asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_04,asset_04_C00005,2026-01-06 01:33:00+00:00,production,0,0.00015854240336921066,0.0001437641039956361,0,stable,0,stable,0.999977707862854,7.765099326206837e-06,1.4512786947307177e-05,0,0,0,0.00034899028833024204,0.00034899028833024204,0.00011735037696780637,0.00011735037696780637,4.842916314373724e-05,240.0,120.0,360.0,152.64952087402344,79.61376190185547,211.93373107910156,5.007764,98.950866,1.787994,0.12328268028534162,19.346038954675986,0.04141214117407799,-0.020715869963169098,-0.07619874179363251,1.2089810371398926,-0.28027999999999054,-0.22996899999999987,semi_skim,standard_phe,none,,,865.0
asset_04,asset_04_C00005,2026-01-06 01:38:00+00:00,production,0,0.00015983940102159977,0.00013737114204559475,0,stable,0,stable,0.9999849796295166,4.605552931025159e-06,1.0337708772567566e-05,0,0,0,0.00024523382307961583,0.00024523382307961583,0.00012970254465471953,0.00012970254465471953,4.727741179522127e-05,240.0,120.0,360.0,156.43045043945312,80.13081359863281,213.79913330078125,4.937581,99.599061,1.986371,0.10611120341869991,16.340410811076033,-0.030475236475467682,-0.018189439550042152,0.10924070328474045,0.5211934447288513,-0.496980999999991,0.15292600000000012,semi_skim,standard_phe,none,,,860.0
asset_04,asset_04_C00005,2026-01-06 01:43:00+00:00,production,0,0.00016112699813675135,0.00014592547086067498,0,stable,0,stable,0.999976396560669,7.02860597812105e-06,1.660330599406734e-05,0,0,0,0.0002496184897609055,0.0002496184897609055,0.00014753287541680038,0.00014753287541680038,5.981578215141781e-05,240.0,120.0,360.0,157.30563354492188,80.61260986328125,215.94210815429688,4.829886,99.636266,1.898937,0.09637820045653699,14.26289968218601,-0.1407855898141861,-0.018044428899884224,0.02750888653099537,0.13134698569774628,-0.14291899999999202,0.0975140000000001,semi_skim,standard_phe,none,,,855.0
asset_04,asset_04_C00005,2026-01-06 01:48:00+00:00,production,0,0.00016240439435932785,0.00013769962242804468,0,stable,0,stable,0.9999840259552002,5.2627419790951535e-06,1.0766917512228247e-05,0,0,0,0.0002889583120122552,0.0002889583120122552,0.00012355799844954163,0.00012355799844954163,4.6850364014972e-05,240.0,120.0,360.0,154.56822204589844,79.73139953613281,212.81524658203125,4.942539,99.950528,1.93431,0.11375540944174281,17.700971932727978,-0.025396833196282387,-0.0168195478618145,0.0605749674141407,0.827375054359436,0.9996620000000007,0.1463159999999999,semi_skim,standard_phe,none,,,850.0
asset_04,asset_04_C00005,2026-01-06 01:53:00+00:00,production,0,0.0001636709930608049,0.0001730211661197245,0,stable,0,stable,0.9999381303787231,3.6486308090388775e-05,2.537713407946285e-05,0,0,0,0.0010878868633881211,0.0010878868633881211,0.0001982176472665742,0.0001982176472665742,6.293395563261583e-05,240.0,120.0,360.0,146.44924926757812,80.60840606689453,215.43943786621094,4.819144,99.024382,1.795445,0.1127104825200101,16.967314482360063,-0.15178845822811127,-0.020429331809282303,-0.06923367083072662,0.7855214476585388,-0.5746790000000033,-0.19092600000000015,semi_skim,standard_phe,none,,,845.0
asset_04,asset_04_C00005,2026-01-06 01:58:00+00:00,production,0,0.00016492609574925154,0.00016756955301389098,0,stable,0,stable,0.9999593496322632,2.799739559122827e-05,1.2618645087059122e-05,0,0,0,0.001957196742296219,0.001957196742296219,0.00023592561774421483,0.00023592561774421483,6.339166429825127e-05,240.0,120.0,360.0,141.39146423339844,81.89497375488281,220.6993865966797,5.064472,98.119383,1.79067,0.09820981236641352,15.634764476912022,0.09949728101491928,-0.023956691846251488,-0.07369726151227951,0.20471049845218658,-1.516883000000007,-0.10826700000000011,semi_skim,standard_phe,none,,,840.0
asset_04,asset_04_C00005,2026-01-06 02:03:00+00:00,production,0,0.0001661691057961434,0.000165760560776107,0,stable,0,stable,0.9999675750732422,2.0898738512187265e-05,1.161824184237048e-05,0,0,0,0.0014342565555125475,0.0014342565555125475,0.00017932489572558552,0.00017932489572558552,5.553280789172277e-05,240.0,120.0,360.0,147.64425659179688,83.18640899658203,225.2360382080078,5.072294,101.480237,2.015429,0.1020801071048325,16.45065157567804,0.10750923305749893,-0.010857293382287025,0.1364036351442337,0.3597315847873688,1.5297089999999969,0.08111900000000016,semi_skim,standard_phe,none,,,835.0
asset_04,asset_04_C00005,2026-01-06 02:08:00+00:00,production,0,0.0001673993974691257,0.00014536168600898236,0,stable,0,stable,0.9999781847000122,8.996429642138537e-06,1.2828277249354869e-05,0,0,0,0.00045635137939825654,0.00045635137939825654,0.00013671006308868527,0.00013671006308868527,4.565158087643795e-05,240.0,120.0,360.0,144.90516662597656,76.58715057373047,200.19346618652344,4.867446,98.446814,1.907517,0.11738357900251531,17.64145446369599,-0.10231345146894455,-0.022680483758449554,0.035529326647520065,0.9726980328559875,-0.5775679999999994,0.11207199999999995,semi_skim,standard_phe,none,,,830.0
asset_04,asset_04_C00005,2026-01-06 02:13:00+00:00,production,0,0.00016861630138009787,0.00017595489043742418,0,stable,0,stable,0.999946117401123,3.57146818714682e-05,1.8156888472731225e-05,0,0,0,0.0016685979207977653,0.0016685979207977653,0.0001604821445653215,0.0001604821445653215,5.4004285630071536e-05,240.0,120.0,360.0,148.35531616210938,83.28646087646484,224.98353576660156,4.978767,99.727843,2.060658,0.1145077091340826,17.421985276119003,0.011710954830050468,-0.017687493935227394,0.17868292331695557,0.8575077056884766,1.6084599999999938,0.2699880000000001,semi_skim,standard_phe,none,,,825.0
asset_04,asset_04_C00005,2026-01-06 02:18:00+00:00,production,0,0.00016981900262180716,0.00015737120702397078,0,stable,0,stable,0.9999724626541138,1.3119484719936736e-05,1.4383274901774712e-05,0,0,0,0.0006277176435105503,0.0006277176435105503,0.0001512644812464714,0.0001512644812464714,5.452294499264099e-05,240.0,120.0,360.0,148.67185974121094,79.75122833251953,213.27923583984375,4.955844,102.401551,1.849024,0.09398071612596262,14.392667983763971,-0.011768724769353867,-0.00726634357124567,-0.0191489364951849,0.035317957401275635,0.9213139999999953,-0.16640500000000014,semi_skim,standard_phe,none,,,820.0
asset_04,asset_04_C00005,2026-01-06 02:23:00+00:00,production,0,0.00017100709374062717,0.00015657191397622228,0,stable,0,stable,0.9999759197235107,1.6247091480181552e-05,7.819593520252965e-06,0,0,0,0.0013133578468114138,0.0013133578468114138,0.00014673627447336912,0.00014673627447336912,4.1972172766691074e-05,240.0,120.0,360.0,154.940673828125,86.65090942382812,236.63616943359375,4.861216,99.504204,1.732489,0.09957214996551549,15.08499492851201,-0.10869474709033966,-0.018559157848358154,-0.12808386981487274,0.25927767157554626,1.057389999999998,-0.17502799999999996,semi_skim,standard_phe,none,,,815.0
asset_04,asset_04_C00005,2026-01-06 02:28:00+00:00,production,0,0.0001721798034850508,0.00015023659216240048,0,stable,0,stable,0.9999755620956421,1.267171865038108e-05,1.1841939340229146e-05,0,0,0,0.0009656997281126678,0.0009656997281126678,0.00013527974078897387,0.00013527974078897387,5.149463322595693e-05,240.0,120.0,360.0,135.98831176757812,75.29217529296875,197.0249481201172,5.080897,101.118283,1.923364,0.11943891036132558,18.738734284171976,0.11632116138935089,-0.012268059886991978,0.05034283176064491,1.0550224781036377,1.3904400000000123,-0.13729400000000003,semi_skim,standard_phe,none,,,810.0
asset_04,asset_04_C00005,2026-01-06 02:33:00+00:00,production,0,0.00017333640425931662,0.00014418616774491966,0,stable,0,stable,0.9999798536300659,8.444972991128452e-06,1.1676434041874018e-05,0,0,0,0.0002975839888677001,0.0002975839888677001,0.00012343883281573653,0.00012343883281573653,4.010004340671003e-05,240.0,120.0,360.0,160.1987762451172,82.37749481201172,221.19447326660156,4.808766,98.875173,2.000608,0.10250479227270665,15.229607169066005,-0.16241848468780518,-0.02101089432835579,0.12254920601844788,0.3767419457435608,-3.526377999999994,0.15158400000000016,semi_skim,standard_phe,none,,,805.0
asset_04,asset_04_C00005,2026-01-06 02:38:00+00:00,production,0,0.00017447640129830688,0.00014150055358186364,0,stable,0,stable,0.9999773502349854,6.923439741512993e-06,1.5718584108981304e-05,0,0,0,0.00023400037025567144,0.00023400037025567144,0.00013022799976170063,0.00013022799976170063,4.984313636668958e-05,240.0,120.0,360.0,153.08062744140625,78.08343505859375,206.40599060058594,4.829052,97.881338,1.700767,0.1054885914056296,15.919636327175938,-0.141639843583107,-0.024884505197405815,-0.15773706138134003,0.4962552785873413,-1.622866000000002,-0.03172200000000003,semi_skim,standard_phe,none,,,800.0
asset_04,asset_04_C00005,2026-01-06 02:43:00+00:00,production,0,0.00017559899424668401,0.00018096993153449148,0,stable,0,stable,0.9999507665634155,3.284164995420724e-05,1.6319885617122054e-05,0,0,0,0.001628873054869473,0.001628873054869473,0.00017696857685223222,0.00017696857685223222,5.511990821105428e-05,240.0,120.0,360.0,153.8394012451172,85.62606811523438,234.1752471923828,4.999827,102.57822,1.946793,0.10651501978475111,16.59560077234503,0.03328239172697067,-0.006577751599252224,0.07224386185407639,0.5373679399490356,1.4599369999999965,0.023428999999999922,semi_skim,standard_phe,none,,,795.0
asset_04,asset_04_C00005,2026-01-06 02:48:00+00:00,production,0,0.00017670370289124548,0.00016724294982850552,0,stable,0,stable,0.9999619722366333,2.662997940205969e-05,1.1433603503974155e-05,0,0,0,0.002123121637851,0.002123121637851,0.0001781336759449914,0.0001781336759449914,5.0862225180026144e-05,240.0,120.0,360.0,158.00889587402344,90.19529724121094,247.7579803466797,5.043227,103.51994,1.945845,0.11137444895465083,17.501571176824033,0.07773634791374207,-0.0029072663746774197,0.07135768979787827,0.7320078611373901,4.644767000000002,-0.05476300000000012,semi_skim,standard_phe,none,,,790.0
asset_04,asset_04_C00005,2026-01-06 02:53:00+00:00,production,0,0.00017778969777282327,0.0001589179300935939,0,stable,0,stable,0.9999779462814331,1.429489111615112e-05,7.732010089966934e-06,0,0,0,0.0014467473374679685,0.0014467473374679685,0.00013745814794674516,0.00013745814794674516,4.5443695853464305e-05,240.0,120.0,360.0,154.2185516357422,86.76847076416016,237.27577209472656,4.962061,99.864769,1.802246,0.09666029274761441,14.918967337027013,-0.005400746129453182,-0.01715380698442459,-0.06287621706724167,0.142645925283432,1.983430999999996,0.1014790000000001,semi_skim,standard_phe,none,,,785.0
asset_04,asset_04_C00005,2026-01-06 02:58:00+00:00,production,0,0.00017885629495140165,0.00014655847917310894,0,stable,0,stable,0.9999818801879883,7.48375168768689e-06,1.055164830177091e-05,0,0,0,0.0005411732709035277,0.0005411732709035277,0.0001222012797370553,0.0001222012797370553,5.2056908316444606e-05,240.0,120.0,360.0,143.66180419921875,77.097412109375,204.71669006347656,5.046994,103.880847,1.907542,0.10098241717631312,15.768762442677993,0.08159483224153519,-0.0015005808090791106,0.03555269539356232,0.3157646358013153,1.302627000000001,-0.039250999999999925,semi_skim,standard_phe,none,,,780.0
asset_04,asset_04_C00005,2026-01-06 03:03:00+00:00,production,0,0.00017990310152526945,0.00013404598576016724,0,stable,0,stable,0.99998939037323,3.050005943805445e-06,7.55937662688666e-06,0,0,0,0.00021517252025660127,0.00021517252025660127,9.185784438159317e-05,9.185784438159317e-05,3.8319340092130005e-05,240.0,120.0,360.0,163.32249450683594,82.31033325195312,220.57437133789062,4.972439,99.084694,1.763192,0.09739220610868315,14.889401727453956,0.005229280795902014,-0.02019425667822361,-0.09938322752714157,0.17196203768253326,-4.4352460000000065,-0.18265299999999995,semi_skim,standard_phe,none,,,775.0
asset_04,asset_04_C00005,2026-01-06 03:08:00+00:00,production,0,0.00018092920072376728,0.0001524301478639245,0,stable,0,stable,0.9999738931655884,1.3393939298111945e-05,1.2728768524539191e-05,0,0,0,0.0006990032852627337,0.0006990032852627337,0.00014000564988236874,0.00014000564988236874,5.098984911455773e-05,240.0,120.0,360.0,161.2520294189453,86.90660858154297,237.1930694580078,5.012905,100.321764,2.067155,0.10107672543599491,15.492513238029984,0.04667798802256584,-0.015372604131698608,0.18475621938705444,0.3195420503616333,0.45699500000000626,0.26490900000000006,semi_skim,standard_phe,none,,,770.0
asset_04,asset_04_C00005,2026-01-06 03:13:00+00:00,production,0,0.00018193399591837078,0.00013893053983338177,0,stable,0,stable,0.9999823570251465,6.047487204341451e-06,1.160017927759327e-05,0,0,0,0.00027202541241422296,0.00027202541241422296,9.559286991134286e-05,9.559286991134286e-05,4.1404124203836545e-05,240.0,120.0,360.0,160.43508911132812,81.82025909423828,219.180419921875,5.022474,101.583605,1.877507,0.11023759439062007,17.166434423975996,0.05647936835885048,-0.010454402305185795,0.007476487662643194,0.6864721775054932,-2.297241999999997,-0.030035000000000034,semi_skim,standard_phe,none,,,765.0
asset_04,asset_04_C00005,2026-01-06 03:18:00+00:00,production,0,0.00018291690503247082,0.00016256584785878658,0,stable,0,stable,0.9999688863754272,1.5023073501652107e-05,1.611281004443299e-05,0,0,0,0.0006710472516715527,0.0006710472516715527,0.00014082198322284967,0.00014082198322284967,5.5832453654147685e-05,240.0,120.0,360.0,150.43946838378906,80.8258285522461,217.0580596923828,4.879726,101.68872,1.753793,0.09762171476812057,14.788526893956028,-0.0897352322936058,-0.01004470232874155,-0.10816925764083862,0.18115480244159698,2.6040260000000046,-0.009399000000000157,semi_skim,standard_phe,none,,,760.0
asset_04,asset_04_C00005,2026-01-06 03:23:00+00:00,production,0,0.00018387730233371258,0.00015197007451206446,0,stable,0,stable,0.9999719858169556,9.926087841449771e-06,1.8094333427143283e-05,0,0,0,0.00026722715119831264,0.00026722715119831264,0.0001340870512649417,0.0001340870512649417,4.4735861592926085e-05,240.0,120.0,360.0,160.1884002685547,80.85303497314453,214.5743408203125,4.769264,98.597601,1.850082,0.10449911939797886,15.581676722192027,-0.20287977159023285,-0.022092770785093307,-0.018159935250878334,0.4566228985786438,-1.7241630000000043,-0.21707300000000007,semi_skim,standard_phe,none,,,755.0
asset_04,asset_04_C00005,2026-01-06 03:28:00+00:00,production,0,0.00018481440201867372,0.00014986163296271116,0,stable,0,stable,0.9999788999557495,9.635809874453116e-06,1.1418356734793633e-05,0,0,0,0.0003552409471012652,0.0003552409471012652,0.00014696297876071185,0.00014696297876071185,3.927503348677419e-05,240.0,120.0,360.0,163.17213439941406,84.24983978271484,225.6984405517578,4.821481,99.990583,1.839626,0.09789257033064126,14.479616200706994,-0.1493947058916092,-0.016663428395986557,-0.02793402597308159,0.19200366735458374,-1.5930220000000048,-0.037881000000000054,semi_skim,standard_phe,none,,,750.0
asset_04,asset_04_C00005,2026-01-06 03:33:00+00:00,production,0,0.00018572759290691465,0.00015377861564047635,0,stable,0,stable,0.9999771118164062,9.06060085981153e-06,1.3862870218872558e-05,0,0,0,0.00040793829248286784,0.00040793829248286784,0.00012443009472917765,0.00012443009472917765,5.06343822053168e-05,240.0,120.0,360.0,165.3179168701172,85.96369934082031,233.40777587890625,4.913582,102.731649,1.848708,0.09329193346437645,14.210074230417993,-0.05505704879760742,-0.005979740526527166,-0.019444327801465988,0.007729405537247658,1.0429290000000009,0.09491500000000008,semi_skim,standard_phe,none,,,745.0
asset_04,asset_04_C00005,2026-01-06 03:38:00+00:00,production,0,0.00018661629292182624,0.00015078193973749876,0,stable,0,stable,0.9999802112579346,8.282187991426326e-06,1.1594701391004492e-05,0,0,0,0.0004416918382048607,0.0004416918382048607,0.000130320418975316,0.000130320418975316,4.895180609310046e-05,240.0,120.0,360.0,165.808837890625,86.72667694091797,236.23175048828125,4.860237,101.487133,1.935886,0.09453718096687448,14.066104246203016,-0.10969752073287964,-0.010830415412783623,0.062048185616731644,0.05760664492845535,2.8895320000000027,0.08580399999999999,semi_skim,standard_phe,none,,,740.0
asset_04,asset_04_C00005,2026-01-06 03:43:00+00:00,production,0,0.00018747980357147753,0.00016012723790481687,0,stable,0,stable,0.9999809265136719,1.275060549232876e-05,6.2913877627579495e-06,0,0,0,0.001320831710472703,0.001320831710472703,0.0001263512676814571,0.0001263512676814571,4.1716986743267626e-05,240.0,120.0,360.0,175.97039794921875,97.58879852294922,276.5304870605469,4.836802,101.923922,1.861988,0.08364951423661215,12.250158751795981,-0.1337016373872757,-0.009127969853579998,-0.007030409295111895,-0.37848877906799316,1.9333390000000037,0.022361999999999993,semi_skim,standard_phe,none,,,735.0
asset_04,asset_04_C00005,2026-01-06 03:48:00+00:00,production,0,0.0001883174991235137,0.0001611659536138177,0,stable,0,stable,0.9999704360961914,1.4527679013554007e-05,1.497929133620346e-05,0,0,0,0.0006427532061934471,0.0006427532061934471,0.00015957454161252826,0.00015957454161252826,5.6929569836938754e-05,240.0,120.0,360.0,162.07630920410156,86.86177062988281,237.3494110107422,4.806723,103.218321,1.774219,0.09501927768228059,14.249693762082002,-0.16451109945774078,-0.004082868341356516,-0.08907537907361984,0.07691658288240433,0.48667199999999866,-0.07448900000000003,semi_skim,standard_phe,none,,,730.0
asset_04,asset_04_C00005,2026-01-06 03:53:00+00:00,production,0,0.0001891285937745124,0.00017108148313127458,0,stable,0,stable,0.9999582767486572,2.710514672799036e-05,1.465605600969866e-05,0,0,0,0.001370023936033249,0.001370023936033249,0.0001665067975409329,0.0001665067975409329,5.260619946056977e-05,240.0,120.0,360.0,150.0323028564453,83.62635803222656,226.33993530273438,4.869323,101.293311,1.734048,0.1021976091948561,15.331389710140998,-0.10039086639881134,-0.01158586423844099,-0.12662655115127563,0.3644380271434784,-0.19382199999999727,-0.20183799999999996,semi_skim,standard_phe,none,,,725.0
asset_04,asset_04_C00005,2026-01-06 03:58:00+00:00,production,0,0.0001899125927593559,0.00017225932970177382,0,stable,0,stable,0.9999637603759766,2.2381722374120727e-05,1.384602455800632e-05,0,0,0,0.0011845867848023772,0.0011845867848023772,0.00016269808111246675,0.00016269808111246675,5.4812117014080286e-05,240.0,120.0,360.0,162.8653106689453,89.83196258544922,248.21519470214844,4.843941,102.070725,2.04999,0.08166088645366197,12.131558199620992,-0.1263892650604248,-0.00855578389018774,0.16871066391468048,-0.4581414461135864,0.14680299999999136,0.18800200000000022,semi_skim,standard_phe,none,,,720.0
