id_escenario,T_in_leche,Delta_P,t_ciclo,F_flow_optimo,T_servicio_optimo,E_consumo_pred,T_out_pred,consumo_especifico,factible,fitness_final
1460,2.6,0.4,150,5364.26,80.93,433.0848,72.3,0.080735,True,0.080735
1461,2.6,0.4,200,5398.53,81.15,435.4527,72.3,0.080661,True,0.080661
1462,2.6,0.4,250,5381.91,81.35,434.215,72.3,0.080681,True,0.080681
1463,2.6,0.4,300,5379.25,81.59,434.23,72.3,0.080723,True,0.080723
1464,2.6,0.4,350,5422.99,81.9,438.2957,72.3,0.080822,True,0.080822
1465,2.6,0.4,400,5341.98,81.97,430.7159,72.3,0.080629,True,0.080629
1466,2.6,0.4,450,5359.27,82.18,432.659,72.3,0.080731,True,0.080731
1467,2.6,0.4,500,5455.74,82.52,440.8753,72.3,0.080809,True,0.080809
1468,2.6,0.4,550,5414.08,82.6,437.4007,72.3,0.080789,True,0.080789
1469,2.6,0.4,600,5499.98,82.94,443.9842,72.3,0.080725,True,0.080725
1470,2.6,0.4,650,5500.0,83.1,443.7955,72.3,0.08069,True,0.08069
1471,2.6,0.4,700,5499.79,83.27,443.7463,72.3,0.080684,True,0.080684
1472,2.6,0.4,750,5500.0,83.46,444.1269,72.3,0.08075,True,0.08075
1473,2.6,0.5,0,5485.07,80.69,441.2668,72.3,0.080449,True,0.080449
1474,2.6,0.5,50,5404.96,80.74,434.5746,72.3,0.080403,True,0.080403
1475,2.6,0.5,100,5404.4,80.89,434.6216,72.3,0.08042,True,0.08042
1476,2.6,0.5,150,5424.87,81.13,437.1568,72.3,0.080584,True,0.080584
1477,2.6,0.5,200,5377.31,81.23,432.6397,72.3,0.080457,True,0.080457
1478,2.6,0.5,250,5366.86,81.38,431.2722,72.3,0.080358,True,0.080358
1479,2.6,0.5,300,5379.06,81.58,432.2417,72.3,0.080356,True,0.080356
1480,2.6,0.5,350,5355.29,81.75,431.6133,72.3,0.080596,True,0.080596
1481,2.6,0.5,400,5336.09,81.94,431.2251,72.3,0.080813,True,0.080813
1482,2.6,0.5,450,5383.56,82.23,436.1428,72.3,0.081014,True,0.081014
1483,2.6,0.5,500,5387.18,82.43,436.6336,72.3,0.08105,True,0.08105
1484,2.6,0.5,550,5425.71,82.68,439.8973,72.3,0.081076,True,0.081076
1485,2.6,0.5,600,5484.31,82.96,444.4437,72.3,0.081039,True,0.081039
1486,2.6,0.5,650,5500.0,83.16,445.5543,72.3,0.08101,True,0.08101
1487,2.6,0.5,700,5415.07,83.16,439.1304,72.3,0.081094,True,0.081094
1488,2.6,0.5,750,5403.26,83.31,438.5206,72.3,0.081159,True,0.081159
1489,2.6,0.6,0,5474.94,80.7,436.3036,72.3,0.079691,True,0.079691
1490,2.6,0.6,50,5440.43,80.81,434.8807,72.3,0.079935,True,0.079935
1491,2.6,0.6,100,5433.9,80.96,435.129,72.3,0.080077,True,0.080077
1492,2.6,0.6,150,5411.2,81.1,433.7824,72.3,0.080164,True,0.080164
1493,2.6,0.6,200,5393.66,81.24,432.8935,72.3,0.08026,True,0.08026
1494,2.6,0.6,250,5369.23,81.39,431.5252,72.3,0.08037,True,0.08037
1495,2.6,0.6,300,5358.87,81.57,430.9565,72.3,0.080419,True,0.080419
1496,2.6,0.6,350,5371.4,81.78,431.8317,72.3,0.080395,True,0.080395
1497,2.6,0.6,400,5369.19,81.96,431.9356,72.3,0.080447,True,0.080447
1498,2.6,0.6,450,5353.58,82.14,431.5136,72.3,0.080603,True,0.080603
1499,2.6,0.6,500,5385.62,82.42,435.3108,72.3,0.080828,True,0.080828
1500,2.6,0.6,550,5348.88,82.52,433.3218,72.3,0.081012,True,0.081012
1501,2.6,0.6,600,5422.08,82.86,440.0413,72.3,0.081157,True,0.081157
1502,2.6,0.6,650,5468.52,83.12,443.8663,72.3,0.081167,True,0.081167
1503,2.6,0.6,700,5500.0,83.36,446.4988,72.3,0.081182,True,0.081182
1504,2.6,0.6,750,5500.0,83.54,446.5081,72.3,0.081183,True,0.081183
1505,2.6,0.7,0,5490.68,80.67,436.2838,72.31,0.079459,True,0.079459
1506,2.6,0.7,50,5465.53,80.77,435.2892,72.3,0.079643,True,0.079643
1507,2.6,0.7,100,5471.35,80.98,437.7873,72.3,0.080014,True,0.080014
1508,2.6,0.7,150,5416.93,81.08,433.3944,72.3,0.080007,True,0.080007
1509,2.6,0.7,200,5401.17,81.23,432.8282,72.3,0.080136,True,0.080136
1510,2.6,0.7,250,5376.0,81.38,432.2636,72.3,0.080406,True,0.080406
1511,2.6,0.7,300,5361.73,81.57,431.797,72.3,0.080533,True,0.080533
1512,2.6,0.7,350,5361.85,81.76,431.9409,72.3,0.080558,True,0.080558
1513,2.6,0.7,400,5372.75,81.95,432.8046,72.3,0.080556,True,0.080556
1514,2.6,0.7,450,5347.08,82.08,430.9628,72.3,0.080598,True,0.080598
1515,2.6,0.7,500,5383.67,82.32,435.0423,72.3,0.080808,True,0.080808
1516,2.6,0.7,550,5310.83,82.38,429.654,72.3,0.080901,True,0.080901
1517,2.6,0.7,600,5321.51,82.59,430.9563,72.3,0.080984,True,0.080984
1518,2.6,0.7,650,5416.1,82.99,439.8302,72.3,0.081208,True,0.081208
1519,2.6,0.7,700,5500.0,83.35,446.6714,72.3,0.081213,True,0.081213
1520,2.6,0.7,750,5423.98,83.37,439.8006,72.3,0.081084,True,0.081084
1521,2.6,0.8,0,5500.0,80.51,433.5913,72.3,0.078835,True,0.078835
1522,2.6,0.8,50,5471.79,80.69,433.9652,72.3,0.07931,True,0.07931
1523,2.6,0.8,100,5444.73,80.86,433.8193,72.3,0.079677,True,0.079677
1524,2.6,0.8,150,5423.91,81.03,433.8077,72.3,0.079981,True,0.079981
1525,2.6,0.8,200,5386.76,81.18,432.8262,72.3,0.08035,True,0.08035
1526,2.6,0.8,250,5355.5,81.32,431.8248,72.3,0.080632,True,0.080632
1527,2.6,0.8,300,5338.09,81.52,431.5179,72.31,0.080838,True,0.080838
1528,2.6,0.8,350,5357.4,81.72,432.8842,72.3,0.080801,True,0.080801
1529,2.6,0.8,400,5327.48,81.85,429.7649,72.3,0.080669,True,0.080669
1530,2.6,0.8,450,5334.08,82.03,429.2011,72.3,0.080464,True,0.080464
1531,2.6,0.8,500,5361.81,82.24,431.3248,72.3,0.080444,True,0.080444
1532,2.6,0.8,550,5329.73,82.38,429.5172,72.3,0.080589,True,0.080589
1533,2.6,0.8,600,5335.21,82.56,430.5365,72.3,0.080697,True,0.080697
1534,2.6,0.8,650,5398.18,82.9,436.7307,72.3,0.080903,True,0.080903
1535,2.6,0.8,700,5477.67,83.28,444.088,72.3,0.081072,True,0.081072
1536,2.6,0.8,750,5362.44,83.22,434.5445,72.3,0.081035,True,0.081035
1537,2.6,0.9,0,5500.0,80.28,432.5135,72.3,0.078639,True,0.078639
1538,2.6,0.9,50,5489.62,80.57,433.6996,72.3,0.079004,True,0.079004
1539,2.6,0.9,100,5448.67,80.77,433.0471,72.3,0.079478,True,0.079478
1540,2.6,0.9,150,5383.29,80.88,430.6716,72.3,0.080002,True,0.080002
1541,2.6,0.9,200,5397.23,81.15,434.0156,72.3,0.080415,True,0.080415
1542,2.6,0.9,250,5391.63,81.36,436.3761,72.3,0.080936,True,0.080936
1543,2.6,0.9,300,5327.23,81.45,431.123,72.3,0.080928,True,0.080928
1544,2.6,0.9,350,5327.51,81.65,430.8945,72.3,0.080881,True,0.080881
1545,2.6,0.9,400,5370.85,81.9,433.7861,72.3,0.080767,True,0.080767
1546,2.6,0.9,450,5335.51,82.01,429.2983,72.3,0.080461,True,0.080461
1547,2.6,0.9,500,5331.5,82.17,428.202,72.3,0.080315,True,0.080315
1548,2.6,0.9,550,5411.45,82.48,434.775,72.3,0.080344,True,0.080344
1549,2.6,0.9,600,5449.71,82.72,438.0505,72.3,0.080381,True,0.080381
1550,2.6,0.9,650,5316.6,82.68,428.6752,72.3,0.08063,True,0.08063
1551,2.6,0.9,700,5347.94,82.9,431.9692,72.3,0.080773,True,0.080773
1552,2.6,0.9,750,5295.31,82.97,428.539,72.3,0.080928,True,0.080928
1553,2.6,1.0,0,5500.0,79.99,431.3,72.3,0.078418,True,0.078418
1554,2.6,1.0,50,5500.0,80.32,433.0184,72.3,0.078731,True,0.078731
1555,2.6,1.0,100,5500.0,80.64,435.5978,72.3,0.0792,True,0.0792
1556,2.6,1.0,150,5415.25,80.75,431.7788,72.3,0.079734,True,0.079734
1557,2.6,1.0,200,5377.01,80.97,431.4304,72.3,0.080236,True,0.080236
1558,2.6,1.0,250,5351.72,81.19,431.4064,72.3,0.080611,True,0.080611
1559,2.6,1.0,300,5308.51,81.35,429.2058,72.3,0.080852,True,0.080852
1560,2.6,1.0,350,5329.98,81.61,430.742,72.3,0.080815,True,0.080815
1561,2.6,1.0,400,5330.55,81.79,430.0894,72.3,0.080684,True,0.080684
1562,2.6,1.0,450,5326.39,81.96,428.9583,72.3,0.080534,True,0.080534
1563,2.6,1.0,500,5265.91,82.04,425.4977,72.3,0.080802,True,0.080802
1564,2.6,1.0,550,5342.39,82.33,428.8654,72.3,0.080276,True,0.080276
1565,2.6,1.0,600,5331.68,82.48,428.4034,72.3,0.08035,True,0.08035
1566,2.6,1.0,650,5460.42,82.88,438.8084,72.3,0.080362,True,0.080362
1567,2.6,1.0,700,5376.3,82.93,433.7358,72.3,0.080675,True,0.080675
1568,2.6,1.0,750,5500.0,83.34,444.4305,72.3,0.080806,True,0.080806
1569,2.8,0.4,0,5401.16,80.51,435.5483,72.3,0.08064,True,0.08064
1570,2.8,0.4,50,5381.58,80.65,434.5004,72.3,0.080738,True,0.080738
1571,2.8,0.4,100,5358.08,80.77,432.6789,72.31,0.080753,True,0.080753
1572,2.8,0.4,150,5359.64,80.91,431.9703,72.3,0.080597,True,0.080597
1573,2.8,0.4,200,5379.21,81.1,432.9439,72.3,0.080485,True,0.080485
1574,2.8,0.4,250,5404.2,81.35,435.0014,72.3,0.080493,True,0.080493
1575,2.8,0.4,300,5360.87,81.52,431.6894,72.3,0.080526,True,0.080526
1576,2.8,0.4,350,5350.32,81.75,430.8716,72.31,0.080532,True,0.080532
1577,2.8,0.4,400,5356.84,81.96,430.8952,72.3,0.080438,True,0.080438
1578,2.8,0.4,450,5356.56,82.14,431.2613,72.3,0.080511,True,0.080511
1579,2.8,0.4,500,5431.2,82.44,437.6897,72.3,0.080588,True,0.080588
1580,2.8,0.4,550,5488.4,82.72,442.0753,72.3,0.080547,True,0.080547
1581,2.8,0.4,600,5500.0,82.91,442.8925,72.3,0.080526,True,0.080526
1582,2.8,0.4,650,5500.0,83.06,442.6701,72.3,0.080485,True,0.080485
1583,2.8,0.4,700,5500.0,83.24,442.8377,72.3,0.080516,True,0.080516
1584,2.8,0.4,750,5500.0,83.44,443.2187,72.3,0.080585,True,0.080585
1585,2.8,0.5,0,5426.39,80.59,434.6971,72.3,0.080108,True,0.080108
1586,2.8,0.5,50,5407.82,80.73,434.0539,72.3,0.080264,True,0.080264
1587,2.8,0.5,100,5397.43,80.87,433.214,72.3,0.080263,True,0.080263
1588,2.8,0.5,150,5393.61,81.05,433.1781,72.3,0.080313,True,0.080313
1589,2.8,0.5,200,5377.97,81.21,431.715,72.3,0.080275,True,0.080275
1590,2.8,0.5,250,5369.47,81.36,430.4009,72.3,0.080157,True,0.080157
1591,2.8,0.5,300,5378.65,81.55,431.2099,72.3,0.080171,True,0.080171
1592,2.8,0.5,350,5369.68,81.75,431.7049,72.3,0.080397,True,0.080397
1593,2.8,0.5,400,5403.65,82.01,436.0464,72.3,0.080695,True,0.080695
1594,2.8,0.5,450,5361.83,82.17,433.0943,72.3,0.080774,True,0.080774
1595,2.8,0.5,500,5384.68,82.39,435.3653,72.3,0.080853,True,0.080853
1596,2.8,0.5,550,5430.14,82.66,439.2129,72.3,0.080884,True,0.080884
1597,2.8,0.5,600,5439.8,82.85,440.2041,72.3,0.080923,True,0.080923
1598,2.8,0.5,650,5401.29,82.93,437.0757,72.3,0.080921,True,0.080921
1599,2.8,0.5,700,5500.0,83.31,444.871,72.3,0.080886,True,0.080886
1600,2.8,0.5,750,5500.0,83.47,444.7172,72.3,0.080858,True,0.080858
1601,2.8,0.6,0,5452.79,80.65,433.7269,72.3,0.079542,True,0.079542
1602,2.8,0.6,50,5462.24,80.84,436.106,72.3,0.07984,True,0.07984
1603,2.8,0.6,100,5426.37,80.95,434.2271,72.3,0.080022,True,0.080022
1604,2.8,0.6,150,5364.16,81.05,431.5484,72.31,0.08045,True,0.08045
1605,2.8,0.6,200,5387.17,81.22,431.4594,72.3,0.08009,True,0.08009
1606,2.8,0.6,250,5366.13,81.37,430.6201,72.3,0.080248,True,0.080248
1607,2.8,0.6,300,5354.0,81.54,429.6504,72.3,0.080248,True,0.080248
1608,2.8,0.6,350,5360.57,81.74,429.7901,72.3,0.080176,True,0.080176
1609,2.8,0.6,400,5375.46,81.94,431.3721,72.3,0.080248,True,0.080248
1610,2.8,0.6,450,5357.71,82.12,430.5557,72.3,0.080362,True,0.080362
1611,2.8,0.6,500,5361.34,82.34,431.9143,72.3,0.080561,True,0.080561
1612,2.8,0.6,550,5373.8,82.55,434.1069,72.3,0.080782,True,0.080782
1613,2.8,0.6,600,5416.35,82.81,438.2765,72.3,0.080917,True,0.080917
1614,2.8,0.6,650,5457.78,83.07,441.7976,72.3,0.080948,True,0.080948
1615,2.8,0.6,700,5500.0,83.34,445.6899,72.3,0.081035,True,0.081035
1616,2.8,0.6,750,5480.64,83.46,443.949,72.3,0.081003,True,0.081003
1617,2.8,0.7,0,5486.0,80.63,434.5257,72.3,0.079206,True,0.079206
1618,2.8,0.7,50,5467.95,80.76,434.8749,72.3,0.079532,True,0.079532
1619,2.8,0.7,100,5436.9,80.9,433.2238,72.3,0.079682,True,0.079682
1620,2.8,0.7,150,5419.2,81.06,432.6066,72.3,0.079829,True,0.079829
1621,2.8,0.7,200,5406.15,81.22,432.1506,72.3,0.079937,True,0.079937
1622,2.8,0.7,250,5367.47,81.35,430.6343,72.3,0.08023,True,0.08023
1623,2.8,0.7,300,5355.21,81.53,430.0638,72.3,0.080308,True,0.080308
1624,2.8,0.7,350,5355.52,81.73,430.6467,72.3,0.080412,True,0.080412
1625,2.8,0.7,400,5348.58,81.89,429.7434,72.3,0.080347,True,0.080347
1626,2.8,0.7,450,5317.11,82.01,427.988,72.3,0.080493,True,0.080493
1627,2.8,0.7,500,5346.55,82.22,430.4879,72.3,0.080517,True,0.080517
1628,2.8,0.7,550,5306.48,82.34,428.0844,72.3,0.080672,True,0.080672
1629,2.8,0.7,600,5365.08,82.66,433.9306,72.3,0.080881,True,0.080881
1630,2.8,0.7,650,5370.43,82.86,434.5705,72.3,0.080919,True,0.080919
1631,2.8,0.7,700,5382.79,83.07,435.3441,72.3,0.080877,True,0.080877
1632,2.8,0.7,750,5472.56,83.44,442.892,72.3,0.08093,True,0.08093
1633,2.8,0.8,0,5500.0,80.5,432.847,72.3,0.078699,True,0.078699
1634,2.8,0.8,50,5426.96,80.63,431.5546,72.31,0.079521,True,0.079521
1635,2.8,0.8,100,5442.27,80.85,432.816,72.3,0.079529,True,0.079529
1636,2.8,0.8,150,5420.05,81.02,432.6521,72.3,0.079824,True,0.079824
1637,2.8,0.8,200,5387.98,81.17,431.9145,72.3,0.080163,True,0.080163
1638,2.8,0.8,250,5367.17,81.33,432.0528,72.3,0.080499,True,0.080499
1639,2.8,0.8,300,5337.67,81.48,429.9968,72.3,0.080559,True,0.080559
1640,2.8,0.8,350,5324.51,81.66,429.3494,72.3,0.080636,True,0.080636
1641,2.8,0.8,400,5324.6,81.83,428.964,72.3,0.080563,True,0.080563
1642,2.8,0.8,450,5355.81,82.05,430.8517,72.3,0.080446,True,0.080446
1643,2.8,0.8,500,5342.76,82.2,428.9416,72.3,0.080285,True,0.080285
1644,2.8,0.8,550,5341.74,82.38,429.3867,72.3,0.080383,True,0.080383
1645,2.8,0.8,600,5324.6,82.51,428.3186,72.3,0.080442,True,0.080442
1646,2.8,0.8,650,5317.88,82.7,428.5297,72.3,0.080583,True,0.080583
1647,2.8,0.8,700,5311.09,82.89,428.683,72.3,0.080715,True,0.080715
1648,2.8,0.8,750,5381.82,83.23,434.8953,72.3,0.080808,True,0.080808
1649,2.8,0.9,0,5500.0,80.26,431.8736,72.3,0.078522,True,0.078522
1650,2.8,0.9,50,5473.33,80.51,431.9905,72.3,0.078927,True,0.078927
1651,2.8,0.9,100,5438.03,80.73,431.5516,72.3,0.079358,True,0.079358
1652,2.8,0.9,150,5414.87,80.93,431.5292,72.3,0.079693,True,0.079693
1653,2.8,0.9,200,5371.04,81.08,430.699,72.3,0.080189,True,0.080189
1654,2.8,0.9,250,5330.74,81.24,430.2133,72.3,0.080704,True,0.080704
1655,2.8,0.9,300,5321.08,81.43,430.0844,72.3,0.080827,True,0.080827
1656,2.8,0.9,350,5320.22,81.62,429.5818,72.3,0.080745,True,0.080745
1657,2.8,0.9,400,5326.94,81.81,429.1277,72.3,0.080558,True,0.080558
1658,2.8,0.9,450,5334.75,81.99,428.5334,72.3,0.080329,True,0.080329
1659,2.8,0.9,500,5336.39,82.16,427.6235,72.3,0.080133,True,0.080133
1660,2.8,0.9,550,5357.47,82.36,429.058,72.3,0.080086,True,0.080086
1661,2.8,0.9,600,5438.38,82.68,436.2427,72.3,0.080216,True,0.080216
1662,2.8,0.9,650,5334.69,82.7,428.9743,72.3,0.080412,True,0.080412
1663,2.8,0.9,700,5349.42,82.89,430.8437,72.3,0.08054,True,0.08054
1664,2.8,0.9,750,5315.84,83.0,428.8901,72.3,0.080682,True,0.080682
1665,2.8,1.0,0,5500.0,79.98,430.7461,72.3,0.078317,True,0.078317
1666,2.8,1.0,50,5483.72,80.26,431.3308,72.3,0.078657,True,0.078657
1667,2.8,1.0,100,5484.86,80.58,433.7643,72.3,0.079084,True,0.079084
1668,2.8,1.0,150,5417.05,80.74,431.0804,72.3,0.079578,True,0.079578
1669,2.8,1.0,200,5373.03,80.94,430.2829,72.3,0.080082,True,0.080082
1670,2.8,1.0,250,5340.85,81.14,429.5925,72.3,0.080435,True,0.080435
1671,2.8,1.0,300,5321.99,81.35,429.0598,72.3,0.08062,True,0.08062
1672,2.8,1.0,350,5326.12,81.59,429.8848,72.3,0.080713,True,0.080713
1673,2.8,1.0,400,5317.03,81.77,428.543,72.3,0.080598,True,0.080598
1674,2.8,1.0,450,5413.56,82.1,436.2958,72.3,0.080593,True,0.080593
1675,2.8,1.0,500,5349.25,82.17,429.2693,72.3,0.080248,True,0.080248
1676,2.8,1.0,550,5342.31,82.33,428.0526,72.3,0.080125,True,0.080125
1677,2.8,1.0,600,5331.8,82.45,427.1186,72.3,0.080108,True,0.080108
1678,2.8,1.0,650,5436.1,82.82,435.9557,72.3,0.080196,True,0.080196
1679,2.8,1.0,700,5500.0,83.12,441.611,72.3,0.080293,True,0.080293
1680,2.8,1.0,750,5500.0,83.33,443.4423,72.3,0.080626,True,0.080626
1681,3.0,0.4,0,5380.0,80.47,432.6718,72.3,0.080422,True,0.080422
1682,3.0,0.4,50,5360.18,80.6,431.473,72.3,0.080496,True,0.080496
1683,3.0,0.4,100,5367.75,80.75,432.0488,72.3,0.08049,True,0.08049
1684,3.0,0.4,150,5362.68,80.88,430.9218,72.3,0.080356,True,0.080356
1685,3.0,0.4,200,5385.39,81.08,432.331,72.3,0.080278,True,0.080278
1686,3.0,0.4,250,5365.29,81.29,431.565,72.31,0.080436,True,0.080436
1687,3.0,0.4,300,5359.26,81.49,430.6101,72.3,0.080349,True,0.080349
1688,3.0,0.4,350,5358.7,81.72,430.3198,72.3,0.080303,True,0.080303
1689,3.0,0.4,400,5352.98,81.92,429.4399,72.3,0.080224,True,0.080224
1690,3.0,0.4,450,5383.18,82.15,432.1915,72.3,0.080285,True,0.080285
1691,3.0,0.4,500,5425.01,82.4,436.2574,72.31,0.080416,True,0.080416
1692,3.0,0.4,550,5500.0,82.71,441.9557,72.3,0.080356,True,0.080356
1693,3.0,0.4,600,5500.0,82.87,441.7222,72.3,0.080313,True,0.080313
1694,3.0,0.4,650,5500.0,83.03,441.582,72.3,0.080288,True,0.080288
1695,3.0,0.4,700,5500.0,83.22,441.883,72.3,0.080342,True,0.080342
1696,3.0,0.4,750,5500.0,83.41,442.2891,72.3,0.080416,True,0.080416
1697,3.0,0.5,0,5411.83,80.56,432.8534,72.3,0.079983,True,0.079983
1698,3.0,0.5,50,5402.75,80.72,432.9112,72.3,0.080128,True,0.080128
1699,3.0,0.5,100,5393.81,80.85,432.1119,72.3,0.080113,True,0.080113
1700,3.0,0.5,150,5388.01,81.02,431.779,72.3,0.080137,True,0.080137
1701,3.0,0.5,200,5408.18,81.24,433.4977,72.3,0.080156,True,0.080156
1702,3.0,0.5,250,5382.56,81.36,430.7271,72.3,0.080023,True,0.080023
1703,3.0,0.5,300,5394.99,81.55,431.5107,72.3,0.079984,True,0.079984
1704,3.0,0.5,350,5356.46,81.7,429.3158,72.3,0.080149,True,0.080149
1705,3.0,0.5,400,5382.09,81.96,433.1129,72.31,0.080473,True,0.080473
1706,3.0,0.5,450,5338.17,82.1,429.8995,72.3,0.080533,True,0.080533
1707,3.0,0.5,500,5297.48,82.23,427.8424,72.31,0.080763,True,0.080763
1708,3.0,0.5,550,5435.63,82.63,438.614,72.3,0.080692,True,0.080692
1709,3.0,0.5,600,5474.52,82.88,441.5863,72.3,0.080662,True,0.080662
1710,3.0,0.5,650,5500.0,83.1,443.5486,72.3,0.080645,True,0.080645
1711,3.0,0.5,700,5500.0,83.27,443.6007,72.3,0.080655,True,0.080655
1712,3.0,0.5,750,5438.58,83.32,438.9597,72.3,0.080712,True,0.080712
1713,3.0,0.6,0,5463.42,80.65,433.7614,72.3,0.079394,True,0.079394
1714,3.0,0.6,50,5424.64,80.77,432.3373,72.3,0.079699,True,0.079699
1715,3.0,0.6,100,5431.72,80.93,433.5576,72.3,0.07982,True,0.07982
1716,3.0,0.6,150,5424.89,81.09,433.4506,72.3,0.0799,True,0.0799
1717,3.0,0.6,200,5400.5,81.23,431.8964,72.3,0.079973,True,0.079973
1718,3.0,0.6,250,5361.94,81.35,429.4747,72.3,0.080097,True,0.080097
1719,3.0,0.6,300,5351.31,81.53,428.7842,72.3,0.080127,True,0.080127
1720,3.0,0.6,350,5340.42,81.74,429.2555,72.32,0.080379,True,0.080379
1721,3.0,0.6,400,5398.97,81.95,432.7219,72.3,0.080149,True,0.080149
1722,3.0,0.6,450,5372.3,82.12,430.6389,72.3,0.080159,True,0.080159
1723,3.0,0.6,500,5361.33,82.31,430.5986,72.3,0.080316,True,0.080316
1724,3.0,0.6,550,5351.22,82.48,430.9109,72.3,0.080526,True,0.080526
1725,3.0,0.6,600,5425.11,82.82,437.9569,72.3,0.080728,True,0.080728
1726,3.0,0.6,650,5414.02,82.94,437.0578,72.3,0.080727,True,0.080727
1727,3.0,0.6,700,5486.63,83.26,443.1798,72.3,0.080774,True,0.080774
1728,3.0,0.6,750,5500.0,83.46,444.4868,72.3,0.080816,True,0.080816
1729,3.0,0.7,0,5477.68,80.61,433.1905,72.3,0.079083,True,0.079083
1730,3.0,0.7,50,5455.96,80.73,433.0796,72.3,0.079377,True,0.079377
1731,3.0,0.7,100,5433.9,80.89,432.3452,72.3,0.079564,True,0.079564
1732,3.0,0.7,150,5398.35,81.02,430.5624,72.3,0.079758,True,0.079758
1733,3.0,0.7,200,5403.68,81.21,431.0633,72.3,0.079772,True,0.079772
1734,3.0,0.7,250,5370.5,81.34,429.9393,72.3,0.080056,True,0.080056
1735,3.0,0.7,300,5349.53,81.51,428.9196,72.3,0.080179,True,0.080179
1736,3.0,0.7,350,5343.66,81.72,429.357,72.3,0.080349,True,0.080349
1737,3.0,0.7,400,5333.71,81.85,427.6596,72.3,0.08018,True,0.08018
1738,3.0,0.7,450,5338.15,82.02,428.0041,72.3,0.080178,True,0.080178
1739,3.0,0.7,500,5375.4,82.25,431.7388,72.3,0.080318,True,0.080318
1740,3.0,0.7,550,5302.6,82.3,426.6467,72.3,0.08046,True,0.08046
1741,3.0,0.7,600,5317.77,82.53,428.3699,72.3,0.080554,True,0.080554
1742,3.0,0.7,650,5288.76,82.66,426.7711,72.3,0.080694,True,0.080694
1743,3.0,0.7,700,5499.92,83.28,444.3014,72.3,0.080783,True,0.080783
1744,3.0,0.7,750,5490.5,83.44,443.2902,72.3,0.080738,True,0.080738
1745,3.0,0.8,0,5500.0,80.49,432.2045,72.3,0.078583,True,0.078583
1746,3.0,0.8,50,5481.61,80.7,433.6396,72.3,0.079108,True,0.079108
1747,3.0,0.8,100,5437.24,80.84,431.8854,72.3,0.079431,True,0.079431
1748,3.0,0.8,150,5413.78,81.0,431.3965,72.3,0.079685,True,0.079685
1749,3.0,0.8,200,5429.65,81.24,435.0429,72.3,0.080124,True,0.080124
1750,3.0,0.8,250,5375.33,81.34,431.9918,72.3,0.080366,True,0.080366
1751,3.0,0.8,300,5333.41,81.46,428.8543,72.3,0.080409,True,0.080409
1752,3.0,0.8,350,5322.6,81.64,428.3432,72.3,0.080476,True,0.080476
1753,3.0,0.8,400,5314.05,81.8,427.346,72.3,0.080418,True,0.080418
1754,3.0,0.8,450,5320.84,81.98,426.7809,72.3,0.080209,True,0.080209
1755,3.0,0.8,500,5341.73,82.18,428.1714,72.3,0.080156,True,0.080156
1756,3.0,0.8,550,5378.86,82.42,431.592,72.3,0.080238,True,0.080238
1757,3.0,0.8,600,5322.94,82.48,426.9598,72.3,0.080211,True,0.080211
1758,3.0,0.8,650,5330.13,82.72,428.7633,72.31,0.080441,True,0.080441
1759,3.0,0.8,700,5271.82,82.78,424.673,72.3,0.080555,True,0.080555
1760,3.0,0.8,750,5362.2,83.16,431.9545,72.3,0.080555,True,0.080555
1761,3.0,0.9,0,5500.0,80.25,431.2484,72.3,0.078409,True,0.078409
1762,3.0,0.9,50,5499.85,80.55,433.7872,72.3,0.078873,True,0.078873
1763,3.0,0.9,100,5433.48,80.7,430.6308,72.3,0.079255,True,0.079255
1764,3.0,0.9,150,5411.91,80.91,430.364,72.3,0.079522,True,0.079522
1765,3.0,0.9,200,5403.63,81.15,433.1305,72.3,0.080156,True,0.080156
1766,3.0,0.9,250,5332.86,81.23,429.2314,72.3,0.080488,True,0.080488
1767,3.0,0.9,300,5318.89,81.41,429.0637,72.3,0.080668,True,0.080668
1768,3.0,0.9,350,5319.3,81.61,428.8449,72.3,0.08062,True,0.08062
1769,3.0,0.9,400,5332.63,81.8,428.8623,72.3,0.080422,True,0.080422
1770,3.0,0.9,450,5332.89,81.98,427.737,72.3,0.080207,True,0.080207
1771,3.0,0.9,500,5340.21,82.16,427.1921,72.3,0.079995,True,0.079995
1772,3.0,0.9,550,5299.99,82.25,424.0483,72.3,0.080009,True,0.080009
1773,3.0,0.9,600,5407.21,82.62,432.9043,72.3,0.080061,True,0.080061
1774,3.0,0.9,650,5344.65,82.7,428.533,72.3,0.08018,True,0.08018
1775,3.0,0.9,700,5329.72,82.82,427.7924,72.3,0.080265,True,0.080265
1776,3.0,0.9,750,5290.39,82.92,425.5316,72.3,0.080435,True,0.080435
1777,3.0,1.0,0,5500.0,79.97,429.9991,72.3,0.078182,True,0.078182
1778,3.0,1.0,50,5481.72,80.24,430.6468,72.3,0.078561,True,0.078561
1779,3.0,1.0,100,5469.12,80.52,431.9241,72.3,0.078975,True,0.078975
1780,3.0,1.0,150,5418.16,80.72,430.2849,72.3,0.079415,True,0.079415
1781,3.0,1.0,200,5406.36,80.99,432.56,72.3,0.080009,True,0.080009
1782,3.0,1.0,250,5332.73,81.11,428.118,72.3,0.080281,True,0.080281
1783,3.0,1.0,300,5329.91,81.35,429.0253,72.3,0.080494,True,0.080494
