T_in_leche,F_flow,T_servicio,t_ciclo,Delta_P,E_consumo,T_out_leche,E_consumo_pred,T_out_pred
6.59,4995.88,81.62,335.0,0.634,426.77,72.54,424.46048,72.597046
6.93,4531.38,80.2,340.0,0.551,379.7,72.64,384.05792,72.60707
7.09,5230.7,82.33,345.0,0.66,446.64,72.57,445.32867,72.59503
7.37,4626.83,80.46,350.0,0.529,389.84,72.61,388.97617,72.61688
6.85,5060.21,81.85,355.0,0.727,434.17,72.61,427.75195,72.593704
6.75,4714.48,80.82,360.0,0.563,401.09,72.66,400.71805,72.601105
6.67,4859.29,80.97,365.0,0.618,416.22,72.31,398.7264,72.584465
7.28,5371.49,82.85,370.0,0.739,464.19,72.49,466.1823,72.59388
6.8,4884.19,81.38,375.0,0.634,414.49,72.64,413.678,72.59681
6.6,5372.08,82.99,380.0,0.795,477.64,72.53,470.80228,72.592865
7.32,4444.36,80.11,385.0,0.492,370.23,72.63,374.0959,72.60925
7.39,5495.48,83.31,390.0,0.815,490.37,72.69,484.60907,72.59228
7.34,5188.37,82.33,395.0,0.699,432.61,72.6,436.89212,72.59565
7.28,4363.27,80.02,400.0,0.529,371.24,72.52,369.68823,72.60892
6.79,4837.93,81.34,405.0,0.632,408.1,72.69,409.97723,72.595695
6.89,5468.6,83.38,410.0,0.867,481.46,72.56,484.2989,72.59228
6.81,5228.3,82.61,415.0,0.717,432.77,72.61,446.49335,72.59456
6.32,5445.8,83.43,420.0,0.809,486.72,72.59,484.34152,72.591774
7.46,4721.43,80.97,425.0,0.545,394.39,72.58,397.60715,72.60621
7.31,4742.6,81.06,430.0,0.602,400.79,72.67,399.4832,72.598045
6.73,5049.27,82.12,435.0,0.681,431.99,72.57,428.1019,72.59615
6.86,4095.78,79.73,440.0,0.475,350.74,72.57,351.42648,72.61351
6.89,4494.23,80.44,445.0,0.567,379.27,72.61,381.79196,72.60447
7.19,5471.32,83.49,450.0,0.793,480.3,72.56,482.3612,72.5924
6.7,5028.5,82.12,455.0,0.691,428.79,72.58,426.19455,72.59595
7.33,4168.69,79.84,460.0,0.484,345.64,72.58,353.9651,72.60941
7.29,4763.89,81.25,465.0,0.591,398.97,72.53,401.84256,72.59953
7.13,4539.27,80.61,470.0,0.555,390.19,72.6,383.59677,72.60817
7.68,5031.19,82.06,475.0,0.679,425.21,72.66,419.91693,72.59696
6.84,4544.09,80.69,480.0,0.542,386.28,72.68,385.5433,72.61023
7.34,4686.04,81.07,485.0,0.585,398.5,72.57,395.06247,72.60065
6.88,5456.76,83.65,490.0,0.863,485.71,72.59,482.93256,72.592384
6.85,4459.32,80.21,495.0,0.556,379.53,72.24,373.13925,72.45807
6.89,4829.48,81.62,500.0,0.675,409.78,72.6,408.76617,72.59683
6.8,4756.09,81.42,505.0,0.657,401.91,72.65,403.28647,72.59741
6.77,5095.58,82.53,510.0,0.746,433.2,72.54,430.80392,72.59465
6.59,4443.21,80.88,515.0,0.555,388.51,72.86,385.75064,72.71315
6.76,5296.39,83.23,520.0,0.779,464.62,72.68,456.91284,72.59381
7.48,5302.46,83.16,525.0,0.825,459.59,72.61,455.43628,72.59503
6.95,5132.9,82.7,530.0,0.776,440.74,72.67,433.45642,72.596306
6.76,4988.24,82.27,535.0,0.709,415.0,72.57,422.45657,72.594604
6.69,4425.19,80.63,540.0,0.544,376.93,72.63,377.1139,72.605415
6.61,5280.7,83.3,545.0,0.818,455.44,72.64,456.94708,72.59442
7.24,4679.87,79.45,5.0,0.491,387.07,72.62,389.87534,72.59572
6.76,5451.09,81.73,10.0,0.627,476.59,72.66,475.77933,72.59147
7.06,5022.78,80.45,15.0,0.498,421.95,72.64,418.47598,72.598015
7.13,4147.68,78.53,20.0,0.341,348.87,72.54,348.81146,72.59957
7.09,5273.92,81.21,25.0,0.584,445.61,72.57,446.44208,72.59311
6.98,4783.35,79.84,30.0,0.487,408.82,72.56,400.2234,72.59768
6.94,4554.92,79.24,35.0,0.447,383.19,72.61,382.17975,72.59095
7.29,4238.49,79.28,40.0,0.396,356.52,73.19,361.70438,73.03608
6.99,5259.3,81.25,45.0,0.588,440.27,72.64,444.7219,72.59317
7.11,4435.7,79.03,50.0,0.436,374.82,72.61,371.889,72.58754
7.14,5252.3,81.24,55.0,0.585,442.6,72.63,442.21436,72.59358
7.93,4843.36,79.99,60.0,0.499,394.24,72.56,399.7316,72.59844
6.69,4902.99,80.31,65.0,0.563,411.91,72.54,409.58838,72.59719
6.89,5378.06,81.7,70.0,0.67,467.37,72.61,463.04562,72.592125
6.81,4270.39,78.89,75.0,0.398,359.2,72.62,359.5121,72.588455
7.88,5002.91,80.5,80.0,0.537,404.71,72.6,411.63654,72.599655
6.39,4898.61,80.4,85.0,0.499,414.28,72.52,412.05502,72.59751
7.04,5183.49,81.17,90.0,0.59,426.22,72.63,433.16104,72.59355
6.73,4993.64,80.67,95.0,0.533,414.39,72.64,417.46942,72.595894
7.3,5043.65,80.76,100.0,0.589,414.72,72.6,418.11194,72.59605
6.88,5127.19,81.07,105.0,0.619,427.99,72.66,427.7041,72.593796
7.2,4684.09,79.78,110.0,0.495,387.9,72.63,390.25867,72.59744
7.11,5443.83,82.03,115.0,0.703,472.71,72.61,471.36472,72.592545
7.3,5085.19,80.94,120.0,0.574,412.19,72.55,421.4934,72.595314
6.98,5238.61,81.46,125.0,0.619,435.15,72.56,441.23276,72.59416
7.08,4926.82,80.54,130.0,0.564,406.39,72.53,408.87445,72.59761
6.88,5212.58,81.42,135.0,0.609,443.88,72.64,437.78806,72.59414
7.25,5263.3,81.54,140.0,0.652,441.42,72.63,442.58176,72.59437
7.1,5193.2,81.37,145.0,0.615,434.09,72.64,433.56046,72.59438
7.04,5232.29,81.51,150.0,0.612,441.12,72.56,439.49197,72.59447
7.07,4760.53,80.14,155.0,0.503,392.7,72.59,396.6059,72.596
6.73,4694.12,80.01,160.0,0.525,391.79,72.53,392.73425,72.59214
7.25,4489.19,79.13,165.0,0.462,366.32,72.27,369.0893,72.3934
7.22,4939.7,80.69,170.0,0.584,409.57,72.67,409.1309,72.59833
7.12,5202.53,81.49,175.0,0.633,430.99,72.63,434.1498,72.59485
6.96,4510.34,79.54,180.0,0.489,374.01,72.63,378.18228,72.58029
7.38,4639.21,79.87,185.0,0.505,392.59,72.57,385.98886,72.59415
6.87,5152.25,81.43,190.0,0.568,427.81,72.67,430.6874,72.59538
7.84,5203.37,81.47,195.0,0.618,427.48,72.69,429.40833,72.59598
7.32,4440.42,79.44,200.0,0.45,364.17,72.69,371.64816,72.58906
7.16,4155.71,78.94,205.0,0.397,348.35,72.54,346.47525,72.53157
7.32,4615.98,79.88,210.0,0.518,379.04,72.5,383.62466,72.58753
6.99,4487.9,79.6,215.0,0.513,373.0,72.63,376.94592,72.579216
7.26,4813.69,80.48,220.0,0.596,409.29,72.59,398.74295,72.59563
6.45,4919.42,80.9,225.0,0.595,408.14,72.61,412.31287,72.598404
6.98,4273.54,79.31,230.0,0.431,357.37,72.59,360.64365,72.59185
7.02,4638.78,80.06,235.0,0.553,382.56,72.62,386.7651,72.5895
6.76,5196.59,81.75,240.0,0.679,436.04,72.68,435.3976,72.59508
7.46,4907.74,80.81,245.0,0.557,405.62,72.65,405.4785,72.59914
6.53,5474.87,82.7,250.0,0.728,486.2,72.57,480.3564,72.59325
7.29,5066.06,81.33,255.0,0.625,419.42,72.6,419.6534,72.59637
6.73,5256.11,82.01,260.0,0.705,445.71,72.59,444.19083,72.59518
7.34,5022.11,81.23,265.0,0.622,414.43,72.6,415.65997,72.59723
7.01,4755.51,80.5,270.0,0.584,394.37,72.54,396.1772,72.59335
6.78,4701.32,80.39,275.0,0.517,397.21,72.53,394.29376,72.596405
6.87,5237.61,82.01,280.0,0.676,452.47,72.72,441.31976,72.59555
6.6,4703.21,80.45,285.0,0.547,396.61,72.65,395.1654,72.593636
7.02,4799.35,80.47,290.0,0.549,406.6,72.46,392.03268,72.55581
6.55,5406.33,82.64,295.0,0.733,470.72,72.54,469.62265,72.59391
6.95,5386.68,82.54,300.0,0.743,461.34,72.63,464.2415,72.594376
7.63,4514.33,79.61,305.0,0.488,376.36,72.37,371.42896,72.45085
6.54,5308.07,82.38,310.0,0.695,452.18,72.6,454.56982,72.595116
7.19,5425.73,82.68,315.0,0.777,473.07,72.62,468.4544,72.59383
7.0,4976.94,81.32,320.0,0.625,411.48,72.63,414.23502,72.59771
6.64,5240.48,82.2,325.0,0.709,440.79,72.63,442.88055,72.59541
6.69,4838.16,80.98,330.0,0.586,408.5,72.64,405.27863,72.59761
7.4,4537.52,80.04,335.0,0.504,370.29,72.53,378.10162,72.58922
7.62,4726.35,80.57,340.0,0.549,391.29,72.56,392.1782,72.59671
6.91,4915.57,81.23,345.0,0.629,407.12,72.57,409.69156,72.597755
7.56,4512.91,79.71,350.0,0.537,377.56,72.33,371.45007,72.441185
6.82,4617.92,80.13,355.0,0.569,380.56,72.39,383.487,72.4437
6.97,5069.67,81.75,360.0,0.712,419.82,72.51,422.26407,72.5946
6.99,4763.49,80.83,365.0,0.564,397.58,72.55,398.77698,72.59278
7.02,5450.66,82.99,370.0,0.803,471.83,72.63,473.40692,72.5929
6.98,5117.76,81.94,375.0,0.688,420.86,72.58,426.34543,72.59529
6.91,5163.04,82.11,380.0,0.688,429.32,72.54,431.00345,72.5962
7.05,5104.37,81.93,385.0,0.658,424.01,72.63,425.11316,72.59646
6.75,4780.67,80.99,390.0,0.599,396.29,72.65,400.19067,72.59362
6.73,4979.75,81.62,395.0,0.648,409.37,72.54,416.62875,72.59727
6.88,4781.9,81.01,400.0,0.622,396.66,72.6,399.1012,72.59299
6.85,5173.12,82.24,405.0,0.711,433.99,72.6,432.47147,72.596535
6.81,5078.8,81.97,410.0,0.674,423.51,72.63,424.6393,72.59633
7.01,4669.75,80.71,415.0,0.579,388.91,72.6,390.9264,72.59142
6.95,4995.99,81.72,420.0,0.619,414.54,72.58,416.44217,72.59759
7.31,4831.72,81.19,425.0,0.617,402.1,72.55,401.296,72.594666
7.39,5366.84,82.87,430.0,0.771,454.88,72.59,457.37186,72.59423
7.0,5304.18,82.75,435.0,0.75,460.75,72.62,450.5369,72.59477
7.0,4960.0,81.67,440.0,0.649,417.68,72.62,413.3553,72.596306
7.06,4757.66,81.06,445.0,0.605,395.12,72.65,397.5435,72.59284
7.39,5168.43,82.3,450.0,0.71,442.89,72.57,428.04315,72.59701
6.98,4860.07,81.41,455.0,0.64,412.4,72.63,405.04822,72.59566
7.09,4891.86,81.51,460.0,0.669,402.6,72.59,406.67737,72.59503
6.59,4182.38,80.01,465.0,0.451,353.57,72.63,358.27292,72.62072
7.29,4196.53,80.21,470.0,0.49,347.38,72.87,358.69684,72.799675
6.67,4909.27,81.42,475.0,0.687,411.35,72.32,400.11276,72.55898
6.52,4920.59,81.76,480.0,0.683,412.46,72.58,413.42407,72.5945
7.06,4691.66,81.0,485.0,0.618,395.14,72.64,392.5469,72.59004
6.96,4739.11,81.17,490.0,0.626,405.34,72.53,396.85135,72.59353
7.24,4476.41,80.4,495.0,0.537,370.4,72.61,374.71133,72.580414
6.89,5057.18,82.21,500.0,0.707,417.44,72.56,421.6789,72.59522
6.88,4754.74,81.28,505.0,0.654,394.73,72.53,398.29626,72.59411
7.95,5171.2,82.45,510.0,0.749,427.04,72.58,425.44452,72.59909
6.67,4678.76,81.11,515.0,0.625,400.9,72.63,393.96237,72.58791
7.54,4731.72,81.17,520.0,0.643,397.27,72.65,392.55804,72.59638
7.13,5485.28,83.67,525.0,0.823,465.68,72.61,478.37622,72.59307
6.88,4934.41,81.92,530.0,0.694,416.38,72.65,412.02542,72.59532
6.82,4676.49,81.15,535.0,0.624,394.67,72.63,392.94763,72.58759
6.76,4571.24,80.84,540.0,0.61,387.0,72.55,384.3632,72.574394
6.55,4636.14,81.09,545.0,0.599,389.65,72.62,391.25064,72.58061
7.12,4625.17,79.34,5.0,0.469,380.85,72.55,387.16937,72.6019
6.47,4945.28,80.31,10.0,0.486,407.25,72.59,416.85132,72.5983
6.91,4487.17,78.94,15.0,0.419,377.38,72.47,374.48773,72.56867
6.85,4714.92,79.66,20.0,0.446,397.14,72.51,398.42108,72.60126
7.2,4913.26,80.18,25.0,0.516,394.68,72.55,409.173,72.59933
6.54,4828.59,80.04,30.0,0.519,410.42,72.61,406.10153,72.597984
6.81,4346.56,78.91,35.0,0.434,376.92,72.58,367.64606,72.59187
7.38,4896.88,80.16,40.0,0.505,403.54,72.66,407.29013,72.59919
7.4,5050.09,80.61,45.0,0.573,431.06,72.54,419.90497,72.59635
6.73,4794.07,79.98,50.0,0.517,404.81,72.61,402.22083,72.597435
6.86,5055.04,80.72,55.0,0.593,425.18,72.6,423.14374,72.59382
7.33,4745.59,79.81,60.0,0.556,391.04,72.64,394.07303,72.59572
7.04,4740.43,79.84,65.0,0.482,396.15,72.56,397.25555,72.599144
7.37,5016.85,80.6,70.0,0.572,415.32,72.66,417.00412,72.59705
7.4,5218.66,81.2,75.0,0.58,438.17,72.61,436.8199,72.59385
7.09,5003.94,80.63,80.0,0.567,429.32,72.59,417.42496,72.59623
7.15,5332.82,81.61,85.0,0.64,455.5,72.62,456.388,72.59327
6.98,5291.73,81.52,90.0,0.614,455.09,72.66,451.01874,72.59342
7.02,4995.81,80.66,95.0,0.565,419.57,72.59,416.71927,72.596306
7.09,4448.75,79.21,100.0,0.479,370.27,72.59,373.58777,72.5868
7.22,4373.97,79.11,105.0,0.393,370.65,72.72,366.68997,72.600876
6.98,4921.71,80.5,110.0,0.51,409.22,72.56,410.96872,72.59877
6.58,4913.64,80.54,115.0,0.574,410.39,72.63,412.00577,72.596855
6.47,4926.42,80.61,120.0,0.513,419.93,72.59,414.4398,72.59707
7.03,5009.33,80.8,125.0,0.59,419.55,72.61,417.84616,72.596146
6.92,4058.27,78.73,130.0,0.342,342.9,72.71,344.2822,72.59452
6.75,5475.74,82.29,135.0,0.681,485.63,72.6,481.02725,72.592384
6.59,5071.47,81.09,140.0,0.567,427.97,72.55,426.6651,72.59554
7.12,4670.77,79.89,145.0,0.498,395.35,72.55,390.71887,72.602104
7.18,4991.62,80.81,150.0,0.589,415.8,72.65,415.35626,72.59718
6.8,5065.57,81.1,155.0,0.581,424.59,72.58,425.04617,72.59577
7.26,5177.13,81.39,160.0,0.65,425.81,72.7,431.60486,72.594376
7.44,5178.17,81.38,165.0,0.62,438.72,72.64,430.40253,72.59483
6.27,5278.64,81.86,170.0,0.641,463.83,72.63,453.00955,72.59384
6.68,5231.5,81.68,175.0,0.67,448.47,72.62,442.97897,72.59425
6.76,4883.6,80.64,180.0,0.538,404.74,72.61,408.65094,72.59847
7.25,5445.23,82.3,185.0,0.703,468.6,72.61,472.73965,72.593796
6.76,5090.08,81.29,190.0,0.592,424.31,72.53,427.14355,72.59579
7.42,5122.11,81.31,195.0,0.588,418.86,72.58,425.54663,72.59581
6.97,4621.54,79.93,200.0,0.496,383.38,72.56,387.25488,72.59557
6.53,5205.57,81.72,205.0,0.628,443.67,72.62,440.34,72.59454
6.72,4937.58,80.9,210.0,0.597,417.5,72.58,413.5151,72.59788
6.84,4940.91,80.91,215.0,0.581,417.89,72.55,413.09485,72.598434
6.78,4951.4,80.97,220.0,0.58,414.28,72.62,414.70065,72.59853
6.38,5294.19,82.09,225.0,0.674,458.69,72.67,454.55966,72.59445
7.03,5057.56,81.29,230.0,0.614,421.02,72.6,422.3035,72.5964
6.78,4861.79,80.76,235.0,0.567,409.95,72.63,407.2673,72.59851
6.82,4908.93,80.9,240.0,0.575,411.45,72.66,410.47864,72.59951
7.0,4725.09,80.36,245.0,0.563,398.12,72.64,394.9501,72.595406
7.35,5069.17,81.35,250.0,0.603,416.98,72.56,421.40625,72.59663
6.94,5115.53,81.56,255.0,0.608,428.63,72.61,427.93674,72.595726
7.46,4850.73,80.72,260.0,0.596,403.29,72.61,401.8951,72.59846
6.97,5020.26,81.3,265.0,0.626,417.26,72.61,419.1895,72.59689
7.59,5317.5,82.15,270.0,0.696,447.8,72.63,450.43918,72.59541
7.53,4708.44,80.35,275.0,0.563,391.33,72.69,390.68762,72.60246
6.82,4466.21,79.8,280.0,0.498,377.4,72.55,376.26147,72.58656
7.05,4704.29,80.42,285.0,0.567,396.35,72.59,393.14175,72.59791
6.8,5464.06,82.81,290.0,0.77,480.43,72.53,478.6034,72.59311
7.12,5270.7,82.16,295.0,0.694,437.27,72.62,446.3913,72.59547
7.04,4946.59,81.18,300.0,0.591,420.19,72.58,412.54968,72.59896
6.51,5333.0,82.48,305.0,0.706,458.99,72.56,460.091,72.59474
7.12,4896.09,81.05,310.0,0.62,407.96,72.59,407.44226,72.59827
6.67,4811.26,80.88,315.0,0.597,396.57,72.63,404.2734,72.59658
7.4,5366.25,82.5,320.0,0.725,452.27,72.56,458.87607,72.59496
6.55,4720.87,80.66,325.0,0.546,400.47,72.61,398.4215,72.59581
7.03,5235.13,82.18,330.0,0.683,440.82,72.56,441.47244,72.59589
6.97,4620.99,80.35,335.0,0.548,389.88,72.64,387.7169,72.59609
7.66,5031.95,81.5,340.0,0.66,421.25,72.56,415.91092,72.596664
7.61,4828.25,80.91,345.0,0.587,395.19,72.6,399.9749,72.59813
7.1,4879.7,81.14,350.0,0.608,409.29,72.61,407.0518,72.597725
6.67,5056.13,81.76,355.0,0.64,426.52,72.65,424.84232,72.59687
7.17,5354.28,82.65,360.0,0.732,468.35,72.54,458.90707,72.59457
6.84,4886.53,81.25,365.0,0.645,406.01,72.5,409.09866,72.596695
6.86,4954.65,81.47,370.0,0.632,412.17,72.7,414.97357,72.597755
7.35,4969.5,81.46,375.0,0.643,411.8,72.6,412.69147,72.597755
6.82,5319.0,82.66,380.0,0.741,455.82,72.57,455.70248,72.59449
7.02,5163.73,82.15,385.0,0.725,425.63,72.59,431.95154,72.59575
6.64,4767.32,80.99,390.0,0.6,400.62,72.5,400.84204,72.593864
6.8,4174.31,79.65,395.0,0.462,351.19,72.58,354.20822,72.58763
7.23,5265.95,82.5,400.0,0.734,443.9,72.5,444.70895,72.595245
6.96,4474.58,80.17,405.0,0.572,374.65,72.57,377.46518,72.585144
7.23,5354.59,82.82,410.0,0.781,458.84,72.58,458.33136,72.593994
7.12,5076.01,81.96,415.0,0.691,424.96,72.63,423.52383,72.59586
7.55,4849.56,81.22,420.0,0.658,407.08,72.64,401.38934,72.595665
7.08,5187.66,82.36,425.0,0.737,431.04,72.6,434.64212,72.596176
7.28,4300.53,79.59,430.0,0.472,358.76,72.25,356.01578,72.41224
6.98,5149.65,82.28,435.0,0.714,434.14,72.56,430.328,72.59614
6.61,4293.25,80.01,440.0,0.483,362.94,72.59,363.53214,72.591896
7.12,5048.65,81.98,445.0,0.674,416.72,72.62,420.76068,72.5964
4.98,4846.3,82.2,525.0,0.664,428.05,72.54,428.31708,72.59754
4.69,4527.92,81.23,530.0,0.553,405.79,72.65,400.78677,72.63535
5.04,5408.83,84.17,535.0,0.83,491.25,72.59,494.8174,72.59112
4.94,4326.22,80.81,540.0,0.537,384.18,72.61,382.91794,72.631676
4.71,4747.17,81.99,545.0,0.649,412.19,72.55,421.63986,72.59978
5.0,4755.16,79.95,5.0,0.505,417.24,72.57,410.13412,72.59732
4.21,4731.05,79.98,10.0,0.518,408.24,72.64,412.02264,72.596
4.68,4778.02,80.08,15.0,0.465,414.93,72.61,414.92233,72.59652
4.62,4728.61,79.87,20.0,0.466,418.33,72.58,406.57138,72.595795
4.45,5011.13,80.82,25.0,0.516,437.59,72.7,435.82095,72.59348
4.07,5269.74,81.67,30.0,0.569,474.69,72.63,467.57382,72.59121
5.11,5335.49,81.76,35.0,0.635,466.63,72.63,471.72827,72.59103
4.42,4845.39,80.38,40.0,0.51,422.41,72.54,421.32642,72.59447
4.99,4157.76,78.76,45.0,0.353,358.93,72.44,359.12927,72.55706
4.91,4460.16,79.33,50.0,0.448,379.28,72.59,388.05115,72.59205
4.49,4642.73,79.85,55.0,0.48,403.82,72.6,404.64883,72.59919
4.44,4485.5,79.45,60.0,0.424,385.9,72.61,392.15805,72.59411
5.21,4884.01,80.49,65.0,0.528,413.74,72.59,420.03192,72.594475
4.42,4601.05,79.78,70.0,0.494,401.19,72.62,400.71738,72.59774
4.42,4510.9,79.55,75.0,0.434,386.29,72.65,394.35202,72.59569
4.72,4736.58,80.17,80.0,0.48,415.94,72.6,411.73236,72.59591
4.55,4959.48,80.86,85.0,0.534,437.98,72.59,430.89368,72.59523
4.54,4688.65,80.08,90.0,0.502,414.81,72.52,408.0681,72.59394
4.8,5174.07,81.51,95.0,0.566,446.85,72.62,448.83142,72.5928
4.84,4253.59,78.87,100.0,0.392,373.33,72.27,365.10275,72.40153
4.54,4750.7,80.31,105.0,0.519,417.2,72.59,413.0588,72.59522
4.8,4602.52,79.88,110.0,0.464,397.92,72.65,400.23187,72.60323
4.87,5322.05,82.04,115.0,0.646,463.14,72.56,470.72076,72.591156
5.43,4668.39,80.02,120.0,0.497,414.99,72.69,401.39093,72.59826
4.86,5084.86,81.34,125.0,0.572,440.05,72.57,440.16974,72.59451
4.38,5314.3,82.14,130.0,0.616,468.74,72.65,473.25983,72.591156
4.74,4441.0,79.58,135.0,0.424,385.04,72.67,387.10794,72.59753
4.43,4828.5,80.67,140.0,0.53,421.09,72.61,420.44186,72.59758
4.96,5044.65,81.28,145.0,0.581,434.46,72.61,436.47324,72.595146
5.31,5079.79,81.36,150.0,0.633,433.3,72.61,436.9652,72.593994
4.61,4266.6,79.3,155.0,0.425,375.39,72.35,369.79044,72.57703
4.66,4871.84,80.85,160.0,0.498,426.4,72.66,423.37793,72.598305
4.37,5439.29,82.69,165.0,0.673,488.95,72.54,493.87387,72.590866
4.46,4801.47,80.69,170.0,0.557,415.23,72.65,418.5309,72.596695
4.33,5145.98,81.78,175.0,0.649,453.04,72.58,448.17352,72.59327
5.02,4874.38,80.88,180.0,0.555,413.31,72.61,421.30887,72.597824
5.08,4967.85,81.17,185.0,0.569,431.74,72.64,429.2326,72.59699
4.83,5301.5,82.26,190.0,0.651,468.6,72.62,468.1999,72.59226
5.22,5481.05,82.81,195.0,0.713,492.58,72.53,494.43704,72.59134
4.93,4966.23,81.23,200.0,0.622,428.29,72.57,429.6954,72.59582
4.1,4868.81,81.06,205.0,0.566,414.9,72.63,426.80426,72.597496
4.73,4387.71,79.73,210.0,0.463,392.22,72.63,383.18216,72.59784
4.53,4908.45,81.16,215.0,0.598,418.79,72.58,427.67227,72.596886
4.56,4833.88,80.94,220.0,0.567,426.26,72.6,420.8188,72.59727
4.65,5325.54,82.5,225.0,0.687,477.62,72.6,473.38177,72.59202
5.25,4736.65,80.6,230.0,0.53,409.62,72.56,408.21405,72.5969
4.6,4715.58,80.64,235.0,0.509,410.32,72.58,410.48538,72.59884
4.52,5131.41,81.94,240.0,0.624,445.4,72.62,445.99744,72.59491
4.25,5182.19,82.16,245.0,0.65,462.11,72.61,453.08658,72.593216
5.07,4867.68,81.08,250.0,0.553,416.72,72.57,420.625,72.59873
4.74,4516.24,80.1,255.0,0.523,399.81,72.57,392.2868,72.587135
4.98,4475.23,80.0,260.0,0.526,393.58,72.59,388.6759,72.5897
4.96,5136.54,81.99,265.0,0.644,445.95,72.6,443.72238,72.59474
4.78,4627.24,80.47,270.0,0.549,416.86,72.52,401.58878,72.6001
4.75,4962.6,81.51,275.0,0.634,427.86,72.58,430.85486,72.59608
4.57,5249.09,82.46,280.0,0.713,457.08,72.56,461.21103,72.592476
4.92,5099.02,81.95,285.0,0.625,448.02,72.63,441.1281,72.595634
4.05,3968.53,79.32,290.0,0.364,351.34,72.5,350.3212,72.59658
4.7,4763.14,80.97,295.0,0.586,414.26,72.71,414.50903,72.597
4.23,5014.12,81.83,300.0,0.637,433.83,72.61,437.90558,72.59598
4.76,4598.78,80.5,305.0,0.539,399.24,72.57,399.17163,72.59973
4.81,5347.31,82.87,310.0,0.725,471.14,72.6,476.4571,72.59214
4.78,4637.42,80.65,315.0,0.566,401.68,72.58,402.6856,72.60188
4.53,4894.01,81.48,320.0,0.599,419.94,72.6,425.8398,72.5981
4.3,4772.98,81.15,325.0,0.606,417.51,72.59,417.6213,72.596855
4.17,4650.28,80.81,330.0,0.521,409.53,72.68,407.14627,72.602165
4.64,5022.24,81.92,335.0,0.623,429.72,72.73,436.0837,72.59749
5.09,4344.57,80.02,340.0,0.491,374.84,72.65,376.91983,72.600365
4.79,4934.45,81.66,345.0,0.637,428.33,72.58,427.52026,72.59758
4.06,4870.52,81.58,350.0,0.617,419.55,72.67,426.7803,72.59714
4.8,5132.11,82.33,355.0,0.691,443.39,72.61,444.80823,72.59475
4.89,4688.92,80.94,360.0,0.615,400.47,72.65,406.97562,72.596306
4.87,4743.07,80.99,365.0,0.58,412.57,72.51,405.9064,72.59624
4.52,4645.73,80.89,370.0,0.564,396.02,72.69,405.24258,72.60043
4.93,4550.0,80.57,375.0,0.511,394.07,72.6,394.94284,72.60286
4.62,5455.22,83.54,380.0,0.771,496.22,72.66,495.53015,72.59114
4.44,4163.54,79.66,385.0,0.455,360.84,72.41,360.7745,72.460884
4.4,5150.49,82.59,390.0,0.706,451.62,72.62,449.4669,72.59459
5.11,4592.4,80.75,395.0,0.557,386.39,72.61,397.7547,72.603294
4.96,4648.05,80.95,400.0,0.58,393.54,72.6,403.50473,72.60079
4.85,5205.76,82.76,405.0,0.732,455.48,72.56,454.55362,72.59425
4.99,4732.73,81.24,410.0,0.616,408.81,72.6,410.5579,72.5974
4.9,5008.17,82.14,415.0,0.682,430.55,72.6,433.92422,72.596664
3.79,4516.39,80.76,420.0,0.577,402.2,72.64,397.95807,72.58533
4.69,5205.91,82.86,425.0,0.719,454.58,72.6,454.71393,72.59457
4.86,5046.04,82.32,430.0,0.715,434.14,72.66,437.14023,72.59592
4.99,4925.0,81.93,435.0,0.698,414.91,72.57,426.08994,72.59475
4.14,4674.73,81.27,440.0,0.58,413.6,72.64,410.7642,72.59997
4.98,4531.96,80.5,445.0,0.573,393.76,72.38,387.9454,72.49157
4.73,5163.67,82.8,450.0,0.712,453.11,72.53,447.91376,72.595345
5.01,4423.34,80.54,455.0,0.566,395.02,72.56,385.45898,72.60018
4.46,4704.35,81.39,460.0,0.587,405.42,72.55,412.0574,72.59983
4.33,4965.79,82.27,465.0,0.639,434.32,72.54,433.7997,72.59724
4.59,4869.69,81.94,470.0,0.673,422.99,72.6,424.6776,72.59558
4.32,4612.78,81.17,475.0,0.614,402.06,72.59,403.63452,72.5943
4.59,4670.79,81.34,480.0,0.628,413.99,72.65,407.764,72.59635
4.41,5331.61,83.56,485.0,0.769,474.2,72.64,475.54852,72.59305
4.62,4508.07,81.56,490.0,0.549,400.91,73.25,401.91537,73.030685
4.53,5141.18,82.93,495.0,0.767,443.18,72.59,447.78693,72.5949
4.53,4843.49,81.97,500.0,0.654,420.34,72.6,423.47348,72.59696
4.35,5112.77,82.9,505.0,0.733,443.76,72.64,445.3623,72.594986
4.85,5265.85,83.36,510.0,0.817,464.52,72.69,464.62482,72.59349
5.16,4742.55,81.61,515.0,0.673,401.44,72.56,410.1894,72.59749
4.39,5080.39,82.84,520.0,0.744,438.97,72.52,442.31134,72.59492
4.71,4809.65,81.92,525.0,0.671,418.91,72.63,418.8696,72.597466
4.32,5236.61,83.42,530.0,0.741,461.14,72.6,461.4209,72.59421
4.95,4887.39,82.17,535.0,0.692,424.44,72.63,423.70486,72.59609
4.49,4486.94,80.99,540.0,0.577,392.14,72.6,392.43448,72.59508
4.83,5225.69,83.36,545.0,0.771,450.56,72.56,457.57544,72.59419
4.88,5090.0,81.07,5.0,0.532,446.05,72.69,446.30112,72.59266
5.26,5107.62,81.09,10.0,0.556,442.09,72.65,445.2836,72.59271
