T_in_leche,Delta_P,t_ciclo,IA_F_flow,IA_T_servicio,IA_E_consumo,IA_T_out,IA_consumo_especifico,IA_factible,fitness_final,HIST_F_flow,HIST_T_servicio,HIST_E_consumo,HIST_T_out,Ahorro_kW,Ahorro_pct,HIST_Eficiencia,IA_Eficiencia,Mejora_Eficiencia,Delta_F_flow,Delta_T_servicio
6.67,0.618,365.0,5402.96,81.31,409.613,72.3,0.075813,True,0.075813,4859.29,80.97,416.22,72.31,6.607000000000028,1.5873816731536272,0.08565448861870768,0.07581270266668641,0.009841785952021273,543.6700000000001,0.3400000000000034
7.28,0.739,370.0,5409.89,81.3,407.6472,72.3,0.075352,True,0.075352,5371.49,82.85,464.19,72.49,56.5428,12.180960382601953,0.0864173627801597,0.07535221603396741,0.011065146746192286,38.400000000000546,-1.5499999999999972
6.8,0.634,375.0,5403.06,81.33,408.9413,72.3,0.075687,True,0.075687,4884.19,81.38,414.49,72.64,5.548699999999997,1.3386812709594915,0.0848636109569857,0.07568698108109108,0.009176629875894626,518.8700000000008,-0.04999999999999716
6.6,0.795,380.0,5353.14,81.37,411.2086,72.3,0.076816,True,0.076816,5372.08,82.99,477.64,72.53,66.4314,13.908257264885687,0.08891155753451177,0.07681633583280092,0.012095221701710845,-18.9399999999996,-1.6199999999999903
7.32,0.492,385.0,5500.0,81.3,410.5866,72.3,0.074652,True,0.074652,4444.36,80.11,370.23,72.63,-40.35659999999996,-10.90041325662425,0.08330333276332251,0.07465210909090908,0.00865122367241343,1055.6400000000003,1.1899999999999977
7.39,0.815,390.0,5387.21,81.29,407.6692,72.3,0.075674,True,0.075674,5495.48,83.31,490.37,72.69,82.70080000000002,16.86497950527153,0.08923151389869494,0.07567353045453955,0.013557983444155389,-108.26999999999953,-2.019999999999996
7.34,0.699,395.0,5422.93,81.36,406.7731,72.3,0.07501,True,0.07501,5188.37,82.33,432.61,72.6,25.836900000000014,5.972330736691249,0.08338071494515618,0.0750098378551816,0.008370877089974582,234.5600000000004,-0.9699999999999989
7.28,0.529,400.0,5500.0,81.39,411.2407,72.3,0.074771,True,0.074771,4363.27,80.02,371.24,72.52,-40.000699999999995,-10.774889559314728,0.08508297675825699,0.07477103636363637,0.01031194039462062,1136.7299999999996,1.3700000000000045
6.79,0.632,405.0,5418.58,81.44,409.5421,72.3,0.075581,True,0.075581,4837.93,81.34,408.1,72.69,-1.4420999999999822,-0.3533692722371924,0.08435425894959207,0.0755810747465203,0.008773184203071771,580.6499999999996,0.09999999999999432
6.89,0.867,410.0,5347.09,81.4,411.2441,72.3,0.07691,True,0.07691,5468.6,83.38,481.46,72.56,70.21589999999998,14.583952976363557,0.08804081483377829,0.07690988930427578,0.011130925529502511,-121.51000000000022,-1.9799999999999898
6.81,0.717,415.0,5393.8,81.5,409.2196,72.3,0.075868,True,0.075868,5228.3,82.61,432.77,72.61,23.550399999999968,5.44178200891928,0.08277451561693093,0.0758685157032148,0.0069059999137161265,165.5,-1.1099999999999994
6.32,0.809,420.0,5303.74,81.47,409.5739,72.3,0.077224,True,0.077224,5445.8,83.43,486.72,72.59,77.14610000000005,15.85020134779751,0.08937529839509346,0.07722360070440859,0.012151697690684873,-142.0600000000004,-1.960000000000008
7.46,0.545,425.0,5500.0,81.46,410.2241,72.3,0.074586,True,0.074586,4721.43,80.97,394.39,72.58,-15.834100000000035,-4.014833033291928,0.08353189605691495,0.0745862,0.008945696056914948,778.5699999999997,0.4899999999999949
7.31,0.602,430.0,5500.0,81.55,412.2542,72.3,0.074955,True,0.074955,4742.6,81.06,400.79,72.67,-11.464200000000005,-2.860400708600515,0.08450849744865685,0.0749553090909091,0.009553188357747752,757.3999999999996,0.4899999999999949
6.73,0.681,435.0,5408.11,81.56,409.2725,72.3,0.075678,True,0.075678,5049.27,82.12,431.99,72.57,22.71750000000003,5.258802287089986,0.08555494160542018,0.07567754723923885,0.009877394366181333,358.83999999999924,-0.5600000000000023
6.86,0.475,440.0,5469.6,81.51,412.8733,72.3,0.075485,True,0.075485,4095.78,79.73,350.74,72.57,-62.13329999999996,-17.714917032559722,0.08563448232082778,0.07548509945882696,0.010149382862000816,1373.8200000000002,1.7800000000000011
6.89,0.567,445.0,5448.3,81.59,411.3714,72.3,0.075504,True,0.075504,4494.23,80.44,379.27,72.61,-32.10140000000001,-8.463996625095582,0.08439042950627805,0.07550454270139309,0.00888588680488496,954.0700000000006,1.1500000000000057
7.19,0.793,450.0,5343.97,81.43,404.9827,72.3,0.075783,True,0.075783,5471.32,83.49,480.3,72.56,75.31729999999999,15.681303352071618,0.0877850317656434,0.07578311629743431,0.012001915468209085,-127.34999999999945,-2.059999999999988
6.7,0.691,455.0,5440.64,81.68,412.1522,72.3,0.075754,True,0.075754,5028.5,82.12,428.79,72.58,16.637800000000027,3.880174444366712,0.08527194988565179,0.07575435978120221,0.00951759010444958,412.1400000000003,-0.4399999999999977
7.33,0.484,460.0,5499.97,81.53,412.0928,72.3,0.074926,True,0.074926,4168.69,79.84,345.64,72.58,-66.45280000000002,-19.22601550746442,0.08291333728341518,0.07492637232566723,0.00798696495774795,1331.2800000000007,1.6899999999999977
7.29,0.591,465.0,5429.04,81.57,406.949,72.3,0.074958,True,0.074958,4763.89,81.25,398.97,72.53,-7.978999999999985,-1.9998997418352218,0.08374878513147868,0.07495781943032286,0.008790965701155826,665.1499999999996,0.3199999999999932
7.13,0.555,470.0,5471.86,81.66,411.4296,72.3,0.07519,True,0.07519,4539.27,80.61,390.19,72.6,-21.239599999999996,-5.443399369537916,0.08595875548270977,0.07519008161758525,0.01076867386512452,932.5899999999992,1.0499999999999972
7.68,0.679,475.0,5444.4,81.56,405.4399,72.3,0.074469,True,0.074469,5031.19,82.06,425.21,72.66,19.770099999999957,4.649490839820314,0.08451479669819666,0.07446916097274264,0.010045635725454014,413.21000000000004,-0.5
6.84,0.542,480.0,5449.9,81.72,411.7916,72.3,0.075559,True,0.075559,4544.09,80.69,386.28,72.68,-25.511600000000044,-6.604432018225133,0.08500711913716497,0.07555947815556249,0.009447640981602473,905.8099999999995,1.0300000000000011
7.34,0.585,485.0,5443.35,81.66,407.6232,72.3,0.074885,True,0.074885,4686.04,81.07,398.5,72.57,-9.123199999999997,-2.2893851944792964,0.0850398204027281,0.07488462068395381,0.010155199718774294,757.3100000000004,0.5900000000000034
6.88,0.863,490.0,5314.55,81.58,406.6126,72.3,0.076509,True,0.076509,5456.76,83.65,485.71,72.59,79.0974,16.284902513845708,0.08901069499116691,0.07650931875699729,0.012501376234169623,-142.21000000000004,-2.0700000000000074
6.85,0.556,495.0,5429.3,81.75,410.2713,72.3,0.075566,True,0.075566,4459.32,80.21,379.53,72.24,-30.741300000000024,-8.099834005216985,0.08510938887543393,0.07556615033245538,0.009543238542978547,969.9800000000005,1.5400000000000063
6.89,0.675,500.0,5370.51,81.72,407.5702,72.3,0.07589,True,0.07589,4829.48,81.62,409.78,72.6,2.209799999999973,0.5392649714480875,0.08484971466907411,0.07589040891833364,0.00895930575074047,541.0300000000007,0.09999999999999432
6.8,0.657,505.0,5500.0,81.93,416.651,72.3,0.075755,True,0.075755,4756.09,81.42,401.91,72.65,-14.740999999999985,-3.6677365579358523,0.0845042881863043,0.07575472727272728,0.008749560913577023,743.9099999999999,0.5100000000000051
6.77,0.746,510.0,5443.51,81.85,412.787,72.3,0.075831,True,0.075831,5095.58,82.53,433.2,72.54,20.41300000000001,4.712142197599264,0.08501485601246571,0.07583103548996878,0.00918382052249693,347.9300000000003,-0.6800000000000068
6.59,0.555,515.0,5445.2,81.9,413.3696,72.3,0.075914,True,0.075914,4443.21,80.88,388.51,72.86,-24.8596,-6.39870273609431,0.08743903619230241,0.07591449349886138,0.011524542693441026,1001.9899999999998,1.0200000000000102
6.76,0.779,520.0,5424.93,81.85,412.0442,72.3,0.075954,True,0.075954,5296.39,83.23,464.62,72.68,52.575800000000015,11.315871034393702,0.08772390250717942,0.07595382797566051,0.011770074531518904,128.53999999999996,-1.3800000000000097
7.48,0.825,525.0,5390.27,81.65,405.4404,72.3,0.075217,True,0.075217,5302.46,83.16,459.59,72.61,54.149599999999964,11.782153658695787,0.08667486411967275,0.07521708560053578,0.011457778519136971,87.8100000000004,-1.509999999999991
6.95,0.776,530.0,5453.81,81.89,412.8049,72.3,0.075691,True,0.075691,5132.9,82.7,440.74,72.67,27.935100000000034,6.3382266188682745,0.08586568996084086,0.07569110401719165,0.010174585943649214,320.91000000000076,-0.8100000000000023
6.76,0.709,535.0,5484.05,82.04,415.7319,72.3,0.075807,True,0.075807,4988.24,82.27,415.0,72.57,-0.731899999999996,-0.17636144578313157,0.08319567623049412,0.0758074598152825,0.007388216415211618,495.8100000000004,-0.22999999999998977
6.69,0.544,540.0,5479.4,82.0,415.1113,72.3,0.075759,True,0.075759,4425.19,80.63,376.93,72.63,-38.18130000000002,-10.129546600164492,0.08517826353218733,0.07575853195605359,0.009419731576133739,1054.21,1.3700000000000045
6.61,0.818,545.0,5464.26,82.05,418.4987,72.3,0.076588,True,0.076588,5280.7,83.3,455.44,72.64,36.94130000000001,8.111123309327246,0.08624614161001383,0.07658835780142233,0.009657783808591502,183.5600000000004,-1.25
7.24,0.491,5.0,5500.0,80.19,416.4143,72.3,0.075712,True,0.075712,4679.87,79.45,387.07,72.62,-29.344300000000032,-7.581135195184342,0.08270956244511066,0.07571169090909091,0.006997871536019745,820.1300000000001,0.7399999999999949
6.76,0.627,10.0,5380.73,80.15,410.0998,72.3,0.076216,True,0.076216,5451.09,81.73,476.59,72.66,66.49019999999996,13.95123691223063,0.08743022037794275,0.07621638699581657,0.011213833382126184,-70.36000000000058,-1.5799999999999983
7.06,0.498,15.0,5500.0,80.27,417.4894,72.3,0.075907,True,0.075907,5022.78,80.45,421.95,72.64,4.4605999999999995,1.0571394715013627,0.08400726291018122,0.07590716363636363,0.008100099273817593,477.22000000000025,-0.18000000000000682
7.13,0.341,20.0,5499.93,79.85,413.6538,72.3,0.075211,True,0.075211,4147.68,78.53,348.87,72.54,-64.78379999999999,-18.569610456617074,0.08411208193496122,0.07521073904576966,0.00890134288919156,1352.25,1.3199999999999932
7.09,0.584,25.0,5500.0,80.36,416.3299,72.3,0.075696,True,0.075696,5273.92,81.21,445.61,72.57,29.280100000000004,6.570790601647181,0.0844931284509435,0.07569634545454546,0.00879678299639805,226.07999999999993,-0.8499999999999943
6.98,0.487,30.0,5500.0,80.32,418.1447,72.3,0.076026,True,0.076026,4783.35,79.84,408.82,72.56,-9.324700000000007,-2.2808815615674396,0.08546729802335183,0.07602630909090909,0.009440988932442745,716.6499999999996,0.47999999999998977
6.94,0.447,35.0,5444.02,80.18,413.5599,72.3,0.075966,True,0.075966,4554.92,79.24,383.19,72.61,-30.36990000000003,-7.925546073749324,0.08412661473747068,0.07596590387250597,0.008160710864964713,889.1000000000004,0.9400000000000119
7.29,0.396,40.0,5449.94,79.96,409.491,72.3,0.075137,True,0.075137,4238.49,79.28,356.52,73.19,-52.971000000000004,-14.857791989229218,0.08411486166063857,0.07513679049677612,0.008978071163862456,1211.4499999999998,0.6799999999999926
6.99,0.588,45.0,5500.0,80.46,416.9365,72.3,0.075807,True,0.075807,5259.3,81.25,440.27,72.64,23.333499999999958,5.299816021986499,0.08371266138079211,0.07580663636363637,0.007906025017155746,240.69999999999982,-0.7900000000000063
7.11,0.436,50.0,5423.58,80.12,409.8078,72.3,0.07556,True,0.07556,4435.7,79.03,374.82,72.61,-34.98779999999999,-9.334560589082757,0.08450075523592669,0.07556038631309947,0.008940368922827222,987.8800000000001,1.0900000000000034
7.14,0.585,55.0,5500.0,80.49,416.357,72.3,0.075701,True,0.075701,5252.3,81.24,442.6,72.63,26.242999999999995,5.9292815183009475,0.08426784456333417,0.07570127272727273,0.008566571836061437,247.69999999999982,-0.75
7.93,0.499,60.0,5434.99,80.15,406.3576,72.3,0.074767,True,0.074767,4843.36,79.99,394.24,72.56,-12.117599999999982,-3.0736607142857095,0.08139803772587625,0.07476694529336761,0.006631092432508645,591.6300000000001,0.1600000000000108
6.69,0.563,65.0,5475.22,80.53,417.6969,72.3,0.076289,True,0.076289,4902.99,80.31,411.91,72.54,-5.786900000000003,-1.404894273020806,0.08401200084030358,0.07628860575465461,0.007723395085648968,572.2300000000005,0.21999999999999886
6.89,0.67,70.0,5500.0,80.46,417.2018,72.3,0.075855,True,0.075855,5378.06,81.7,467.37,72.61,50.16820000000001,10.734150672914396,0.08690308401170682,0.07585487272727273,0.01104821128443409,121.9399999999996,-1.240000000000009
6.81,0.398,75.0,5441.3,80.17,412.1434,72.3,0.075743,True,0.075743,4270.39,78.89,359.2,72.62,-52.9434,-14.739253897550112,0.08411409730727169,0.07574355393012698,0.008370543377144712,1170.9099999999999,1.2800000000000011
7.88,0.537,80.0,5423.72,80.31,406.3775,72.3,0.074926,True,0.074926,5002.91,80.5,404.71,72.6,-1.6675000000000182,-0.41202342418028176,0.08089491915705059,0.07492597331720664,0.005968945839843948,420.8100000000004,-0.18999999999999773
6.39,0.499,85.0,5395.46,80.46,413.6573,72.3,0.076668,True,0.076668,4898.61,80.4,414.28,72.52,0.6226999999999521,0.15030896977888195,0.08457092930443534,0.07666766133008122,0.007903267974354117,496.85000000000036,0.05999999999998806
7.04,0.59,90.0,5471.85,80.58,415.1938,72.3,0.075878,True,0.075878,5183.49,81.17,426.22,72.63,11.026200000000017,2.5869738632631076,0.08222645360558235,0.07587813993439148,0.006348313671190875,288.3600000000006,-0.5900000000000034
6.73,0.533,95.0,5389.96,80.48,411.0662,72.3,0.076265,True,0.076265,4993.64,80.67,414.39,72.64,3.3238000000000056,0.8020946451410521,0.08298355508206438,0.0762651670884385,0.006718387993625882,396.3199999999997,-0.18999999999999773
7.3,0.589,100.0,5500.0,80.62,415.8499,72.3,0.075609,True,0.075609,5043.65,80.76,414.72,72.6,-1.1298999999999637,-0.2724488811728308,0.08222616557453433,0.07560907272727273,0.006617092847261599,456.35000000000036,-0.14000000000000057
6.88,0.619,105.0,5456.19,80.61,414.8659,72.3,0.076036,True,0.076036,5127.19,81.07,427.99,72.66,13.124099999999999,3.0664501507044553,0.08347457379188211,0.07603582353253828,0.007438750259343832,329.0,-0.45999999999999375
7.2,0.495,110.0,5414.97,80.41,408.9303,72.3,0.075518,True,0.075518,4684.09,79.78,387.9,72.63,-21.03030000000001,-5.421577726218101,0.08281224314648095,0.07551847932675526,0.007293763819725685,730.8800000000001,0.6299999999999955
7.11,0.703,115.0,5414.88,80.41,410.0182,72.3,0.075721,True,0.075721,5443.83,82.03,472.71,72.61,62.6918,13.262211503881874,0.08683408556108475,0.07572064385545016,0.011113441705634594,-28.949999999999818,-1.6200000000000045
7.3,0.574,120.0,5466.71,80.62,413.0116,72.3,0.07555,True,0.07555,5085.19,80.94,412.19,72.55,-0.8215999999999894,-0.19932555374948188,0.08105695165765685,0.07555030356466687,0.00550664809298998,381.52000000000044,-0.3199999999999932
6.98,0.619,125.0,5428.89,80.62,412.504,72.3,0.075983,True,0.075983,5238.61,81.46,435.15,72.56,22.645999999999958,5.204182465816376,0.08306592779382317,0.07598311993796153,0.007082807855861642,190.28000000000065,-0.8399999999999892
7.08,0.564,130.0,5430.11,80.6,411.1867,72.3,0.075723,True,0.075723,4926.82,80.54,406.39,72.53,-4.796699999999987,-1.18031939762297,0.08248525418018113,0.0757234567992177,0.006761797380963427,503.28999999999996,0.05999999999998806
6.88,0.609,135.0,5464.79,80.72,415.9937,72.3,0.076122,True,0.076122,5212.58,81.42,443.88,72.64,27.886300000000006,6.28239614310174,0.08515552758902502,0.07612254084786424,0.009032986741160778,252.21000000000004,-0.7000000000000028
7.25,0.652,140.0,5454.45,80.64,412.9135,72.3,0.075702,True,0.075702,5263.3,81.54,441.42,72.63,28.506500000000017,6.457908567803909,0.08386753557653943,0.07570213312066294,0.008165402455876491,191.14999999999964,-0.9000000000000057
7.1,0.615,145.0,5400.77,80.63,409.6208,72.3,0.075845,True,0.075845,5193.2,81.37,434.09,72.64,24.4692,5.636895574650418,0.08358815373950551,0.07584488878437703,0.007743264955128476,207.57000000000062,-0.7400000000000091
7.04,0.612,150.0,5396.89,80.65,409.6698,72.3,0.075908,True,0.075908,5232.29,81.51,441.12,72.56,31.450199999999995,7.129624591947768,0.08430725361170731,0.07590849544830448,0.008398758163402825,164.60000000000036,-0.8599999999999994
7.07,0.503,155.0,5433.11,80.57,410.1906,72.3,0.075498,True,0.075498,4760.53,80.14,392.7,72.59,-17.49060000000003,-4.453934300993132,0.08249081509831889,0.07549830575858027,0.00699250933973862,672.5799999999999,0.4299999999999926
6.73,0.525,160.0,5435.38,80.68,412.9914,72.3,0.075982,True,0.075982,4694.12,80.01,391.79,72.53,-21.20139999999998,-5.4114193828326345,0.08346399325113121,0.0759820656513436,0.007481927599787608,741.2600000000002,0.6700000000000017
7.25,0.462,165.0,5456.85,80.5,409.4479,72.3,0.075034,True,0.075034,4489.19,79.13,366.32,72.27,-43.12790000000001,-11.773285651889061,0.08160046689937384,0.07503374657540522,0.006566720323968614,967.6600000000008,1.3700000000000045
7.22,0.584,170.0,5430.03,80.71,409.8346,72.3,0.075476,True,0.075476,4939.7,80.69,409.57,72.67,-0.2646000000000299,-0.06460434113827426,0.08291394214223537,0.07547556827494509,0.007438373867290279,490.3299999999999,0.01999999999999602
7.12,0.633,175.0,5400.63,80.72,409.7062,72.3,0.075863,True,0.075863,5202.53,81.49,430.99,72.63,21.283799999999985,4.938351237847742,0.08284238630051148,0.07586266787393323,0.006979718426578255,198.10000000000036,-0.769999999999996
6.96,0.489,180.0,5439.11,80.62,410.6202,72.3,0.075494,True,0.075494,4510.34,79.54,374.01,72.63,-36.61020000000002,-9.788561803160349,0.08292279517730371,0.07549400545309803,0.007428789724205673,928.7699999999995,1.0799999999999983
7.38,0.505,185.0,5456.02,80.61,408.9974,72.3,0.074963,True,0.074963,4639.21,79.87,392.59,72.57,-16.407400000000052,-4.179270995185831,0.08462432181341219,0.07496259177935564,0.009661730034056543,816.8100000000004,0.7399999999999949
6.87,0.568,190.0,5414.39,80.78,410.468,72.3,0.075811,True,0.075811,5152.25,81.43,427.81,72.67,17.341999999999985,4.053668684696474,0.08303362608569072,0.07581057145865,0.0072230546270407175,262.1400000000003,-0.6500000000000057
7.84,0.618,195.0,5440.66,80.7,406.763,72.3,0.074764,True,0.074764,5203.37,81.47,427.48,72.69,20.71700000000004,4.846308599232723,0.08215444990458108,0.07476353971760778,0.0073909101869732985,237.28999999999996,-0.769999999999996
7.32,0.45,200.0,5475.14,80.55,409.3274,72.3,0.074761,True,0.074761,4440.42,79.44,364.17,72.69,-45.157399999999996,-12.400087871049234,0.08201251232991474,0.07476108373484514,0.007251428595069609,1034.7200000000003,1.1099999999999994
7.16,0.397,205.0,5487.71,80.48,410.0002,72.3,0.074712,True,0.074712,4155.71,78.94,348.35,72.54,-61.650199999999984,-17.697775226065733,0.08382442470721009,0.07471243925061638,0.00911198545659371,1332.0,1.5400000000000063
7.32,0.518,210.0,5456.94,80.73,409.1614,72.3,0.07498,True,0.07498,4615.98,79.88,379.04,72.5,-30.121399999999994,-7.946760236386659,0.08211474053180474,0.07498000711021195,0.007134733421592793,840.96,0.8500000000000085
6.99,0.513,215.0,5417.9,80.74,408.9692,72.3,0.075485,True,0.075485,4487.9,79.6,373.0,72.63,-35.9692,-9.643217158176943,0.08311236881392188,0.07548481884124845,0.007627549972673425,930.0,1.1400000000000006
7.26,0.596,220.0,5421.98,80.84,408.8843,72.3,0.075412,True,0.075412,4813.69,80.48,409.29,72.59,0.4057000000000244,0.09912287131374437,0.0850262480550264,0.07541235858487122,0.00961388947015518,608.29,0.35999999999999943
6.45,0.595,225.0,5402.81,80.94,413.0628,72.3,0.076453,True,0.076453,4919.42,80.9,408.14,72.61,-4.922799999999995,-1.2061547508207957,0.0829650649873359,0.07645332706499025,0.006511737922345648,483.3900000000003,0.03999999999999204
6.98,0.431,230.0,5471.64,80.64,410.3718,72.3,0.075,True,0.075,4273.54,79.31,357.37,72.59,-53.0018,-14.831071438565074,0.08362388090435564,0.07499978068732592,0.008624100217029723,1198.1000000000004,1.3299999999999983
7.02,0.553,235.0,5429.97,80.9,409.8862,72.3,0.075486,True,0.075486,4638.78,80.06,382.56,72.62,-27.32619999999997,-7.142984107068165,0.08246995977390607,0.07548590507866525,0.006984054695240827,791.1900000000005,0.8400000000000034
