cereal_predominante_cebada,cereal_predominante_maiz,cereal_predominante_trigo,corn_intl_eur_lag_1,corn_intl_eur_ma3,corn_intl_eur_vol3,dist_puerto_min_km,eur_usd_lag_1,eur_usd_lag_2,fase_cosecha,fase_crecimiento,fase_siembra,idx_bienes_inversion_lag_3,idx_bienes_inversion_lag_4,idx_bienes_servicios_lag_3,idx_bienes_servicios_lag_4,idx_energia_lag_3,idx_energia_lag_4,idx_fertilizantes_lag_3,idx_fertilizantes_lag_4,idx_fitosanitarios_lag_3,idx_fitosanitarios_lag_4,idx_gastos_generales_lag_3,idx_gastos_generales_lag_4,idx_piensos_lag_3,idx_piensos_lag_4,idx_semillas_lag_3,idx_semillas_lag_4,lat_centroide,lon_centroide,month_cos,month_sin,precip_provincial_lag_1,precip_provincial_lag_2,precip_relative_shock,precip_std_mm_lag_1,precip_std_mm_lag_2,prepag1_dap_lag_3,prepag1_dap_lag_4,prepag1_urea 46_lag_3,prepag1_urea 46_lag_4,prepag2_paja cereales_lag_3,prepag2_torta de girasol_lag_3,prepag2_torta de girasol_lag_4,presion_combustible_puerto,provincia_Albacete,provincia_Badajoz,provincia_Burgos,provincia_Ciudad Real,provincia_Cuenca,provincia_Cádiz,provincia_Córdoba,provincia_Guadalajara,provincia_Huesca,provincia_León,provincia_Lleida,provincia_Navarra,provincia_Palencia,provincia_Salamanca,provincia_Segovia,provincia_Sevilla,provincia_Soria,provincia_Teruel,provincia_Toledo,provincia_Valladolid,provincia_Zamora,provincia_Zaragoza,provincia_id,provincia_Ávila,puerto_referencia_bilbao_graneles,puerto_referencia_musel_gijon,puerto_referencia_santander_graneles,puerto_referencia_sevilla_eurovia,puerto_referencia_tarragona_graneles,puerto_referencia_valencia_graneles,sup_cereal_predominante_lag_1,temp_provincial_lag_1,temp_provincial_lag_2,temp_std_C_lag_1,temp_std_C_lag_2,total_sup_cebada,total_sup_cebada_lag_1,total_sup_maiz,total_sup_trigo,total_sup_trigo_lag_1,wheat_intl_eur_lag_1,wheat_intl_eur_lag_2,wheat_intl_eur_lag_3,wheat_intl_eur_ma3,wheat_intl_eur_vol3,z_clima_adverso_lag_1,z_clima_adverso_lag_2,target_return_h3
True,False,False,597.2257636693537,556.646767022785,29.128544427079625,203.5899643596496,1.1329617202281952,1.1326393604278564,0,1,0,107.29,107.21,129.83,125.21,178.82,159.84,184.35,174.47,111.02,108.86,115.6,112.71,125.99,122.57,101.33,101.33,41.729053354563824,-5.981143425100381,6.123233995736766e-17,1.0,14.998787457415656,20.52625376162836,0.6899966248795864,0.2171084301065579,0.1487680707027003,77.66,74.66,81.82,75.38,7.71,31.37,31.23,36405.957426792535,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,49,False,False,True,False,False,False,False,61828.0,6.477168331944798,3.842783246185529,0.8347186934891838,0.7565024520122303,61828.0,61828.0,11495.0,76821.0,76821.0,798.7676883764786,680.2852558927431,690.8116423868973,723.2881955520397,53.54478860998391,0.5286087051594315,0.3564665309539249,0.2666013566051772
False,False,True,597.2257636693537,556.646767022785,29.128544427079625,203.5899643596496,1.1329617202281952,1.1326393604278564,0,1,0,107.29,107.21,129.83,125.21,178.82,159.84,184.35,174.47,111.02,108.86,115.6,112.71,125.99,122.57,101.33,101.33,41.729053354563824,-5.981143425100381,6.123233995736766e-17,1.0,14.998787457415656,20.52625376162836,0.7517148058877426,0.2171084301065579,0.1487680707027003,77.66,74.66,81.82,75.38,7.71,31.37,31.23,36405.957426792535,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,49,False,False,True,False,False,False,False,76821.0,6.477168331944798,3.842783246185529,0.8347186934891838,0.7565024520122303,61828.0,61828.0,11495.0,76821.0,76821.0,798.7676883764786,680.2852558927431,690.8116423868973,723.2881955520397,53.54478860998391,0.5269910987916429,0.3557835498327257,0.24879163015040354
True,False,False,597.2257636693537,556.646767022785,29.128544427079625,201.66021977934412,1.1329617202281952,1.1326393604278564,0,1,0,107.29,107.21,129.83,125.21,178.82,159.84,184.35,174.47,111.02,108.86,115.6,112.71,125.99,122.57,101.33,101.33,41.62435397797469,-1.0657427219088509,6.123233995736766e-17,1.0,11.998022883150734,20.80994551443044,0.4008419962026344,0.2492765656001789,0.4794408065679079,77.66,74.66,81.82,75.38,7.71,31.37,31.23,36060.88050094232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,50,False,False,False,False,False,True,False,168684.0,7.99787699188992,4.443713205250371,1.7132103899585371,1.2329015395467129,168684.0,168684.0,18811.0,128563.0,128563.0,798.7676883764786,680.2852558927431,690.8116423868973,723.2881955520397,53.54478860998391,0.6677077787153363,0.3959776139571507,0.23909955660294482
False,False,True,597.2257636693537,556.646767022785,29.128544427079625,201.66021977934412,1.1329617202281952,1.1326393604278564,0,1,0,107.29,107.21,129.83,125.21,178.82,159.84,184.35,174.47,111.02,108.86,115.6,112.71,125.99,122.57,101.33,101.33,41.62435397797469,-1.0657427219088509,6.123233995736766e-17,1.0,11.998022883150734,20.80994551443044,0.3959127278764203,0.2492765656001789,0.4794408065679079,77.66,74.66,81.82,75.38,7.71,31.37,31.23,36060.88050094232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,50,False,False,False,False,False,True,False,128563.0,7.99787699188992,4.443713205250371,1.7132103899585371,1.2329015395467129,168684.0,168684.0,18811.0,128563.0,128563.0,798.7676883764786,680.2852558927431,690.8116423868973,723.2881955520397,53.54478860998391,0.6702578646710357,0.3968281243043805,0.26580137882511606
True,False,False,597.2257636693537,556.646767022785,29.128544427079625,334.7095896776094,1.1329617202281952,1.1326393604278564,0,1,0,107.29,107.21,129.83,125.21,178.82,159.84,184.35,174.47,111.02,108.86,115.6,112.71,125.99,122.57,101.33,101.33,40.57229099491094,-4.945396998193062,6.123233995736766e-17,1.0,22.43287888151076,24.39133671559352,0.9408156692732484,0.2242175031839683,0.1385028513519927,77.66,74.66,81.82,75.38,7.71,31.37,31.23,59852.76882615011,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,True,False,False,True,False,False,False,51711.0,6.238912817571968,3.505342713578768,1.313291693597468,1.1271296727449882,51711.0,51711.0,1073.0,36151.0,36151.0,798.7676883764786,680.2852558927431,690.8116423868973,723.2881955520397,53.54478860998391,0.5096733020945143,0.3764706559405586,0.23912496972184769
True,False,False,684.7111150154053,608.1451859912551,58.569158873316994,155.59681733555922,1.095790594816208,1.1329617202281952,0,1,0,108.17,107.29,131.4,129.83,176.4,178.82,190.29,184.35,114.26,111.02,116.4,115.6,127.98,125.99,103.3,101.33,38.82754835338438,-1.9795424083372128,-0.4999999999999998,0.8660254037844387,311.2198598306031,31.87749483404913,1.270310032574178,2.5450442623598493,0.2824434178432996,79.65,77.66,86.63,81.82,8.0,31.46,31.37,27447.27857799265,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,False,False,False,False,False,True,118995.0,8.206004319835397,8.352037420200114,1.0156185005864602,0.9804931555083878,118995.0,118995.0,8255.0,71750.0,71750.0,988.3601113289052,798.7676883764786,680.2852558927431,822.471018532709,126.8829251275214,-3.3993868179550404,0.330025498755682,0.11599680532452511
False,False,True,684.7111150154053,608.1451859912551,58.569158873316994,147.64979523829717,1.095790594816208,1.1329617202281952,0,1,0,108.17,107.29,131.4,129.83,176.4,178.82,190.29,184.35,114.26,111.02,116.4,115.6,127.98,125.99,103.3,101.33,38.7115002185918,-6.14120145448277,-0.4999999999999998,0.8660254037844387,222.83574300500467,28.28959934444178,0.7485963483902136,1.797334073466473,0.3196022030858681,79.65,77.66,86.63,81.82,8.0,31.46,31.37,26045.42388003562,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,False,False,False,False,True,False,False,80536.0,11.659990667661758,11.290545895981728,0.8283093261384659,0.7672254596652165,46294.0,46294.0,8630.0,80536.0,80536.0,988.3601113289052,798.7676883764786,680.2852558927431,822.471018532709,126.8829251275214,-1.59970568751004,0.2679805067311973,0.10751044818094407
True,False,False,684.7111150154053,608.1451859912551,58.569158873316994,112.2646235502942,1.095790594816208,1.1329617202281952,0,1,0,108.17,107.29,131.4,129.83,176.4,178.82,190.29,184.35,114.26,111.02,116.4,115.6,127.98,125.99,103.3,101.33,42.373325424482935,-3.58572216822109,-0.4999999999999998,0.8660254037844387,188.79693053772127,29.47927060316935,0.8671757296190915,1.190122553378916,0.4020608991390123,79.65,77.66,86.63,81.82,8.0,31.46,31.37,19803.4795942719,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,False,True,False,False,False,False,False,144862.0,6.467843737640956,5.1827710659129975,1.0201574441103758,0.8350442558264989,144862.0,144862.0,843.0,211245.0,211245.0,988.3601113289052,798.7676883764786,680.2852558927431,822.471018532709,126.8829251275214,-0.9619282902766658,0.6748897305242192,0.07400858966820066
False,False,True,684.7111150154053,608.1451859912551,58.569158873316994,112.2646235502942,1.095790594816208,1.1329617202281952,0,1,0,108.17,107.29,131.4,129.83,176.4,178.82,190.29,184.35,114.26,111.02,116.4,115.6,127.98,125.99,103.3,101.33,42.373325424482935,-3.58572216822109,-0.4999999999999998,0.8660254037844387,188.79693053772127,29.47927060316935,0.971276178433177,1.190122553378916,0.4020608991390123,79.65,77.66,86.63,81.82,8.0,31.46,31.37,19803.4795942719,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,False,True,False,False,False,False,False,211245.0,6.467843737640956,5.1827710659129975,1.0201574441103758,0.8350442558264989,144862.0,144862.0,843.0,211245.0,211245.0,988.3601113289052,798.7676883764786,680.2852558927431,822.471018532709,126.8829251275214,-0.9642796612906482,0.677571049248384,0.07869609852808265
True,False,False,684.7111150154053,608.1451859912551,58.569158873316994,255.2209442936476,1.095790594816208,1.1329617202281952,0,1,0,108.17,107.29,131.4,129.83,176.4,178.82,190.29,184.35,114.26,111.02,116.4,115.6,127.98,125.99,103.3,101.33,38.92705458106916,-3.828832084144407,-0.4999999999999998,0.8660254037844387,228.7682586585758,36.56481209661997,0.8553214685736803,1.5910505587743884,0.3622919817760696,79.65,77.66,86.63,81.82,8.0,31.46,31.37,45020.97457339944,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,13,False,False,False,False,True,False,False,134120.0,9.581521496688511,9.524389288608717,0.7927443223312226,0.7881041053429472,134120.0,134120.0,381.0,50674.0,50674.0,988.3601113289052,798.7676883764786,680.2852558927431,822.471018532709,126.8829251275214,-1.7246425674966936,0.2388905575084213,0.06842523027090971
True,False,False,684.7111150154053,608.1451859912551,58.569158873316994,162.9199290807873,1.095790594816208,1.1329617202281952,0,1,0,108.17,107.29,131.4,129.83,176.4,178.82,190.29,184.35,114.26,111.02,116.4,115.6,127.98,125.99,103.3,101.33,39.89900285015985,-2.1966999025851988,-0.4999999999999998,0.8660254037844387,220.83503732893016,29.242274262608408,0.87794701893541,1.1909339503570229,0.2484735437875238,79.65,77.66,86.63,81.82,8.0,31.46,31.37,28739.07548985088,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16,False,False,False,False,False,False,True,243346.0,7.309895119171503,7.130682669987162,1.317914862199835,1.3159091552928763,243346.0,243346.0,569.0,52562.0,52562.0,988.3601113289052,798.7676883764786,680.2852558927431,822.471018532709,126.8829251275214,-1.6631923939799065,0.4247689123210441,0.07749578308430011
False,False,True,684.7111150154053,608.1451859912551,58.569158873316994,95.13363756623352,1.095790594816208,1.1329617202281952,0,1,0,108.17,107.29,131.4,129.83,176.4,178.82,190.29,184.35,114.26,111.02,116.4,115.6,127.98,125.99,103.3,101.33,36.553875466007234,-5.760626178356707,-0.4999999999999998,0.8660254037844387,410.1089636485212,21.972287896543225,1.5816568598248577,2.245533267297287,0.2840138303093206,79.65,77.66,86.63,81.82,8.0,31.46,31.37,16781.573666683595,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,False,False,False,False,True,False,False,58398.0,12.843193273697027,13.209886144509218,1.2427140214806611,1.1189007448346036,6880.0,6880.0,1586.0,58398.0,58398.0,988.3601113289052,798.7676883764786,680.2852558927431,822.471018532709,126.8829251275214,-2.054036982928868,0.2526831895093745,0.11384994812803613
False,False,True,684.7111150154053,608.1451859912551,58.569158873316994,124.20981265596254,1.095790594816208,1.1329617202281952,0,1,0,108.17,107.29,131.4,129.83,176.4,178.82,190.29,184.35,114.26,111.02,116.4,115.6,127.98,125.99,103.3,101.33,37.99485656902838,-4.809649093820608,-0.4999999999999998,0.8660254037844387,252.40258901681733,32.80639154250889,0.8093470637613787,1.7191262911103793,0.3851461875283219,79.65,77.66,86.63,81.82,8.0,31.46,31.37,21910.610952511797,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,14,False,False,False,False,True,False,False,67228.0,11.559796532177934,11.647528157092111,1.0807784712997692,1.0686203244425356,14691.0,14691.0,125.0,67228.0,67228.0,988.3601113289052,798.7676883764786,680.2852558927431,822.471018532709,126.8829251275214,-1.5987528917586036,0.2226817487425446,0.09978959035397802
True,False,False,684.7111150154053,608.1451859912551,58.569158873316994,242.5570192567739,1.095790594816208,1.1329617202281952,0,1,0,108.17,107.29,131.4,129.83,176.4,178.82,190.29,184.35,114.26,111.02,116.4,115.6,127.98,125.99,103.3,101.33,40.81502276954275,-2.6227834118163096,-0.4999999999999998,0.8660254037844387,268.3606084173351,23.20199003844869,1.176544994325981,1.425009257845423,0.238718829056719,79.65,77.66,86.63,81.82,8.0,31.46,31.37,42787.05819689492,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19,False,False,False,False,False,False,True,84229.0,6.327323864598061,6.0336044113926,1.4122669494942206,1.237660338661714,84229.0,84229.0,2523.0,77026.0,77026.0,988.3601113289052,798.7676883764786,680.2852558927431,822.471018532709,126.8829251275214,-2.180681238897714,0.5436072970144809,0.08446536200496148
True,False,False,684.7111150154053,608.1451859912551,58.569158873316994,163.7408448393481,1.095790594816208,1.1329617202281952,0,1,0,108.17,107.29,131.4,129.83,176.4,178.82,190.29,184.35,114.26,111.02,116.4,115.6,127.98,125.99,103.3,101.33,42.2055248468586,-0.0732915557486054,-0.4999999999999998,0.8660254037844387,177.71212953382124,36.75746360324434,0.845560495109733,1.542504209181225,0.6717383382721701,79.65,77.66,86.63,81.82,8.0,31.46,31.37,28883.885029661007,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,22,False,False,False,False,False,True,False,168697.0,6.870909406905421,6.231291164177764,3.491883749805549,3.1852711866458217,168697.0,168697.0,64330.0,85680.0,85680.0,988.3601113289052,798.7676883764786,680.2852558927431,822.471018532709,126.8829251275214,-0.6373701301919908,0.7691793117623311,0.032597332220387715
False,True,False,684.7111150154053,608.1451859912551,58.569158873316994,103.72255758585952,1.095790594816208,1.1329617202281952,0,0,1,108.17,107.29,131.4,129.83,176.4,178.82,190.29,184.35,114.26,111.02,116.4,115.6,127.98,125.99,103.3,101.33,42.62120907686903,-5.840390827031536,-0.4999999999999998,0.8660254037844387,212.1309029356218,37.08827550457377,1.0,1.522977269074736,0.4981305445534058,79.65,77.66,86.63,81.82,8.0,31.46,31.37,18296.65915814562,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,24,False,False,True,False,False,False,False,73715.0,5.638481853964501,5.1104069141181885,1.49135898069072,1.1341580232330273,21081.0,21081.0,73715.0,59097.0,59097.0,988.3601113289052,798.7676883764786,680.2852558927431,822.471018532709,126.8829251275214,-0.8411904529415899,0.6060490634297877,0.14000940975439588
True,False,False,684.7111150154053,608.1451859912551,58.569158873316994,104.76521256783712,1.095790594816208,1.1329617202281952,0,1,0,108.17,107.29,131.4,129.83,176.4,178.82,190.29,184.35,114.26,111.02,116.4,115.6,127.98,125.99,103.3,101.33,42.04675759200456,1.0488463690274432,-0.4999999999999998,0.8660254037844387,180.36033650020053,40.03627185749723,0.8906548289948153,1.5055789878635517,0.664123472656663,79.65,77.66,86.63,81.82,8.0,31.46,31.37,18480.58349696647,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,25,False,False,False,False,False,True,False,96557.0,6.392370397905927,5.710729972148335,3.745037816148292,3.578296616228215,96557.0,96557.0,35067.0,56847.0,56847.0,988.3601113289052,798.7676883764786,680.2852558927431,822.471018532709,126.8829251275214,-0.7973369732428335,0.7390734720298097,0.04313619416554025
True,False,False,684.7111150154053,608.1451859912551,58.569158873316994,123.90468733946132,1.095790594816208,1.1329617202281952,0,1,0,108.17,107.29,131.4,129.83,176.4,178.82,190.29,184.35,114.26,111.02,116.4,115.6,127.98,125.99,103.3,101.33,42.66967995255984,-1.6460051443046988,-0.4999999999999998,0.8660254037844387,183.7352909011317,40.69302323861551,0.8642986025129148,1.5673884195175891,0.6676907906863078,79.65,77.66,86.63,81.82,8.0,31.46,31.37,21856.786846680978,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,31,False,True,False,False,False,False,False,67363.0,7.921604786929715,6.591230888465767,1.325583596432493,1.2528800207077764,67363.0,67363.0,17356.0,84286.0,84286.0,988.3601113289052,798.7676883764786,680.2852558927431,822.471018532709,126.8829251275214,-0.5039583283825267,0.7080006516058115,0.0636780156479938
False,False,True,684.7111150154053,608.1451859912551,58.569158873316994,123.90468733946132,1.095790594816208,1.1329617202281952,0,1,0,108.17,107.29,131.4,129.83,176.4,178.82,190.29,184.35,114.26,111.02,116.4,115.6,127.98,125.99,103.3,101.33,42.66967995255984,-1.6460051443046988,-0.4999999999999998,0.8660254037844387,183.7352909011317,40.69302323861551,0.9060553025144636,1.5673884195175891,0.6676907906863078,79.65,77.66,86.63,81.82,8.0,31.46,31.37,21856.786846680978,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,31,False,True,False,False,False,False,False,84286.0,7.921604786929715,6.591230888465767,1.325583596432493,1.2528800207077764,67363.0,67363.0,17356.0,84286.0,84286.0,988.3601113289052,798.7676883764786,680.2852558927431,822.471018532709,126.8829251275214,-0.5031735197524396,0.7051071242770431,0.0901387814620874
True,False,False,684.7111150154053,608.1451859912551,58.569158873316994,134.68033296505078,1.095790594816208,1.1329617202281952,0,1,0,108.17,107.29,131.4,129.83,176.4,178.82,190.29,184.35,114.26,111.02,116.4,115.6,127.98,125.99,103.3,101.33,42.3738443520044,-4.53671219321823,-0.4999999999999998,0.8660254037844387,198.676535406661,23.81783756843058,0.90098847560393,1.0380094714282182,0.3017568197033031,79.65,77.66,86.63,81.82,8.0,31.46,31.37,23757.61073503496,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,34,False,False,False,True,False,False,False,113091.0,6.5095300146112764,5.271855725745756,1.1728730421523523,0.8339720394157955,113091.0,113091.0,656.0,137192.0,137192.0,988.3601113289052,798.7676883764786,680.2852558927431,822.471018532709,126.8829251275214,-1.2498846953497147,0.654052216030155,0.10381153351047796
