temp_entrada_leche,temp_ambiente,temp_setpoint_leche,temp_proceso_leche,temp_agua_servicio,flujo_leche_lh,horas_desde_limpieza,presion_diferencial_bar,consumo_real,consumo_predicho,pu_logrado
4.316467109606312,20.598621547802964,74.95048110062496,75.02103553936762,87.16396996074167,2714.1604851174325,7.956311902445174,1.03670775928958,17587.984839474782,18177.457,57.32756106931078
4.413259911905194,29.768073446173624,73.10142661591888,72.96195355094297,79.45266234197697,3192.254224352344,11.06969907168656,1.088339049754344,19997.147338730687,20369.426,24.75978954547356
3.333441389549011,18.046664987029875,74.32233247561251,74.08501259893607,84.01302836063817,3981.113601976036,6.760848319940795,0.9414549990419374,24545.59807071527,24483.395,28.726112414504033
4.096714307724792,31.823372522739533,76.7471385933798,76.59116004291857,83.8662915546091,4137.31933693034,4.876477052008097,0.9953580810522183,26120.8677647046,26022.95,63.035245204711806
4.912315744954972,27.12427227900353,72.86995774691852,73.02828305598243,85.59442082510081,2737.3300239140453,0.5102709772953928,0.4404882969477542,13431.814595211195,14090.824,29.51160992762571
3.716462266969187,15.20143269909146,73.32900468605513,73.38276363908943,84.14895911796322,4070.2086914285887,11.437514329419034,1.196546819434373,26260.728580827745,26211.707,22.301982403364423
4.346697867775779,19.95673251004314,75.46922763405958,75.98302581970725,86.68248869078238,4701.456107802416,5.930434407822922,1.0554119897628946,29692.00485221625,29376.766,45.41442145787142
4.191709355118614,29.087701867391583,76.48699416560933,76.49920194681144,85.17506667331921,4305.388948291569,1.2603078138562096,0.6095456878649083,23455.568781316648,23561.266,58.76966660547294
4.34148359848248,23.53404797715513,73.74870988587244,73.89786128927045,84.87966326307294,2739.2155182647657,5.559163142619699,0.9032062841240492,16856.25546578725,17284.693,39.25720007549156
4.084815585959431,14.664198482732573,76.46882851782932,76.45485250954151,86.34438345971685,4414.630760092523,12.913318224246892,1.284642759910955,31081.987186111783,30710.303,56.48532081994014
4.003104012610131,21.625559024384746,77.41910348947884,77.82359341057406,91.5542035162322,4847.993582064405,16.75631181620226,1.4324661233176577,35290.14895539825,34741.457,80.6867760515905
4.089805048224892,23.65428898689364,76.80204244604306,76.99154929073318,87.37636544131077,2645.158347227728,12.05792678892814,1.259284594296782,18709.604010707928,19505.414,112.47325870114143
4.267969198302897,22.70620262905184,74.39872648525349,74.05270423725038,86.86260156542515,2952.657247789911,17.37666945403215,1.194077739113126,20108.894404869305,20083.79,38.32241856708342
4.934266786904691,29.01149056030232,75.47714660348346,75.39931244012166,82.16760693517274,2967.0021026125887,2.231379847696542,0.6057328730858768,16878.563808849358,16798.324,59.39100744068627
3.4619510061167453,16.010494534006735,74.84223724613585,75.13067938090799,83.32158913804311,3469.612749214617,1.3431556476564266,0.5491015683882505,19220.674637645898,19004.389,46.492338378625526
3.4562167226583647,21.001172788524507,76.34576704314797,76.4020983380331,87.6749505060001,2669.183841644958,16.66381608871293,1.2534244266157817,19142.858259052424,19698.62,91.81532745728865
3.425284381132692,15.475231862714876,75.14772660971624,74.92849296424761,86.819501505962,3334.6051608584644,8.666840607366462,1.1329381192564811,21994.92623906124,22070.531,45.262048243694785
4.79207730643721,28.65660753576542,72.35947305528528,72.05719231243624,78.08092798923332,3428.9646022813376,10.9198827084595,1.0294808278149763,21246.05733790857,21232.625,17.117085182436426
3.80534092385772,25.01946934301908,77.09151713520004,77.6428139602398,87.54733856870295,2709.52108371791,1.167924481183078,0.5145769591462415,15117.520304477302,15532.545,136.03361168308527
4.373284639576676,29.43826122561011,76.67654018488544,76.8561601195556,90.63731624683945,4202.444823029409,16.593714231127354,1.3761426716614846,30539.125597773527,30020.354,67.71074985681582
3.940469523193511,23.86088668373568,76.75929321607913,76.82393694126341,89.9809464531384,4905.695150381158,6.298190950534326,1.1053039757415355,31502.34321275243,31561.838,57.39258358436397
4.465244848525533,31.36131624101517,73.06641692772922,73.29630706444493,84.30520450951258,3130.036834197631,12.117059367677916,1.057888776833754,19889.29489414161,19829.404,28.187707651742706
3.792796749842682,16.847073902735247,73.50788950775254,73.4707258505947,84.93738460918098,3349.196094323064,15.966262675266938,1.148569981427884,22497.425250536195,22014.566,27.89880492995326
4.097987969430174,19.963373871818867,74.09493240880711,73.67270699166617,83.84614725177366,4121.243993868011,13.397817357168137,1.2440234370346213,26485.8900197878,27052.523,24.229937721192538
4.361943491187834,19.92625250996441,72.64841577168686,72.74853715299722,83.69180549860364,3865.773928448248,5.87493603251122,0.95418581974096,23077.447473124124,22885.31,19.059868924503732
4.40055596726097,26.05081003069614,73.43762893751727,73.36734300601364,81.05375822944552,3943.498167832728,2.820932671674543,0.7661097073739601,21444.016437542457,21981.105,22.902113106293264
4.657386513723502,28.90079297793285,72.5674469172499,72.6411215074563,83.41866798836332,4336.63624463266,3.746372394038207,0.8315729779484168,24071.296751543712,24304.324,16.400544804535627
3.739292323078705,20.638900372842315,73.14621286656046,73.318510266235,83.45783234593355,3496.359285913456,0.0285145657506524,0.3824143701142883,17175.352135345896,17540.078,25.419384974154656
3.3431283797394924,13.57878805893111,77.0277730490165,77.06871726681472,83.25881931655911,3537.119924524558,0.9051662774110292,0.5290746904551096,19249.84530913871,19826.865,86.2730527043621
4.435610276984169,31.01545415462676,75.72122899164515,75.99768081749835,87.06871656300491,3183.4597952844465,12.732582368900973,1.2295166647999682,22434.252810968952,21875.154,67.39386655446586
4.347373620150276,23.75171742218804,77.67270330070673,77.71735045041514,85.49751087271797,2572.596956649436,5.430331554661427,0.967093025687144,17457.742744544586,17374.805,146.83009573129007
4.310331513498936,26.188777292679497,73.54465197073459,74.15755831369367,82.62647424627403,4464.004481057556,3.1334426869503607,0.6879986158111185,24693.490916242896,24304.844,26.237380754448903
3.3905225765033937,15.656755597376344,75.02131290610191,75.40539229955642,81.68646592469415,3644.797917999053,5.241877943599073,0.9484636066527954,22891.36147405351,22650.11,48.443291447582176
3.8208198338525032,17.152144406674438,74.75239996282045,74.40006074861132,86.26934952124348,2503.5455503347885,19.1301749246949,1.2372602057384487,17219.15430923305,18237.139,50.667888614556496
3.986851998124677,22.00225504153254,77.89931138877726,78.1778659063471,89.23144095615416,4428.284083062536,1.654950077797428,0.6890775037281333,25861.551780775448,25488.572,99.25200341589282
4.798112735503801,31.39819704323989,75.97389314665276,75.94560751249502,85.62436921114683,4324.431593340393,18.55228470296113,1.3143057999636942,29562.17825680895,30003.137,48.7698778608589
4.208177108479906,31.28953307801624,77.46784897897543,77.8768943042397,85.14212104987287,2852.0296552324985,19.67678017081549,1.3646876386492433,21859.597807521783,21724.871,139.5805083316022
4.491843005615377,30.96906613924313,73.05684680324507,73.09574058143471,86.57465157490306,4980.096184446486,19.068539668016264,1.2248633817082064,31724.04291046467,31738.625,16.58513922158636
4.295478512096116,15.79872272915122,72.66534913946502,72.7418574600559,79.09010835436004,3267.095326756546,9.641663977742922,1.020206557984164,20162.0335742873,20405.602,22.502994505548703
3.8348635162020055,15.197595267328827,72.62405093435352,72.63626305107958,84.18262770883754,4242.853376230998,15.477973379336458,1.25268583951156,27191.166312790647,27170.734,16.73628956495756
4.567695136917548,23.54245172076641,77.37082815576909,77.34661674053115,91.14517462142044,3276.758808895602,0.4317982228535078,0.4867077179568142,17404.633523235672,17863.688,102.04233769002077
3.573425334367395,15.542213588140978,73.05118712542897,73.0721377153318,82.54236974802816,3134.242074989527,15.263487712194776,1.1238249139698524,20753.369084167007,20593.67,26.14884301456101
3.3204455614066646,13.392822963248117,74.58562039070789,74.57019008803753,80.86423668506681,3613.5841882150753,12.939313680426174,1.235548755969722,24022.522591870795,24763.514,37.1239619407205
4.79220662319998,30.36852864290817,75.26084952230617,75.15223697239406,83.93019266569233,3740.910931165768,16.042328943258003,1.2268804200181964,25638.712234704937,25323.658,43.42748539228692
5.030514648086653,15.66884392806869,77.27341472187523,77.09267784256646,89.08607073292666,3179.346291211204,14.00611184628952,1.3287209795546706,22498.23372806212,22607.906,96.74088500720092
3.182372022620881,12.904373402123788,76.15866635728234,75.88492120275427,81.94421821456332,3971.72243584004,11.849492951272298,1.2148957556874869,27349.43325445508,27033.627,52.05139059103037
3.639523265730016,17.57180678063917,72.45187394074279,72.47234810954298,83.84526621664085,4948.551284193999,14.54024909399448,1.2047842140388785,31655.81581371856,30981.22,13.596361696520784
3.9191357656178862,31.36977555188768,75.64663934326441,75.71831054823299,88.75959341539809,4404.924361492884,13.202388885262607,1.3058585914866048,30311.66842568118,30018.959,44.42948193321048
3.942516625071001,13.767698939690376,76.70088089105286,77.03811276758263,83.31088362319592,4986.262760551397,13.697366800536948,1.3372093044279802,34664.77322785708,34274.098,60.58675856497266
3.6201826103210575,24.74859802996413,73.12487598499152,72.83478274057465,84.30401701628325,2678.41753472345,11.478906444013388,1.053068689286259,17331.25283129057,17732.809,28.300811007361087
3.922986807593699,17.73039097854246,75.25868332029192,74.89868068621192,83.04195687477744,3269.85926915483,18.7684370419754,1.2274388294425742,22864.78939939316,22249.852,45.70783624257873
4.490665088094597,28.16240759128834,73.60538173848904,73.60338172641997,85.0272003931878,3769.4604673778026,13.22308539438186,1.1608874920679475,24361.52862664601,24490.97,25.89392124637531
4.440750062697307,20.427140045541403,75.96437382089505,75.77897566112154,82.9743178764117,4389.274806230982,12.449666380580748,1.312595130897249,29378.73846078655,30058.473,45.486589666205006
4.198399616033295,30.455143810267888,74.57473990669133,74.13066516629989,86.73085679070935,2902.342528006046,11.570235848188908,1.1108054000769163,19540.21071793411,19320.975,39.99949937908166
4.241941979518541,28.52129369096571,73.7356024370162,73.60189172338502,87.5202718846782,4584.523272182154,11.371443062804282,1.1433486239397808,28666.25308847068,28883.9,21.279919294436905
3.97407646215356,14.688702588162435,76.97143887263579,77.15222890079953,89.0311686365526,2902.9092197404025,11.273360901865974,1.2731576006026353,21003.633343523743,20689.238,108.04924307165072
5.5339199654592655,30.63480806633017,75.65618226914552,75.30489130416058,86.76752466767852,2583.2138731586424,6.291244809230649,0.920551548203524,16165.626657825112,16607.842,66.12861823918757
4.34440075257212,31.625941809944933,75.47723606096235,75.44292976682272,83.17107039033644,3754.257460440873,5.329338824184053,0.9559509516995416,23010.10291196794,23227.545,47.61519206757843
4.674801499930788,30.881186793732265,77.8803738923237,78.31147848247618,84.32875931546819,3356.496928045299,4.012873659143914,0.9042170631040396,21729.810061117754,21163.912,136.82832565043688
3.803335639422561,12.937038170552064,72.59860820310483,72.9224850986342,82.13340820514031,4578.923745912154,0.5729186262051322,0.5179241211776633,22576.573332143274,23186.656,17.03894330197639
4.180632126640201,24.06897186762756,74.82640486647084,74.66604253684638,87.1845075495609,4480.626750410045,9.431893445535875,1.1541254523058988,28836.700080435054,28727.652,30.899178667766385
3.9795525964381664,28.842378462714173,77.12652245628837,77.3700520733468,85.68337256124867,2657.584131249404,13.57254009976504,1.3546210551801132,19883.90682985456,19962.105,126.79022067624273
4.047416629086927,23.67312223701744,77.99192351165327,78.06868039113562,86.50934320748836,4391.556970224863,10.43745945529794,1.3240792239789858,31705.763809967902,31299.03,96.55133963574873
4.018855731298263,28.409751689605496,77.8553171281192,77.62999220121412,88.15923845565929,4237.2177145182,19.333073426554847,1.3885942082939255,31640.59856295506,31315.229,86.62162053284274
3.922974982607432,29.85116454972949,77.77423052582029,77.44168314693191,90.5465736087224,2746.882421704221,13.673450434790135,1.3243990159820531,20473.06051883056,20357.744,125.59308257813697
4.639155030337563,31.342532305183408,77.13117483718187,76.94230398879765,85.8529373939723,3067.815913979664,14.353846210826646,1.2745661713174377,22334.84519076847,21950.719,95.41938528930109
4.49505098172676,26.94888813193388,75.05209996612638,75.09212768878628,81.23594633819582,4181.621848580928,19.40470124856041,1.295001206545454,28978.21353588277,28369.855,38.08993698264711
4.500696117437654,24.601862537233263,76.22449821540378,76.33473422038443,85.72788761062046,2771.2458626760963,18.87374173293433,1.306269040809958,20293.18340319443,20084.23,86.4958301984767
3.7173322889328655,16.790203398190762,77.12139502326828,76.94363043411815,87.41187678676637,3391.044637894469,12.876944056230936,1.3088781810999506,24441.423115984944,24557.936,86.36184183661871
3.757014401205124,23.61398169108569,72.34641767790589,72.45690377385799,80.15390161113241,4435.538895415897,5.212585957499329,0.9599483693650476,26142.907686068007,25720.83,15.092043877727972
4.2840015437864105,26.61740691552321,77.38453542737007,77.24358456129397,84.81987199931773,2741.7242908443577,2.0643918291155794,0.6840856632407993,16142.27372897252,16453.299,117.89142369163112
4.320010460233635,30.332704716824143,77.56109125897606,77.45986158630019,88.33500263419663,3686.819463176209,0.902180125706722,0.5320511823618937,20030.37651310924,20131.605,94.1349374833052
3.3767404510850514,27.71303236160464,73.99341957148116,74.28616869478222,82.21046391499621,2661.6638596264265,5.282207803581516,0.8442292307174418,16193.46346146686,16694.328,45.905508608922794
4.262347200082717,24.426612483114145,75.91852350573825,76.20200914414804,84.69271359291334,2819.457386434608,9.408269520896198,1.1729401598608613,19381.54122046311,19678.434,81.38492526540493
