asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_00,asset_00_C00002,2026-01-03 09:03:00+00:00,production,0,0.0004191717889625579,0.0004235285159666091,0,stable,0,stable,0.9991661310195923,0.0006670435541309416,0.00016685745504219085,0,0,0,0.04150465875864029,0.04150465875864029,7.350339001277462e-05,7.350339001277462e-05,0.00014781478967051953,112.0,120.0,292.0,73.54296112060547,60.73369598388672,156.09286499023438,5.633823,198.296862,2.100069,0.0942906212198267,16.734578261270993,0.2629724144935608,0.39823076128959656,0.24364875257015228,-0.2778572738170624,4.646295000000009,0.09489800000000015,semi_skim,robust_phe,none,,292.0,306.0
asset_00,asset_00_C00002,2026-01-03 09:08:00+00:00,production,0,0.00042632268741726875,0.0004249790799804032,0,stable,0,stable,0.999284565448761,0.0005757036851719022,0.00013979195500724018,0,0,0,0.05072720721364021,0.05072720721364021,7.441474008373916e-05,7.441474008373916e-05,0.00016204672283492982,107.0,120.0,287.0,69.53242492675781,60.21958541870117,153.84005737304688,5.375637,200.848568,1.940554,0.07551750156141145,12.619366989506986,-0.0014835740439593792,0.40817639231681824,0.09453684836626053,-1.0297971963882446,8.551852999999994,-0.15205900000000017,semi_skim,robust_phe,none,,287.0,301.0
asset_00,asset_00_C00002,2026-01-03 09:13:00+00:00,production,0,0.0004334328114055097,0.00042684387881308794,0,stable,0,stable,0.99931800365448,0.0005167617346160114,0.00016527601110283285,0,0,0,0.03270887956023216,0.03270887956023216,0.0001103049871744588,0.0001103049871744588,0.00024416716769337654,102.0,120.0,282.0,70.28150177001953,55.91716003417969,139.9241943359375,5.484262,204.613779,2.030278,0.07188583761321492,12.140510789400016,0.10977935791015625,0.4228518307209015,0.17840932309627533,-1.1752601861953735,8.306217000000004,0.36295199999999994,semi_skim,robust_phe,none,,282.0,296.0
asset_00,asset_00_C00002,2026-01-03 09:18:00+00:00,production,0,0.00044049188727512956,0.00040803063893690705,0,stable,0,stable,0.9996798038482666,0.0002012291515711695,0.00011889413872268051,0,0,0,0.017587244510650635,0.017587244510650635,9.9353572295513e-05,9.9353572295513e-05,0.00013303736341185868,97.0,120.0,277.0,72.90765380859375,55.43277359008789,139.99073791503906,5.502794,208.083977,2.109856,0.0866587472152094,14.817967705551997,0.1287614107131958,0.4363774061203003,0.2527974843978882,-0.583544909954071,9.787115,0.009787000000000212,semi_skim,robust_phe,none,,277.0,291.0
asset_00,asset_00_C00002,2026-01-03 09:23:00+00:00,production,0,0.000447489699581638,0.00045450800098478794,0,stable,0,stable,0.9987767338752747,0.0008358026389032602,0.00038738446892239153,0,0,0,0.024562381207942963,0.024562381207942963,0.00015137354785110801,0.00015137354785110801,0.0002872415934689343,92.0,120.0,272.0,81.46343231201172,60.71100616455078,155.94027709960938,5.443278,209.133168,2.043123,0.077245684365305,12.865748210633988,0.06780007481575012,0.4404667615890503,0.1904166042804718,-0.9605764746665955,8.284600000000012,0.10256900000000013,semi_skim,robust_phe,none,,272.0,286.0
asset_00,asset_00_C00002,2026-01-03 09:28:00+00:00,production,0,0.0004544160910882056,0.0005313631263561547,0,stable,0,stable,0.9880889058113098,0.01046555582433939,0.0014455376658588648,0,0,0,0.2885321378707886,0.2885321378707886,0.00021644395019393414,0.00021644395019393414,0.0012171099660918117,87.0,120.0,267.0,54.26708221435547,63.85942077636719,163.49913024902344,5.595427,216.269596,2.210339,0.09582535130900084,16.767446792718,0.2236439734697342,0.468282014131546,0.34672728180885315,-0.21638508141040802,11.655817000000013,0.1800609999999998,semi_skim,robust_phe,none,,267.0,281.0
asset_00,asset_00_C00002,2026-01-03 09:33:00+00:00,production,0,0.0004612607881426811,0.0004891497083008289,0,stable,0,stable,0.9961189031600952,0.0033081467263400555,0.0005729054682888091,0,0,0,0.18598517775535583,0.18598517775535583,0.00016175079508684576,0.00016175079508684576,0.0005327975377440453,82.0,120.0,262.0,55.79667663574219,63.644432067871094,164.57379150390625,5.456883,216.059132,2.121448,0.08551588711668359,14.412899456739,0.08173546940088272,0.4674616754055023,0.26363348960876465,-0.6293211579322815,7.975155000000001,0.011591999999999825,semi_skim,robust_phe,none,,262.0,276.0
asset_00,asset_00_C00002,2026-01-03 09:38:00+00:00,production,0,0.00046801369171589613,0.00047906252439133823,0,stable,0,stable,0.9968063831329346,0.002622699597850442,0.000570931239053607,0,0,0,0.09084021300077438,0.09084021300077438,0.00011777839245041832,0.00011777839245041832,0.00042515157838352025,77.0,120.0,257.0,66.99967193603516,62.81992721557617,161.26263427734375,5.436432,220.870333,2.0207,0.0854758495184354,14.576623575119937,0.06078781932592392,0.4862140119075775,0.16945596039295197,-0.6309248208999634,11.737164999999976,-0.02242299999999986,semi_skim,robust_phe,none,,257.0,271.0
asset_00,asset_00_C00002,2026-01-03 09:43:00+00:00,production,0,0.0004746644990518689,0.0004437223542481661,0,stable,0,stable,0.9988417029380798,0.000913505966309458,0.0002447585866320878,0,0,0,0.0811237096786499,0.0811237096786499,8.804571552900597e-05,8.804571552900597e-05,0.00017901686078403145,72.0,120.0,252.0,63.11518859863281,62.406246185302734,161.76246643066406,5.442037,221.794863,1.975356,0.09085707806162223,15.366434985235012,0.06652893126010895,0.4898175001144409,0.1270691603422165,-0.4153846800327301,5.525266999999985,-0.23498299999999994,semi_skim,robust_phe,none,,252.0,266.0
asset_00,asset_00_C00002,2026-01-03 09:48:00+00:00,production,0,0.000481203111121431,0.000466103752842173,0,stable,0,stable,0.9953560829162598,0.004470524378120899,0.0001734329853206873,0,0,0,0.6076788306236267,0.6076788306236267,7.982868555700406e-05,7.982868555700406e-05,0.0003955361607950181,67.0,120.0,247.0,46.28450012207031,71.06512451171875,187.88987731933594,5.433301,224.315526,2.083608,0.08274600880979474,13.80596894129103,0.05758078396320343,0.49964213371276855,0.2282612919807434,-0.7402660846710205,8.256394,-0.037840000000000096,semi_skim,robust_phe,none,,247.0,261.0
asset_00,asset_00_C00002,2026-01-03 09:53:00+00:00,production,0,0.0004876191960647702,0.0004957116907462478,0,stable,0,stable,0.9827920794487,0.016911791637539864,0.0002961565915029496,0,0,0,0.7952716946601868,0.7952716946601868,7.46181103750132e-05,7.46181103750132e-05,0.0004367711371742189,62.0,120.0,242.0,42.44831848144531,74.24140167236328,196.9207305908203,5.267445,226.559282,2.134305,0.09070735155992847,14.89626598321504,-0.1123029887676239,0.5083875060081482,0.2756519913673401,-0.4213818311691284,5.688949000000008,0.11360499999999973,semi_skim,robust_phe,none,,242.0,256.0
asset_00,asset_00_C00002,2026-01-03 09:58:00+00:00,production,0,0.000493902713060379,0.0005114130326546729,0,stable,0,stable,0.9404559135437012,0.059361185878515244,0.00018298359645996243,0,0,0,0.9768635630607605,0.9768635630607605,8.71224983711727e-05,8.71224983711727e-05,0.0006462075980380177,57.0,120.0,237.0,25.590412139892578,67.7411880493164,173.01284790039062,5.354594,230.335788,2.45374,0.08765565473803347,14.594283286422042,-0.02303759753704071,0.5231069326400757,0.5742543935775757,-0.5436147451400757,8.540925000000016,0.4783839999999999,semi_skim,robust_phe,none,,237.0,251.0
asset_00,asset_00_C00002,2026-01-03 10:03:00+00:00,production,0,0.0005000432720407844,0.0004882699577137828,0,stable,0,stable,0.9718841314315796,0.027997048571705818,0.00011888379958691075,0,0,0,0.9551102519035339,0.9551102519035339,7.791902316967025e-05,7.791902316967025e-05,0.0004746438644360751,52.0,120.0,232.0,27.44550895690918,63.665855407714844,160.54112243652344,5.464677,236.863435,2.246996,0.08682868333833521,14.537543606174992,0.08971874415874481,0.5485493540763855,0.3809936046600342,-0.5767382979393005,12.547909000000004,0.1633880000000003,semi_skim,robust_phe,none,,232.0,246.0
asset_00,asset_00_C00002,2026-01-03 10:08:00+00:00,production,0,0.0005060308030806482,0.0005262087797746062,0,stable,0,stable,0.7712836861610413,0.22855430841445923,0.00016196450451388955,0,0,0,0.9932426810264587,0.9932426810264587,9.71910121734254e-05,9.71910121734254e-05,0.0006474201218225062,47.0,120.0,227.0,20.409212112426758,63.66558074951172,157.85597229003906,5.315617,238.440399,2.271125,0.07198009719249886,11.76761191787706,-0.062961146235466,0.5546957850456238,0.4035489857196808,-1.1714847087860107,11.881117000000017,0.13682000000000016,semi_skim,robust_phe,none,,227.0,241.0
asset_00,asset_00_C00002,2026-01-03 10:13:00+00:00,production,0,0.0005118550034239888,0.0005240910104475915,0,stable,0,stable,0.5191925764083862,0.48062029480934143,0.00018723720859270543,0,0,0,0.9902541041374207,0.9902541041374207,6.921694875927642e-05,6.921694875927642e-05,0.0003354529326315969,42.0,120.0,222.0,23.370397567749023,66.07164764404297,166.7237548828125,5.344499,239.865206,2.23029,0.0910451505110354,14.773718418215005,-0.0333777517080307,0.5602492094039917,0.36537712812423706,-0.40785160660743713,9.529417999999993,-0.2234499999999997,semi_skim,robust_phe,none,,222.0,236.0
asset_00,asset_00_C00002,2026-01-03 10:18:00+00:00,production,0,0.0005175056867301464,0.0005458173109218478,0,stable,0,stable,0.5347960591316223,0.46478399634361267,0.00041990072350017726,0,0,0,0.9678879976272583,0.9678879976272583,9.915282134898007e-05,9.915282134898007e-05,0.0004049622220918536,37.0,120.0,217.0,29.038156509399414,58.70524215698242,143.75135803222656,5.353127,244.022199,2.238376,0.07855562181308641,12.82602270134895,-0.02454022504389286,0.5764516592025757,0.37293580174446106,-0.908108115196228,7.158763999999991,-0.008620000000000072,semi_skim,robust_phe,none,,217.0,231.0
asset_00,asset_00_C00002,2026-01-03 10:23:00+00:00,production,0,0.0005229727830737829,0.0006077192374505103,0,stable,0,stable,0.5352887511253357,0.46248382329940796,0.002227464923635125,0,0,0,0.8202059268951416,0.8202059268951416,0.00013309522182680666,0.00013309522182680666,0.0006129143293946981,32.0,120.0,212.0,47.236167907714844,61.08046340942383,152.5060577392578,5.391226,245.768274,2.360203,0.08615691791343967,13.982360280040023,0.014484001323580742,0.5832571983337402,0.4868175983428955,-0.6036452651023865,7.3278749999999775,0.08907799999999977,semi_skim,robust_phe,none,,212.0,226.0
asset_00,asset_00_C00002,2026-01-03 10:28:00+00:00,production,0,0.0005282458732835948,0.0005870295572094619,0,stable,0,stable,0.6480558514595032,0.3467962145805359,0.00514793349429965,1,0,0,0.2524082362651825,0.2524082362651825,0.0001721088046906516,0.0001721088046906516,0.000559090287424624,27.0,120.0,207.0,76.9193115234375,59.75774002075195,149.34100341796875,5.330259,248.916812,2.167793,0.10879053592481883,17.98148481950702,-0.047963567078113556,0.5955290794372559,0.3069559931755066,0.30292341113090515,9.051605999999992,-0.062497000000000025,semi_skim,robust_phe,none,,207.0,221.0
asset_00,asset_00_C00002,2026-01-03 10:33:00+00:00,production,0,0.000533315003849566,0.0005932382773607969,0,stable,0,stable,0.821384608745575,0.17093625664710999,0.007679099217057228,1,0,0,0.15021605789661407,0.15021605789661407,0.0002689265529625118,0.0002689265529625118,0.0009640652569942176,22.0,120.0,202.0,77.7984848022461,55.888858795166016,136.80865478515625,5.331772,249.795443,2.244526,0.07896735956013548,13.060116864507998,-0.04641382396221161,0.5989536643028259,0.3786846995353699,-0.8916163444519043,5.773244000000005,0.006149999999999878,semi_skim,robust_phe,none,,202.0,216.0
asset_00,asset_00_C00002,2026-01-03 10:38:00+00:00,production,0,0.0005381696973927319,0.0005919170216657221,0,stable,0,stable,0.6630691885948181,0.32810959219932556,0.008821269497275352,1,0,0,0.14130564033985138,0.14130564033985138,0.00023433304158970714,0.00023433304158970714,0.0007842170889489353,17.0,120.0,197.0,91.90518951416016,64.24874877929688,163.12571716308594,5.34995,253.129472,2.118335,0.10151176355752975,16.666378238,-0.027794376015663147,0.6119484901428223,0.2607235014438629,0.011378916911780834,7.361198000000002,-0.24186799999999975,semi_skim,robust_phe,none,,197.0,211.0
asset_00,asset_00_C00002,2026-01-03 10:43:00+00:00,production,0,0.0005427998839877546,0.0004584972921293229,0,stable,0,stable,0.974522054195404,0.023538483306765556,0.0019395346753299236,1,0,0,0.011158573441207409,0.011158573441207409,0.00014828996791038662,0.00014828996791038662,0.00016441794286947697,12.0,120.0,192.0,95.04702758789062,61.913475036621094,156.49623107910156,5.375821,254.668025,2.229591,0.09419708081642075,15.716739523957992,-0.0012951056705787778,0.6179452538490295,0.36472371220588684,-0.28160393238067627,5.751213000000007,0.06179800000000002,semi_skim,robust_phe,none,,192.0,206.0
asset_00,asset_00_C00002,2026-01-03 10:48:00+00:00,production,0,0.0005471953772939742,0.0006741077522747219,0,stable,1,incipient,0.11121483147144318,0.8810176849365234,0.0077674235217273235,1,0,0,0.2903624475002289,0.2903624475002289,0.0003890814841724932,0.0003890814841724932,0.0020313311833888292,7.0,120.0,187.0,89.48384094238281,66.7615737915039,166.91404724121094,5.386587,257.377418,2.371985,0.08089815920379281,13.641450778695043,0.009732344187796116,0.6285054683685303,0.49783119559288025,-0.8142799735069275,7.5819749999999715,0.127459,semi_skim,robust_phe,none,,187.0,201.0
asset_00,asset_00_C00002,2026-01-03 10:53:00+00:00,production,0,0.0005513459909707308,0.0006007433985359967,1,incipient,1,incipient,0.27801844477653503,0.7189382910728455,0.003043289063498378,1,0,0,0.554775059223175,0.554775059223175,0.0003427352348808199,0.0003427352348808199,0.0010814029956236482,2.0,120.0,182.0,56.009239196777344,53.94087219238281,128.62478637695312,5.356126,257.83228,2.104768,0.08215180974556893,13.63089611154199,-0.0214683935046196,0.6302783489227295,0.2480413019657135,-0.7640661597251892,4.702808000000033,-0.013567000000000107,semi_skim,robust_phe,none,,182.0,196.0
asset_00,asset_00_C00002,2026-01-03 10:58:00+00:00,production,0,0.0005552414222620428,0.0005691340193152428,1,incipient,0,stable,0.49802106618881226,0.4966394603252411,0.005339471157640219,0,0,0,0.15532256662845612,0.15532256662845612,0.000404009799240157,0.000404009799240157,0.0005764232482761145,240.0,120.0,177.0,72.55599975585938,52.379844665527344,125.73426818847656,5.3784,261.284273,2.432406,0.08255175841166193,13.589635550400024,0.0013465248048305511,0.643733024597168,0.5543117523193359,-0.7480465769767761,6.616247999999985,0.20281499999999975,semi_skim,robust_phe,fouling,,177.0,191.0
asset_00,asset_00_C00002,2026-01-03 11:03:00+00:00,production,0,0.0005588714848272502,0.0006807743338868022,1,incipient,1,incipient,0.0457829013466835,0.9494998455047607,0.00471732160076499,0,0,0,0.27720001339912415,0.27720001339912415,0.0009493124671280384,0.0009493124671280384,0.0021486589685082436,240.0,120.0,172.0,67.25166320800781,48.09978485107422,111.05419921875,5.319238,264.627572,2.304968,0.06697507406074912,10.635991915853998,-0.05925220996141434,0.6567639708518982,0.43518486618995667,-1.3719563484191895,7.250154000000009,-0.06701699999999988,semi_skim,robust_phe,fouling,,172.0,186.0
asset_00,asset_00_C00002,2026-01-03 11:08:00+00:00,production,0,0.0005622261087410152,0.0006261539529077709,1,incipient,1,incipient,0.07388041913509369,0.9184281826019287,0.007691396400332451,0,0,0,0.06204421445727348,0.06204421445727348,0.0005235957214608788,0.0005235957214608788,0.0007122919196262956,240.0,120.0,167.0,82.63800048828125,54.61527633666992,131.6405487060547,5.239832,264.328324,2.163217,0.09288643564254695,14.918786792416014,-0.14058656990528107,0.6555976271629333,0.3026784360408783,-0.3341006338596344,6.4960439999999835,0.05844899999999997,semi_skim,robust_phe,fouling,,167.0,181.0
asset_00,asset_00_C00002,2026-01-03 11:13:00+00:00,production,0,0.0005652948748320341,0.0005925365840084851,1,incipient,1,incipient,0.4032062888145447,0.5889830589294434,0.007810678798705339,0,0,0,0.12786592543125153,0.12786592543125153,0.00026125856675207615,0.00026125856675207615,0.0007784531335346401,240.0,120.0,162.0,84.33284759521484,59.10523986816406,144.5017852783203,5.348653,264.8651,2.40957,0.081943193496424,13.527898746048027,-0.02912287414073944,0.6576897501945496,0.5329650044441223,-0.7724220752716064,3.5808269999999993,-0.022835999999999856,semi_skim,robust_phe,fouling,,162.0,176.0
asset_00,asset_00_C00002,2026-01-03 11:18:00+00:00,production,0,0.0005680677713826299,0.0006101472536101937,1,incipient,1,incipient,0.41349712014198303,0.5789818167686462,0.0075210384093225,0,0,0,0.21827998757362366,0.21827998757362366,0.00023787806276232004,0.00023787806276232004,0.0008998394478112459,240.0,120.0,157.0,84.76954650878906,64.36409759521484,161.65740966796875,5.358435,266.56916,2.174786,0.08358025814516042,13.468892556345006,-0.019103320315480232,0.6643315553665161,0.31349292397499084,-0.7068509459495544,1.9415880000000243,-0.13018200000000002,semi_skim,robust_phe,fouling,,157.0,171.0
asset_00,asset_00_C00002,2026-01-03 11:23:00+00:00,production,0,0.0005705344956368208,0.0006107990047894418,1,incipient,1,incipient,0.14125506579875946,0.8579731583595276,0.0007718242122791708,0,0,0,0.9283465147018433,0.9283465147018433,0.00023165041056927294,0.00023165041056927294,0.001586326863616705,240.0,115.0,152.0,43.48723220825195,62.067138671875,151.96083068847656,5.386742,268.532432,2.462903,0.07228470106800303,11.83894924714801,0.009891108609735966,0.6719837188720703,0.5828198194503784,-1.1592841148376465,4.204107999999962,0.2996859999999999,semi_skim,robust_phe,fouling,,152.0,166.0
asset_00,asset_00_C00002,2026-01-03 11:28:00+00:00,production,0,0.0005726849194616079,0.0005962418508715928,1,incipient,1,incipient,0.15508496761322021,0.843995988368988,0.0009189792908728123,0,0,0,0.8809012770652771,0.8809012770652771,0.00022212897602003068,0.00022212897602003068,0.0009493437246419489,240.0,110.0,147.0,45.48128890991211,60.93865203857422,149.32781982421875,5.284505,268.798241,2.250397,0.0907048507418241,14.447699272869944,-0.09482869505882263,0.6730197072029114,0.38417282700538635,-0.42148199677467346,3.9331410000000346,-0.159173,semi_skim,robust_phe,fouling,,147.0,161.0
