asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_04,asset_04_C00006,2026-01-07 10:59:00+00:00,production,0,0.0004122930986341089,0.0003851392539218068,0,stable,0,stable,0.9995817542076111,0.0003011651861015707,0.00011713082494679838,0,0,0,0.004637745674699545,0.004637745674699545,2.1895115423831157e-05,2.1895115423831157e-05,2.2843130864202976e-05,227.0,120.0,360.0,158.79315185546875,103.58744049072266,303.3245849609375,4.501018,170.637188,2.030893,0.0984534852760894,16.706640058446013,-0.4776400625705719,0.25869157910346985,0.15085911750793457,0.21447059512138367,2.773828000000009,-0.051299000000000206,skim,standard_phe,none,,,570.0
asset_04,asset_04_C00006,2026-01-07 11:04:00+00:00,production,0,0.0004131160967517644,0.00035307553480379283,0,stable,0,stable,0.9997923970222473,0.0001290817599510774,7.84976509748958e-05,0,0,0,0.0017036166973412037,0.0017036166973412037,1.478814647271065e-05,1.478814647271065e-05,1.140003587352112e-05,222.0,120.0,360.0,155.90817260742188,98.52198028564453,283.11517333984375,4.47054,170.671928,1.966958,0.09835940611791615,16.769232478620058,-0.5088582038879395,0.25882700085639954,0.0910937637090683,0.2107023447751999,1.7792709999999943,-0.20339799999999997,skim,standard_phe,none,,,565.0
asset_04,asset_04_C00006,2026-01-07 11:09:00+00:00,production,0,0.00041388889076188207,0.00036347200511954725,0,stable,0,stable,0.9996483325958252,0.00030424707802012563,4.7408288082806394e-05,0,0,0,0.009190592914819717,0.009190592914819717,2.9018945497227833e-05,2.9018945497227833e-05,2.3701848476775922e-05,217.0,120.0,360.0,147.07229614257812,98.68141174316406,287.02569580078125,4.38488,169.209719,2.19038,0.09167613398802987,15.094769619919997,-0.5965984463691711,0.2531278431415558,0.29994484782218933,-0.05698994919657707,0.08419299999999907,0.10511300000000023,skim,standard_phe,none,,,560.0
asset_04,asset_04_C00006,2026-01-07 11:14:00+00:00,production,0,0.0004146102874074131,0.00031180764199234545,0,stable,0,stable,0.9999481439590454,2.8849768568761647e-05,2.2950600396143273e-05,0,0,0,0.0009596851305104792,0.0009596851305104792,1.1957078640989494e-05,1.1957078640989494e-05,5.024711299483897e-06,212.0,120.0,360.0,157.9010467529297,99.4643783569336,290.0242614746094,4.354436,169.81397,2.074903,0.0892677338782207,14.746950679400012,-0.6277817487716675,0.2554829716682434,0.1919989138841629,-0.1534561961889267,-0.8232179999999971,0.044010000000000105,skim,standard_phe,none,,,555.0
asset_04,asset_04_C00006,2026-01-07 11:19:00+00:00,production,0,0.0004152792098466307,0.0003536540025379509,0,stable,0,stable,0.999850869178772,0.00011315193842165172,3.5963643313152716e-05,0,0,0,0.006070032250136137,0.006070032250136137,1.7636568372836336e-05,1.7636568372836336e-05,1.3570990631706081e-05,207.0,120.0,360.0,151.86691284179688,101.5857162475586,298.7576599121094,4.464093,169.755345,2.06224,0.08997381876146289,15.071036885394003,-0.515461802482605,0.25525447726249695,0.1801617592573166,-0.1251746118068695,-0.9165830000000028,0.09528200000000009,skim,standard_phe,none,,,550.0
asset_04,asset_04_C00006,2026-01-07 11:24:00+00:00,production,0,0.0004158944939263165,0.0003905518096871674,0,stable,0,stable,0.9996131062507629,0.000263273308519274,0.00012368825264275074,0,0,0,0.005822333041578531,0.005822333041578531,2.838106593117118e-05,2.838106593117118e-05,2.59003081737319e-05,202.0,120.0,360.0,149.2957000732422,98.9035873413086,286.8702697753906,4.533722,172.19853,2.022845,0.09858325163217763,16.650941851013982,-0.44414186477661133,0.26477712392807007,0.1433359831571579,0.21966826915740967,2.9888109999999983,-0.16753500000000043,skim,standard_phe,none,,,545.0
asset_04,asset_04_C00006,2026-01-07 11:29:00+00:00,production,0,0.00041645520832389593,0.00034495824365876615,0,stable,0,stable,0.9998608827590942,6.974949064897373e-05,6.939029117347673e-05,0,0,0,0.001119564869441092,0.001119564869441092,2.166237391065806e-05,2.166237391065806e-05,1.0351243872719351e-05,197.0,120.0,360.0,144.31471252441406,91.48223876953125,259.47344970703125,4.405678,169.101322,1.991837,0.09008878052023392,14.78257405458805,-0.5752953886985779,0.25270533561706543,0.11435022950172424,-0.12056992948055267,-0.7126480000000015,-0.08306599999999986,skim,standard_phe,none,,,540.0
asset_04,asset_04_C00006,2026-01-07 11:34:00+00:00,production,0,0.000416960014263168,0.0003635670291259885,0,stable,0,stable,0.9997597336769104,0.0001211304625030607,0.00011918428936041892,0,0,0,0.0013016992015764117,0.0013016992015764117,1.832041198213119e-05,1.832041198213119e-05,1.037786205415614e-05,192.0,120.0,360.0,158.46090698242188,99.94019317626953,289.25482177734375,4.404347,169.710123,2.087621,0.09358344066014505,15.452021627878953,-0.5766587257385254,0.2550782263278961,0.203887477517128,0.019405456259846687,-0.04522199999999543,0.025380999999999876,skim,standard_phe,none,,,535.0
asset_04,asset_04_C00006,2026-01-07 11:39:00+00:00,production,0,0.00041740809683687985,0.00031291574123315513,0,stable,0,stable,0.9999589920043945,2.1417426978587173e-05,1.953377250174526e-05,0,0,0,0.0011144950985908508,0.0011144950985908508,2.33592618315015e-05,2.33592618315015e-05,7.670646482438315e-06,187.0,120.0,360.0,140.48304748535156,90.16703796386719,257.77764892578125,4.495908,168.97763,2.154808,0.07448758180162979,12.475964863680032,-0.48287415504455566,0.2522232234477997,0.26669275760650635,-0.7454615235328674,-3.2209000000000003,0.13196300000000027,skim,standard_phe,none,,,530.0
asset_04,asset_04_C00006,2026-01-07 11:44:00+00:00,production,0,0.0004177982045803219,0.0003851820365525782,0,stable,0,stable,0.9995748400688171,0.00034085303195752203,8.434016490355134e-05,0,0,0,0.01036966871470213,0.01036966871470213,4.143058686167933e-05,4.143058686167933e-05,3.450716030783951e-05,182.0,120.0,360.0,142.17333984375,96.52787017822266,278.9644470214844,4.506431,170.26913,2.099863,0.0846017766150531,14.132730919874968,-0.4720956087112427,0.25725704431533813,0.2153310924768448,-0.3403468132019043,1.1678079999999795,0.10802599999999996,skim,standard_phe,none,,,525.0
asset_04,asset_04_C00006,2026-01-07 11:49:00+00:00,production,0,0.00041812920244410634,0.0003686957061290741,0,stable,0,stable,0.9997847676277161,0.0001237541000591591,9.156463056569919e-05,0,0,0,0.002467479556798935,0.002467479556798935,2.3831651560612954e-05,2.3831651560612954e-05,1.4363972695718985e-05,177.0,120.0,360.0,143.8617706298828,93.33696746826172,267.2649841308594,4.533112,170.945278,1.870193,0.09946918469796759,16.980652237479983,-0.44476667046546936,0.25989240407943726,0.0006394850206561387,0.25515350699424744,1.2351549999999918,-0.21742799999999995,skim,standard_phe,none,,,520.0
asset_04,asset_04_C00006,2026-01-07 11:54:00+00:00,production,0,0.000418400188209489,0.0003786907182075083,0,stable,0,stable,0.9997439980506897,0.00015432074724230915,0.00010167997243115678,0,0,0,0.0030408233869820833,0.0030408233869820833,1.6610787497484125e-05,1.6610787497484125e-05,1.4260051102610305e-05,172.0,120.0,360.0,152.26177978515625,99.45403289794922,286.9150085449219,4.35574,170.398707,2.018,0.09012616375564655,14.929795404359961,-0.6264461278915405,0.25776207447052,0.13880695402622223,-0.1190725788474083,1.4210769999999968,-0.13680800000000026,skim,standard_phe,none,,,515.0
asset_04,asset_04_C00006,2026-01-07 11:59:00+00:00,production,0,0.0004186099104117602,0.00035443276283331215,0,stable,0,stable,0.9998514652252197,9.068811050383374e-05,5.776087346021086e-05,0,0,0,0.0023773794528096914,0.0023773794528096914,2.010624848480802e-05,2.010624848480802e-05,1.3427796147880144e-05,167.0,120.0,360.0,148.29820251464844,96.06629180908203,276.9569396972656,4.475835,170.01735,2.081475,0.086498737726991,14.176988046584999,-0.5034346580505371,0.2562756836414337,0.19814230501651764,-0.2643657624721527,-0.25177999999999656,-0.01838799999999985,skim,standard_phe,none,,,510.0
asset_04,asset_04_C00006,2026-01-07 12:04:00+00:00,production,0,0.0004187572922091931,0.0003198509512003511,0,stable,0,stable,0.999955415725708,2.764641794783529e-05,1.689179589448031e-05,0,0,0,0.002312904689460993,0.002312904689460993,1.8599577742861584e-05,1.8599577742861584e-05,8.535561391909141e-06,162.0,120.0,360.0,144.53392028808594,94.71354675292969,273.958740234375,4.584821,170.311638,2.169216,0.0783526737431731,13.609298397497946,-0.3918019235134125,0.25742271542549133,0.2801611125469208,-0.5906488299369812,-0.633640000000014,0.29902300000000004,skim,standard_phe,none,,,505.0
asset_04,asset_04_C00006,2026-01-07 12:09:00+00:00,production,0,0.00041884128586389124,0.0003659894864540547,0,stable,0,stable,0.9997981190681458,0.0001470451825298369,5.478702223626897e-05,0,0,0,0.005337820388376713,0.005337820388376713,2.0670520825660788e-05,2.0670520825660788e-05,1.6575560948695056e-05,157.0,120.0,360.0,145.35272216796875,96.6575698852539,279.6653747558594,4.551607,170.956978,2.119434,0.0910939704621268,15.490534170777009,-0.42582252621650696,0.25993800163269043,0.23362573981285095,-0.0803079754114151,0.5582709999999906,0.10143400000000025,skim,standard_phe,none,,,500.0
asset_04,asset_04_C00006,2026-01-07 12:14:00+00:00,production,0,0.000418869691202417,0.0003611539723351598,0,stable,0,stable,0.999828577041626,0.00010405418288428336,6.730299355695024e-05,0,0,0,0.0029358991887420416,0.0029358991887420416,2.4585551727795973e-05,2.4585551727795973e-05,1.3428309102891944e-05,152.0,120.0,360.0,144.23353576660156,94.75984191894531,271.69232177734375,4.515469,170.13024,2.123338,0.08751439547859852,14.924699726622014,-0.46283814311027527,0.25671568512916565,0.2372751235961914,-0.22368454933166504,0.11288999999999305,0.04186299999999976,skim,standard_phe,none,,,495.0
asset_04,asset_04_C00006,2026-01-07 12:19:00+00:00,production,0,0.0004191347979940474,0.0003964037459809333,0,stable,0,stable,0.999612033367157,0.0002383634855505079,0.00014972774079069495,0,0,0,0.005119807086884975,0.005119807086884975,2.180370211135596e-05,2.180370211135596e-05,2.235468491562642e-05,147.0,120.0,360.0,148.96453857421875,98.48539733886719,283.8601989746094,4.582692,170.151674,2.058104,0.10238726579057719,17.54488214892004,-0.3939826488494873,0.25679922103881836,0.17629548907279968,0.37203454971313477,-0.1599639999999738,-0.11111199999999988,skim,standard_phe,none,,,490.0
asset_04,asset_04_C00006,2026-01-07 12:24:00+00:00,production,0,0.0004197712114546448,0.0003618304035626352,0,stable,0,stable,0.999786913394928,0.0001789860107237473,3.413734521018341e-05,0,0,0,0.009907652623951435,0.009907652623951435,2.3141439669416286e-05,2.3141439669416286e-05,2.1104006009409204e-05,142.0,120.0,360.0,152.06459045410156,103.05636596679688,303.6297607421875,4.640155,171.258295,2.013805,0.07600561608480152,12.975283987119964,-0.3351241648197174,0.2611124515533447,0.1348855346441269,-0.6846580505371094,0.3013170000000116,-0.10562899999999997,skim,standard_phe,none,,,485.0
asset_04,asset_04_C00006,2026-01-07 12:29:00+00:00,production,0,0.0004207693855278194,0.00040284337592311203,0,stable,0,stable,0.9991816878318787,0.0007662835996598005,5.2031602535862476e-05,0,0,0,0.05105867236852646,0.05105867236852646,2.635575583553873e-05,2.635575583553873e-05,3.7165609683142975e-05,137.0,120.0,360.0,136.99415588378906,102.57431030273438,302.3506774902344,4.431477,174.467177,2.09959,0.08556587344699454,14.024968846403983,-0.5488698482513428,0.27361950278282166,0.21507589519023895,-0.30173078179359436,4.336937000000006,-0.02374799999999988,skim,standard_phe,none,,,480.0
asset_04,asset_04_C00006,2026-01-07 12:34:00+00:00,production,0,0.0004221200942993164,0.00035087752621620893,0,stable,0,stable,0.9999063014984131,7.501173968194053e-05,1.8699876818573102e-05,0,0,0,0.010616368614137173,0.010616368614137173,1.1522605745994952e-05,1.1522605745994952e-05,1.0479693628440145e-05,132.0,120.0,360.0,151.4312744140625,104.1714096069336,310.0987548828125,4.568312,172.743173,1.994247,0.08688620589918991,14.866360801319972,-0.40871185064315796,0.266899973154068,0.1166030541062355,-0.24884609878063202,2.591498999999999,-0.06385700000000005,skim,standard_phe,none,,,475.0
asset_04,asset_04_C00006,2026-01-07 12:39:00+00:00,production,0,0.00042381390812806785,0.00046445359475910664,0,stable,0,stable,0.997793436050415,0.0018963224720209837,0.00031015955028124154,0,0,0,0.04365663602948189,0.04365663602948189,2.660819882294163e-05,2.660819882294163e-05,5.440639142761938e-05,127.0,120.0,360.0,133.32725524902344,98.02404022216797,281.2275085449219,4.647565,173.731371,2.31283,0.10153212386009818,17.663902696635013,-0.32753419876098633,0.27075159549713135,0.41440901160240173,0.337782621383667,2.473075999999992,0.2990249999999999,skim,standard_phe,none,,,470.0
asset_04,asset_04_C00006,2026-01-07 12:44:00+00:00,production,0,0.00042584139737300575,0.00037567265098914504,0,stable,0,stable,0.9997921586036682,0.00016691090422682464,4.100751903024502e-05,0,0,0,0.011569431982934475,0.011569431982934475,2.3120463083614595e-05,2.3120463083614595e-05,1.832930684031453e-05,122.0,120.0,360.0,143.77952575683594,99.13213348388672,289.7928771972656,4.725954,177.117834,1.987656,0.08449558201040758,14.899056758261995,-0.2472415566444397,0.2839508056640625,0.1104419007897377,-0.3446003198623657,2.6506569999999954,-0.11193399999999998,skim,standard_phe,none,,,465.0
asset_04,asset_04_C00006,2026-01-07 12:49:00+00:00,production,0,0.00042819310328923166,0.000410393753554672,0,stable,0,stable,0.9995520710945129,0.00037537788739427924,7.259637641254812e-05,0,0,0,0.031769417226314545,0.031769417226314545,3.019415271410253e-05,3.019415271410253e-05,4.133350739721209e-05,117.0,120.0,360.0,128.0573272705078,91.62920379638672,260.6498107910156,4.616622,177.434849,2.129551,0.07757972727021935,13.254852673530014,-0.35922864079475403,0.28518640995025635,0.2430829256772995,-0.6216084957122803,4.691676000000001,0.1353040000000001,skim,standard_phe,none,,,460.0
asset_04,asset_04_C00006,2026-01-07 12:54:00+00:00,production,0,0.0004308597126509994,0.00037843562313355505,0,stable,0,stable,0.9998424053192139,0.00012504550977610052,3.2513846235815436e-05,0,0,0,0.020071586593985558,0.020071586593985558,1.651747697906103e-05,1.651747697906103e-05,1.7215557818417437e-05,112.0,120.0,360.0,133.7613983154297,94.49150085449219,273.02105712890625,4.609469,177.525667,2.052068,0.08346720339533713,14.34066650890799,-0.3665553629398346,0.2855404019355774,0.17065314948558807,-0.3857910931110382,3.7942960000000028,-0.26076200000000016,skim,standard_phe,none,,,455.0
asset_04,asset_04_C00006,2026-01-07 12:59:00+00:00,production,0,0.00043383179581724107,0.0004289344069547951,0,stable,0,stable,0.9987794756889343,0.001151772914454341,6.865995965199545e-05,0,0,0,0.17475204169750214,0.17475204169750214,1.7765485608833842e-05,1.7765485608833842e-05,4.0831724618328735e-05,107.0,120.0,360.0,97.21951293945312,99.89654541015625,288.1262512207031,4.683732,178.183586,2.211483,0.09298695880004179,16.287874746744,-0.2904888987541199,0.28810474276542664,0.3196715712547302,-0.004486073274165392,1.0657520000000034,0.22382699999999978,skim,standard_phe,none,,,450.0
asset_04,asset_04_C00006,2026-01-07 13:04:00+00:00,production,0,0.00043710001045838,0.00044402320054359734,0,stable,0,stable,0.9985484480857849,0.0013133721658959985,0.0001381698384648189,0,0,0,0.08576183766126633,0.08576183766126633,2.5137574994005263e-05,2.5137574994005263e-05,5.144545139046386e-05,102.0,120.0,360.0,111.6982421875,94.72742462158203,268.48065185546875,4.693138,182.875614,2.176176,0.08850070065402448,15.575459679673969,-0.2808544933795929,0.3063925504684448,0.28666719794273376,-0.18417900800704956,5.440764999999999,0.046624999999999694,skim,standard_phe,none,,,445.0
asset_04,asset_04_C00006,2026-01-07 13:09:00+00:00,production,0,0.00044065481051802635,0.00040331867057830095,0,stable,0,stable,0.999430239200592,0.0005375464097596705,3.211733201169409e-05,0,0,0,0.12048836052417755,0.12048836052417755,2.5778137569432147e-05,2.5778137569432147e-05,3.89295892091468e-05,97.0,120.0,360.0,97.50054931640625,88.1874008178711,248.62753295898438,4.713492,181.531144,2.005504,0.08109363001201496,14.078875373051991,-0.2600061893463135,0.3011523187160492,0.12712590396404266,-0.4808623790740967,4.005477000000013,-0.046563999999999606,skim,standard_phe,none,,,440.0
asset_04,asset_04_C00006,2026-01-07 13:14:00+00:00,production,0,0.00044448699918575585,0.0004255836538504809,0,stable,0,stable,0.9984161853790283,0.0015289349248632789,5.4815747716929764e-05,0,0,0,0.2586985230445862,0.2586985230445862,2.8774513339158148e-05,2.8774513339158148e-05,6.187317194417119e-05,92.0,120.0,360.0,86.40682983398438,98.11497497558594,282.9074401855469,4.71011,182.905414,2.155766,0.09219703258903263,16.16302507160002,-0.263470321893692,0.30650871992111206,0.2675882577896118,-0.03612583875656128,4.721828000000016,-0.055717000000000017,skim,standard_phe,none,,,435.0
asset_04,asset_04_C00006,2026-01-07 13:19:00+00:00,production,0,0.0004485870013013482,0.00038957211654633284,0,stable,0,stable,0.9996840953826904,0.0002898248203564435,2.613871947687585e-05,0,0,0,0.07650470733642578,0.07650470733642578,1.4778941476834007e-05,1.4778941476834007e-05,2.5197505237883888e-05,87.0,120.0,360.0,109.6729736328125,94.43942260742188,271.0948181152344,4.647712,185.939979,1.970158,0.08864013498711701,15.302717248223967,-0.3273836374282837,0.3183363676071167,0.09408506751060486,-0.17859408259391785,3.064364999999981,-0.2060179999999998,skim,standard_phe,none,,,430.0
asset_04,asset_04_C00006,2026-01-07 13:24:00+00:00,production,0,0.00045294538722373545,0.0004347217327449471,0,stable,0,stable,0.9974306225776672,0.002515586791560054,5.380097354645841e-05,0,0,0,0.39753156900405884,0.39753156900405884,2.322731597814709e-05,2.322731597814709e-05,7.397565059363842e-05,82.0,120.0,360.0,84.30668640136719,98.17019653320312,281.6323547363281,4.718724,189.835343,2.113218,0.08109593053810606,14.129577271535954,-0.2546471357345581,0.3335190713405609,0.22781512141227722,-0.4807702302932739,8.304198999999983,0.10771399999999964,skim,standard_phe,none,,,425.0
asset_04,asset_04_C00006,2026-01-07 13:29:00+00:00,production,0,0.0004575529892463237,0.00039951817598193884,0,stable,0,stable,0.9995297193527222,0.00041551777394488454,5.48654752492439e-05,0,0,0,0.03533847630023956,0.03533847630023956,1.564223384775687e-05,1.564223384775687e-05,2.4162700356100686e-05,77.0,120.0,360.0,130.02525329589844,92.2085189819336,261.49383544921875,4.594937,189.834633,2.190822,0.08146475790718084,14.059073599656038,-0.38144028186798096,0.33351629972457886,0.30035802721977234,-0.46599718928337097,6.929218999999989,0.035055999999999976,skim,standard_phe,none,,,420.0
