subproduct_type,season,generated_volume_tons,moisture_pct,process_temperature_c,reuse_strategy,co2_emissions_kg,co2_per_ton,ai_assigned_strategy
Bran,Rainy,46.09814274103953,8.173451536047063,423.59783780682005,Biochar,1952.7073592014503,42.35978378068201,Biomass combustion
Bran,Rainy,58.49704115969735,19.011215353538333,55.09397200845848,Animal feed,2900.5509134070085,49.58457480761263,Composting
Bran,Rainy,26.976975456194907,17.61230425699563,48.68249222580693,Composting,660.2074364497719,24.47299689032278,Animal feed
Silo dust,Rainy,5.652369371064924,21.11754721894325,52.72245015082995,Composting,147.464551815344,26.08898006033198,Composting
Bran,Rainy,46.43053454607126,19.694897981774936,57.51469339181659,Composting,1300.3278561045308,28.00587735672664,Composting
Bran,Dry,46.20885418679288,20.670353324256794,985.6172971136116,Biomass combustion,22910.07710141421,495.7940962743504,Animal feed
Husk,Rainy,36.22783190211481,12.64665338840611,64.04253691193979,Animal feed,2088.110035647664,57.638283220745805,Animal feed
Bran,Rainy,7.916119382944738,21.45218811470768,52.24386258027861,Composting,205.0080581993816,25.897545032111445,Composting
Straw,Rainy,9.55768275427732,10.845437660437891,58.44365360663329,Composting,271.2227738406172,28.37746144265332,Composting
Straw,Dry,0.1,22.66987679906935,805.8098743950554,Biomass combustion,206.16618215618587,2061.6618215618587,Composting
Straw,Dry,11.52313594517842,22.31083049770064,70.7391134624878,Animal feed,733.622778962683,63.66520211623901,Composting
Bran,Dry,19.52219175159712,34.44864704005933,600.7487838662427,Biomass combustion,6218.345156666045,318.52699921141385,Biomass combustion
Bran,Dry,10.377609771156877,26.512434560797303,63.999520610248126,Animal feed,597.7458453908403,57.59956854922332,Animal feed
Silo dust,Dry,47.9724919832793,2.642030260525255,558.1580855449533,Biomass combustion,13346.706024910303,278.21581646336546,Biomass combustion
Bran,Rainy,27.207263196113423,13.263728958058907,260.6863685472498,Biochar,4255.537584422429,156.41182112834986,Biomass combustion
Straw,Rainy,26.00433244496633,4.546255118955099,538.4606715932083,Biochar,1400.231031264963,53.84606715932083,Biomass combustion
Silo dust,Rainy,26.240394088946253,16.247214423544232,59.27792831373949,Composting,753.3924503362631,28.7111713254958,Composting
Silo dust,Dry,58.37174204519879,13.214213191549968,57.18486542812797,Animal feed,3004.182192294083,51.46637888531517,Composting
Silo dust,Rainy,32.77429663707406,13.099857530315417,629.4634242668035,Biochar,12378.132593465172,377.6780545600821,Composting
Straw,Dry,10.069723625511385,14.707909175462742,71.57902118091928,Animal feed,648.7028646088343,64.42111906282734,Composting
Straw,Dry,3.563789363290628,19.461174934286014,305.5980267488235,Biochar,653.452198302037,183.3588160492941,Composting
Straw,Rainy,26.24107406567972,11.05718973437646,479.23048545540416,Biochar,7545.313598020144,287.53829127324246,Animal feed
Husk,Rainy,0.7104422462344857,22.46031015113003,75.52791649998424,Animal feed,48.29240038649353,67.97512484998582,Composting
Husk,Rainy,39.38379223292896,30.34529213887473,668.088012085075,Biochar,15787.103676761477,400.85280725104496,Animal feed
Straw,Rainy,21.955039134478845,8.254477710916477,53.56254716564665,Animal feed,1058.371037247727,48.20629244908198,Animal feed
Husk,Rainy,14.399393518006224,14.742700420009982,940.0940575061344,Biomass combustion,6831.604945465671,474.4369918721128,Animal feed
Husk,Rainy,15.289975533654504,7.750645282651005,46.34989756472794,Animal feed,637.8199197768744,41.71490780825514,Animal feed
Husk,Dry,19.71032855276006,28.13600703395715,50.98239996418432,Composting,500.5035842447186,25.39295998567373,Biomass combustion
Straw,Rainy,8.145686116213428,10.118278732006896,285.544361487378,Biochar,1395.5728445584575,171.32661689242678,Composting
Bran,Dry,14.195618825364768,33.11838060118559,67.67790047257573,Composting,455.2699653306876,32.071160189030294,Biochar
Bran,Dry,20.84733229587662,14.333463764845485,335.4547130050421,Biochar,4196.001523340422,201.27282780302525,Biomass combustion
Silo dust,Rainy,28.72061229961733,18.70103765143439,44.19136518965893,Composting,651.2842881392864,22.676546075863573,Composting
Silo dust,Rainy,47.05919255938353,4.996801979147886,591.9797125755765,Biomass combustion,13901.382872900946,295.4020695395257,Composting
Silo dust,Rainy,19.58089510319485,20.555709084610065,52.62344317805152,Composting,510.0701238513191,26.049377271220614,Composting
Husk,Dry,39.10769774470191,34.53568503447317,568.581957374471,Biochar,13341.558799255075,341.1491744246826,Composting
Straw,Dry,24.63382952132001,28.014889304110007,512.2194034573432,Biochar,7570.755277368255,307.33164207440586,Animal feed
Silo dust,Rainy,59.02054618010383,16.406856920131766,503.25839288842417,Biochar,17821.551130797645,301.9550357330545,Animal feed
Silo dust,Rainy,6.7857979786468885,9.59841003829916,532.1882608257929,Biochar,361.1322024571269,53.21882608257929,Biochar
Straw,Dry,19.27043012108325,6.405800687515872,368.89480419674686,Biochar,710.8761546304099,36.88948041967469,Animal feed
Silo dust,Dry,25.27729230484472,32.852335632892206,60.13827753070922,Animal feed,1368.1195378682512,54.124449777638304,Biomass combustion
Straw,Rainy,10.090625945070864,13.145709051301717,49.86346539509074,Composting,251.7145607760927,24.945386158036296,Animal feed
Silo dust,Dry,6.833924741813124,13.182418593848066,55.89485349438243,Composting,186.9621126031776,27.35794139775297,Animal feed
Bran,Rainy,27.840756563311928,28.871896417664523,650.7115188457003,Biochar,10869.780593475662,390.42691130742014,Biomass combustion
Husk,Dry,17.914095077712883,11.016913905536056,68.56656707313556,Composting,580.8936760687756,32.426626829254225,Biomass combustion
Straw,Dry,23.45211030162983,24.11572311107595,50.13456247831598,Composting,587.5650671743165,25.05382499132639,Biomass combustion
Silo dust,Rainy,34.2621453809357,16.15537565951238,456.6522501579544,Biochar,9387.531470065953,273.99135009477266,Biomass combustion
Straw,Rainy,9.575973617490025,9.37671547978661,54.32395076178628,Composting,255.9617558045272,26.72958030471452,Composting
Silo dust,Rainy,49.94927116948209,12.45427251114572,50.11942431449127,Animal feed,2253.085844348572,45.10748188304213,Composting
Husk,Dry,2.5628917488144154,9.117103109473128,60.46821929561446,Composting,74.80385886336445,29.187287718245788,Composting
Straw,Rainy,9.833533344409036,20.12907105379516,58.2063074737296,Composting,278.1171328811831,28.282522989491834,Composting
Husk,Rainy,19.11828299996071,22.95619061446934,54.42694445450036,Composting,511.8113057615155,26.770777781800145,Composting
Bran,Rainy,43.65918448169827,31.07382598803117,42.191917798530845,Animal feed,1657.8582505224365,37.97272601867776,Composting
Bran,Rainy,35.623150971956626,16.620822444505038,67.36150222982212,Composting,1137.967340312082,31.944600891928854,Animal feed
Silo dust,Rainy,16.71230921124302,20.783059352421287,413.0015794657406,Biochar,4141.326060457927,247.8009476794444,Animal feed
Silo dust,Dry,53.33238954862094,32.09664264406998,52.7579460923455,Animal feed,2532.3365995039026,47.48215148311095,Animal feed
Silo dust,Dry,26.97748886802248,21.899626064574623,60.31196506438779,Animal feed,1464.3588295197742,54.28076855794902,Biomass combustion
Straw,Dry,13.934895559911885,5.998134730484621,398.9584903527965,Biochar,555.9444895806332,39.895849035279646,Biochar
Bran,Rainy,51.158533230878646,9.072877657336893,37.01639089252084,Composting,1013.2743715792816,19.806556357008336,Biomass combustion
Straw,Dry,20.8820476065936,34.733039441784854,512.5537405706917,Biochar,6421.902966920887,307.532244342415,Biomass combustion
Bran,Dry,4.954152577194245,16.191654688510596,830.4386893002086,Biomass combustion,2137.366716133125,431.42932778699554,Animal feed
Silo dust,Dry,26.378225568778355,31.59643597870438,850.0649364849126,Biomass combustion,11516.81392328635,436.6030570652871,Biomass combustion
Silo dust,Dry,18.244435003869643,10.936174325539875,991.8454944439876,Biomass combustion,9070.161938674088,497.14677033025725,Composting
Straw,Rainy,11.714274034966,23.532279319200907,747.7118154623787,Biomass combustion,4557.761106636396,389.0775555558893,Composting
Straw,Dry,45.18505885781551,31.432291980239103,68.73163707911803,Animal feed,2795.0787601325665,61.85847337120622,Composting
Straw,Dry,43.847676610517865,11.970528221749383,65.05015808617782,Composting,1360.157701142905,31.02006323447113,Composting
Husk,Rainy,11.244741282366236,24.863612886879004,50.01294314144469,Animal feed,506.1443457557146,45.01164882730022,Composting
Straw,Rainy,50.39290829842476,34.19017382866771,57.12053816934282,Animal feed,2590.6230377319275,51.408484352408536,Animal feed
Straw,Dry,25.513091164392662,22.072947556917025,593.2559952676945,Biochar,9081.476574652315,355.9535971606167,Animal feed
Husk,Rainy,16.15451812123505,6.248395865110049,51.27722242088243,Composting,412.1161181280734,25.51088896835297,Animal feed
Straw,Dry,12.940997622537868,9.44813470784474,52.93181214704805,Animal feed,616.4914096364129,47.63863093234325,Biochar
Straw,Dry,2.4925732012088004,8.539156174372174,826.6641383127107,Biomass combustion,1030.1664006509154,413.2943418276844,Composting
Husk,Dry,24.984144096840023,33.38664142349056,56.98247576283177,Composting,694.3840746655134,27.792990305132708,Animal feed
Bran,Dry,10.06079561144811,18.44581006924207,70.86834804660508,Animal feed,641.6927685160755,63.78151324194457,Biomass combustion
Silo dust,Rainy,22.7643638052016,12.810544527936193,542.0470259150215,Biochar,7403.613418474252,325.22821554901293,Biomass combustion
Straw,Rainy,49.65544164327565,28.83189230637037,38.55830226247734,Animal feed,1723.1665750724042,34.70247203622961,Biomass combustion
Bran,Dry,25.05968518121557,10.574942651302884,49.03615989785335,Composting,616.830717720459,24.61446395914134,Biomass combustion
Straw,Rainy,21.35350908282424,17.751983460379634,65.78173229313232,Animal feed,1264.2037362047824,59.20355906381909,Composting
Husk,Rainy,7.78176615793082,5.394633247267986,411.2980123341285,Biochar,320.06249532059337,41.12980123341285,Composting
Bran,Rainy,24.43438911207592,21.162588204287093,59.97671156379033,Composting,708.3696687653382,28.99068462551614,Composting
Straw,Dry,28.71726028985841,31.274822031758447,800.4948941492214,Biomass combustion,11793.812100256911,410.6872306485983,Composting
Husk,Dry,3.5284412006864163,25.0973950428482,47.10063467645025,Composting,84.11893399177863,23.8402538705801,Composting
Silo dust,Rainy,26.98334019518711,11.931705961063852,434.9534987068397,Biochar,7041.898934816119,260.9720992241038,Composting
Silo dust,Dry,42.34227031624949,17.239767910442744,76.83486232734603,Animal feed,2928.02625933867,69.15137609461144,Animal feed
Bran,Rainy,57.7244853976604,5.923983748637529,44.75519092044776,Animal feed,516.694072951378,8.951038184089551,Animal feed
Husk,Dry,14.454348160397249,11.248740837039282,599.2664582998541,Biochar,5197.203617468563,359.5598749799125,Composting
Silo dust,Rainy,28.368577235038263,8.463084740415958,53.228211868224655,Composting,745.846341961876,26.29128474728986,Biomass combustion
Silo dust,Dry,22.30958723357352,18.70434972619566,686.5287951488309,Biochar,9189.70442623978,411.9172770892985,Biomass combustion
Bran,Rainy,12.055202133361616,27.59990197867787,428.232566415798,Biochar,3097.4580889383883,256.9395398494788,Composting
Bran,Dry,13.758987340810016,25.851515691442163,52.85957644563868,Animal feed,654.5648188405097,47.57361880107481,Animal feed
Silo dust,Rainy,24.11270181942984,24.43115588941444,56.87636158220799,Animal feed,1234.2984726652703,51.1887254239872,Biomass combustion
Silo dust,Rainy,6.337609915501912,9.516704050964416,232.1110300200434,Biochar,147.1029165352389,23.21110300200434,Biochar
Silo dust,Rainy,11.671425642208185,23.080078768395687,59.50163505684952,Composting,336.14469187337164,28.800654022739806,Composting
Bran,Dry,4.974692139668767,8.49960865494181,1098.5904474274148,Biomass combustion,2732.134300040448,549.2067093467141,Animal feed
Silo dust,Dry,11.268965208547542,36.41982953671358,972.44481604625,Biomass combustion,5868.802320758006,520.793365863487,Composting
Bran,Dry,24.904489655046063,12.00222751286184,993.2937802811396,Biomass combustion,12401.898926546864,497.97844076817023,Animal feed
Straw,Rainy,41.60232511988869,18.50184178400737,68.20011738008773,Animal feed,2553.555110814883,61.38010564207896,Composting
Husk,Dry,40.62002533526007,28.39358843649301,54.73042701565024,Composting,1092.3606594704263,26.892170806260097,Composting
Bran,Rainy,57.20189282452069,34.934877619641846,59.61246054121629,Animal feed,3068.951020996161,53.65121448709466,Animal feed
Silo dust,Dry,11.71718039640599,21.278113000001035,50.554568526660425,Animal feed,533.1212993604139,45.49911167399439,Composting
Straw,Rainy,7.723595202066789,4.296886226333797,59.37785144994643,Composting,222.06217143747028,28.75114057997857,Composting
Silo dust,Rainy,51.99087990313999,29.78096559664921,62.49130051482235,Animal feed,2924.079930051443,56.24217046334012,Biomass combustion
Husk,Dry,22.61229926444794,10.699570126635487,61.35027227833246,Animal feed,1248.5436450417162,55.21524505049921,Animal feed
Bran,Rainy,27.85756786128425,27.901771062251044,68.2593259460541,Animal feed,1711.3849242369508,61.43339335144869,Biomass combustion
Straw,Rainy,50.36648115783058,15.51059443663809,690.650535519944,Biomass combustion,17464.99086639858,346.75821031986595,Biomass combustion
Husk,Rainy,9.336064189668807,10.347611943283098,392.3250614131062,Biochar,2197.66317394111,235.3950368478637,Composting
Silo dust,Rainy,26.23665813608645,30.67716645003598,770.3669588564422,Biomass combustion,10395.750340031498,396.2299728155151,Biomass combustion
Husk,Dry,6.067327748050571,7.835834798094904,880.6406741193214,Biomass combustion,2665.436816024497,439.30984557096,Composting
Husk,Dry,26.419282838287177,13.75273162776301,653.5686428521471,Biochar,10360.088897847823,392.1411857112883,Composting
Silo dust,Rainy,17.874801222289545,11.87072678186929,65.37004360550219,Composting,556.7646202477483,31.14801744220088,Composting
Straw,Rainy,9.886072986469198,19.67991293914335,53.89392716921799,Composting,262.55008394128373,26.5575708676872,Composting
Silo dust,Rainy,20.21886502471341,8.8619300987986,463.3430645252231,Biochar,936.827088177256,46.33430645252231,Composting
Bran,Rainy,55.1369260691074,5.968385837427665,57.84172666571937,Composting,1551.370633096452,28.13669066628775,Animal feed
Straw,Rainy,39.703448593802506,24.966657405438564,49.83307878567244,Composting,989.935275704155,24.93323151426898,Composting
Silo dust,Rainy,14.880909271171024,24.414160786936325,62.037689977221206,Composting,443.6754407334811,29.815075990888484,Composting
Straw,Dry,3.124445609085126,17.20082620250186,1054.9843859406426,Biomass combustion,1740.7976622869778,557.1540939055436,Composting
Straw,Dry,41.61023847346188,21.7983506913994,1068.3450827389547,Biomass combustion,22380.59418041987,537.8626751849484,Animal feed
Husk,Dry,11.864172983502062,23.359507180208684,60.2403654523847,Composting,345.2017114440997,29.09614618095388,Animal feed
Bran,Rainy,24.97452872828332,12.94508574529256,65.48926713253265,Animal feed,327.11271667913144,13.097853426506529,Biomass combustion
Silo dust,Dry,18.498522235644927,13.348787224902152,61.39870265702049,Animal feed,1022.2067397065804,55.25883239131845,Biomass combustion
Bran,Dry,29.47617814254281,32.50729811788064,69.76553309695453,Animal feed,1850.7791535977683,62.78897978725907,Biomass combustion
Husk,Dry,32.011706412167385,16.566039711994343,346.37059672506973,Biochar,6652.748311302095,207.82235803504184,Biomass combustion
Husk,Dry,7.943637952686178,28.030961096025887,67.66602063173472,Animal feed,483.7629326377445,60.89941856856126,Composting
