T_in_leche,F_flow,T_servicio,t_ciclo,Delta_P,E_consumo,T_out_leche
4.57,4406.4,78.97,5.0,0.399,380.99,72.64
4.75,5134.58,80.87,10.0,0.562,432.95,72.59
4.79,4839.45,80.04,15.0,0.513,405.35,72.56
4.38,4926.25,80.34,20.0,0.525,421.76,72.68
4.45,5142.08,80.98,25.0,0.561,434.56,72.6
4.6,4900.45,80.28,30.0,0.492,422.22,72.62
4.95,5482.19,81.98,35.0,0.639,481.99,72.68
4.25,4690.35,79.76,40.0,0.469,405.79,72.66
4.83,5256.21,81.34,45.0,0.623,454.0,72.67
4.9,4464.32,79.16,50.0,0.429,372.82,72.58
4.59,5227.2,81.32,55.0,0.619,457.71,72.59
4.51,5081.69,80.91,60.0,0.567,432.81,72.64
4.87,5437.84,81.96,65.0,0.64,478.65,72.54
4.67,5484.84,82.16,70.0,0.624,490.34,72.57
4.35,5049.42,80.89,75.0,0.553,429.68,72.52
4.3,4952.95,80.62,80.0,0.527,410.35,72.59
4.76,4708.16,79.89,85.0,0.491,398.06,72.69
4.75,5438.91,82.07,90.0,0.678,483.94,72.61
4.48,5113.98,81.13,95.0,0.601,437.93,72.51
4.34,5210.63,81.45,100.0,0.576,457.3,72.62
4.28,4687.64,79.66,105.0,0.472,392.58,72.3
4.51,4866.38,80.2,110.0,0.544,406.3,72.33
4.6,4575.97,79.64,115.0,0.475,385.43,72.61
5.17,4726.29,79.76,120.0,0.507,399.75,72.38
4.24,5154.32,81.39,125.0,0.599,442.56,72.62
4.63,5094.79,81.17,130.0,0.604,428.22,72.65
4.81,5407.34,82.13,135.0,0.655,473.39,72.54
4.45,4927.89,80.73,140.0,0.568,416.97,72.57
4.31,5065.42,81.17,145.0,0.589,425.24,72.43
4.46,5392.15,82.18,150.0,0.665,475.75,72.57
4.22,4564.88,79.77,155.0,0.479,377.54,72.54
4.63,5108.91,81.31,160.0,0.584,435.02,72.6
4.3,4427.98,79.38,165.0,0.433,377.24,72.52
4.42,4806.82,80.48,170.0,0.552,413.22,72.54
4.6,5353.41,82.13,175.0,0.677,462.15,72.56
3.92,5251.61,81.92,180.0,0.618,456.94,72.61
4.6,3835.11,78.54,185.0,0.342,338.66,72.57
4.78,4981.73,81.02,190.0,0.587,421.03,72.55
4.11,4533.84,80.04,195.0,0.465,386.99,72.79
4.35,4735.71,80.38,200.0,0.51,404.8,72.63
4.2,4984.16,81.15,205.0,0.561,425.95,72.55
4.21,4877.95,80.85,210.0,0.615,413.55,72.72
4.33,4839.31,80.73,215.0,0.538,406.24,72.54
4.41,4707.65,80.36,220.0,0.525,398.24,72.59
4.43,5270.15,82.07,225.0,0.658,454.67,72.6
4.26,4596.26,80.09,230.0,0.447,393.83,72.56
4.94,5303.18,82.14,235.0,0.681,454.89,72.64
4.3,5141.21,81.74,240.0,0.655,425.47,72.6
3.96,5153.95,81.84,245.0,0.674,434.51,72.55
4.47,4856.74,80.88,250.0,0.552,417.47,72.59
4.49,5235.16,82.06,255.0,0.686,452.33,72.55
4.4,4894.14,81.03,260.0,0.601,416.41,72.59
4.07,5115.84,81.77,265.0,0.628,430.31,72.68
4.83,5029.7,81.42,270.0,0.604,426.7,72.64
4.47,4704.32,80.73,275.0,0.537,395.12,72.82
4.54,4953.37,81.26,280.0,0.61,415.55,72.61
4.42,5117.31,81.8,285.0,0.656,438.41,72.6
4.53,4662.98,80.43,290.0,0.54,393.75,72.55
3.95,3584.44,79.38,295.0,0.345,316.77,73.39
4.16,4589.86,80.05,300.0,0.532,388.02,72.39
4.32,5416.04,82.85,305.0,0.734,469.39,72.58
4.53,3895.24,78.88,310.0,0.386,336.41,72.42
4.74,4057.66,79.29,315.0,0.417,337.59,72.65
3.85,5208.71,82.3,320.0,0.724,453.14,72.53
4.1,4776.33,80.93,325.0,0.594,413.24,72.61
4.97,4939.17,81.34,330.0,0.613,419.02,72.55
4.24,5036.53,81.75,335.0,0.631,429.04,72.6
4.28,4628.45,80.52,340.0,0.55,393.99,72.65
4.67,5087.07,81.88,345.0,0.652,434.26,72.61
4.42,4678.56,80.69,350.0,0.537,387.62,72.46
4.78,5069.0,81.85,355.0,0.647,427.76,72.6
4.98,4882.74,81.26,360.0,0.629,416.07,72.7
4.63,4897.37,81.37,365.0,0.614,416.38,72.6
4.4,4296.74,79.73,370.0,0.477,357.74,72.54
4.5,5490.96,83.33,375.0,0.794,477.44,72.59
4.76,4714.08,80.85,380.0,0.587,401.55,72.61
4.57,4981.87,81.7,385.0,0.63,415.14,72.6
4.57,5204.93,82.43,390.0,0.698,441.68,72.64
4.73,5104.75,82.11,395.0,0.704,429.66,72.48
3.65,5492.33,83.56,400.0,0.824,484.72,72.74
4.4,5247.31,82.64,405.0,0.72,463.44,72.68
4.64,5300.61,82.8,410.0,0.728,457.92,72.64
4.38,4480.7,80.34,415.0,0.526,386.03,72.6
4.74,4964.2,81.75,420.0,0.692,425.06,72.63
4.7,4675.16,80.88,425.0,0.597,397.67,72.56
4.58,4891.07,81.58,430.0,0.616,411.29,72.68
4.25,5367.89,83.18,435.0,0.785,460.83,72.57
4.1,4343.34,80.57,440.0,0.521,373.01,72.93
4.47,4961.75,81.87,445.0,0.663,422.84,72.57
4.36,5259.77,82.86,450.0,0.752,459.04,72.58
4.69,4969.3,81.89,455.0,0.71,427.67,72.73
4.05,4935.98,81.89,460.0,0.658,417.73,72.6
4.54,5288.15,82.99,465.0,0.779,456.28,72.68
4.67,4630.55,80.9,470.0,0.604,391.71,72.6
4.77,5147.12,82.52,475.0,0.753,436.34,72.65
4.24,5217.16,82.85,480.0,0.745,450.27,72.68
4.74,5201.27,82.74,485.0,0.781,444.05,72.64
4.27,4916.8,81.91,490.0,0.671,415.37,72.61
4.65,5113.07,82.5,495.0,0.746,438.59,72.57
4.26,4872.83,81.55,500.0,0.652,410.28,72.38
4.62,5464.67,83.72,505.0,0.833,480.19,72.71
4.35,5200.31,82.89,510.0,0.766,440.67,72.63
4.11,4824.46,81.72,515.0,0.675,410.82,72.59
4.7,5221.8,82.94,520.0,0.773,443.24,72.63
4.27,5069.06,82.52,525.0,0.706,432.87,72.56
4.54,5316.32,83.32,530.0,0.807,460.67,72.52
4.53,4949.07,82.12,535.0,0.66,411.15,72.68
4.77,4713.44,81.47,540.0,0.619,410.26,72.65
4.94,4957.26,82.13,545.0,0.699,418.31,72.64
4.35,4869.41,80.53,5.0,0.543,430.25,72.59
4.29,4794.35,80.34,10.0,0.461,428.25,72.55
4.81,4689.05,79.99,15.0,0.441,416.29,72.58
4.54,4753.64,80.22,20.0,0.481,421.24,72.6
5.09,5493.79,82.46,25.0,0.649,515.04,72.53
5.33,5402.73,82.15,30.0,0.634,492.28,72.54
4.67,4873.82,80.61,35.0,0.525,433.6,72.64
4.58,4360.34,79.34,40.0,0.384,387.86,72.6
4.18,5066.4,81.3,45.0,0.565,452.44,72.64
4.48,5179.63,81.63,50.0,0.551,464.3,72.62
4.54,5423.03,82.42,55.0,0.65,510.82,72.58
4.39,4866.2,80.71,60.0,0.527,428.7,72.57
4.28,5058.71,81.33,65.0,0.573,447.67,72.57
4.59,4957.07,81.0,70.0,0.568,445.65,72.55
4.22,5193.64,81.8,75.0,0.583,468.04,72.59
4.57,4022.78,78.94,80.0,0.349,355.45,72.65
4.04,5058.18,81.44,85.0,0.543,463.4,72.63
3.62,4811.02,80.74,90.0,0.522,434.74,72.58
4.34,5197.09,81.87,95.0,0.592,467.53,72.62
4.51,5223.46,81.95,100.0,0.582,469.71,72.6
4.66,5402.73,82.53,105.0,0.632,497.6,72.56
4.6,4880.46,80.9,110.0,0.563,436.2,72.55
4.59,5233.26,82.03,115.0,0.622,470.68,72.59
4.58,4705.75,80.42,120.0,0.489,423.93,72.6
4.2,5472.49,82.91,125.0,0.684,503.7,72.52
4.65,4761.61,80.61,130.0,0.502,426.35,72.63
4.74,4452.72,79.77,135.0,0.502,398.67,72.65
4.95,4702.67,80.43,140.0,0.547,414.29,72.66
4.38,5029.19,81.52,145.0,0.585,448.29,72.62
4.27,5085.12,81.73,150.0,0.618,451.67,72.57
4.87,4296.82,79.35,155.0,0.417,384.62,72.41
4.51,4685.99,80.5,160.0,0.505,430.99,72.5
4.25,5020.81,81.58,165.0,0.572,441.86,72.61
4.57,5157.1,81.99,170.0,0.636,456.82,72.66
4.49,4606.3,80.76,175.0,0.514,416.2,73.02
4.18,4757.71,80.83,180.0,0.545,420.75,72.57
4.7,5041.71,81.66,185.0,0.601,445.87,72.55
4.59,4908.06,81.28,190.0,0.577,438.48,72.64
5.05,5068.34,81.74,195.0,0.61,445.04,72.58
4.16,5351.13,82.81,200.0,0.725,488.65,72.59
4.3,5312.54,82.67,205.0,0.665,485.09,72.6
4.4,4722.45,80.79,210.0,0.546,427.18,72.51
4.99,4486.45,80.06,215.0,0.488,393.8,72.57
4.24,4493.68,80.17,220.0,0.461,406.47,72.68
4.75,5449.62,83.14,225.0,0.702,504.1,72.62
4.63,4303.77,79.84,230.0,0.438,384.91,72.57
4.69,5017.83,81.77,235.0,0.619,446.49,72.63
4.45,5083.55,82.03,240.0,0.645,455.34,72.67
4.44,5407.82,83.13,245.0,0.735,518.28,72.57
4.47,4608.9,80.58,250.0,0.508,407.68,72.61
4.47,4693.05,80.85,255.0,0.524,413.54,72.53
4.9,4456.88,80.16,260.0,0.495,391.5,72.57
4.5,4947.31,81.68,265.0,0.594,442.59,72.6
4.55,5451.82,83.36,270.0,0.722,519.38,72.69
4.78,4812.14,81.25,275.0,0.595,424.4,72.61
4.22,4916.36,81.67,280.0,0.628,435.53,72.59
4.65,5479.69,83.5,285.0,0.767,505.69,72.63
4.13,5023.14,82.06,290.0,0.618,444.0,72.55
4.74,4920.27,81.66,295.0,0.609,436.0,72.58
4.54,4942.48,81.78,300.0,0.622,439.41,72.57
4.41,4564.58,80.63,305.0,0.554,403.22,72.55
4.92,5298.9,82.94,310.0,0.715,491.31,72.61
4.73,4671.0,80.95,315.0,0.553,412.95,72.6
4.64,4683.08,81.02,320.0,0.574,416.23,72.56
4.55,4474.65,80.45,325.0,0.524,403.87,72.62
4.9,5408.46,83.39,330.0,0.777,495.75,72.64
3.88,4880.67,81.8,335.0,0.619,436.12,72.64
4.34,4447.31,80.47,340.0,0.534,400.38,72.56
3.97,5222.06,82.96,345.0,0.738,475.59,72.62
4.35,5094.69,82.49,350.0,0.683,459.13,72.63
4.05,4665.84,81.16,355.0,0.541,418.81,72.61
4.48,4715.35,81.28,360.0,0.561,418.37,72.6
4.63,5449.29,83.72,365.0,0.787,511.62,72.68
4.56,4893.88,81.87,370.0,0.639,440.9,72.6
4.51,4774.98,81.52,375.0,0.627,423.28,72.57
4.09,5427.34,83.79,380.0,0.807,501.97,72.5
4.45,5293.36,83.29,385.0,0.732,478.26,72.51
4.0,5145.19,82.86,390.0,0.703,462.95,72.61
4.54,4490.23,80.71,395.0,0.551,400.22,72.65
4.53,5355.04,83.55,400.0,0.761,495.51,72.67
4.46,4949.39,82.2,405.0,0.625,434.89,72.55
4.1,4586.73,81.1,410.0,0.602,405.7,72.5
4.8,4469.07,80.5,415.0,0.521,390.62,72.41
4.35,5360.16,83.67,420.0,0.773,486.48,72.55
4.46,5255.56,83.31,425.0,0.75,482.44,72.54
4.3,4575.3,81.11,430.0,0.563,407.98,72.57
4.81,4004.05,79.92,435.0,0.436,359.72,72.51
4.36,5444.8,84.06,440.0,0.836,509.41,72.53
4.41,4424.55,80.77,445.0,0.536,392.97,72.62
4.24,4809.41,81.94,450.0,0.634,432.55,72.55
4.9,4888.01,82.12,455.0,0.631,438.08,72.61
4.38,5221.28,83.35,460.0,0.764,468.61,72.55
5.14,5469.19,84.11,465.0,0.827,513.48,72.63
4.78,5374.1,83.85,470.0,0.809,489.61,72.58
4.33,4483.8,80.99,475.0,0.518,390.61,72.53
4.14,5351.7,83.92,480.0,0.842,484.5,72.59
4.26,4972.67,82.6,485.0,0.659,449.55,72.61
5.06,5026.51,82.68,490.0,0.698,427.28,72.63
4.3,5351.01,83.95,495.0,0.804,488.57,72.63
4.26,4559.55,81.3,500.0,0.623,406.42,72.59
4.19,4669.09,81.68,505.0,0.609,416.29,72.43
4.08,5483.09,84.53,510.0,0.841,521.26,72.59
4.33,5017.45,82.86,515.0,0.731,446.23,72.53
5.1,5373.22,84.0,520.0,0.811,493.61,72.64
4.71,5267.47,83.71,525.0,0.777,476.68,72.6
3.99,5081.0,83.19,530.0,0.742,454.98,72.52
4.41,4860.01,82.39,535.0,0.659,422.87,72.63
4.5,5199.93,83.57,540.0,0.787,461.33,72.52
4.95,5201.52,83.52,545.0,0.782,457.43,72.66
5.18,5278.72,81.52,5.0,0.555,462.83,72.66
4.06,5081.75,81.07,10.0,0.552,443.88,72.62
4.65,5467.01,82.22,15.0,0.622,501.89,72.64
4.68,4632.01,79.72,20.0,0.45,400.7,72.65
4.29,4583.36,79.64,25.0,0.458,392.0,72.65
4.31,5100.07,81.17,30.0,0.589,442.9,72.65
4.55,4539.07,79.53,35.0,0.445,398.05,72.6
4.75,4436.93,79.08,40.0,0.473,376.46,72.35
4.29,5034.09,81.03,45.0,0.56,437.59,72.7
4.83,4802.44,80.29,50.0,0.5,413.08,72.58
4.88,4940.51,80.71,55.0,0.502,438.75,72.59
4.75,5367.27,82.05,60.0,0.621,479.99,72.71
4.05,4787.74,80.39,65.0,0.49,413.82,72.6
4.28,4991.92,80.98,70.0,0.543,435.78,72.57
4.04,5403.15,82.32,75.0,0.631,495.56,72.51
4.49,5157.24,81.5,80.0,0.583,460.97,72.66
4.85,5135.0,81.4,85.0,0.57,446.25,72.58
4.24,5151.6,81.55,90.0,0.553,449.91,72.52
4.53,5181.21,81.62,95.0,0.593,458.97,72.75
4.81,5177.98,81.59,100.0,0.593,449.55,72.6
4.41,5120.79,81.48,105.0,0.581,449.3,72.57
4.36,5018.69,81.19,110.0,0.562,435.89,72.53
4.11,4884.22,80.83,115.0,0.567,423.69,72.63
4.33,5297.1,82.1,120.0,0.665,478.21,72.69
4.52,4987.29,81.12,125.0,0.515,428.93,72.63
4.94,4799.92,80.53,130.0,0.541,423.64,72.62
4.68,4915.15,80.92,135.0,0.554,430.9,72.52
4.45,5145.5,81.67,140.0,0.595,446.26,72.55
4.29,5415.18,82.58,145.0,0.683,491.61,72.66
4.46,4596.74,80.05,150.0,0.462,402.84,72.63
4.68,5059.39,81.43,155.0,0.576,442.01,72.5
4.51,4581.96,80.04,160.0,0.506,404.42,72.51
4.62,4324.36,79.36,165.0,0.405,382.4,72.5
4.32,4719.45,80.49,170.0,0.525,415.74,72.63
4.84,4679.59,80.33,175.0,0.518,408.07,72.58
4.35,5098.18,81.68,180.0,0.619,437.56,72.65
4.8,4916.19,81.08,185.0,0.531,427.33,72.53
4.7,5306.86,82.34,190.0,0.639,470.34,72.62
4.5,4592.33,80.18,195.0,0.551,393.81,72.61
4.62,5292.67,82.34,200.0,0.699,476.22,72.59
4.18,5067.14,81.69,205.0,0.623,447.5,72.7
4.28,4745.05,80.71,210.0,0.545,417.31,72.61
4.49,5176.05,82.04,215.0,0.631,453.35,72.66
4.57,4377.82,79.79,220.0,0.427,381.67,72.62
4.6,4888.6,81.15,225.0,0.566,428.66,72.59
4.49,5387.87,82.78,230.0,0.689,486.96,72.61
4.56,5099.29,81.85,235.0,0.618,450.79,72.62
4.12,4839.6,81.11,240.0,0.547,425.12,72.77
4.41,5336.28,82.68,245.0,0.688,483.83,72.57
4.82,5059.76,81.74,250.0,0.634,439.2,72.53
4.7,5295.75,82.54,255.0,0.69,480.92,72.63
4.19,5217.29,82.37,260.0,0.651,464.96,72.65
4.5,5360.24,82.82,265.0,0.709,483.8,72.64
4.68,4625.24,80.5,270.0,0.516,405.56,72.57
4.4,4576.01,80.4,275.0,0.502,401.92,72.61
4.95,4352.31,79.88,280.0,0.482,382.21,72.53
4.6,4850.22,81.24,285.0,0.597,425.73,72.64
4.77,4564.72,80.37,290.0,0.532,397.06,72.59
4.1,4700.11,80.87,295.0,0.563,419.37,72.62
4.53,4599.84,80.54,300.0,0.53,405.38,72.58
4.34,4781.34,81.13,305.0,0.579,429.54,72.6
4.8,4619.51,80.6,310.0,0.544,404.43,72.55
4.6,5099.68,82.14,315.0,0.653,437.21,72.65
4.67,5369.93,83.03,320.0,0.731,484.54,72.53
4.79,4048.65,79.41,325.0,0.41,353.33,72.57
4.48,5040.84,82.02,330.0,0.654,439.06,72.54
4.87,5322.87,82.91,335.0,0.714,468.6,72.57
4.38,4785.42,81.26,340.0,0.583,431.9,72.56
4.87,5125.7,82.29,345.0,0.634,438.48,72.69
4.13,5179.98,82.6,350.0,0.705,461.8,72.59
4.45,5454.86,83.5,355.0,0.777,506.32,72.61
4.42,4457.36,80.38,360.0,0.508,401.25,72.64
4.33,5293.2,83.0,365.0,0.704,474.04,72.61
4.48,5144.72,82.5,370.0,0.691,446.15,72.54
4.66,5192.61,82.65,375.0,0.742,464.06,72.57
4.64,4769.09,81.31,380.0,0.582,416.28,72.63
3.87,4290.61,79.95,385.0,0.492,376.85,72.36
4.72,4425.61,80.51,390.0,0.516,387.51,72.71
4.84,4325.65,80.56,395.0,0.467,385.69,72.95
4.47,5081.58,82.41,400.0,0.678,444.94,72.63
4.68,4818.94,81.55,405.0,0.639,418.96,72.65
4.42,5332.24,83.3,410.0,0.752,481.99,72.58
4.23,5408.24,83.61,415.0,0.841,487.45,72.58
4.69,5329.92,83.29,420.0,0.752,473.69,72.61
4.73,5023.53,82.27,425.0,0.681,430.81,72.57
4.45,5409.06,83.64,430.0,0.791,501.7,72.59
4.49,4816.06,81.67,435.0,0.638,420.14,72.68
4.77,5424.11,83.67,440.0,0.791,492.64,72.65
4.89,5483.85,83.88,445.0,0.782,505.88,72.64
4.55,4802.37,81.67,450.0,0.647,420.39,72.55
4.51,5338.43,83.47,455.0,0.773,481.29,72.7
3.87,4872.16,82.02,460.0,0.648,434.87,72.48
4.38,4839.91,81.86,465.0,0.609,416.2,72.58
4.51,4307.31,80.44,470.0,0.444,377.83,72.61
4.19,4698.87,81.47,475.0,0.594,411.33,72.61
4.51,4506.19,80.6,480.0,0.568,392.65,72.29
4.3,5076.43,82.73,485.0,0.701,446.49,72.56
4.03,4854.7,82.05,490.0,0.69,435.05,72.53
4.09,4975.27,82.45,495.0,0.686,433.39,72.57
4.05,5195.72,83.22,500.0,0.771,463.7,72.57
4.58,4655.22,81.38,505.0,0.58,408.95,72.6
4.95,4954.88,82.31,510.0,0.676,432.01,72.59
4.1,5113.03,82.99,515.0,0.732,449.45,72.66
4.6,5197.8,83.22,520.0,0.776,466.37,72.61
4.23,5139.24,83.09,525.0,0.751,448.95,72.66
4.32,4742.76,81.78,530.0,0.682,415.26,72.59
4.23,4852.2,82.17,535.0,0.682,427.57,72.6
4.16,4795.42,82.01,540.0,0.65,416.3,72.66
4.17,5161.41,83.25,545.0,0.754,455.38,72.62
4.55,4142.63,78.73,5.0,0.374,360.95,72.62
4.56,4984.7,80.64,10.0,0.57,426.4,72.55
4.74,4861.32,80.28,15.0,0.501,418.36,72.53
4.77,5258.73,81.47,20.0,0.601,460.16,72.51
4.45,5259.78,81.53,25.0,0.602,466.91,72.54
4.95,4994.57,80.69,30.0,0.529,435.68,72.53
4.12,4838.08,80.34,35.0,0.506,419.27,72.62
4.29,5049.26,80.96,40.0,0.552,439.33,72.59
4.55,5137.27,81.21,45.0,0.585,448.18,72.62
4.44,4762.16,80.14,50.0,0.53,417.97,72.68
4.01,5357.87,82.0,55.0,0.605,480.28,72.56
5.02,5202.5,81.4,60.0,0.606,451.31,72.55
4.16,4229.59,79.06,65.0,0.383,370.09,72.56
4.45,4764.6,80.21,70.0,0.484,406.77,72.62
4.53,4735.93,80.14,75.0,0.525,411.21,72.67
4.24,5302.38,81.89,80.0,0.629,471.78,72.58
4.39,5229.81,81.66,85.0,0.616,456.47,72.58
5.0,4694.97,80.01,90.0,0.47,399.15,72.68
4.32,5428.28,82.34,95.0,0.686,489.58,72.65
4.29,5188.42,81.6,100.0,0.587,455.35,72.66
4.73,4729.94,80.19,105.0,0.505,414.86,72.62
4.07,5492.98,82.64,110.0,0.694,494.81,72.62
4.95,4675.58,80.04,115.0,0.499,401.72,72.64
4.91,5379.21,82.19,120.0,0.644,475.32,72.73
4.3,4493.94,79.64,125.0,0.44,398.58,72.68
4.39,4693.08,80.2,130.0,0.497,408.78,72.57
4.61,5143.01,81.54,135.0,0.599,456.8,72.6
4.09,4601.71,80.01,140.0,0.467,403.65,72.63
5.08,5280.59,81.94,145.0,0.64,464.14,72.64
4.02,3887.6,78.56,150.0,0.358,350.42,72.43
4.57,4645.7,80.13,155.0,0.526,402.32,72.51
4.68,5288.87,82.08,160.0,0.659,464.32,72.62
4.08,4333.26,79.53,165.0,0.438,375.52,72.55
4.42,5319.84,82.25,170.0,0.665,470.19,72.59
4.67,4831.82,80.73,175.0,0.539,416.47,72.53
4.4,5175.23,81.83,180.0,0.631,451.99,72.61
5.09,4617.62,79.84,185.0,0.521,400.07,72.41
4.48,5118.48,81.68,190.0,0.589,443.37,72.62
4.17,5379.4,82.58,195.0,0.647,488.36,72.6
4.63,4627.71,80.21,200.0,0.524,394.49,72.56
4.02,5219.49,82.11,205.0,0.632,460.79,72.62
4.36,4714.85,80.53,210.0,0.532,410.59,72.75
3.91,5177.67,82.03,215.0,0.626,459.86,72.59
4.78,5259.11,82.19,220.0,0.66,463.9,72.63
4.5,5093.92,81.72,225.0,0.629,430.75,72.56
3.99,4868.87,81.11,230.0,0.582,430.97,72.53
4.52,4538.94,79.84,235.0,0.499,399.8,72.36
4.64,5492.33,83.05,240.0,0.737,495.21,72.59
4.56,4514.44,79.81,245.0,0.512,395.18,72.41
4.86,4696.06,80.55,250.0,0.536,402.87,72.59
4.47,4898.86,81.22,255.0,0.592,429.62,72.62
4.66,4610.91,80.36,260.0,0.536,404.62,72.65
3.87,4404.01,79.98,265.0,0.472,385.1,72.63
4.28,4942.83,81.44,270.0,0.616,425.79,72.56
4.22,4408.71,79.98,275.0,0.488,391.62,72.55
4.65,5024.42,81.68,280.0,0.628,430.57,72.62
3.89,5310.23,82.73,285.0,0.698,475.89,72.48
3.73,5305.38,82.76,290.0,0.732,480.04,72.58
4.5,4777.79,80.99,295.0,0.595,411.59,72.59
4.45,4808.32,81.1,300.0,0.571,414.37,72.6
4.18,4875.82,81.36,305.0,0.624,428.25,72.53
4.28,4846.41,81.28,310.0,0.591,424.42,72.7
4.38,4829.32,81.23,315.0,0.61,412.19,72.67
4.76,5394.4,83.01,320.0,0.745,471.78,72.6
4.64,4741.41,80.96,325.0,0.586,413.32,72.59
4.12,5217.13,82.55,330.0,0.709,447.46,72.59
4.11,5169.1,82.41,335.0,0.643,458.58,72.6
4.83,5449.82,83.26,340.0,0.782,488.73,72.61
4.54,5145.5,82.31,345.0,0.68,444.84,72.58
3.94,4519.55,80.4,350.0,0.545,396.63,72.52
4.29,4730.39,81.07,355.0,0.587,410.78,72.54
3.95,5104.26,82.31,360.0,0.655,446.02,72.59
3.75,4627.7,80.85,365.0,0.581,402.23,72.59
4.57,5009.79,81.96,370.0,0.638,426.97,72.6
4.5,4805.86,81.34,375.0,0.627,409.13,72.65
4.85,5027.08,82.01,380.0,0.648,424.07,72.59
4.27,4124.76,80.16,385.0,0.421,358.67,72.88
4.6,5159.63,82.51,390.0,0.702,449.39,72.58
4.85,5250.01,82.79,395.0,0.748,452.66,72.55
4.65,5095.61,82.33,400.0,0.681,442.47,72.63
4.77,4917.77,81.76,405.0,0.633,418.51,72.6
3.86,5306.21,83.19,410.0,0.718,470.04,72.51
3.91,5028.56,82.27,415.0,0.708,432.89,72.66
4.33,5331.32,83.24,420.0,0.749,482.59,72.63
4.69,5073.47,82.34,425.0,0.703,438.48,72.62
4.47,4716.55,81.25,430.0,0.586,408.51,72.68
4.46,5061.75,82.37,435.0,0.689,431.96,72.58
4.61,5483.59,83.79,440.0,0.814,498.88,72.53
3.85,4787.68,81.61,445.0,0.598,419.3,72.59
3.96,4906.8,81.99,450.0,0.679,422.46,72.63
4.54,4811.57,81.63,455.0,0.649,415.06,72.58
4.57,5194.43,82.89,460.0,0.775,447.76,72.63
4.41,4572.87,80.94,465.0,0.535,407.05,72.66
4.68,4920.76,82.01,470.0,0.68,421.12,72.59
4.46,4716.02,81.41,475.0,0.589,413.56,72.54
4.0,4903.59,82.08,480.0,0.659,437.41,72.71
3.92,4739.04,81.58,485.0,0.615,418.7,72.59
4.22,5482.43,84.05,490.0,0.859,501.49,72.68
4.62,5103.09,82.71,495.0,0.68,439.81,72.59
3.79,4453.66,80.51,500.0,0.534,389.37,72.45
4.55,4838.51,81.88,505.0,0.669,418.06,72.55
4.77,4533.86,80.92,510.0,0.586,380.19,72.59
4.27,5152.23,83.0,515.0,0.736,449.77,72.6
4.14,4261.58,80.49,520.0,0.483,379.25,72.52
4.52,4890.63,82.13,525.0,0.654,418.61,72.71
4.18,4821.45,81.97,530.0,0.67,422.42,72.56
4.32,4817.45,81.96,535.0,0.686,412.42,72.56
4.68,5358.41,83.74,540.0,0.851,477.18,72.55
4.18,4379.24,80.78,545.0,0.531,382.26,72.64
4.51,4831.96,80.18,5.0,0.524,411.06,72.59
4.88,4510.29,79.27,10.0,0.407,390.65,72.66
4.58,5098.38,80.99,15.0,0.544,439.04,72.65
4.75,4766.95,80.02,20.0,0.496,410.5,72.52
4.22,5094.5,81.06,25.0,0.538,448.33,72.51
4.45,4999.59,80.76,30.0,0.518,424.25,72.55
4.18,4681.5,79.89,35.0,0.447,409.7,72.59
3.98,4962.84,80.74,40.0,0.508,438.14,72.58
3.98,4623.64,79.78,45.0,0.419,415.1,72.6
4.19,5410.74,82.13,50.0,0.647,482.99,72.65
4.36,4317.12,79.1,55.0,0.38,373.5,72.66
4.17,5426.73,82.22,60.0,0.62,498.09,72.54
4.56,4275.3,79.1,65.0,0.403,371.69,72.6
4.38,5109.87,81.24,70.0,0.583,443.91,72.61
4.5,4217.05,79.04,75.0,0.385,368.32,72.61
4.02,4638.82,79.93,80.0,0.47,401.66,72.57
4.17,5196.69,81.59,85.0,0.608,453.52,72.55
3.81,4666.55,80.06,90.0,0.445,403.56,72.63
4.69,5148.63,81.41,95.0,0.604,437.2,72.63
4.59,4663.82,80.0,100.0,0.463,399.68,72.62
4.14,5191.61,81.65,105.0,0.593,459.97,72.62
4.53,4728.69,80.23,110.0,0.497,408.65,72.59
3.77,4722.43,80.31,115.0,0.529,411.61,72.6
4.79,5362.64,82.16,120.0,0.609,464.4,72.55
4.86,5073.17,81.26,125.0,0.602,438.79,72.62
4.7,5472.09,82.56,130.0,0.66,493.19,72.59
4.36,4525.17,79.74,135.0,0.503,400.18,72.65
4.15,4965.8,81.07,140.0,0.55,437.7,72.57
4.23,4878.35,80.82,145.0,0.534,421.52,72.66
4.26,4909.84,80.92,150.0,0.594,420.49,72.51
4.24,4891.07,80.89,155.0,0.541,421.25,72.61
4.95,5149.11,81.6,160.0,0.643,438.09,72.6
4.0,5357.43,82.41,165.0,0.69,476.89,72.65
4.38,4942.85,81.07,170.0,0.564,427.33,72.66
4.32,5454.94,82.72,175.0,0.694,490.22,72.53
4.37,5229.12,82.0,180.0,0.632,450.6,72.64
4.61,5405.35,82.55,185.0,0.662,476.99,72.58
4.67,4952.2,81.13,190.0,0.61,425.15,72.5
3.93,4976.55,81.32,195.0,0.572,437.16,72.59
4.65,5166.28,81.84,200.0,0.593,447.68,72.6
3.82,5158.27,81.94,205.0,0.66,448.26,72.65
3.8,5120.21,81.84,210.0,0.626,449.76,72.57
4.23,4959.92,81.3,215.0,0.619,436.33,72.71
4.71,4920.51,81.14,220.0,0.549,433.46,72.57
4.35,4999.69,81.44,225.0,0.619,432.04,72.65
