T_in_leche,F_flow,T_servicio,t_ciclo,Delta_P,E_consumo,T_out_leche
4.99,4963.23,81.73,360.0,0.681,431.3,72.6
5.38,4702.39,80.89,365.0,0.574,401.9,72.53
5.29,5304.26,82.82,370.0,0.822,462.92,72.66
5.54,4923.38,81.58,375.0,0.621,419.94,72.56
4.85,4633.47,80.8,380.0,0.565,401.92,72.64
5.35,4585.55,80.53,385.0,0.537,380.1,72.51
5.29,4909.87,81.63,390.0,0.66,416.5,72.6
5.32,5181.99,82.51,395.0,0.698,445.4,72.54
4.85,5494.37,83.65,400.0,0.786,504.81,72.56
5.56,5455.34,83.42,405.0,0.799,479.16,72.48
5.41,5023.55,82.04,410.0,0.667,422.52,72.63
5.29,5175.44,82.56,415.0,0.725,430.7,72.54
5.3,4570.53,80.74,420.0,0.611,386.86,72.67
5.17,4480.57,80.47,425.0,0.536,387.29,72.6
5.28,4412.04,80.35,430.0,0.471,379.44,72.53
5.08,5372.22,83.32,435.0,0.794,470.79,72.61
4.8,4416.82,80.45,440.0,0.52,373.16,72.63
5.07,5068.32,82.35,445.0,0.688,436.81,72.64
5.42,4932.31,81.88,450.0,0.69,434.97,72.52
5.26,5330.97,83.23,455.0,0.81,465.75,72.5
5.0,4984.96,82.15,460.0,0.689,432.47,72.72
5.11,4658.69,80.85,465.0,0.631,405.02,72.33
5.23,5049.53,82.36,470.0,0.715,427.06,72.61
5.58,4833.02,81.63,475.0,0.656,408.17,72.52
5.09,4822.06,81.68,480.0,0.638,405.35,72.53
4.96,5252.29,83.13,485.0,0.74,458.12,72.61
5.09,4583.0,80.9,490.0,0.602,398.21,72.45
5.64,4424.16,80.53,495.0,0.551,380.13,72.6
4.95,5409.97,83.73,500.0,0.828,481.77,72.62
4.94,4817.23,81.77,505.0,0.66,414.96,72.6
5.73,5201.89,82.93,510.0,0.781,444.16,72.61
4.89,5015.22,82.45,515.0,0.739,428.2,72.6
4.79,5345.53,83.6,520.0,0.791,473.33,72.64
5.74,4321.86,80.43,525.0,0.501,367.95,72.58
5.11,4223.94,80.34,530.0,0.508,361.83,72.54
5.23,5066.57,82.65,535.0,0.71,429.06,72.55
5.11,4914.32,82.18,540.0,0.714,416.55,72.55
5.04,5307.28,83.53,545.0,0.796,455.79,72.62
4.97,4522.3,79.2,5.0,0.413,383.72,72.58
5.81,4799.48,79.94,10.0,0.48,406.65,72.62
5.06,4985.63,80.57,15.0,0.525,426.5,72.62
5.31,4788.25,79.99,20.0,0.483,412.79,72.52
4.88,5126.84,81.04,25.0,0.583,446.95,72.54
5.57,4425.64,79.1,30.0,0.407,373.54,72.71
5.48,4285.46,78.8,35.0,0.419,360.68,72.53
5.63,4708.22,79.8,40.0,0.504,402.48,72.58
5.3,4736.61,79.93,45.0,0.512,400.15,72.58
5.46,4676.98,79.77,50.0,0.517,408.48,72.59
5.24,5336.61,81.75,55.0,0.624,470.38,72.56
4.91,4516.21,79.41,60.0,0.459,393.47,72.61
4.95,4983.99,80.75,65.0,0.559,430.94,72.55
5.31,4566.63,79.54,70.0,0.45,386.99,72.54
5.07,5318.3,81.78,75.0,0.634,461.17,72.66
5.17,4567.96,79.26,80.0,0.452,397.28,72.4
4.84,5133.42,81.28,85.0,0.559,433.41,72.55
5.09,5160.36,81.35,90.0,0.584,446.7,72.53
4.88,4758.88,80.2,95.0,0.495,404.72,72.62
4.5,5379.72,82.14,100.0,0.662,475.53,72.66
4.96,4748.38,80.19,105.0,0.507,405.22,72.57
4.77,4854.52,80.54,110.0,0.533,410.71,72.63
5.48,5289.68,81.78,115.0,0.638,457.11,72.63
5.39,4699.69,80.05,120.0,0.509,404.59,72.66
5.21,5470.88,82.42,125.0,0.674,498.32,72.56
5.24,4809.8,80.42,130.0,0.514,414.25,72.62
5.24,4567.16,79.75,135.0,0.444,389.07,72.56
5.2,4962.98,80.9,140.0,0.604,430.94,72.59
5.33,5010.04,81.05,145.0,0.573,427.91,72.67
5.13,5146.51,81.5,150.0,0.638,432.69,72.59
4.94,5051.94,81.25,155.0,0.561,440.55,72.67
5.85,5077.42,81.23,160.0,0.6,428.58,72.6
5.43,4721.84,80.25,165.0,0.5,406.37,72.6
5.22,4427.71,79.53,170.0,0.485,382.31,72.58
5.33,5313.68,82.08,175.0,0.648,458.48,72.63
5.73,5337.74,82.12,180.0,0.673,466.95,72.67
5.01,4439.65,79.65,185.0,0.454,385.59,72.6
5.34,4865.98,80.76,190.0,0.564,421.36,72.54
5.26,5356.37,82.3,195.0,0.65,470.33,72.51
4.6,5065.17,81.49,200.0,0.647,430.48,72.59
5.29,5015.79,81.27,205.0,0.59,424.35,72.63
5.42,4834.55,80.73,210.0,0.543,411.68,72.65
5.13,4673.63,80.31,215.0,0.52,405.19,72.56
5.86,5281.43,82.07,220.0,0.683,455.45,72.66
5.52,5209.54,81.91,225.0,0.637,447.68,72.48
5.26,4152.87,79.18,230.0,0.449,350.16,72.55
5.19,5223.62,82.03,235.0,0.637,454.66,72.65
5.5,4961.82,81.2,240.0,0.616,414.18,72.55
5.59,5245.44,82.08,245.0,0.681,452.84,72.65
5.17,4871.0,81.0,250.0,0.559,410.32,72.6
5.13,5221.27,82.1,255.0,0.625,457.93,72.55
5.09,4958.92,81.31,260.0,0.613,419.55,72.65
4.97,5025.02,81.54,265.0,0.658,438.98,72.59
4.88,5028.91,81.58,270.0,0.624,428.15,72.56
5.42,4909.57,81.16,275.0,0.575,417.79,72.67
5.06,5002.49,81.51,280.0,0.608,428.59,72.64
5.06,5128.77,81.93,285.0,0.607,438.4,72.56
4.89,5386.18,82.8,290.0,0.748,486.99,72.54
4.95,4573.8,80.29,295.0,0.533,384.41,72.63
4.88,5183.86,82.18,300.0,0.665,449.98,72.59
4.96,5384.52,82.84,305.0,0.751,479.09,72.6
4.28,4944.04,81.54,310.0,0.618,429.95,72.69
5.22,5185.03,82.19,315.0,0.694,441.2,72.62
5.59,5276.39,82.45,320.0,0.708,446.99,72.57
5.62,5022.61,81.66,325.0,0.63,422.91,72.59
5.02,5216.41,82.37,330.0,0.669,444.06,72.56
4.96,4542.4,80.32,335.0,0.521,384.45,72.53
5.11,5487.05,83.29,340.0,0.748,488.79,72.55
4.8,5072.08,81.99,345.0,0.679,433.75,72.54
5.53,5125.1,82.08,350.0,0.709,441.25,72.64
5.27,5049.91,81.89,355.0,0.677,429.88,72.58
5.25,4833.04,81.24,360.0,0.618,419.87,72.62
5.2,5205.97,82.44,365.0,0.653,452.59,72.55
5.35,4926.99,81.55,370.0,0.632,419.35,72.68
5.46,5339.19,82.87,375.0,0.724,470.64,72.66
5.64,4579.2,80.49,380.0,0.544,393.37,72.63
5.6,4620.86,80.64,385.0,0.601,393.99,72.65
4.56,5327.3,83.03,390.0,0.739,466.91,72.59
5.51,4836.04,81.33,395.0,0.619,408.89,72.67
5.03,4826.39,81.38,400.0,0.622,417.93,72.66
5.3,5078.61,82.16,405.0,0.679,441.45,72.55
5.11,4544.95,80.55,410.0,0.511,400.22,72.62
4.88,4739.62,81.19,415.0,0.604,395.01,72.57
5.33,4846.51,81.48,420.0,0.621,412.88,72.55
5.19,5156.19,82.5,425.0,0.705,445.79,72.54
5.17,4499.25,80.15,430.0,0.514,390.05,72.29
5.54,5104.04,82.32,435.0,0.736,430.56,72.62
4.89,5181.17,82.68,440.0,0.722,449.91,72.6
4.98,4813.14,81.5,445.0,0.626,416.33,72.54
5.81,4397.3,80.29,450.0,0.543,379.45,72.56
5.36,4140.38,79.6,455.0,0.444,351.89,72.24
5.61,4847.19,81.58,460.0,0.657,406.62,72.6
5.71,5062.7,82.27,465.0,0.696,426.04,72.52
5.09,4898.43,81.85,470.0,0.666,418.59,72.54
4.99,5475.78,83.8,475.0,0.817,492.0,72.55
4.89,4838.29,81.72,480.0,0.617,415.27,72.54
5.04,4589.02,80.94,485.0,0.605,388.98,72.61
4.59,4387.94,80.28,490.0,0.509,379.06,72.29
4.51,4753.07,81.55,495.0,0.64,404.09,72.6
5.15,4578.93,80.95,500.0,0.556,386.76,72.57
5.06,5307.57,83.33,505.0,0.772,461.57,72.65
4.84,5135.04,82.8,510.0,0.772,441.79,72.63
4.98,5011.05,82.38,515.0,0.657,432.68,72.59
4.63,4964.78,82.3,520.0,0.719,429.97,72.52
5.54,5139.24,82.76,525.0,0.717,428.91,72.66
5.2,4149.06,80.16,530.0,0.466,355.55,72.57
5.6,4445.82,80.39,535.0,0.565,377.99,72.41
4.98,5105.51,82.79,540.0,0.731,437.91,72.61
5.18,4881.63,82.04,545.0,0.685,421.4,72.6
5.42,5465.26,82.16,5.0,0.61,490.04,72.61
4.9,5178.19,81.35,10.0,0.541,450.85,72.6
4.71,4805.43,80.27,15.0,0.499,418.8,72.58
5.37,4657.55,79.79,20.0,0.438,408.38,72.53
4.38,4766.42,80.23,25.0,0.463,422.99,72.55
4.67,5075.25,81.13,30.0,0.507,451.86,72.62
4.67,5260.29,81.72,35.0,0.599,469.02,72.59
4.99,5340.85,81.95,40.0,0.614,477.32,72.55
5.13,5222.18,81.58,45.0,0.613,458.15,72.51
5.33,5321.19,81.88,50.0,0.635,470.64,72.58
5.08,4104.07,78.69,55.0,0.311,357.91,72.41
5.05,4759.84,80.25,60.0,0.494,417.69,72.65
5.28,5176.13,81.49,65.0,0.603,450.86,72.63
5.59,5451.67,82.34,70.0,0.681,497.46,72.56
5.57,4877.62,80.58,75.0,0.53,414.29,72.61
5.17,4709.18,80.15,80.0,0.484,415.79,72.58
6.02,5221.96,81.6,85.0,0.611,463.04,72.64
5.02,5295.85,81.99,90.0,0.606,475.4,72.56
4.92,4744.68,80.33,95.0,0.506,418.35,72.6
5.35,4581.78,79.83,100.0,0.455,406.93,72.64
5.95,5090.86,81.28,105.0,0.6,432.34,72.66
5.2,5228.78,81.82,110.0,0.623,457.43,72.58
5.0,4919.33,80.91,115.0,0.541,430.92,72.6
5.02,5239.94,81.92,120.0,0.619,461.9,72.57
5.29,5107.69,81.48,125.0,0.635,443.52,72.68
5.19,5449.93,82.61,130.0,0.628,497.5,72.69
4.48,5106.12,81.62,135.0,0.641,450.72,72.57
5.59,5424.06,82.5,140.0,0.634,486.68,72.55
5.01,5424.66,82.61,145.0,0.664,493.14,72.53
5.35,5088.5,81.5,150.0,0.6,441.4,72.62
4.71,5027.78,81.41,155.0,0.601,438.53,72.61
5.54,4817.44,80.69,160.0,0.535,412.27,72.58
5.5,4959.0,81.13,165.0,0.591,429.37,72.63
4.85,4780.27,80.69,170.0,0.521,423.15,72.62
4.73,5379.95,82.61,175.0,0.644,485.78,72.6
5.01,4563.7,80.07,180.0,0.45,404.98,72.58
4.62,4878.29,81.07,185.0,0.581,435.19,72.64
5.01,5189.24,82.01,190.0,0.607,450.21,72.59
5.3,5055.72,81.56,195.0,0.6,434.24,72.61
5.92,4752.11,80.58,200.0,0.546,409.42,72.62
5.34,4769.31,80.72,205.0,0.562,418.76,72.63
4.74,4880.76,81.14,210.0,0.554,421.68,72.6
5.29,4654.7,80.42,215.0,0.543,399.2,72.58
5.3,4728.54,80.65,220.0,0.545,415.63,72.66
5.36,4621.5,80.34,225.0,0.504,405.23,72.59
5.2,4764.27,80.8,230.0,0.507,419.14,72.49
4.99,5024.78,81.65,235.0,0.619,446.11,72.53
5.17,4986.13,81.52,240.0,0.613,438.37,72.64
5.05,5034.29,81.71,245.0,0.599,435.11,72.64
4.96,4760.2,80.89,250.0,0.573,423.87,72.6
5.44,5052.77,81.75,255.0,0.61,446.48,72.66
5.32,4748.74,80.84,260.0,0.553,414.32,72.6
5.22,5200.77,82.29,265.0,0.687,462.53,72.6
5.16,4883.39,81.3,270.0,0.613,428.82,72.6
5.68,4158.46,79.54,275.0,0.436,369.77,72.59
5.02,5237.81,82.5,280.0,0.68,460.97,72.55
4.95,4192.29,79.71,285.0,0.448,364.27,72.6
5.01,4296.43,79.89,290.0,0.462,377.8,72.52
5.41,5086.1,82.01,295.0,0.667,439.95,72.57
5.72,4266.56,79.8,300.0,0.438,361.37,72.63
5.69,4346.95,79.95,305.0,0.501,377.97,72.71
5.25,5098.75,82.13,310.0,0.684,439.72,72.58
4.62,4854.02,81.45,315.0,0.603,425.78,72.53
5.61,5190.64,82.41,320.0,0.708,450.74,72.56
5.55,5258.3,82.66,325.0,0.701,465.79,72.66
5.39,5183.78,82.46,330.0,0.693,458.99,72.59
5.33,4899.11,81.57,335.0,0.618,419.36,72.6
5.24,4732.55,81.08,340.0,0.604,418.29,72.57
5.15,5147.75,82.43,345.0,0.702,445.52,72.7
5.17,4652.29,80.88,350.0,0.568,403.31,72.62
4.63,5406.11,83.42,355.0,0.784,492.8,72.64
5.33,5444.92,83.46,360.0,0.779,494.1,72.63
5.16,5133.83,82.46,365.0,0.718,444.41,72.56
4.96,4971.96,81.97,370.0,0.67,439.25,72.55
5.18,4489.65,80.48,375.0,0.553,395.1,72.56
4.81,5235.16,82.9,380.0,0.706,459.68,72.64
5.43,5222.71,82.78,385.0,0.697,460.77,72.64
4.83,4890.05,81.8,390.0,0.624,429.86,72.49
5.76,4796.91,81.4,395.0,0.587,419.69,72.65
4.76,5411.85,83.59,400.0,0.817,496.51,72.65
5.3,5041.62,82.28,405.0,0.683,441.05,72.63
4.89,4479.51,80.35,410.0,0.547,393.62,72.4
5.37,5108.45,82.52,415.0,0.688,447.6,72.55
5.51,5290.82,83.13,420.0,0.745,470.33,72.66
4.74,5418.73,83.71,425.0,0.785,493.78,72.53
5.55,4846.21,81.7,430.0,0.662,426.73,72.63
5.35,4475.41,80.43,435.0,0.543,387.8,72.5
5.3,5215.17,82.98,440.0,0.719,467.67,72.64
5.06,4504.34,80.75,445.0,0.545,395.41,72.54
5.2,5250.82,83.16,450.0,0.719,463.75,72.59
5.0,5275.52,83.29,455.0,0.795,465.89,72.68
4.74,5206.74,83.12,460.0,0.775,454.71,72.62
5.79,4702.77,81.34,465.0,0.577,404.82,72.59
5.03,4870.97,81.68,470.0,0.655,423.69,72.25
4.62,4759.55,81.71,475.0,0.627,407.98,72.66
5.26,5103.88,82.77,480.0,0.736,445.01,72.63
5.37,4368.99,80.59,485.0,0.51,385.57,72.55
5.21,5401.07,83.84,490.0,0.821,491.39,72.53
5.5,4573.44,81.08,495.0,0.605,400.56,72.56
4.52,4978.54,82.53,500.0,0.675,434.89,72.7
5.18,4838.86,82.0,505.0,0.668,428.06,72.52
5.22,5054.12,82.72,510.0,0.733,436.57,72.69
5.2,4557.14,81.13,515.0,0.571,390.9,72.64
4.78,4776.96,81.91,520.0,0.653,418.74,72.52
5.21,5110.19,82.97,525.0,0.756,445.63,72.6
5.08,4616.86,81.39,530.0,0.582,399.71,72.64
5.27,5159.83,83.17,535.0,0.767,451.41,72.6
5.28,4835.07,82.1,540.0,0.659,420.95,72.6
5.34,5088.15,82.95,545.0,0.763,452.05,72.58
5.04,4636.49,79.56,5.0,0.447,396.66,72.58
5.5,4843.43,80.1,10.0,0.483,413.19,72.55
5.16,5023.12,80.67,15.0,0.559,439.88,72.64
5.39,5110.29,80.92,20.0,0.596,435.44,72.59
5.24,4941.84,80.46,25.0,0.521,410.08,72.62
5.23,4574.5,79.23,30.0,0.457,394.32,72.46
5.01,5083.41,80.94,35.0,0.568,435.91,72.62
4.98,5204.21,81.32,40.0,0.594,440.28,72.6
5.1,5241.65,81.44,45.0,0.6,446.57,72.53
5.04,4643.15,79.72,50.0,0.455,401.8,72.53
5.12,5455.01,82.13,55.0,0.627,478.31,72.51
4.9,4379.5,79.19,60.0,0.411,375.7,72.52
5.4,4536.81,79.43,65.0,0.463,382.22,72.63
5.13,4918.36,80.55,70.0,0.485,422.68,72.52
5.16,4897.24,80.51,75.0,0.517,412.72,72.61
4.64,4336.17,79.21,80.0,0.441,377.29,72.59
5.08,5249.97,81.61,85.0,0.621,457.31,72.63
5.06,5222.11,81.54,90.0,0.583,451.29,72.59
5.05,5181.53,81.43,95.0,0.645,446.04,72.56
5.09,4599.93,79.43,100.0,0.475,395.03,72.3
5.33,5281.7,81.74,105.0,0.615,456.73,72.64
5.25,5261.6,81.71,110.0,0.652,458.38,72.57
4.93,5183.71,81.53,115.0,0.597,451.11,72.54
5.64,5105.78,81.21,120.0,0.59,424.34,72.6
5.14,5364.16,82.1,125.0,0.647,472.56,72.52
5.26,5494.23,82.51,130.0,0.653,490.16,72.65
5.2,4580.8,79.48,135.0,0.458,381.11,72.43
4.88,4576.01,79.82,140.0,0.493,398.46,72.64
5.26,5405.38,82.28,145.0,0.676,483.13,72.64
4.87,5388.67,82.3,150.0,0.652,475.7,72.6
5.35,5380.61,82.22,155.0,0.675,468.83,72.69
4.89,4588.06,79.92,160.0,0.456,394.43,72.6
4.91,4366.46,79.2,165.0,0.451,371.39,72.35
4.94,4787.14,80.52,170.0,0.562,413.89,72.52
5.01,4828.22,80.65,175.0,0.543,402.79,72.6
5.25,4617.32,80.03,180.0,0.522,395.76,72.64
4.6,5398.36,82.5,185.0,0.699,485.23,72.6
4.58,5328.06,82.3,190.0,0.692,468.78,72.64
5.31,4943.96,81.02,195.0,0.573,414.96,72.6
4.98,5331.84,82.29,200.0,0.674,467.51,72.69
4.94,5123.86,81.65,205.0,0.61,439.91,72.58
5.49,5025.12,81.29,210.0,0.633,427.17,72.63
4.97,5393.83,82.54,215.0,0.701,477.8,72.57
4.95,4788.67,80.68,220.0,0.546,420.61,72.64
4.91,4999.33,81.34,225.0,0.6,437.27,72.48
5.02,5183.46,81.91,230.0,0.658,444.84,72.7
4.87,5215.79,82.05,235.0,0.654,441.04,72.58
4.72,4764.63,80.7,240.0,0.529,405.71,72.6
4.92,4946.04,81.24,245.0,0.626,418.27,72.57
5.33,4731.71,80.57,250.0,0.55,407.35,72.65
4.92,4827.94,80.92,255.0,0.57,403.41,72.48
5.37,4673.77,80.42,260.0,0.552,397.07,72.59
4.25,4378.58,79.86,265.0,0.453,376.12,72.6
5.08,4983.74,81.42,270.0,0.634,429.02,72.6
4.64,4385.02,79.82,275.0,0.465,383.94,72.52
5.25,4906.88,81.2,280.0,0.615,425.49,72.6
5.33,4926.34,81.27,285.0,0.653,415.9,72.61
5.03,5432.23,82.93,290.0,0.756,483.39,72.59
5.76,4430.95,79.88,295.0,0.513,371.96,72.64
5.03,5272.54,82.45,300.0,0.696,472.75,72.61
5.21,5406.09,82.88,305.0,0.734,474.14,72.69
5.01,5082.39,81.88,310.0,0.65,434.48,72.57
5.15,4961.48,81.5,315.0,0.599,427.38,72.71
5.34,5361.76,82.76,320.0,0.763,459.67,72.62
5.08,5027.68,81.74,325.0,0.633,425.58,72.68
4.82,4854.55,81.26,330.0,0.606,419.38,72.57
4.85,5058.63,81.91,335.0,0.675,436.54,72.64
4.89,4734.3,80.92,340.0,0.587,406.92,72.64
5.28,4487.01,80.17,345.0,0.503,378.1,72.62
5.08,4689.01,80.79,350.0,0.534,405.87,72.57
4.92,4545.86,80.4,355.0,0.557,390.37,72.69
5.26,5417.49,83.11,360.0,0.748,482.11,72.58
4.89,5009.8,81.86,365.0,0.66,432.03,72.56
4.92,5332.36,82.92,370.0,0.748,466.15,72.64
5.33,5399.43,83.1,375.0,0.751,467.26,72.62
4.95,4445.18,80.25,380.0,0.522,382.3,72.54
5.45,4729.67,80.98,385.0,0.551,408.89,72.69
5.57,4604.08,80.61,390.0,0.557,391.69,72.58
4.57,5209.22,82.65,395.0,0.708,454.72,72.53
5.26,4809.46,81.3,400.0,0.597,409.21,72.58
5.28,4922.84,81.67,405.0,0.655,424.73,72.6
4.85,4577.06,80.68,410.0,0.556,398.69,72.57
5.15,4977.69,81.89,415.0,0.659,426.7,72.59
4.82,4887.1,81.67,420.0,0.663,419.49,72.58
4.59,4869.91,81.66,425.0,0.641,416.37,72.6
5.27,5082.5,82.27,430.0,0.686,434.91,72.67
4.93,5022.12,82.14,435.0,0.666,432.26,72.59
4.75,4782.0,81.42,440.0,0.596,412.26,72.62
5.06,5427.17,83.5,445.0,0.789,487.49,72.61
5.23,4902.72,81.77,450.0,0.656,424.12,72.6
4.87,4866.11,81.71,455.0,0.623,418.12,72.59
5.12,4957.95,81.99,460.0,0.653,415.18,72.55
4.7,5413.53,83.58,465.0,0.794,489.41,72.59
5.0,4933.31,81.96,470.0,0.69,417.02,72.56
5.02,5115.17,82.57,475.0,0.7,427.91,72.62
4.75,5078.99,82.51,480.0,0.681,440.65,72.65
5.11,4673.42,81.18,485.0,0.588,402.55,72.63
4.82,5288.8,83.23,490.0,0.777,466.21,72.69
5.21,4896.03,81.9,495.0,0.673,407.05,72.66
5.03,4978.03,82.21,500.0,0.705,430.14,72.57
5.18,5184.35,82.88,505.0,0.757,449.95,72.55
4.92,5355.22,83.52,510.0,0.809,473.02,72.54
5.37,4947.36,82.11,515.0,0.663,421.14,72.64
5.0,5381.36,83.63,520.0,0.857,476.39,72.61
5.12,4544.99,80.92,525.0,0.574,387.66,72.53
4.98,4919.48,82.13,530.0,0.713,424.71,72.57
5.4,5486.45,83.99,535.0,0.846,486.32,72.62
5.03,5176.09,83.0,540.0,0.775,451.5,72.64
4.96,5408.52,83.83,545.0,0.859,483.51,72.7
4.84,5201.83,81.21,5.0,0.551,452.55,72.56
5.44,4502.39,79.17,10.0,0.413,383.5,72.6
4.81,4518.53,79.29,15.0,0.431,379.29,72.58
4.79,5228.02,81.35,20.0,0.573,454.05,72.6
5.33,5098.17,80.91,25.0,0.561,441.27,72.64
5.18,5006.18,80.67,30.0,0.516,418.54,72.57
5.32,4964.65,80.55,35.0,0.544,414.57,72.54
5.05,4904.87,80.43,40.0,0.532,418.26,72.58
5.9,4564.58,79.4,45.0,0.44,383.44,72.58
4.9,5045.19,80.89,50.0,0.547,433.45,72.64
5.32,5006.27,80.74,55.0,0.559,433.88,72.64
5.19,4956.49,80.63,60.0,0.517,421.36,72.61
5.29,4827.98,80.26,65.0,0.512,415.92,72.63
4.93,5055.35,80.99,70.0,0.593,431.65,72.51
5.21,5096.23,81.09,75.0,0.544,442.95,72.63
4.8,4539.95,79.55,80.0,0.486,392.23,72.7
5.2,5108.22,81.16,85.0,0.583,424.71,72.6
4.76,5035.27,81.02,90.0,0.562,443.13,72.54
5.11,4503.88,79.47,95.0,0.445,385.6,72.62
4.61,4875.44,80.59,100.0,0.52,416.45,72.53
4.41,4206.61,79.11,105.0,0.398,362.63,72.58
5.02,5261.13,81.74,110.0,0.597,447.35,72.63
4.98,4572.52,79.74,115.0,0.462,387.43,72.49
4.84,5377.94,82.17,120.0,0.665,477.41,72.59
5.3,4856.15,80.54,125.0,0.538,415.99,72.58
4.91,4667.71,80.06,130.0,0.49,397.58,72.64
4.85,4694.85,80.16,135.0,0.535,400.93,72.65
4.96,5374.94,82.22,140.0,0.666,476.51,72.61
4.84,4926.48,80.87,145.0,0.56,428.28,72.61
5.08,4908.24,80.8,150.0,0.554,427.88,72.67
5.27,4011.63,78.86,155.0,0.376,345.59,72.49
5.54,4529.15,79.7,160.0,0.478,394.15,72.52
4.69,4556.82,79.88,165.0,0.538,393.19,72.59
4.44,4790.34,80.6,170.0,0.556,410.45,72.55
5.13,4168.0,78.97,175.0,0.419,366.73,72.42
4.72,5089.45,81.51,180.0,0.584,435.48,72.61
5.37,5490.1,82.7,185.0,0.749,484.4,72.53
4.83,5344.88,82.33,190.0,0.722,467.69,72.6
4.84,5376.85,82.45,195.0,0.694,485.84,72.62
5.01,4042.18,79.06,200.0,0.406,347.45,72.58
5.3,4719.11,80.41,205.0,0.5,399.51,72.65
5.29,4366.99,79.59,210.0,0.485,369.08,72.59
4.5,5468.9,82.88,215.0,0.749,497.67,72.65
5.77,5045.42,81.37,220.0,0.641,431.46,72.6
5.15,5179.93,81.89,225.0,0.629,448.73,72.61
4.94,4577.7,79.96,230.0,0.501,385.27,72.49
5.19,4443.53,79.8,235.0,0.469,382.35,72.57
5.29,5331.25,82.41,240.0,0.667,466.1,72.6
4.75,3775.84,78.92,245.0,0.36,323.61,72.77
5.07,5404.74,82.72,250.0,0.727,478.55,72.61
4.85,4733.82,80.67,255.0,0.555,408.83,72.59
5.24,5019.14,81.5,260.0,0.653,429.18,72.6
5.23,4529.19,79.74,265.0,0.493,378.86,72.3
4.68,4987.59,81.51,270.0,0.632,429.41,72.62
5.29,4605.12,80.31,275.0,0.572,395.77,72.66
4.7,5338.02,82.67,280.0,0.732,473.05,72.64
4.63,4708.95,80.72,285.0,0.568,408.77,72.57
5.02,4526.86,80.16,290.0,0.482,385.6,72.61
5.21,4995.22,81.55,295.0,0.643,425.72,72.57
5.13,4752.15,80.84,300.0,0.593,404.35,72.6
5.0,5216.23,82.32,305.0,0.675,454.8,72.56
5.03,5416.17,82.98,310.0,0.777,483.36,72.56
4.73,5236.36,82.45,315.0,0.737,453.0,72.61
5.13,4619.49,80.5,320.0,0.509,400.11,72.71
4.5,5107.64,82.1,325.0,0.644,438.75,72.6
5.01,5125.79,82.11,330.0,0.682,433.27,72.61
5.05,4761.76,80.99,335.0,0.604,410.01,72.54
4.87,4947.68,81.6,340.0,0.614,428.09,72.55
5.01,5018.59,81.82,345.0,0.625,428.39,72.54
4.79,4337.27,80.32,350.0,0.469,379.08,72.9
5.42,5093.17,82.03,355.0,0.672,432.68,72.55
5.17,5090.32,82.08,360.0,0.671,443.2,72.62
5.24,5498.65,83.43,365.0,0.791,501.05,72.64
4.86,4744.97,81.07,370.0,0.583,413.54,72.51
5.14,4803.12,81.23,375.0,0.61,408.1,72.64
4.78,4714.05,81.02,380.0,0.595,409.42,72.59
5.06,4536.35,80.34,385.0,0.54,383.69,72.54
5.47,4817.76,81.29,390.0,0.615,415.47,72.5
5.03,4822.97,81.37,395.0,0.65,416.07,72.62
4.93,4871.66,81.56,400.0,0.627,420.37,72.6
4.55,4641.2,80.91,405.0,0.57,398.24,72.67
4.98,5129.53,82.41,410.0,0.69,436.29,72.58
4.92,4925.77,81.75,415.0,0.634,415.87,72.54
5.24,4745.4,81.19,420.0,0.598,415.73,72.62
4.59,4363.82,80.78,425.0,0.497,387.81,73.01
5.16,5471.05,83.6,430.0,0.783,494.55,72.56
5.09,5159.3,82.58,435.0,0.752,439.6,72.52
5.22,5017.68,82.12,440.0,0.705,431.51,72.56
5.21,5223.8,82.81,445.0,0.736,452.13,72.68
5.45,4991.83,82.04,450.0,0.667,415.18,72.65
5.13,5029.76,82.23,455.0,0.699,425.45,72.6
5.72,4835.99,81.55,460.0,0.649,415.33,72.63
4.67,5462.82,83.79,465.0,0.794,492.05,72.61
5.36,4458.58,80.31,470.0,0.535,372.58,72.41
4.82,5176.14,82.82,475.0,0.729,448.8,72.59
5.19,5203.32,82.88,480.0,0.774,442.76,72.6
5.03,4973.82,82.16,485.0,0.699,425.49,72.55
5.26,4843.98,81.73,490.0,0.634,418.6,72.59
5.7,4756.21,81.42,495.0,0.664,406.92,72.6
4.65,4766.92,81.61,500.0,0.623,401.98,72.55
4.89,4974.86,82.26,505.0,0.71,434.02,72.71
4.61,5013.41,82.44,510.0,0.746,429.14,72.52
5.1,5250.67,83.18,515.0,0.758,453.7,72.59
4.48,4721.64,81.55,520.0,0.615,406.14,72.64
4.66,5311.26,83.49,525.0,0.793,464.85,72.66
4.44,4751.81,81.69,530.0,0.617,407.05,72.51
4.79,5004.49,82.48,535.0,0.722,430.17,72.61
4.58,4843.91,82.0,540.0,0.676,414.35,72.62
5.01,4260.63,80.53,545.0,0.464,356.43,72.59
5.06,4512.2,79.44,5.0,0.46,404.5,72.57
5.1,5213.82,81.51,10.0,0.594,456.79,72.61
5.5,5375.85,81.99,15.0,0.618,479.47,72.51
4.8,4923.17,80.7,20.0,0.511,432.67,72.58
5.12,4885.75,80.56,25.0,0.532,433.64,72.53
4.97,5115.9,81.29,30.0,0.573,444.9,72.58
4.81,5347.2,82.06,35.0,0.608,496.28,72.61
