date,baseline_order_quantity_tons,cost_sensitivity,current_inventory_tons,demand_index,destination_profile,expected_requirement_tons,expected_waste,expected_waste_rate,expected_yield,expected_yield_rate,formulation_class,lead_time_days,manufacturing_context_profile,priority_level,process_lead_time_days,process_type,product_family,product_family_alias,projected_stock_after_lead_time_tons,purchase_price_index,purchase_trigger_gap_tons,purchase_trigger_label,purchase_trigger_proba_heuristic,quantity_optimizer_target_tons,raw_material_id,recipe_profile,replenishment_gap_tons,safety_coverage_days,safety_stock_tons,shelf_life_class,shelf_life_days,supply_index,synthetic_inventory_coverage_days,synthetic_inventory_level,synthetic_lead_time_days,synthetic_planned_orders,synthetic_plant_capacity_utilization,synthetic_plant_production_volume,synthetic_procurement_need,synthetic_procurement_need_coverage_gap,synthetic_procurement_need_hybrid,synthetic_procurement_need_pressure,synthetic_procurement_need_refined,synthetic_raw_material_requirement,synthetic_waste_rate,synthetic_yield_rate,unit_purchase_cost,date_year,date_month,date_quarter,date_week_of_year,synthetic_raw_material_requirement_lag_1,synthetic_raw_material_requirement_lag_2,synthetic_raw_material_requirement_lag_4,synthetic_raw_material_requirement_lag_8,synthetic_inventory_coverage_days_lag_1,synthetic_inventory_coverage_days_lag_2,synthetic_inventory_coverage_days_lag_4,synthetic_inventory_coverage_days_lag_8,synthetic_lead_time_days_lag_1,synthetic_lead_time_days_lag_2,synthetic_lead_time_days_lag_4,synthetic_lead_time_days_lag_8,synthetic_plant_capacity_utilization_lag_1,synthetic_plant_capacity_utilization_lag_2,synthetic_plant_capacity_utilization_lag_4,synthetic_plant_capacity_utilization_lag_8,synthetic_plant_production_volume_lag_1,synthetic_plant_production_volume_lag_2,synthetic_plant_production_volume_lag_4,synthetic_plant_production_volume_lag_8,synthetic_waste_rate_lag_1,synthetic_waste_rate_lag_2,synthetic_waste_rate_lag_4,synthetic_waste_rate_lag_8,synthetic_yield_rate_lag_1,synthetic_yield_rate_lag_2,synthetic_yield_rate_lag_4,synthetic_yield_rate_lag_8,demand_index_lag_1,demand_index_lag_2,demand_index_lag_4,demand_index_lag_8,supply_index_lag_1,supply_index_lag_2,supply_index_lag_4,supply_index_lag_8,synthetic_raw_material_requirement_roll_mean_4,synthetic_raw_material_requirement_roll_mean_12,synthetic_inventory_coverage_days_roll_mean_4,synthetic_inventory_coverage_days_roll_mean_12,demand_index_roll_mean_4,demand_index_roll_mean_12,supply_index_roll_mean_4,supply_index_roll_mean_12,synthetic_lead_time_days_roll_mean_4,synthetic_lead_time_days_roll_mean_12,synthetic_plant_capacity_utilization_roll_mean_4,synthetic_plant_capacity_utilization_roll_mean_12,synthetic_plant_production_volume_roll_mean_4,synthetic_plant_production_volume_roll_mean_12,synthetic_waste_rate_roll_mean_4,synthetic_waste_rate_roll_mean_12,synthetic_yield_rate_roll_mean_4,synthetic_yield_rate_roll_mean_12,demand_supply_gap,demand_supply_ratio,cost_sensitivity__high,cost_sensitivity__low,cost_sensitivity__medium,destination_profile__cooked_emulsion,destination_profile__cured_embutido,destination_profile__fresh_preparation,formulation_class__cooked_emulsion,formulation_class__cured,formulation_class__fresh_prepared,manufacturing_context_profile__cooked_emulsion,manufacturing_context_profile__cured_embutido,manufacturing_context_profile__fresh_preparation,priority_level__planned_campaign,priority_level__service_critical,priority_level__standard_service,process_type__cooking_emulsification,process_type__curing_maturation,process_type__fresh_forming,product_family__cooked_emulsion,product_family__cured_embutido,product_family__fresh_preparation,product_family_alias__cooked_emulsion,product_family_alias__cured_embutido,product_family_alias__fresh_preparation,raw_material_id__rm_cooked_emulsion,raw_material_id__rm_cured_embutido,raw_material_id__rm_fresh_preparation,recipe_profile__fermented_dry_spiced,recipe_profile__high_throughput_standard,recipe_profile__marinated_short_run,shelf_life_class__long,shelf_life_class__medium,shelf_life_class__short
2021-06-14,1147.4217125752068,low,2226.8058566210884,135.96233735022486,fresh_preparation,1697.3093562963709,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1741.8603262506967,100.0,-287.02373513952193,0,0.4508370288702112,1118.8441941677734,rm_fresh_preparation,marinated_short_run,925.340090786457,6.0,1454.8365911111748,short,7.0,100.0,9.183735975132295,2226.8058566210884,2,184.56160781929964,0.8655775504459844,1384.924080713575,174.96064255888103,0.0,181.9514418530159,174.96064255888103,181.9514418530159,1697.3093562963709,0.0322550197295927,0.8422712270793344,1000.0,2021,6,2,24,1615.4179695096657,1685.0089913902111,1674.21169434368,1607.1015623662468,8.508650270435528,8.736273784572298,8.380325993504462,13.901243154248812,2.0,3.0,2.0,9.0,0.8324830214214347,0.8574982155199292,0.8565083718805709,0.7646759868500612,1331.9728342742956,1371.9971448318868,1370.4133950089135,1223.481578960098,0.0261058146334686,0.0286130048642189,0.0269817093689795,0.0327084797211536,0.8460628122129468,0.8375350594695077,0.8406281569429137,0.7861978551712571,135.96233735022486,136.4163834243142,136.4163834243142,138.1681944587496,100.0,100.0,100.0,100.0,1661.0826869897037,1618.5300638396284,8.797463523310688,11.04880699064594,136.18936038726957,136.79268090317117,100.0,100.0,2.5,5.666666666666667,0.8493762049529803,0.8014752844107486,1359.0019279247683,1282.3604550571977,0.029853224894781,0.0300889822929983,0.8426323203977428,0.8152662413096845,35.96233735022486,1.3596233735022485,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2021-06-21,1113.445842318707,low,2070.407273974677,135.96233735022486,fresh_preparation,1598.3409450577635,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1613.7384325296018,100.0,-243.73190819437605,0,0.4556405242326514,1085.7145219978383,rm_fresh_preparation,marinated_short_run,897.9401954183122,6.0,1370.0065243352258,short,7.0,100.0,9.067433930561652,2070.407273974677,2,191.8074181162648,0.8239339442276788,1318.294310764286,181.82952303947368,3.8690654007657233,190.48685532051687,181.82952303947368,190.48685532051687,1598.3409450577635,0.0277701491693202,0.8476936942726641,1000.0,2021,6,2,25,1697.3093562963709,1615.4179695096657,1646.5944307625657,1589.5841339917945,9.183735975132295,8.508650270435528,8.761194063102629,13.048802571514884,2.0,2.0,3.0,9.0,0.8655775504459844,0.8324830214214347,0.8419460324245728,0.760223911512621,1384.924080713575,1331.9728342742956,1347.1136518793164,1216.3582584201936,0.0322550197295927,0.0261058146334686,0.032439060351844,0.031462019954511,0.8422712270793344,0.8460628122129468,0.8446601828291828,0.7892802396484668,135.96233735022486,135.96233735022486,136.4163834243142,138.1681944587496,100.0,100.0,100.0,100.0,1649.019315563503,1625.4687856413225,8.874023490175443,10.721518783237936,136.0758488687472,136.88680891727034,100.0,100.0,2.25,5.083333333333333,0.8448731829037568,0.8096533908275741,1351.7970926460107,1295.4454253241186,0.0286859970991501,0.0298549478869544,0.8433906982586132,0.8200809512871086,35.96233735022486,1.3596233735022485,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2021-06-28,1516.1139186158516,low,1938.7342623599784,135.96233735022486,fresh_preparation,1702.2959570468718,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1209.1788521970334,100.0,249.93196812885665,1,0.5427182532813962,1478.3538057103967,rm_fresh_preparation,marinated_short_run,1222.6725150127836,6.0,1459.11082032589,short,7.0,100.0,7.972256398977145,1938.7342623599784,3,238.08101300240787,0.867503351329486,1388.0053621271777,225.6959478634036,89.47621467911485,193.3476282426379,225.6959478634036,193.3476282426379,1702.2959570468718,0.030650235778527,0.8403638907889657,1000.0,2021,6,2,26,1598.3409450577635,1697.3093562963709,1685.0089913902111,1529.0225810570205,9.067433930561652,9.183735975132295,8.736273784572298,13.764373973002732,2.0,2.0,3.0,9.0,0.8239339442276788,0.8655775504459844,0.8574982155199292,0.7335879073765041,1318.294310764286,1384.924080713575,1371.9971448318868,1173.7406518024063,0.0277701491693202,0.0322550197295927,0.0286130048642189,0.0314705794183397,0.8476936942726641,0.8422712270793344,0.8375350594695077,0.7917992613062261,135.96233735022486,135.96233735022486,136.4163834243142,136.4163834243142,100.0,100.0,100.0,100.0,1653.341056977668,1631.6263870748717,8.683019143776654,10.3151753778713,135.96233735022486,136.70298749155995,100.0,100.0,2.25,4.583333333333333,0.8473744668561459,0.8171092884953598,1355.7991469698336,1307.3748615925758,0.0291953048277271,0.0298806431471731,0.8440979060884778,0.8244732482563396,35.96233735022486,1.3596233735022485,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2021-07-05,1390.9666178963423,low,1779.0392551195985,134.38476327805816,fresh_preparation,1561.9619764089648,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1332.764404717037,100.0,6.060146490647185,1,0.5011316150682423,1356.3234054737325,rm_fresh_preparation,marinated_short_run,1121.7472724970503,6.0,1338.8245512076842,short,7.0,100.0,7.972841191991077,1779.0392551195985,2,223.2649753101536,0.8081185030436777,1292.9896048698845,211.6506461051344,101.46623462840816,212.8519998300177,211.6506461051344,212.8519998300177,1561.9619764089648,0.0267239058494369,0.8499203933163736,1000.0,2021,7,3,27,1702.2959570468718,1598.3409450577635,1615.4179695096657,1720.1502422522894,7.972256398977145,9.067433930561652,8.508650270435528,8.945809718314026,3.0,2.0,2.0,2.0,0.867503351329486,0.8239339442276788,0.8324830214214347,0.8747378679117517,1388.0053621271777,1318.294310764286,1331.9728342742956,1399.5805886588028,0.030650235778527,0.0277701491693202,0.0261058146334686,0.0276232910446072,0.8403638907889657,0.8476936942726641,0.8460628122129468,0.8361139482307877,135.96233735022486,135.96233735022486,135.96233735022486,136.4163834243142,100.0,100.0,100.0,100.0,1639.9770587024927,1635.583320040287,8.549066874165543,9.853578418779795,135.56794383218318,136.38770155983565,100.0,100.0,2.25,4.0,0.8412833372617067,0.8238995553286893,1346.053339618731,1318.239288525903,0.0293498276317192,0.0295669391569999,0.8450623013643345,0.8293772267723855,34.38476327805816,1.3438476327805815,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2021-07-12,1063.9748343921794,low,2091.783591805451,134.38476327805816,fresh_preparation,1588.3688224327898,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1637.9639282532255,100.0,-276.50493759654864,0,0.4494001623486801,1037.4756318046257,rm_fresh_preparation,marinated_short_run,858.0442212840157,6.0,1361.4589906566769,short,7.0,100.0,9.218567461058145,2091.783591805451,2,173.03434748451082,0.8196099376856232,1311.375900296997,164.0330347050701,0.0,167.59580579363146,164.0330347050701,167.59580579363146,1588.3688224327898,0.0263626538188463,0.8473770261502708,1000.0,2021,7,3,28,1561.9619764089648,1702.2959570468718,1697.3093562963709,1674.21169434368,7.972841191991077,7.972256398977145,9.183735975132295,8.380325993504462,2.0,3.0,2.0,2.0,0.8081185030436777,0.867503351329486,0.8655775504459844,0.8565083718805709,1292.9896048698845,1388.0053621271777,1384.924080713575,1370.4133950089135,0.0267239058494369,0.030650235778527,0.0322550197295927,0.0269817093689795,0.8499203933163736,0.8403638907889657,0.8422712270793344,0.8406281569429137,134.38476327805816,135.96233735022486,135.96233735022486,136.4163834243142,100.0,100.0,100.0,100.0,1612.7419252365974,1634.0222583791656,8.557774745647006,9.46335544434724,135.17355031414152,136.07241562811137,100.0,100.0,2.25,3.4166666666666665,0.8297914340716164,0.8284773845649863,1327.6662945145863,1325.563815303978,0.0278767361540326,0.0290381203318076,0.8463387511320685,0.8344754910206368,34.38476327805816,1.3438476327805815,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2021-07-19,1257.3477074315963,low,1898.8634147114903,134.38476327805816,fresh_preparation,1568.4595776499325,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1450.7321068115098,100.0,-106.3381831115678,0,0.4802359311125888,1226.0323881728846,rm_fresh_preparation,marinated_short_run,1013.990086638384,6.0,1344.393923699942,short,7.0,100.0,8.47458493185797,1898.8634147114903,2,214.24882052857208,0.8142454525240812,1302.79272403853,203.1035151355109,76.07083717687519,211.1352146370384,203.1035151355109,211.1352146370384,1568.4595776499325,0.0266608272550054,0.8527642502634675,1000.0,2021,7,3,29,1588.3688224327898,1561.9619764089648,1598.3409450577635,1646.5944307625657,9.218567461058145,7.972841191991077,9.067433930561652,8.761194063102629,2.0,2.0,2.0,3.0,0.8196099376856232,0.8081185030436777,0.8239339442276788,0.8419460324245728,1311.375900296997,1292.9896048698845,1318.294310764286,1347.1136518793164,0.0263626538188463,0.0267239058494369,0.0277701491693202,0.032439060351844,0.8473770261502708,0.8499203933163736,0.8476936942726641,0.8446601828291828,134.38476327805816,134.38476327805816,135.96233735022486,136.4163834243142,100.0,100.0,100.0,100.0,1605.2715833846398,1632.2618786840103,8.409562495971084,9.082170641042495,134.77915679609984,135.75712969638707,100.0,100.0,2.25,2.833333333333333,0.827369311145717,0.8329791796492746,1323.7908978331477,1332.7666874388394,0.0275994056754539,0.0286380209401822,0.8476063901297693,0.8397658252385534,34.38476327805816,1.3438476327805815,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2021-07-26,1134.53480896015,low,2170.463574848634,134.38476327805816,fresh_preparation,1661.3751546158308,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1695.7849592441107,100.0,-271.7491124305416,0,0.4524366902296441,1106.2782499011744,rm_fresh_preparation,marinated_short_run,914.9474265807662,6.0,1424.0358468135692,short,7.0,100.0,9.144981482194886,2170.463574848634,2,182.42909851743588,0.858764959402293,1374.0239350436689,172.93906720458432,0.0,179.7012832220794,172.93906720458432,179.7012832220794,1661.3751546158308,0.0262696840280231,0.8487662198067943,1000.0,2021,7,3,30,1568.4595776499325,1588.3688224327898,1702.2959570468718,1685.0089913902111,8.47458493185797,9.218567461058145,7.972256398977145,8.736273784572298,2.0,2.0,3.0,3.0,0.8142454525240812,0.8196099376856232,0.867503351329486,0.8574982155199292,1302.79272403853,1311.375900296997,1388.0053621271777,1371.9971448318868,0.0266608272550054,0.0263626538188463,0.030650235778527,0.0286130048642189,0.8527642502634675,0.8473770261502708,0.8403638907889657,0.8375350594695077,134.38476327805816,134.38476327805816,135.96233735022486,136.4163834243142,100.0,100.0,100.0,100.0,1595.0413827768796,1643.2912598139112,8.70274376677552,8.69722126680851,134.38476327805816,135.58782801753242,100.0,100.0,2.0,2.25,0.8251847131639187,0.8434106006514236,1320.29554106227,1349.456961042278,0.0265042677378279,0.0282046129909891,0.8497069723842265,0.8445130717802675,34.38476327805816,1.3438476327805815,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2021-08-02,1050.0198827070344,low,2194.4248871047093,136.59577024753668,fresh_preparation,1637.5773696661363,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1726.5456386286703,100.0,-322.90789320055364,0,0.4427396282804344,1023.868240117942,rm_fresh_preparation,marinated_short_run,846.7902279895438,6.0,1403.637745428117,short,7.0,100.0,9.380304402267544,2194.4248871047093,2,170.0891482378584,0.8407665717812624,1345.2265148500198,161.24104584700407,0.0,165.7364973081477,161.24104584700407,165.7364973081477,1637.5773696661363,0.0279143901996764,0.8444044955105909,1000.0,2021,8,3,31,1661.3751546158308,1568.4595776499325,1561.9619764089648,1615.4179695096657,9.144981482194886,8.47458493185797,7.972841191991077,8.508650270435528,2.0,2.0,2.0,2.0,0.858764959402293,0.8142454525240812,0.8081185030436777,0.8324830214214347,1374.0239350436689,1302.79272403853,1292.9896048698845,1331.9728342742956,0.0262696840280231,0.0266608272550054,0.0267239058494369,0.0261058146334686,0.8487662198067943,0.8527642502634675,0.8499203933163736,0.8460628122129468,134.38476327805816,134.38476327805816,134.38476327805816,135.96233735022486,100.0,100.0,100.0,100.0,1613.9452310911724,1636.4101870983984,9.054609569344636,8.73342915713797,134.93751502042778,135.6027769194676,100.0,100.0,2.0,2.25,0.833346730348315,0.8405796593072162,1333.354768557304,1344.9274548915455,0.0268018888253878,0.0282288712539115,0.8483279979327809,0.8452039507202511,36.59577024753668,1.3659577024753669,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2021-08-09,1367.3834526368914,low,1852.535306652264,136.59577024753668,fresh_preparation,1591.295944801482,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1397.879322423269,100.0,-33.91136973628454,0,0.4937847471114615,1333.3275991006624,rm_fresh_preparation,marinated_short_run,1102.7285908362028,6.0,1363.9679526869843,short,7.0,100.0,8.149173752958696,1852.535306652264,2,234.9025987722637,0.8237449901209009,1317.991984193441,222.68287595427296,162.88104177994634,227.97593111357747,222.68287595427296,227.97593111357747,1591.295944801482,0.0277886781354325,0.8512666947041487,1000.0,2021,8,3,32,1637.5773696661363,1661.3751546158308,1588.3688224327898,1697.3093562963709,9.380304402267544,9.144981482194886,9.218567461058145,9.183735975132295,2.0,2.0,2.0,2.0,0.8407665717812624,0.858764959402293,0.8196099376856232,0.8655775504459844,1345.2265148500198,1374.0239350436689,1311.375900296997,1384.924080713575,0.0279143901996764,0.0262696840280231,0.0263626538188463,0.0322550197295927,0.8444044955105909,0.8487662198067943,0.8473770261502708,0.8422712270793344,136.59577024753668,134.38476327805816,134.38476327805816,135.96233735022486,100.0,100.0,100.0,100.0,1614.6770116833454,1629.5005413032156,8.787261142319775,8.714166470425821,135.49026676279743,135.61772582140284,100.0,100.0,2.0,2.25,0.8343804934571344,0.8378493774939103,1335.008789531415,1340.5590039902563,0.0271583949045343,0.028296118651116,0.8493004150712504,0.8460904955336872,36.59577024753668,1.3659577024753669,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2021-08-16,1430.017855783399,low,1884.568365421792,136.59577024753668,fresh_preparation,1635.743077068545,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1183.5356181067011,100.0,218.52987652348045,1,0.5388870116926172,1394.4020389056705,rm_fresh_preparation,marinated_short_run,1153.2402062769347,6.0,1402.0654946301815,short,7.0,100.0,8.06482310265632,1884.568365421792,3,241.3615587801971,0.8381404839429143,1341.024774308663,228.8058383981013,118.44456670767124,204.35708160520005,228.8058383981013,204.35708160520005,1635.743077068545,0.0316533018746905,0.8457762442685368,1000.0,2021,8,3,33,1591.295944801482,1637.5773696661363,1568.4595776499325,1598.3409450577635,8.149173752958696,9.380304402267544,8.47458493185797,9.067433930561652,2.0,2.0,2.0,2.0,0.8237449901209009,0.8407665717812624,0.8142454525240812,0.8239339442276788,1317.991984193441,1345.2265148500198,1302.79272403853,1318.294310764286,0.0277886781354325,0.0279143901996764,0.0266608272550054,0.0277701491693202,0.8512666947041487,0.8444044955105909,0.8527642502634675,0.8476936942726641,136.59577024753668,136.59577024753668,134.38476327805816,135.96233735022486,100.0,100.0,100.0,100.0,1631.4978865379985,1628.596261828714,8.68482068501936,8.656135557055297,136.04301850516703,135.63267472333803,100.0,100.0,2.25,2.25,0.8403542513118427,0.8375322484537722,1344.5668020989483,1340.0515975260353,0.0284065135594556,0.0282306387780198,0.8475534135725178,0.8461835006536335,36.59577024753668,1.3659577024753669,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2021-08-23,812.754359816332,low,2107.824493015345,136.59577024753668,fresh_preparation,1487.9154539756526,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1682.7057918794444,100.0,-407.3496884717422,0,0.4208217980346763,792.5120178562478,rm_fresh_preparation,marinated_short_run,655.4470643680097,6.0,1275.3561034077022,short,7.0,100.0,9.916404464839207,2107.824493015345,2,163.74028053250214,0.7708685809566167,1233.3897295305867,155.2224486621658,0.0,158.0084549810608,155.2224486621658,158.0084549810608,1487.9154539756526,0.0271719981300104,0.851461949380154,1000.0,2021,8,3,34,1635.743077068545,1591.295944801482,1661.3751546158308,1702.2959570468718,8.06482310265632,8.149173752958696,9.144981482194886,7.972256398977145,3.0,2.0,2.0,3.0,0.8381404839429143,0.8237449901209009,0.858764959402293,0.867503351329486,1341.024774308663,1317.991984193441,1374.0239350436689,1388.0053621271777,0.0316533018746905,0.0277886781354325,0.0262696840280231,0.030650235778527,0.8457762442685368,0.8512666947041487,0.8487662198067943,0.8403638907889657,136.59577024753668,136.59577024753668,134.38476327805816,135.96233735022486,100.0,100.0,100.0,100.0,1588.132961377954,1612.1718003775004,8.877676430680442,8.754479780410872,136.59577024753668,135.6476236252732,100.0,100.0,2.25,2.1666666666666665,0.8183801567004235,0.8303131122401628,1309.4082507206776,1328.5009795842604,0.0286320920849524,0.0281105548835025,0.8482273459658576,0.8473440748128541,36.59577024753668,1.3659577024753669,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2021-08-30,1074.9831794444017,low,2039.7269987741247,136.59577024753668,fresh_preparation,1565.1186479820233,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1592.5502422078323,100.0,-251.01997250895533,0,0.4533573444144725,1048.209804614927,rm_fresh_preparation,marinated_short_run,866.9219189067753,6.0,1341.530269698877,short,7.0,100.0,9.122687925179504,2039.7269987741247,2,198.9920142311433,0.8192995511232591,1310.8792817972146,188.64037372308883,25.242788367091865,198.84309672327063,188.64037372308883,198.84309672327063,1565.1186479820233,0.0223316459155793,0.856263118124813,1000.0,2021,8,3,35,1487.9154539756526,1635.743077068545,1637.5773696661363,1561.9619764089648,9.916404464839207,8.06482310265632,9.380304402267544,7.972841191991077,2.0,3.0,2.0,2.0,0.7708685809566167,0.8381404839429143,0.8407665717812624,0.8081185030436777,1233.3897295305867,1341.024774308663,1345.2265148500198,1292.9896048698845,0.0271719981300104,0.0316533018746905,0.0279143901996764,0.0267239058494369,0.851461949380154,0.8457762442685368,0.8444044955105909,0.8499203933163736,136.59577024753668,136.59577024753668,136.59577024753668,134.38476327805816,100.0,100.0,100.0,100.0,1570.0182809569255,1607.9801902501968,8.813272311408431,8.80564958497287,136.59577024753668,135.70040970004922,100.0,100.0,2.25,2.1666666666666665,0.8130134015359227,0.8292144897153149,1300.8214424574762,1326.7431835445038,0.0272364060139281,0.0277960408236783,0.8511920016194132,0.8481941003055095,36.59577024753668,1.3659577024753669,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2021-09-06,1300.1098355516035,low,2093.9610918649,136.4962062690974,fresh_preparation,1692.0813353752208,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1368.783376704091,100.0,81.57205361752654,1,0.5140569952647518,1267.729488944971,rm_fresh_preparation,marinated_short_run,1048.4756738319384,6.0,1450.3554303216176,short,7.0,100.0,8.66254318667485,2093.9610918649,3,197.9480999774853,0.8667926806460297,1386.8682890336474,187.6507642872239,0.0,182.89642275593343,187.6507642872239,182.89642275593343,1692.0813353752208,0.0292686448683473,0.8436119556557871,1000.0,2021,9,3,36,1565.1186479820233,1487.9154539756526,1591.295944801482,1588.3688224327898,9.122687925179504,9.916404464839207,8.149173752958696,9.218567461058145,2.0,2.0,2.0,2.0,0.8192995511232591,0.7708685809566167,0.8237449901209009,0.8196099376856232,1310.8792817972146,1233.3897295305867,1317.991984193441,1311.375900296997,0.0223316459155793,0.0271719981300104,0.0277886781354325,0.0263626538188463,0.856263118124813,0.851461949380154,0.8512666947041487,0.8473770261502708,136.59577024753668,136.59577024753668,136.59577024753668,134.38476327805816,100.0,100.0,100.0,100.0,1595.2146286003604,1607.544521840101,8.94161466983747,8.762216852601417,136.57087925292686,135.7448987766219,100.0,100.0,2.5,2.25,0.8237753241672049,0.8293157505653186,1318.040518667528,1326.9052009045097,0.0276063976971568,0.0275471762519079,0.8492783168573227,0.8483058276868806,36.4962062690974,1.364962062690974,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
