date,baseline_order_quantity_tons,cost_sensitivity,current_inventory_tons,demand_index,destination_profile,expected_requirement_tons,expected_waste,expected_waste_rate,expected_yield,expected_yield_rate,formulation_class,lead_time_days,manufacturing_context_profile,priority_level,process_lead_time_days,process_type,product_family,product_family_alias,projected_stock_after_lead_time_tons,purchase_price_index,purchase_trigger_gap_tons,purchase_trigger_label,purchase_trigger_proba_heuristic,quantity_optimizer_target_tons,raw_material_id,recipe_profile,replenishment_gap_tons,safety_coverage_days,safety_stock_tons,shelf_life_class,shelf_life_days,supply_index,synthetic_inventory_coverage_days,synthetic_inventory_level,synthetic_lead_time_days,synthetic_planned_orders,synthetic_plant_capacity_utilization,synthetic_plant_production_volume,synthetic_procurement_need,synthetic_procurement_need_coverage_gap,synthetic_procurement_need_hybrid,synthetic_procurement_need_pressure,synthetic_procurement_need_refined,synthetic_raw_material_requirement,synthetic_waste_rate,synthetic_yield_rate,unit_purchase_cost,date_year,date_month,date_quarter,date_week_of_year,synthetic_raw_material_requirement_lag_1,synthetic_raw_material_requirement_lag_2,synthetic_raw_material_requirement_lag_4,synthetic_raw_material_requirement_lag_8,synthetic_inventory_coverage_days_lag_1,synthetic_inventory_coverage_days_lag_2,synthetic_inventory_coverage_days_lag_4,synthetic_inventory_coverage_days_lag_8,synthetic_lead_time_days_lag_1,synthetic_lead_time_days_lag_2,synthetic_lead_time_days_lag_4,synthetic_lead_time_days_lag_8,synthetic_plant_capacity_utilization_lag_1,synthetic_plant_capacity_utilization_lag_2,synthetic_plant_capacity_utilization_lag_4,synthetic_plant_capacity_utilization_lag_8,synthetic_plant_production_volume_lag_1,synthetic_plant_production_volume_lag_2,synthetic_plant_production_volume_lag_4,synthetic_plant_production_volume_lag_8,synthetic_waste_rate_lag_1,synthetic_waste_rate_lag_2,synthetic_waste_rate_lag_4,synthetic_waste_rate_lag_8,synthetic_yield_rate_lag_1,synthetic_yield_rate_lag_2,synthetic_yield_rate_lag_4,synthetic_yield_rate_lag_8,demand_index_lag_1,demand_index_lag_2,demand_index_lag_4,demand_index_lag_8,supply_index_lag_1,supply_index_lag_2,supply_index_lag_4,supply_index_lag_8,synthetic_raw_material_requirement_roll_mean_4,synthetic_raw_material_requirement_roll_mean_12,synthetic_inventory_coverage_days_roll_mean_4,synthetic_inventory_coverage_days_roll_mean_12,demand_index_roll_mean_4,demand_index_roll_mean_12,supply_index_roll_mean_4,supply_index_roll_mean_12,synthetic_lead_time_days_roll_mean_4,synthetic_lead_time_days_roll_mean_12,synthetic_plant_capacity_utilization_roll_mean_4,synthetic_plant_capacity_utilization_roll_mean_12,synthetic_plant_production_volume_roll_mean_4,synthetic_plant_production_volume_roll_mean_12,synthetic_waste_rate_roll_mean_4,synthetic_waste_rate_roll_mean_12,synthetic_yield_rate_roll_mean_4,synthetic_yield_rate_roll_mean_12,demand_supply_gap,demand_supply_ratio,cost_sensitivity__high,cost_sensitivity__low,cost_sensitivity__medium,destination_profile__cooked_emulsion,destination_profile__cured_embutido,destination_profile__fresh_preparation,formulation_class__cooked_emulsion,formulation_class__cured,formulation_class__fresh_prepared,manufacturing_context_profile__cooked_emulsion,manufacturing_context_profile__cured_embutido,manufacturing_context_profile__fresh_preparation,priority_level__planned_campaign,priority_level__service_critical,priority_level__standard_service,process_type__cooking_emulsification,process_type__curing_maturation,process_type__fresh_forming,product_family__cooked_emulsion,product_family__cured_embutido,product_family__fresh_preparation,product_family_alias__cooked_emulsion,product_family_alias__cured_embutido,product_family_alias__fresh_preparation,raw_material_id__rm_cooked_emulsion,raw_material_id__rm_cured_embutido,raw_material_id__rm_fresh_preparation,recipe_profile__fermented_dry_spiced,recipe_profile__high_throughput_standard,recipe_profile__marinated_short_run,shelf_life_class__long,shelf_life_class__medium,shelf_life_class__short
2024-11-04,426.90176817985474,high,2968.738776206197,175.60682528238405,cured_embutido,1783.93082845712,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,675.1134253327573,100.0,853.9701419162027,1,0.6361019118498037,449.7336670975988,rm_cured_embutido,fermented_dry_spiced,344.27561949988285,6.0,1529.08356724896,long,28.0,91.91152728889136,11.64909036939315,2968.738776206197,9,530.6752811063631,0.8488710849712281,1358.193735953965,506.599156207597,1026.960091096218,374.6073390720432,506.599156207597,374.6073390720432,1783.93082845712,0.0331730052075626,0.7866051090351313,1000.0,2024,11,4,45,1704.098224507699,1625.3688198987188,1853.446235845844,1863.525175355644,11.76379202516541,11.118885603813222,9.052741360658487,7.541794158274785,9.0,9.0,3.0,2.0,0.8200426252729701,0.7759783537047608,0.9345658982694762,0.9335416735680206,1312.0682004367522,1241.5653659276172,1495.305437231162,1493.666677708833,0.0317256519968829,0.0333325766130649,0.0339541030981182,0.0374386011951499,0.7943758171281807,0.7893285037222948,0.8341634962529751,0.8315355699331126,170.80972980396197,170.80972980396197,170.80972980396197,170.06128334534966,91.91152728889136,91.91152728889136,91.91152728889136,91.91152728889136,1754.476028946208,1864.0772567295496,10.7878107916897,9.076436072544434,172.00900367356752,170.4284255158444,91.91152728889136,91.91152728889136,7.5,4.166666666666667,0.8494428804300748,0.920239947788695,1359.1086086881196,1474.9929541321917,0.0326328417474135,0.0344473782353354,0.7991731814148375,0.8178886283255538,83.69529799349269,1.9106071943557867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2024-11-11,308.4657135776457,high,2993.613454086308,175.60682528238405,cured_embutido,1745.8948372526474,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,748.8915204757614,100.0,747.5897685979364,1,0.6223571138150723,324.9633214981344,rm_cured_embutido,fermented_dry_spiced,248.7626722400369,6.0,1496.4812890736978,long,28.0,91.91152728889136,12.002609625434,2993.613454086308,9,488.7267655843382,0.8344114804792981,1335.058368766877,466.5537964099551,902.8807297565078,354.1364825468507,466.5537964099551,354.1364825468507,1745.8948372526474,0.0332025674631012,0.7900737804423825,1000.0,2024,11,4,46,1783.93082845712,1704.098224507699,1904.5062429212933,1928.5948299347567,11.64909036939315,11.76379202516541,8.619475168387021,7.227072295521317,9.0,9.0,3.0,3.0,0.8488710849712281,0.8200426252729701,0.95287945777134,0.9584292533428308,1358.193735953965,1312.0682004367522,1524.607132434144,1533.4868053485293,0.0331730052075626,0.0317256519968829,0.0323001331721439,0.0371271107054394,0.7866051090351313,0.7943758171281807,0.826383295773743,0.8246525994212262,175.60682528238405,170.80972980396197,170.80972980396197,170.06128334534966,91.91152728889136,91.91152728889136,91.91152728889136,91.91152728889136,1714.8231775290462,1852.1470831533488,11.633594405951444,9.310931811231356,173.208277543173,171.0627882491617,91.91152728889136,91.91152728889136,9.0,4.666666666666667,0.8198258861070642,0.9107392855879064,1311.7214177713029,1459.79189461093,0.0328584503201529,0.0343602231129063,0.7900958025819973,0.8144941770009745,83.69529799349269,1.9106071943557867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2024-11-18,294.4631135514835,high,2894.5209988514075,175.60682528238405,cured_embutido,1686.4568278468116,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,726.2193630483639,100.0,719.3150608203318,1,0.621897943487118,310.211823312693,rm_cured_embutido,fermented_dry_spiced,237.4702528640996,6.0,1445.5344238686955,long,28.0,91.91152728889136,12.014328892029193,2894.5209988514075,9,490.9647083780144,0.8022519685651557,1283.603149704249,468.6902063225359,904.0261172148604,364.536916616092,468.6902063225359,364.536916616092,1686.4568278468116,0.0344456597667381,0.7873416533109656,1000.0,2024,11,4,47,1745.8948372526474,1783.93082845712,1625.3688198987188,1897.915297265287,12.002609625434,11.64909036939315,11.118885603813222,9.03682932327098,9.0,9.0,9.0,2.0,0.8344114804792981,0.8488710849712281,0.7759783537047608,0.951227164985457,1335.058368766877,1358.193735953965,1241.5653659276172,1521.9634639767312,0.0332025674631012,0.0331730052075626,0.0333325766130649,0.0332743706323024,0.7900737804423825,0.7866051090351313,0.7893285037222948,0.8285964303211473,175.60682528238405,175.60682528238405,170.80972980396197,170.06128334534966,91.91152728889136,91.91152728889136,91.91152728889136,91.91152728889136,1730.0951795160695,1826.751173459238,11.857455228005438,9.62167363708255,174.40755141277853,171.69715098247903,91.91152728889136,91.91152728889136,9.0,5.166666666666667,0.826394289822163,0.8959269496350029,1322.2308637154608,1434.7588237529508,0.0331367211085712,0.0341314916930967,0.789599089979165,0.811349148783267,83.69529799349269,1.9106071943557867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2024-11-25,0.0,high,3657.92957916784,175.60682528238405,cured_embutido,1849.005245999792,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,1280.6371200252502,100.0,304.2245194031429,1,0.5478423142322282,0.0,rm_cured_embutido,fermented_dry_spiced,0.0,6.0,1584.8616394283931,long,28.0,91.91152728889136,13.84826090113633,3657.92957916784,9,358.5559453016775,0.8714952535394137,1394.392405663062,342.2886759759218,536.9203909442581,308.29449374799697,342.2886759759218,308.29449374799697,1849.005245999792,0.0343028877828913,0.78,1000.0,2024,11,4,48,1686.4568278468116,1745.8948372526474,1704.098224507699,1920.1934598976816,12.014328892029193,12.002609625434,11.76379202516541,7.68772056254851,9.0,9.0,9.0,2.0,0.8022519685651557,0.8344114804792981,0.8200426252729701,0.9589244346894958,1283.603149704249,1335.058368766877,1312.0682004367522,1534.2790955031933,0.0344456597667381,0.0332025674631012,0.0317256519968829,0.0336574779535844,0.7873416533109656,0.7900737804423825,0.7943758171281807,0.8259162909654133,175.60682528238405,175.60682528238405,170.80972980396197,170.06128334534966,91.91152728889136,91.91152728889136,91.91152728889136,91.91152728889136,1766.3219348890923,1813.578002098608,12.378572446998168,10.130216690469366,175.60682528238405,172.15927947723188,91.91152728889136,91.91152728889136,9.0,5.75,0.8392574468887739,0.8868848874299539,1342.8119150220382,1419.0158198879262,0.0337810300550733,0.0339945121322482,0.7860051356971198,0.8082477121922143,83.69529799349269,1.9106071943557867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2024-12-02,490.8426037419935,high,2940.6594631413923,173.33230336114258,cured_embutido,1796.5770698673225,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,630.7746590262632,100.0,909.148543717156,1,0.6434536242438539,517.0942371351773,rm_cured_embutido,fermented_dry_spiced,395.8408094693496,6.0,1539.923202743419,long,28.0,91.91152728889136,11.457686167345951,2940.6594631413923,9,498.6410471986007,0.850165806096701,1360.2652897547216,476.0182785123034,908.6859137758692,327.94167853713554,476.0182785123034,327.94167853713554,1796.5770698673225,0.0325084531088175,0.7817562818198424,1000.0,2024,12,4,49,1849.005245999792,1686.4568278468116,1783.93082845712,1853.446235845844,13.84826090113633,12.014328892029193,11.64909036939315,9.052741360658487,9.0,9.0,9.0,3.0,0.8714952535394137,0.8022519685651557,0.8488710849712281,0.9345658982694762,1394.392405663062,1283.603149704249,1358.193735953965,1495.305437231162,0.0343028877828913,0.0344456597667381,0.0331730052075626,0.0339541030981182,0.78,0.7873416533109656,0.7866051090351313,0.8341634962529751,175.60682528238405,175.60682528238405,175.60682528238405,170.80972980396197,91.91152728889136,91.91152728889136,91.91152728889136,91.91152728889136,1769.4834952416434,1807.9989933079148,12.330721396486368,10.45654102455863,175.0381948020737,172.43186447854796,91.91152728889136,91.91152728889136,9.0,6.333333333333333,0.8395811271701421,0.8799368984740106,1343.3298034722277,1407.899037558417,0.033614892030387,0.0335836664583872,0.7847929288932977,0.8040994381827752,81.42077607225121,1.8858603319291367,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2024-12-09,233.73812090268527,high,3041.7888575549173,173.33230336114258,cured_embutido,1739.3854919290002,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,805.4360822176313,100.0,685.4657680072257,1,0.6129586296226248,246.23908844945169,rm_cured_embutido,fermented_dry_spiced,188.4984845989397,6.0,1490.901850224857,long,28.0,91.91152728889136,12.241404853429442,3041.7888575549173,9,446.1556505895433,0.8263446841267829,1322.1514946028526,425.9140837589015,780.578246182553,320.2533669554888,425.9140837589015,320.2533669554888,1739.3854919290002,0.0343822585839351,0.7862604670001746,1000.0,2024,12,4,50,1796.5770698673225,1849.005245999792,1745.8948372526474,1904.5062429212933,11.457686167345951,13.84826090113633,12.002609625434,8.619475168387021,9.0,9.0,9.0,3.0,0.850165806096701,0.8714952535394137,0.8344114804792981,0.95287945777134,1360.2652897547216,1394.392405663062,1335.058368766877,1524.607132434144,0.0325084531088175,0.0343028877828913,0.0332025674631012,0.0323001331721439,0.7817562818198424,0.78,0.7900737804423825,0.826383295773743,173.33230336114258,175.60682528238405,175.60682528238405,170.80972980396197,91.91152728889136,91.91152728889136,91.91152728889136,91.91152728889136,1767.8561589107314,1792.2315484741014,12.39042020348523,10.874402071050977,174.46956432176333,172.70444947986402,91.91152728889136,91.91152728889136,9.0,6.833333333333333,0.8375644280820133,0.86892985103934,1340.1030849312212,1390.287761662944,0.0339098148105955,0.0333549287815952,0.7838396005327457,0.8009000938143541,81.42077607225121,1.8858603319291367,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2024-12-16,164.49535017092705,high,3145.499270538198,173.33230336114258,cured_embutido,1765.161359768489,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,876.0060936929976,100.0,636.9893575371359,1,0.6037254056388571,173.2930209408434,rm_cured_embutido,fermented_dry_spiced,132.65754046042505,6.0,1512.9954512301335,long,28.0,91.91152728889136,12.473927537511493,3145.499270538198,9,431.7311173236781,0.8415508982946928,1346.4814372715084,412.1439749158045,736.738094034643,315.04637815888725,412.1439749158045,315.04637815888725,1765.161359768489,0.0341742774839271,0.7888777192122626,1000.0,2024,12,4,51,1739.3854919290002,1796.5770698673225,1686.4568278468116,1625.3688198987188,12.241404853429442,11.457686167345951,12.014328892029193,11.118885603813222,9.0,9.0,9.0,9.0,0.8263446841267829,0.850165806096701,0.8022519685651557,0.7759783537047608,1322.1514946028526,1360.2652897547216,1283.603149704249,1241.5653659276172,0.0343822585839351,0.0325084531088175,0.0344456597667381,0.0333325766130649,0.7862604670001746,0.7817562818198424,0.7873416533109656,0.7893285037222948,173.33230336114258,173.33230336114258,175.60682528238405,170.80972980396197,91.91152728889136,91.91152728889136,91.91152728889136,91.91152728889136,1787.5322918911509,1781.1687203493682,12.505319864855805,11.160826922237684,173.90093384145294,172.9770344811801,91.91152728889136,91.91152728889136,9.0,7.416666666666667,0.8473891605143975,0.859790162148443,1355.822656823036,1375.6642594375087,0.0338419692398927,0.0334299210192306,0.7842236170080699,0.7975902012219471,81.42077607225121,1.8858603319291367,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2024-12-23,268.68415658901625,high,2923.899272632969,173.33230336114258,cured_embutido,1691.0815621946206,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,749.651549811314,100.0,699.8469320697893,1,0.6184135674424934,283.0541357301081,rm_cured_embutido,fermented_dry_spiced,216.68077144275503,6.0,1449.498481881103,long,28.0,91.91152728889136,12.103079689349292,2923.899272632969,9,475.9713025647592,0.8143748678418037,1302.9997885468858,454.3770340228244,856.5388837326781,352.0213739100992,454.3770340228244,352.0213739100992,1691.0815621946206,0.0303580403192325,0.7939039362011763,1000.0,2024,12,4,52,1765.161359768489,1739.3854919290002,1849.005245999792,1704.098224507699,12.473927537511493,12.241404853429442,13.84826090113633,11.76379202516541,9.0,9.0,9.0,9.0,0.8415508982946928,0.8263446841267829,0.8714952535394137,0.8200426252729701,1346.4814372715084,1322.1514946028526,1394.392405663062,1312.0682004367522,0.0341742774839271,0.0343822585839351,0.0343028877828913,0.0317256519968829,0.7888777192122626,0.7862604670001746,0.78,0.7943758171281807,173.33230336114258,173.33230336114258,175.60682528238405,170.80972980396197,91.91152728889136,91.91152728889136,91.91152728889136,91.91152728889136,1748.051370939858,1762.0760622074465,12.069024561909044,11.528773516137749,173.33230336114258,173.2496194824962,91.91152728889136,91.91152728889136,9.0,8.0,0.8331090640899951,0.8477443649111353,1332.974502543992,1356.3909838578163,0.032855757373978,0.0331549678830346,0.7876996010583639,0.7949225049915941,81.42077607225121,1.8858603319291367,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2024-12-30,255.97307004863484,high,3027.320744360321,173.33230336114258,cured_embutido,1741.25034437891,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,788.5703015874365,100.0,703.9299935944864,1,0.615772983009629,269.6632247789212,rm_cured_embutido,fermented_dry_spiced,206.429895200512,6.0,1492.5002951819229,long,28.0,91.91152728889136,12.170131238699623,3027.320744360321,9,482.91763966000025,0.8305378342185102,1328.8605347496164,461.0082238228207,855.5554810266516,360.9669048266898,461.0082238228207,360.9669048266898,1741.25034437891,0.0316162983648823,0.7872929876666054,1000.0,2024,12,4,1,1691.0815621946206,1765.161359768489,1796.5770698673225,1783.93082845712,12.103079689349292,12.473927537511493,11.457686167345951,11.64909036939315,9.0,9.0,9.0,9.0,0.8143748678418037,0.8415508982946928,0.850165806096701,0.8488710849712281,1302.9997885468858,1346.4814372715084,1360.2652897547216,1358.193735953965,0.0303580403192325,0.0341742774839271,0.0325084531088175,0.0331730052075626,0.7939039362011763,0.7888777192122626,0.7817562818198424,0.7866051090351313,173.33230336114258,173.33230336114258,173.33230336114258,175.60682528238405,91.91152728889136,91.91152728889136,91.91152728889136,91.91152728889136,1734.2196895677548,1752.726404585202,12.247135829747464,11.788556005974511,173.33230336114258,173.4598339455946,91.91152728889136,91.91152728889136,9.0,8.5,0.8282020711204474,0.8390753595735547,1325.123313792716,1342.5205753176876,0.0326327186879942,0.0329601508219316,0.7890837775200548,0.7910166292760633,81.42077607225121,1.8858603319291367,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2025-01-06,452.85391535111165,high,2957.6274442673966,173.88162186287636,cured_embutido,1789.2173463832994,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,657.2051417745834,100.0,876.409726553959,1,0.6391015243552285,477.0738075850673,rm_cured_embutido,fermented_dry_spiced,365.2047704444449,6.0,1533.6148683285423,long,28.0,94.5861450750214,11.571200196399472,2957.6274442673966,9,537.3144900856496,0.8538628800710326,1366.1806081136522,512.9371519397147,986.0500982391252,383.1782423361951,512.9371519397147,383.1782423361951,1789.2173463832994,0.0333378774359619,0.7890188258212331,1000.0,2025,1,1,2,1741.25034437891,1691.0815621946206,1739.3854919290002,1745.8948372526474,12.170131238699623,12.103079689349292,12.241404853429442,12.002609625434,9.0,9.0,9.0,9.0,0.8305378342185102,0.8143748678418037,0.8263446841267829,0.8344114804792981,1328.8605347496164,1302.9997885468858,1322.1514946028526,1335.058368766877,0.0316162983648823,0.0303580403192325,0.0343822585839351,0.0332025674631012,0.7872929876666054,0.7939039362011763,0.7862604670001746,0.7900737804423825,173.33230336114258,173.33230336114258,173.33230336114258,175.60682528238405,91.91152728889136,91.91152728889136,91.91152728889136,91.91152728889136,1746.6776531813298,1743.1189965403694,12.07958466548997,12.034533091642215,173.46963298657602,173.71582495050413,92.58018173542388,92.1344121044022,9.0,9.0,0.8350816201065099,0.830823978098529,1336.1305921704156,1329.3183649576465,0.0323716234010009,0.0330466295105831,0.7897733672253193,0.7879029234466874,79.29547678785495,1.8383413524778007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2025-01-13,251.3223208021637,high,3367.442065984695,173.88162186287636,cured_embutido,1922.373038359944,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,895.8195880933386,100.0,751.9287305008993,1,0.6121448815076722,264.7637404730008,rm_cured_embutido,fermented_dry_spiced,202.67929096948683,6.0,1647.7483185942378,long,28.0,94.5861450750214,12.261977249745032,3367.442065984695,9,487.6542028841295,0.9041032377697088,1446.565180431534,465.5298946413016,856.9634382700078,351.5776578170318,465.5298946413016,351.5776578170318,1922.373038359944,0.0365595620609682,0.78,1000.0,2025,1,1,3,1789.2173463832994,1741.25034437891,1765.161359768489,1686.4568278468116,11.571200196399472,12.170131238699623,12.473927537511493,12.014328892029193,9.0,9.0,9.0,9.0,0.8538628800710326,0.8305378342185102,0.8415508982946928,0.8022519685651557,1366.1806081136522,1328.8605347496164,1346.4814372715084,1283.603149704249,0.0333378774359619,0.0316162983648823,0.0341742774839271,0.0344456597667381,0.7890188258212331,0.7872929876666054,0.7888777192122626,0.7873416533109656,173.88162186287636,173.33230336114258,173.33230336114258,175.60682528238405,94.5861450750214,91.91152728889136,91.91152728889136,91.91152728889136,1785.9805728291935,1767.8693480788045,12.026597093548354,12.1297907288032,173.60696261200948,173.97181595541363,93.2488361819564,92.35729691991304,9.0,9.0,0.8507197049752638,0.8415010517706082,1361.151527960422,1346.4016828329732,0.0329679445452612,0.033315544964575,0.7875539374222537,0.7871255481364962,79.29547678785495,1.8383413524778007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2025-01-20,158.62101286153865,high,3231.090076872242,173.88162186287636,cured_embutido,1808.6978261341087,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,905.6214432712454,100.0,644.6909791294192,1,0.6024887709498457,167.10450766486548,rm_cured_embutido,fermented_dry_spiced,127.92017166253116,6.0,1550.312422400665,long,28.0,94.5861450750214,12.504924930688048,3231.090076872242,9,471.2703580691799,0.8591466857717575,1374.634697234812,449.88936595229694,820.2092388540166,358.5141970295412,449.88936595229694,358.5141970295412,1808.6978261341087,0.0305377347299978,0.7832225518827942,1000.0,2025,1,1,4,1922.373038359944,1789.2173463832994,1691.0815621946206,1849.005245999792,12.261977249745032,11.571200196399472,12.103079689349292,13.84826090113633,9.0,9.0,9.0,9.0,0.9041032377697088,0.8538628800710326,0.8143748678418037,0.8714952535394137,1446.565180431534,1366.1806081136522,1302.9997885468858,1394.392405663062,0.0365595620609682,0.0333378774359619,0.0303580403192325,0.0343028877828913,0.78,0.7890188258212331,0.7939039362011763,0.78,173.88162186287636,173.88162186287636,173.33230336114258,175.60682528238405,94.5861450750214,94.5861450750214,91.91152728889136,91.91152728889136,1815.3846388140653,1776.5859815476722,12.127058403883044,12.191551804263415,173.7442922374429,174.22780696032316,93.91749062848888,92.58018173542388,9.0,9.0,0.8619126594577523,0.8447597234788405,1379.0602551324037,1351.6155575661446,0.0330128681479525,0.0332165518590013,0.7848835913426582,0.7861961093660473,79.29547678785495,1.8383413524778007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2025-01-27,203.60970776484552,high,3362.0287184548542,173.88162186287636,cured_embutido,1898.7392822916904,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,920.792498365538,100.0,706.6983150273397,1,0.6068822705098513,214.49932362701225,rm_cured_embutido,fermented_dry_spiced,164.20137722971413,6.0,1627.4908133928775,long,28.0,94.5861450750214,12.3946458835461,3362.0287184548542,9,476.96593956408816,0.896653242951919,1434.6451887230703,455.3265454896906,824.7293032243958,348.88138917685615,455.3265454896906,348.88138917685615,1898.7392822916904,0.0323225922541322,0.78,1000.0,2025,1,1,5,1808.6978261341087,1922.373038359944,1741.25034437891,1796.5770698673225,12.504924930688048,12.261977249745032,12.170131238699623,11.457686167345951,9.0,9.0,9.0,9.0,0.8591466857717575,0.9041032377697088,0.8305378342185102,0.850165806096701,1374.634697234812,1446.565180431534,1328.8605347496164,1360.2652897547216,0.0305377347299978,0.0365595620609682,0.0316162983648823,0.0325084531088175,0.7832225518827942,0.78,0.7872929876666054,0.7817562818198424,173.88162186287636,173.88162186287636,173.33230336114258,173.33230336114258,94.5861450750214,94.5861450750214,91.91152728889136,91.91152728889136,1854.7568732922605,1786.1533527005531,12.183187065094662,12.25368143044283,173.88162186287636,174.08404000869754,94.5861450750214,92.80306655093472,9.0,9.0,0.8784415116411044,0.8487415699772313,1405.506418625767,1357.98651196357,0.033189441620265,0.0331456841128821,0.7830603444260068,0.7856456836131197,79.29547678785495,1.8383413524778007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
