sample_id,timestamp,target,co2_ppm,co2_ppm_diff_1,co2_ppm_diff_3,co2_ppm_diff_6,co2_ppm_diff_24,co2_ppm_slope_24h,co2_ppm_slope_48h,co2_ppm_roll_mean_3,co2_ppm_roll_mean_6,co2_ppm_roll_mean_12,co2_ppm_roll_mean_24,co2_ppm_roll_std_6,co2_ppm_roll_std_24,temp_c,temp_c_diff_1,temp_c_diff_3,temp_c_diff_6,temp_c_diff_24,temp_c_slope_24h,temp_c_slope_48h,temp_c_roll_mean_3,temp_c_roll_mean_6,temp_c_roll_mean_12,temp_c_roll_mean_24,temp_c_roll_std_6,temp_c_roll_std_24,ambient_rh_pct,ambient_rh_pct_diff_1,ambient_rh_pct_diff_3,ambient_rh_pct_diff_6,ambient_rh_pct_diff_24,ambient_rh_pct_slope_24h,ambient_rh_pct_slope_48h,ambient_rh_pct_roll_mean_3,ambient_rh_pct_roll_mean_6,ambient_rh_pct_roll_mean_12,ambient_rh_pct_roll_mean_24,ambient_rh_pct_roll_std_6,ambient_rh_pct_roll_std_24,humidity_grain_pct,humidity_grain_pct_diff_1,humidity_grain_pct_diff_3,humidity_grain_pct_diff_6,humidity_grain_pct_diff_24,humidity_grain_pct_slope_24h,humidity_grain_pct_slope_48h,humidity_grain_pct_roll_mean_3,humidity_grain_pct_roll_mean_6,humidity_grain_pct_roll_mean_12,humidity_grain_pct_roll_mean_24,humidity_grain_pct_roll_std_6,humidity_grain_pct_roll_std_24,co2_acceleration_24h,temp_acceleration_24h,co2_minus_roll6,co2_per_kelvin,temp_x_rh,co2_x_temp,co2_x_grain_hum,co2_rise_ratio,temp_rise_ratio,hour_sin,hour_cos,dow_sin,dow_cos
S_0_0000,2026-01-19 17:00:00,0,417.51248,15.133585,18.9811,-11.897837,-11.227004,-0.46779183,-0.7179539,401.8353,397.43298,409.77097,418.9626,12.175563,18.58298,20.710981,-0.06758494,0.5802119,1.6435258,0.4732477,0.019718654,0.0042685186,20.674675,20.263859,19.059523,18.544558,0.49395806,1.4065816,58.79605,-1.8461576,1.4921535,3.1054685,-0.15092441,-0.0062885173,0.060079254,59.441883,58.240322,55.561287,52.99175,1.4787493,4.2668233,12.851502,0.016615028,0.07436023,0.061767165,-0.06934203,-0.002889251,-0.0003072246,12.822598,12.807043,12.811661,12.866735,0.030389572,0.067340404,0.2501621,0.015450136,20.079502,1.4207823,12.177239,8647.093,5365.6626,-0.029861577,0.0791532,-0.9659258,-0.25881904,0.0,1.0
S_0_0000,2026-01-19 18:00:00,0,427.09344,9.580975,41.478912,30.881512,-13.278184,-0.5532577,-0.27626854,415.66162,402.5799,410.98016,418.40933,17.091108,18.109499,20.365269,-0.3457128,-0.16920948,0.824127,0.3909744,0.0162906,0.0009354004,20.618273,20.401213,19.345362,18.560848,0.34488836,1.4259906,58.842186,0.04613277,-0.045206603,1.945263,2.2127845,0.092199355,0.08397002,59.426815,58.56453,56.250587,53.083946,1.3311907,4.371469,12.861394,0.009891363,0.07998949,0.072054,-0.08005603,-0.0033356675,-0.00046185387,12.849261,12.819052,12.81158,12.8633995,0.035757594,0.06543433,-0.27698913,0.0153552,24.51356,1.4550979,11.983369,8697.873,5493.017,0.07651895,0.039429627,-1.0,-1.8369701e-16,0.0,1.0
S_0_0000,2026-01-19 19:00:00,0,433.8126,6.719127,31.433687,49.46396,-4.0627,-0.16927914,0.02342297,426.1395,410.82388,411.7057,418.24005,18.416573,17.937803,20.228428,-0.13683994,-0.5501377,0.34121624,0.5918804,0.024661683,0.006786681,20.434893,20.458082,19.602695,18.58551,0.26114866,1.4503137,58.243385,-0.59880054,-2.3988254,1.3279343,2.2651806,0.094382524,0.08164117,58.62721,58.785854,56.80637,53.17833,1.0908811,4.4602265,12.921742,0.06034876,0.08685515,0.11376434,-0.03584172,-0.001493405,0.0016619478,12.878213,12.838013,12.820131,12.861906,0.05414579,0.063573845,-0.19270211,0.017875003,22.988693,1.4786792,11.781721,8775.347,5605.6147,0.12010949,0.01628089,-0.9659258,0.25881904,0.0,1.0
S_0_0000,2026-01-19 20:00:00,0,449.98907,16.1765,32.4766,51.457703,17.51371,0.72973794,-0.00068029086,436.96503,419.40018,412.42538,418.9698,22.966679,18.873913,19.609562,-0.61886704,-1.1014198,-0.52120787,0.1800263,0.0075010955,-0.00025434347,20.067753,20.371214,19.769321,18.593012,0.42627934,1.4553257,55.14551,-3.0978737,-3.6505415,-2.1583881,-0.2682796,-0.011178317,0.063298106,57.41036,58.42612,57.090965,53.167152,1.8016423,4.4547133,12.893823,-0.027919909,0.042320214,0.11668044,-0.084750496,-0.0035312707,0.00067062944,12.89232,12.857459,12.826488,12.858375,0.048578694,0.05900101,0.73041826,0.007755439,30.58891,1.5370603,10.813793,8824.089,5802.0796,0.122401714,-0.024972571,-0.8660254,0.5,0.0,1.0
S_0_0000,2026-01-19 21:00:00,0,455.46973,5.480638,28.376266,69.85518,33.75004,1.4062515,0.28503418,446.4238,431.0427,417.1334,420.37604,19.9178,20.291773,19.184406,-0.4251546,-1.1808616,-1.3500711,0.33227432,0.013844764,0.0024233938,19.674133,20.146202,19.868656,18.606855,0.6303403,1.4594725,51.83484,-3.3106718,-7.007346,-7.0525527,0.38356772,0.015981989,0.03170814,55.074577,57.250698,56.926426,53.183132,3.1991272,4.448974,12.905103,0.011280059,0.04370891,0.1236984,-0.090694994,-0.003778958,0.0024121956,12.90689,12.878076,12.833435,12.854596,0.033867013,0.052345604,1.1212174,0.011421369,24.427017,1.5580435,9.944206,8737.916,5877.884,0.16168581,-0.06539077,-0.70710677,0.70710677,0.0,1.0
S_0_0000,2026-01-19 22:00:00,0,438.65475,-16.814947,4.842191,36.27588,22.302898,0.9292875,0.1257478,448.03784,437.08868,418.25232,421.30533,14.146382,20.607702,18.574564,-0.60984373,-1.6538653,-2.204003,0.02311309,0.00096304546,-0.00529084,19.122845,19.778868,19.884403,18.607819,0.80587894,1.459442,51.24235,-0.5924877,-7.0010333,-9.399858,2.848115,0.11867146,0.09938161,52.7409,55.684055,56.7034,53.301804,3.494101,4.3526235,12.878316,-0.026787067,-0.043426916,0.043428235,-0.08558914,-0.003566214,0.0013156767,12.892414,12.885314,12.841031,12.851029,0.026666101,0.047241457,0.8035397,0.006253885,1.566091,1.5036607,9.518043,8147.821,5649.135,0.08280487,-0.10868471,-0.5,0.8660254,0.0,1.0
S_0_0000,2026-01-19 23:00:00,0,448.27753,9.622763,-1.7115463,30.765057,35.78795,1.4911644,-0.12855485,447.46735,442.2162,419.8246,422.79648,10.814946,21.227543,18.1219,-0.45266297,-1.4876612,-2.589081,-0.14100601,-0.00587525,-0.0008631346,18.626957,19.347355,19.805607,18.601944,0.89517474,1.4611737,52.204273,0.9619229,-2.9412367,-6.5917783,3.6085594,0.15035664,0.111362614,51.760487,54.585423,56.412872,53.45216,3.3533897,4.243959,12.910181,0.03186514,0.016358133,0.058678348,-0.0071611763,-0.00029838234,0.0020683324,12.897866,12.895093,12.851068,12.850732,0.02216648,0.04682519,1.6197194,-0.0050121155,6.0613446,1.5390346,9.460406,8123.6406,5787.344,0.06941321,-0.13044968,-0.25881904,0.9659258,0.0,1.0
S_0_0000,2026-01-20 00:00:00,0,464.78104,16.503511,9.311328,37.68759,35.161526,1.4650636,0.24382746,450.5711,448.49747,425.53867,424.26154,11.212182,22.868845,17.480305,-0.64159507,-1.7041017,-2.8849633,-0.18461059,-0.0076921084,-0.004731743,18.058924,18.866528,19.633871,18.594252,1.0069008,1.466796,50.82735,-1.3769236,-1.0074884,-8.014834,3.3597796,0.13999082,0.05911714,51.42466,53.24962,55.907074,53.59215,2.8817687,4.090611,12.918485,0.008303416,0.01338149,0.057090398,0.024438633,0.0010182764,0.00065686984,12.902328,12.904609,12.86183,12.851749,0.016279155,0.048057582,1.2212361,-0.0029603653,16.28359,1.5992174,8.884776,8124.5146,6004.2666,0.08384384,-0.14896648,0.0,1.0,0.7818315,0.6234898
S_0_0000,2026-01-20 01:00:00,0,495.489,30.707972,56.834248,61.676437,67.93785,2.8307438,0.8059031,469.51587,458.77686,434.80038,427.0923,19.935543,27.105951,17.10492,-0.37538534,-1.4696434,-3.1235087,-0.040860996,-0.0017025415,-0.0035888737,17.569042,18.345943,19.402012,18.592548,0.96867776,1.4685731,51.861275,1.0339246,0.61892396,-6.382109,5.555383,0.23147431,0.11695575,51.630966,52.185932,55.485893,53.823627,1.531287,3.8077822,12.915747,-0.00273828,0.037430275,-0.00599664,0.030591512,0.0012746464,-0.00036120243,12.9148035,12.903609,12.8708105,12.8530245,0.015162601,0.049369894,2.0248406,0.0018863323,36.71216,1.7070823,8.87083,8475.3,6399.6104,0.13414429,-0.16573904,0.25881904,0.9659258,0.7818315,0.6234898
S_0_0000,2026-01-20 02:00:00,0,461.7411,-33.747917,13.463567,11.752021,7.2045574,0.3001899,-0.50175977,474.00372,460.73553,440.06784,427.3925,19.471376,27.460674,16.635704,-0.4692159,-1.4861963,-2.9738576,-0.35390913,-0.014746214,-0.0053891162,17.073643,17.8503,19.110758,18.577803,0.9535089,1.4870292,52.660828,0.79955274,0.45655385,-2.4846828,4.7892556,0.19955231,0.054692674,51.78315,51.77182,55.098972,54.02318,0.6575234,3.6022406,12.908719,-0.0070267934,-0.0014616573,0.014896476,0.015517459,0.0006465608,-0.00013980607,12.914317,12.906092,12.881776,12.853671,0.014442225,0.050016325,0.8019497,-0.0093570985,1.0055697,1.5933881,8.7605,7681.388,5960.4863,0.025451845,-0.16206044,0.5,0.8660254,0.7818315,0.6234898
S_0_0000,2026-01-20 03:00:00,0,454.47253,-7.2685523,-10.308497,-0.99716973,11.636199,0.48484161,-0.4974438,470.56757,460.56934,445.80603,427.87732,19.52948,27.845236,16.552902,-0.08280218,-0.9274034,-2.6315053,-0.013405957,-0.00055858155,-0.0008463158,16.76451,17.411716,18.77896,18.577244,0.8118079,1.4878199,51.320755,-1.3400737,0.49340364,-0.5140847,3.1952782,0.13313659,-0.019862419,51.94762,51.68614,54.46842,54.156315,0.68075347,3.4297037,12.886823,-0.021896899,-0.031661972,-0.018280482,0.032692082,0.0013621701,-0.0015293508,12.903763,12.903045,12.89056,12.855033,0.01647736,0.05047248,0.9822854,0.00028773423,-6.0967875,1.5687538,8.495074,7522.8394,5856.707,-0.00216039,-0.1469153,0.70710677,0.70710677,0.7818315,0.6234898
S_0_0000,2026-01-20 04:00:00,0,445.19016,-9.282399,-50.298866,6.5353785,27.536018,1.1473341,-1.1817378,453.80127,461.65857,449.37363,429.02466,18.199757,27.97269,16.304052,-0.24885006,-0.80086815,-2.2705114,-0.27968252,-0.011653438,-0.007405093,16.497553,17.033297,18.406082,18.565592,0.67980313,1.5051079,50.985504,-0.33525106,-0.87577206,-0.25684804,2.7330136,0.11387557,-0.040303733,51.655693,51.64333,53.663692,54.27019,0.72112054,3.2666538,12.8804655,-0.0063573127,-0.035281006,0.0021492708,0.015260975,0.00063587393,-0.0009575759,12.892002,12.903403,12.894359,12.855669,0.015843406,0.050701804,2.3290718,-0.0042483453,-16.468416,1.538034,8.312703,7258.4033,5734.2563,0.014125706,-0.12949713,0.8660254,0.5,0.7818315,0.6234898
S_0_0000,2026-01-20 05:00:00,0,430.8066,-14.383524,-30.934475,-17.47091,26.437504,1.1015626,-1.3845925,443.48978,458.74673,450.48148,430.12622,21.808594,27.47568,16.19797,-0.10608255,-0.43773478,-1.9239311,-0.4999231,-0.02083013,-0.009493841,16.35164,16.712643,18.029999,18.544762,0.49121466,1.5352378,52.54505,1.5595502,-0.11577459,0.34077924,1.9641726,0.08184052,-0.046878655,51.617104,51.700127,53.142776,54.35203,0.78475034,3.1940022,12.910527,0.030061925,0.0018077127,0.00034605537,-0.004797356,-0.00019988984,0.0006033962,12.892605,12.9034605,12.899277,12.855469,0.015873617,0.050465293,2.4861553,-0.011336288,-27.940123,1.4888877,8.511231,6978.1924,5561.9404,-0.038001157,-0.1117743,0.9659258,0.25881904,0.7818315,0.6234898
S_0_0000,2026-01-20 06:00:00,0,417.5741,-13.232521,-36.898445,-47.20694,4.99088,0.20795335,-1.3449736,431.19028,450.87894,449.6882,430.33417,27.075567,27.355757,16.468784,0.27081472,-0.08411788,-1.0115213,-0.46642438,-0.01943435,-0.004883297,16.323603,16.544056,17.705292,18.525326,0.31814772,1.559263,53.466827,0.92177516,2.1460743,2.639478,2.896263,0.12067763,-0.059610393,52.332462,52.14004,52.694828,54.47271,0.9249344,3.098194,12.865655,-0.044871986,-0.021167375,-0.052829348,0.0032874937,0.00013697891,-0.0010628337,12.88555,12.894656,12.899632,12.855606,0.019991305,0.050489288,1.5529269,-0.014551053,-33.30482,1.441806,8.805337,6876.9375,5372.3643,-0.10446812,-0.059347454,1.0,6.123234e-17,0.7818315,0.6234898
S_0_0000,2026-01-20 07:00:00,0,421.08612,3.512019,-24.104027,-74.40289,-4.020233,-0.1675097,-0.91573435,423.1556,438.47845,448.62766,430.16666,18.112705,27.40143,16.711813,0.24302933,0.4077615,-0.3931066,-0.42860112,-0.01785838,-0.0061578313,16.459522,16.478537,17.412241,18.507467,0.19693041,1.5781541,53.443665,-0.023162521,2.4581628,1.5823908,1.8696699,0.07790291,-0.10361054,53.151848,52.40377,52.294853,54.550613,1.0470836,3.0451906,12.842821,-0.022833792,-0.037643857,-0.07292486,0.023691112,0.0009871296,-0.0017240373,12.873001,12.882502,12.893055,12.856593,0.025899602,0.0499741,0.7482247,-0.011700548,-17.392319,1.4527134,8.931406,7037.113,5407.934,-0.16929817,-0.02315315,0.9659258,-0.25881904,0.7818315,0.6234898
S_0_0000,2026-01-20 08:00:00,0,426.01196,4.9258285,-4.794674,-35.72915,-15.340767,-0.6391986,-0.46972793,421.5574,432.5236,446.62955,429.52747,14.435032,27.307915,17.196049,0.4842348,0.9980789,0.5603441,-0.41400325,-0.017250136,-0.0038002909,16.792215,16.571928,17.211115,18.490217,0.35544264,1.5906035,54.168465,0.72480065,1.6234133,1.5076387,2.4380703,0.10158626,-0.11133381,53.692986,52.655045,52.213432,54.6522,1.2768054,2.9871318,12.83642,-0.006401327,-0.0741071,-0.07229939,0.01887234,0.00078634743,-0.0019092393,12.848299,12.870452,12.888271,12.85738,0.027996115,0.04947903,-0.16947067,-0.013449845,-6.511632,1.467256,9.314836,7325.722,5468.4683,-0.0824157,0.032822542,0.8660254,-0.5,0.7818315,0.6234898
S_0_0000,2026-01-20 09:00:00,0,429.2569,3.2449324,11.682779,-25.215664,30.283337,1.2618057,-0.40092054,425.45166,428.32098,444.44516,430.78928,9.641507,26.523108,17.803421,0.6073737,1.3346379,1.25052,-0.18897977,-0.007874157,0.00074723794,17.237095,16.780348,17.096031,18.482344,0.6143743,1.5936399,52.866173,-1.302293,-0.6006549,1.5454195,-0.94312316,-0.0392968,-0.13627826,53.492767,52.912617,52.299377,54.6129,1.0970278,3.0048537,12.842298,0.0058775204,-0.0233576,-0.044524975,0.020571552,0.000857148,-0.0030292636,12.840513,12.863031,12.883038,12.858236,0.028681599,0.0490105,1.6627263,-0.008621396,0.93591106,1.4753457,9.411988,7642.241,5512.6445,-0.05873383,0.072366595,0.70710677,-0.70710677,0.7818315,0.6234898
S_0_0000,2026-01-20 10:00:00,0,424.61218,-4.6446867,3.5260742,-20.577951,-0.6155389,-0.025647454,-0.8398914,426.627,424.89133,443.27493,430.7636,4.967975,26.529016,18.23293,0.42950812,1.5211166,1.9288782,-0.1526674,-0.006361142,-0.0004498593,17.744133,17.101828,17.067562,18.475983,0.79376566,1.5943474,55.889263,3.0230918,2.4455993,4.9037623,1.9705741,0.08210725,-0.06888038,54.30797,53.729908,52.68662,54.695007,1.1963462,3.011974,12.873335,0.031036954,0.030513149,-0.0071307076,0.08616515,0.0035902148,-0.0016937247,12.850684,12.861842,12.882623,12.861827,0.027953202,0.04667869,0.8142439,-0.0059112823,-0.27911693,1.4572308,10.19025,7741.9243,5466.175,-0.04831738,0.10958397,0.5,-0.8660254,0.7818315,0.6234898
S_0_0000,2026-01-20 11:00:00,0,416.15793,-8.454268,-9.854022,-14.648696,-13.252386,-0.55218273,-0.41478837,423.34235,422.44986,440.5983,430.21146,5.077813,26.695805,18.714428,0.48149705,1.5183789,2.5164578,-0.35302854,-0.014709522,-0.0021868178,18.25026,17.521238,17.11694,18.461273,0.880728,1.5902765,57.55599,1.6667241,3.3875227,5.0109363,1.8654057,0.07772524,-0.08761595,55.43714,54.565063,53.132595,54.772736,1.8003509,3.0624285,12.847445,-0.02589018,0.011024294,-0.063082814,0.05770875,0.0024045315,-0.002484203,12.854359,12.851329,12.877395,12.864231,0.014702354,0.04422553,-0.13739435,-0.012522705,-6.291936,1.4258604,10.771274,7788.157,5346.566,-0.034593698,0.13963845,0.25881904,-0.9659258,0.7818315,0.6234898
S_0_0000,2026-01-20 12:00:00,0,411.94214,-4.2157903,-17.314745,-5.631965,15.730198,0.65542495,-0.4931027,417.57074,421.5112,436.19507,430.86688,6.4849625,26.009035,19.288677,0.5742501,1.4852552,2.8198931,-0.25246447,-0.010519354,-0.0021048884,18.745344,17.99122,17.267637,18.450754,0.9559597,1.5836439,59.51453,1.9585402,6.648356,6.0477014,2.6176076,0.109066986,-0.021769624,57.65326,55.573013,53.85653,54.8818,2.584632,3.185509,12.86501,0.017565716,0.02271249,-0.00064510945,0.075669944,0.0031529143,-0.002180493,12.86193,12.851221,12.872938,12.867384,0.014578468,0.04125159,1.1485276,-0.008414465,-9.569065,1.4086446,11.479566,7945.819,5299.6396,-0.013329742,0.15249904,1.2246469e-16,-1.0,0.7818315,0.6234898
S_0_0000,2026-01-20 13:00:00,0,413.34436,1.4022182,-11.26784,-7.741766,28.995735,1.2081556,-1.1366051,413.81482,420.22092,429.34967,432.075,7.3048096,24.376457,19.756956,0.46827823,1.5240253,3.045142,-0.13025714,-0.005427381,-0.0024553463,19.253353,18.498743,17.48864,18.445326,0.9491844,1.5787225,60.405952,0.89142203,4.5166864,6.9622855,3.4905014,0.14543757,-0.012561366,59.158825,56.733395,54.568584,55.027237,2.9713922,3.3574357,12.8341465,-0.030863611,-0.039188076,-0.008674927,0.02616791,0.0010903296,-0.0032436026,12.848866,12.849775,12.866138,12.868475,0.015944332,0.039938066,2.344761,-0.0029720345,-6.8765526,1.4111798,11.934377,8166.426,5304.922,-0.01837935,0.16028123,-0.25881904,-0.9659258,0.7818315,0.6234898
S_0_0000,2026-01-20 14:00:00,0,415.97498,2.630626,-0.18294583,-10.036968,17.443605,0.7268169,-0.67975605,413.7538,418.54807,425.53583,432.80185,6.8483987,23.579859,20.30038,0.54342544,1.5859537,3.1043327,0.16961122,0.0070671337,0.004415265,19.782005,19.016132,17.79403,18.452394,0.9431322,1.5869536,61.57679,1.170837,4.020799,7.4083223,4.27289,0.17803709,0.0162839,60.49909,57.968117,55.31158,55.205276,3.2211254,3.5887341,12.829508,-0.0046386863,-0.01793658,-0.006912287,0.052365236,0.0021818848,-0.0025734464,12.842888,12.848623,12.859538,12.870657,0.017294845,0.03596419,1.4065729,0.0026518689,-2.5730984,1.4175309,12.500322,8444.45,5336.7544,-0.023923285,0.15906495,-0.5,-0.8660254,0.7818315,0.6234898
S_0_0000,2026-01-20 15:00:00,0,434.53494,18.559946,22.59279,5.278046,48.920387,2.0383496,-0.62265533,421.28476,419.42776,423.87436,434.84018,8.611164,21.330597,20.427237,0.12685539,1.1385591,2.6238143,-0.10724196,-0.004468415,0.005921628,20.161524,19.453434,18.116892,18.447926,0.87414426,1.5809759,60.7419,-0.8348869,1.2273722,7.875728,1.8545102,0.07727126,0.01126972,60.908215,59.28074,56.096676,55.282547,2.1542728,3.6899996,12.840012,0.01050382,-0.024998477,-0.0022859871,0.058606956,0.0024419567,-0.0021215735,12.834556,12.848243,12.855637,12.873098,0.017486194,0.0313319,2.6610048,-0.010390042,15.107174,1.4801383,12.407891,8876.348,5579.4336,0.012553991,0.13149688,-0.70710677,-0.70710677,0.7818315,0.6234898
S_0_0000,2026-01-20 16:00:00,0,477.98492,43.44999,64.640564,53.372723,75.606026,3.1502512,0.7374328,442.8316,428.3232,426.60727,437.99045,25.68287,21.90337,20.583683,0.15644674,0.82672757,2.3507528,-0.19488348,-0.008120146,0.008052544,20.4371,19.845226,18.473528,18.439806,0.73313916,1.5689396,59.38901,-1.3528882,-1.0169381,3.4997482,-1.2531962,-0.05221651,0.012403445,60.569233,59.86403,56.79697,55.23033,1.390879,3.619043,12.914601,0.074590065,0.0804552,0.04126712,0.07971392,0.0033214132,-0.0006297072,12.861374,12.855121,12.858481,12.87642,0.0316826,0.03133029,2.4128184,-0.016172688,49.66171,1.6272731,12.224446,9838.69,6172.985,0.12431828,0.11554322,-0.8660254,-0.5,0.7818315,0.6234898
S_0_0000,2026-01-20 17:00:00,0,476.75565,-1.229279,60.78066,60.59771,59.243164,2.468465,1.0003366,463.09183,438.42282,430.43634,440.4589,31.252974,22.814543,20.765764,0.18208176,0.4653839,2.0513377,0.05478322,0.0022826344,0.011000644,20.592228,20.187117,18.854177,18.442087,0.5576409,1.5724235,59.331783,-0.057229422,-2.2450047,1.7757947,0.53573185,0.022322161,0.008016822,59.8209,60.159996,57.36253,55.25265,0.90591234,3.6435618,12.910503,-0.0040984373,0.08099544,0.06305886,0.05900045,0.0024583521,-0.00021544952,12.888372,12.86563,12.8584795,12.878879,0.038378496,0.0316037,1.4681284,-0.00871801,38.332813,1.6220826,12.320699,9900.195,6155.1553,0.13790296,0.09916016,-0.9659258,-0.25881904,0.7818315,0.6234898
S_0_0000,2026-01-20 18:00:00,0,488.7442,11.988571,54.209282,76.80207,61.65076,2.5687816,1.007762,481.1616,451.22318,436.3672,443.02768,33.857536,24.641823,20.44187,-0.32389548,0.014633022,1.153192,0.076600544,0.0031916893,0.009741144,20.597105,20.379314,19.185266,18.44528,0.34376773,1.5765691,56.36079,-2.9709954,-4.381113,-3.153741,-2.4813964,-0.10339151,-0.00559608,58.360527,59.634373,57.60369,55.14926,1.8145549,3.5717742,12.926531,0.016027922,0.08651955,0.06152107,0.065137014,0.002714042,-0.00031081276,12.917212,12.875884,12.863552,12.881593,0.04569964,0.032810774,1.5610197,-0.006549455,37.521038,1.6647062,11.521198,9990.846,6317.767,0.16983223,0.055231318,-1.0,-1.8369701e-16,0.7818315,0.6234898
S_0_0000,2026-01-20 19:00:00,0,488.5936,-0.15061884,10.608673,75.24924,54.781013,2.2825422,1.0566316,484.6978,463.7647,441.9928,445.31024,30.820986,26.236666,20.032995,-0.40887493,-0.5506886,0.27603894,-0.19543444,-0.008143102,0.008259291,20.413544,20.425322,19.462032,18.437136,0.24931435,1.5674368,57.07871,0.71791995,-2.3103049,-3.327243,-1.164676,-0.04852816,0.02292718,57.590427,59.07983,57.906612,55.100735,2.0275126,3.5356371,12.956972,0.030441063,0.042370547,0.12282574,0.035229314,0.0014678881,-1.2758421e-05,12.931335,12.896355,12.873065,12.88306,0.050519872,0.035373118,1.2259107,-0.016402392,24.82888,1.666514,11.434574,9787.992,6330.6934,0.16190824,0.013191622,-0.9659258,0.25881904,0.7818315,0.6234898
S_0_0000,2026-01-20 20:00:00,0,474.30408,-14.289514,-2.4515612,58.329098,24.314999,1.013125,0.87143147,483.8806,473.48624,446.01715,446.32336,20.049131,26.886602,19.57993,-0.45306566,-1.1858361,-0.7204522,-0.029633068,-0.0012347111,0.0031331922,20.018265,20.305246,19.660688,18.435902,0.42973444,1.5664846,56.900326,-0.17838386,-2.4314594,-4.676464,1.754814,0.07311725,0.030969467,56.77994,58.30042,58.13427,55.17385,1.7563938,3.5546968,12.917638,-0.03933434,0.0071346457,0.08813009,0.023814885,0.0009922868,-0.0012694919,12.933714,12.911043,12.879833,12.884052,0.03860384,0.03601634,0.1416935,-0.0043679033,0.8178502,1.6202787,11.141043,9286.84,6126.888,0.12293106,-0.03462839,-0.8660254,0.5,0.7818315,0.6234898
S_0_0000,2026-01-20 21:00:00,0,471.66223,-2.641842,-17.081974,37.127308,16.19252,0.6746883,1.0404699,478.18665,479.6741,449.55093,446.99805,7.2968774,27.32568,19.046757,-0.5331711,-1.3951117,-1.3804786,-0.13764958,-0.0057353987,0.0040546823,19.553226,20.075167,19.7643,18.430166,0.6594922,1.5638747,56.32873,-0.57159317,-0.03205711,-4.4131703,4.4938927,0.18724553,0.10161376,56.769253,57.56489,58.422813,55.361095,1.4216405,3.488916,12.889407,-0.02823023,-0.037123505,0.04939604,-0.015695404,-0.0006539752,-0.0022164665,12.921339,12.919275,12.883759,12.883398,0.022213755,0.03575907,-0.36578164,-0.0097900815,-8.011876,1.6141939,10.728797,8983.637,6079.447,0.07724008,-0.067094415,-0.70710677,0.70710677,0.7818315,0.6234898
S_0_0000,2026-01-20 22:00:00,0,494.3741,22.711872,5.780516,16.389189,55.719337,2.321639,1.6254632,480.11346,482.40564,455.36444,449.31967,9.324065,28.90724,18.644514,-0.40224335,-1.3884801,-1.9391688,0.06995078,0.002914616,0.0019388306,19.0904,19.751972,19.7986,18.43308,0.8168349,1.5642207,52.333187,-3.9955437,-4.7455206,-7.0558257,1.0908366,0.04545153,0.08206149,55.187416,56.38892,58.126476,55.406548,2.273815,3.4396846,12.873811,-0.015597085,-0.08316165,-0.040791105,-0.0045054224,-0.00018772595,-0.0018769699,12.893619,12.9124775,12.883799,12.883211,0.029103821,0.035798714,0.6961758,0.0009757852,11.968464,1.6942543,9.757269,9217.365,6364.4785,0.033903595,-0.0957521,-0.5,0.8660254,0.7818315,0.6234898
S_0_0000,2026-01-20 23:00:00,0,505.50558,11.131465,31.201494,28.749933,57.22804,2.3845017,1.9378331,490.51398,487.1973,462.81006,451.7042,12.63816,31.09506,18.176918,-0.4675965,-1.403011,-2.588847,0.055017248,0.0022923853,-0.0017914324,18.62273,19.320498,19.753807,18.435373,0.85698223,1.5637851,51.722897,-0.6102911,-5.1774282,-7.608887,-0.48137736,-0.02005739,0.06514962,53.461605,55.120773,57.640385,55.38649,2.4212935,3.46051,12.868115,-0.0056952154,-0.04952253,-0.042387884,-0.042065777,-0.0017527407,-0.0010255616,12.877111,12.905413,12.885521,12.881458,0.034350477,0.03544889,0.4466686,0.004083818,18.308273,1.7351832,9.4016285,9188.533,6504.904,0.05888999,-0.13061464,-0.25881904,0.9659258,0.7818315,0.6234898
