sample_id,timestamp,target,co2_ppm,co2_ppm_diff_1,co2_ppm_diff_3,co2_ppm_diff_6,co2_ppm_diff_24,co2_ppm_slope_24h,co2_ppm_slope_48h,co2_ppm_roll_mean_3,co2_ppm_roll_mean_6,co2_ppm_roll_mean_12,co2_ppm_roll_mean_24,co2_ppm_roll_std_6,co2_ppm_roll_std_24,temp_c,temp_c_diff_1,temp_c_diff_3,temp_c_diff_6,temp_c_diff_24,temp_c_slope_24h,temp_c_slope_48h,temp_c_roll_mean_3,temp_c_roll_mean_6,temp_c_roll_mean_12,temp_c_roll_mean_24,temp_c_roll_std_6,temp_c_roll_std_24,ambient_rh_pct,ambient_rh_pct_diff_1,ambient_rh_pct_diff_3,ambient_rh_pct_diff_6,ambient_rh_pct_diff_24,ambient_rh_pct_slope_24h,ambient_rh_pct_slope_48h,ambient_rh_pct_roll_mean_3,ambient_rh_pct_roll_mean_6,ambient_rh_pct_roll_mean_12,ambient_rh_pct_roll_mean_24,ambient_rh_pct_roll_std_6,ambient_rh_pct_roll_std_24,humidity_grain_pct,humidity_grain_pct_diff_1,humidity_grain_pct_diff_3,humidity_grain_pct_diff_6,humidity_grain_pct_diff_24,humidity_grain_pct_slope_24h,humidity_grain_pct_slope_48h,humidity_grain_pct_roll_mean_3,humidity_grain_pct_roll_mean_6,humidity_grain_pct_roll_mean_12,humidity_grain_pct_roll_mean_24,humidity_grain_pct_roll_std_6,humidity_grain_pct_roll_std_24,co2_acceleration_24h,temp_acceleration_24h,co2_minus_roll6,co2_per_kelvin,temp_x_rh,co2_x_temp,co2_x_grain_hum,co2_rise_ratio,temp_rise_ratio,hour_sin,hour_cos,dow_sin,dow_cos
S_0_0097,2026-01-04 22:00:00,0,444.54874,-3.4671562,-38.56929,-21.910343,-37.14385,-1.5476604,1.6223866,449.63467,465.26102,430.89612,428.30255,17.59385,44.129692,22.547098,0.3401284,1.3668895,2.792187,-0.53084636,-0.022118598,-0.0062735993,22.203363,21.444836,20.491148,21.500854,0.9135874,1.5784872,60.119816,0.43997952,3.22375,5.6973534,4.064821,0.16936752,0.078950614,59.609432,57.570343,57.086903,59.91175,2.4306395,3.5745373,11.986894,-0.007191601,0.021491902,0.017824464,0.02195372,0.0009147384,0.000493886,11.966952,11.96768,11.994823,12.010761,0.027240733,0.049900576,-3.170047,-0.015844999,-20.712269,1.5033923,13.555274,10023.284,5328.7583,-0.046991583,0.12723663,-0.5,0.8660254,-0.7818315,0.6234898
S_0_0097,2026-01-04 23:00:00,0,449.4379,4.8891463,-6.9014773,-29.407196,-61.63589,-2.568162,1.5302604,447.33417,460.3598,439.1826,425.73438,17.143112,40.768818,23.11423,0.5671312,1.2582074,2.9160225,-0.51106364,-0.02129432,-0.0046533374,22.622766,21.93084,20.774826,21.47956,0.89317435,1.5518034,61.57591,1.4560918,2.5472705,7.500346,3.6574667,0.15239444,0.1073639,60.458523,58.8204,57.218925,60.064144,2.1906724,3.56381,12.022814,0.035920724,0.102934085,0.06601919,0.08494627,0.0035394279,0.00063872477,12.001265,11.9786825,11.992399,12.0143,0.034366284,0.047458317,-4.0984225,-0.016640982,-10.921923,1.517017,14.232797,10388.41,5403.5083,-0.06374026,0.1300006,-0.25881904,0.9659258,-0.7818315,0.6234898
S_0_0097,2026-01-05 00:00:00,0,436.76822,-12.669664,-11.247674,-43.93072,-49.984596,-2.0826914,1.2669538,443.58493,453.03802,446.4133,423.65167,16.066504,38.742523,23.489256,0.37502614,1.2822857,2.8087454,-0.26160145,-0.01090006,-0.0030112795,23.050194,22.398964,21.113834,21.46866,0.8413437,1.535994,62.548252,0.9723427,2.868414,6.9261107,0.77217,0.032173753,0.046536732,61.414658,59.974754,57.58952,60.096317,1.9833332,3.5833693,12.051343,0.028528752,0.057257872,0.068320245,0.07346475,0.0030610315,0.0017827761,12.02035,11.990069,11.991828,12.017362,0.04558052,0.047376085,-3.3496454,-0.00788878,-16.2698,1.4723885,14.692119,10259.36,5263.6436,-0.096755594,0.122658186,0.0,1.0,0.0,1.0
S_0_0097,2026-01-05 01:00:00,0,422.1317,-14.636509,-22.417027,-60.986317,-31.428349,-1.3095145,0.4241462,436.1126,442.87363,449.99133,422.34216,12.009725,38.21521,23.81723,0.32797492,1.2701323,2.6370218,0.08989718,0.0037457156,0.0008535583,23.473572,22.838469,21.483595,21.472406,0.7624213,1.5418401,62.44737,-0.100881115,2.3275533,5.5513034,0.45737776,0.019057406,0.019513883,62.19051,60.89997,58.1387,60.115376,1.4944844,3.5950751,12.06719,0.015846903,0.080296375,0.10178828,0.09207079,0.003836283,0.0023767485,12.047115,12.007034,11.993002,12.021198,0.05291529,0.04753421,-1.7336607,0.0028921573,-20.741924,1.4214758,14.873234,10054.008,5093.9434,-0.13739567,0.11299036,0.25881904,0.9659258,0.0,1.0
S_0_0097,2026-01-05 02:00:00,0,416.56805,-5.563659,-32.86983,-39.77131,-8.426504,-0.35110435,0.21599905,425.156,436.2451,450.84024,421.99106,13.915453,38.22849,23.795347,-0.02188261,0.6811184,1.9393259,0.030787358,0.0012828065,-0.00068219553,23.700611,23.161688,21.846663,21.47369,0.6678355,1.5438416,62.935436,0.48806426,1.3595258,3.9067965,-0.030751051,-0.0012812938,0.024623005,62.643684,61.5511,58.73502,60.114094,1.361235,3.5940204,12.028746,-0.03844425,0.0059314016,0.108865485,0.04512497,0.0018802071,0.0020005563,12.049092,12.025178,11.9921255,12.023078,0.0313062,0.046871044,-0.5671034,0.0019650022,-19.677032,1.4028442,14.975706,9912.382,5010.791,-0.09095885,0.08196059,0.5,0.8660254,0.0,1.0
S_0_0097,2026-01-05 03:00:00,0,408.67673,-7.89131,-28.091478,-39.339153,2.3079107,0.09616295,0.1373554,415.79218,429.68857,449.30063,422.08722,16.320126,38.19037,23.702955,-0.09239219,0.2137001,1.4959859,0.3616342,0.015068091,-0.001047099,23.771845,23.41102,22.195246,21.488758,0.49769622,1.5644891,64.23075,1.2953149,1.682498,4.550912,0.22143176,0.009226324,0.06678551,63.204517,62.30959,59.465187,60.12332,1.3778151,3.604723,12.004921,-0.02382404,-0.04642139,0.010836484,-0.024862975,-0.0010359572,0.0013099305,12.033619,12.026984,11.995847,12.022042,0.029408708,0.046990987,-0.04119245,0.01611519,-21.011816,1.3766975,15.2245865,9686.847,4906.1323,-0.09134014,0.0625647,0.70710677,0.70710677,0.0,1.0
S_0_0097,2026-01-05 04:00:00,0,430.58505,21.90832,8.453351,-13.963676,21.758717,0.90661323,1.1187614,418.60995,427.36127,446.31113,422.99384,14.691588,38.12008,23.535313,-0.16764404,-0.28191882,0.9882134,0.58089805,0.024204085,-0.0034336725,23.677872,23.575722,22.510279,21.51296,0.26261574,1.5923947,63.562504,-0.6682443,1.1151348,3.4426882,-1.4842789,-0.061844952,0.033348367,63.57623,62.88337,60.226856,60.061474,0.9264148,3.5285072,12.039447,0.03452563,-0.027742663,0.052553713,-0.012161092,-0.0005067122,0.0018296933,12.024371,12.035744,12.001712,12.021536,0.02196389,0.046723116,-0.21214826,0.027637757,3.2237833,1.4513191,14.959634,10133.954,5184.006,-0.032597896,0.041046057,0.8660254,0.5,0.0,1.0
S_0_0097,2026-01-05 05:00:00,0,407.67023,-22.914846,-8.897838,-41.76767,-9.5103445,-0.39626434,0.9501165,415.644,420.4,440.3799,422.59756,11.737283,38.232403,22.964334,-0.5709776,-0.83101386,-0.14989538,0.25812852,0.0107553555,-0.0076069706,23.400867,23.55074,22.74079,21.523716,0.31683123,1.6016494,61.95053,-1.6119741,-0.9849035,0.37462234,-3.8449736,-0.16020723,-0.006169306,63.24793,62.94581,60.883106,59.901268,0.8280779,3.339043,12.023491,-0.015955694,-0.0052541033,0.00067729806,-0.040721953,-0.0016967481,0.0015319869,12.02262,12.035856,12.00727,12.019838,0.021885753,0.045836892,-1.3463808,0.018362327,-12.729786,1.3767325,14.226527,9361.875,4901.619,-0.099116445,-0.006232465,0.9659258,0.25881904,0.0,1.0
S_0_0097,2026-01-05 06:00:00,0,404.22684,-3.4433885,-4.4499154,-32.541393,-10.815594,-0.45064974,0.8490011,414.1607,414.97644,434.00723,422.1469,10.059638,38.388752,22.279192,-0.6851423,-1.4237639,-1.2100638,0.027432837,0.0011430349,-0.013920807,22.92628,23.349062,22.874014,21.52486,0.6117059,1.6022012,61.600895,-0.3496372,-2.6298556,-0.9473576,-1.7837068,-0.07432111,-0.06813739,62.37131,62.787914,61.381332,59.826946,0.99294764,3.2774217,11.991761,-0.031730346,-0.013160409,-0.059581798,-0.004894993,-0.00020395804,0.00078860833,12.018233,12.025926,12.0079975,12.019635,0.026487086,0.04595527,-1.2996508,0.015063843,-10.749608,1.3682697,13.724181,9005.847,4847.3916,-0.078228936,-0.050738424,1.0,6.123234e-17,0.0,1.0
S_0_0097,2026-01-05 07:00:00,0,423.5773,19.350475,-7.0077605,1.4455903,17.053776,0.710574,1.2183707,411.82477,415.21738,429.0455,422.8575,10.280177,38.244553,21.898674,-0.38051885,-1.6366388,-1.9185575,0.04505894,0.0018774559,-0.010664344,22.380733,23.029303,22.933886,21.526737,0.7927029,1.6026295,64.249535,2.648643,0.6870317,1.8021666,-0.055018358,-0.0022924314,0.055501487,62.60032,63.088276,61.99412,59.824654,1.132148,3.274171,11.97994,-0.011820259,-0.059506297,-0.08724896,-0.10380807,-0.0043253363,-0.0012424135,11.998398,12.011385,12.00921,12.015309,0.023026278,0.044521317,-0.50779676,0.0125418,8.359935,1.4356184,14.069796,9275.781,5074.431,0.003473162,-0.08153908,0.9659258,-0.25881904,0.0,1.0
S_0_0097,2026-01-05 08:00:00,0,378.79483,-44.782467,-28.87538,-37.773216,-30.784182,-1.2826742,-0.84709024,402.19965,408.9218,422.58347,421.57483,17.974337,39.213223,21.170898,-0.72777396,-1.7934351,-2.624449,-0.11820024,-0.0049250103,-0.010005981,21.78292,22.591894,22.876791,21.521812,0.98597884,1.603573,62.778454,-1.4710838,0.8279221,-0.15698142,-0.35467377,-0.014778074,0.03443887,62.876293,63.06211,62.306606,59.809875,1.1381843,3.259356,12.00047,0.02052919,-0.023021415,-0.028275518,-0.06753657,-0.0028140238,0.00012643612,11.990724,12.006672,12.015925,12.012495,0.021612598,0.04315925,-0.43558398,0.0050809705,-30.126995,1.287013,13.290763,8019.4272,4545.716,-0.092147365,-0.113652386,0.8660254,-0.5,0.0,1.0
S_0_0097,2026-01-05 09:00:00,0,361.4847,-17.310125,-42.74212,-47.19203,-51.649715,-2.1520715,-1.3302364,387.95227,401.0565,415.37253,419.42276,26.436426,41.069927,20.654116,-0.5167832,-1.625076,-3.0488398,-0.1148365,-0.004784854,-0.008784781,21.24123,22.083754,22.747387,21.517027,1.0800056,1.6060864,62.838028,0.05957402,1.2371333,-1.3927222,1.0595134,0.044146392,0.10914342,63.288673,62.82999,62.56979,59.854023,0.98372126,3.294169,12.020221,0.0197512,0.02846013,0.015299722,-0.033363037,-0.0013901267,0.00032881525,12.000211,12.009222,12.018104,12.011106,0.022257697,0.042307157,-0.8218349,0.0039999266,-39.57178,1.2303596,12.978639,7466.147,4345.126,-0.117376626,-0.13500147,0.70710677,-0.70710677,0.0,1.0
S_0_0097,2026-01-05 10:00:00,0,387.80994,26.325235,-35.767357,-42.775116,32.3387,1.3474458,-0.8755258,376.02982,393.9273,410.6443,420.7702,22.329378,39.37611,20.261969,-0.39214757,-1.6367047,-3.2733436,0.16863802,0.007026584,-0.005239781,20.695662,21.538197,22.55696,21.524054,1.0254902,1.5999441,61.002907,-1.8351203,-3.24663,-2.5595982,0.2668746,0.0111197755,0.06365692,62.206463,62.403393,62.64338,59.865143,1.1444016,3.2977242,11.96802,-0.05220102,-0.011920631,-0.07142693,-0.13028511,-0.005428546,0.0002602631,11.996237,11.997317,12.01653,12.005676,0.021957904,0.03884912,2.2229717,0.012266365,-6.1173606,1.321725,12.36039,7857.793,4641.3174,-0.10831137,-0.14853045,0.5,-0.8660254,0.0,1.0
S_0_0097,2026-01-05 11:00:00,0,387.64587,-0.16408215,8.8510275,-20.024351,37.64586,1.5685775,-0.67212653,378.98016,390.5899,405.49496,422.33878,21.339005,37.119514,19.979267,-0.28270042,-1.1916312,-2.9850662,0.2691686,0.011215358,-0.0036302793,20.29845,21.040686,22.295713,21.535269,0.9131747,1.5875713,59.229214,-1.7736946,-3.549241,-2.721319,-0.76245236,-0.03176885,0.07510582,61.023384,61.949837,62.447823,59.833374,1.7426614,3.300124,11.944918,-0.023102736,-0.055552557,-0.07857397,-0.10698101,-0.004457542,0.0009137421,11.977719,11.984221,12.010039,12.001219,0.026239105,0.03944795,2.240704,0.014845637,-2.9440506,1.32244,11.833563,7744.8804,4630.398,-0.051136028,-0.13857804,0.25881904,-0.9659258,0.0,1.0
S_0_0097,2026-01-05 12:00:00,0,401.62018,13.974328,40.135483,-2.6066358,51.62019,2.1508412,-0.3248017,392.35867,390.15546,402.56595,424.48962,21.030144,34.12004,19.767025,-0.212242,-0.88708997,-2.512166,0.34586534,0.0144110555,-0.001320144,20.002754,20.621992,21.985527,21.54968,0.8007401,1.5690075,56.777298,-2.4519162,-6.0607314,-4.823598,-1.3238044,-0.05515852,0.075511724,59.00314,61.145905,61.96691,59.778214,2.7546299,3.3411443,11.989031,0.04411313,-0.031190628,-0.0027304976,-0.069168605,-0.0028820252,0.002006828,11.967322,11.983767,12.004847,11.998337,0.026105532,0.037586853,2.475643,0.0157312,11.464717,1.3711057,11.223183,7938.837,4815.0366,-0.006663938,-0.11893604,1.2246469e-16,-1.0,0.0,1.0
S_0_0097,2026-01-05 13:00:00,0,425.96252,24.342323,38.15257,2.3852127,46.767254,1.9486356,0.0846943,405.07617,390.553,402.8852,426.43826,21.796844,32.72782,19.665571,-0.10145388,-0.59639627,-2.233101,0.2854781,0.01189492,-0.0025815724,19.803955,20.249807,21.639555,21.561575,0.5761291,1.5528432,55.137028,-1.6402684,-5.8658795,-9.11251,-0.72020096,-0.030008374,0.045789186,57.047844,59.627155,61.357716,59.748207,3.1803892,3.3808894,11.972329,-0.01670109,0.004309302,-0.0076113287,-0.08076864,-0.0033653597,0.001286969,11.96876,11.982498,11.996942,11.994972,0.026510417,0.03605526,1.8639412,0.014476492,35.409504,1.4547126,10.843012,8376.797,5099.7637,0.0060916725,-0.10762032,-0.25881904,-0.9659258,0.0,1.0
S_0_0097,2026-01-05 14:00:00,0,422.56198,-3.4005334,34.91612,43.767147,16.18089,0.6742037,0.12893185,416.7149,397.84753,403.38467,427.11246,24.259314,32.46226,19.54825,-0.11732174,-0.43101764,-1.6226488,0.10970773,0.004571155,-0.0033171156,19.660282,19.979366,21.285631,21.566147,0.41582862,1.5464703,53.157074,-1.9799527,-6.0721374,-9.621379,-2.622537,-0.109272376,-0.023092756,55.0238,58.02359,60.54285,59.638935,3.6627073,3.5527468,11.940927,-0.03140307,-0.0039910325,-0.059543587,-0.09833782,-0.0040974095,0.0011014548,11.967429,11.972574,11.989623,11.990874,0.02942219,0.03638905,0.5452718,0.0078882715,24.714447,1.4436778,10.391278,8260.348,5045.7812,0.10973403,-0.07923335,-0.5,-0.8660254,0.0,1.0
S_0_0097,2026-01-05 15:00:00,0,409.63376,-12.928218,8.013572,48.14905,-17.518114,-0.72992146,-0.11941161,419.38608,405.87238,403.46442,426.38254,16.57011,32.657696,19.58508,0.036829438,-0.18194617,-1.0690361,0.065124065,0.0027135029,-0.00365448,19.599634,19.801193,20.942474,21.56886,0.2735946,1.5427766,51.88669,-1.2703865,-4.890608,-10.951339,-3.5820317,-0.14925131,-0.014569652,53.393597,56.198368,59.51418,59.489685,3.5091667,3.802049,11.93606,-0.0048662233,-0.052970383,-0.08416101,-0.024211366,-0.0010088069,-7.87426e-05,11.949772,11.958548,11.983885,11.989865,0.021027852,0.03759012,-0.6105098,0.006367983,3.7613866,1.3993326,10.162049,8022.71,4889.413,0.11833945,-0.05265878,-0.70710677,-0.70710677,0.0,1.0
S_0_0097,2026-01-05 16:00:00,0,418.60245,8.96869,-7.3600616,30.792507,-47.85663,-1.9940262,0.28586817,416.93274,411.00446,402.46588,424.38852,14.495631,31.546412,19.874454,0.28937486,0.20888257,-0.38751373,0.11954328,0.0049809697,-0.003567032,19.669262,19.736609,20.637403,21.573841,0.16869874,1.536847,53.380775,1.4940869,-1.7562523,-7.622132,-1.0416886,-0.04340369,0.023597823,52.808178,54.928013,58.665703,59.44628,2.710855,3.867788,11.9344225,-0.0016375901,-0.037906885,-0.03359758,-0.034646332,-0.0014435971,-5.0051418e-05,11.937137,11.952948,11.975133,11.988422,0.02242762,0.039060045,-2.2798944,0.008548002,7.597992,1.4285581,10.609138,8319.495,4995.7783,0.07473829,-0.019149143,-0.8660254,-0.5,0.0,1.0
S_0_0097,2026-01-05 17:00:00,0,435.419,16.816545,12.857018,47.773136,-43.426083,-1.8094201,0.8293961,421.2184,418.96664,404.7783,422.5791,12.005693,29.46378,20.487848,0.61339295,0.93959725,0.5085796,0.28964064,0.012068359,-0.00077043066,19.98246,19.821371,20.431028,21.585909,0.34775394,1.5266786,52.000847,-1.3799288,-1.1562284,-7.228366,-2.074716,-0.08644651,0.007898251,52.42277,53.723286,57.836563,59.359833,1.9028106,4.013486,11.949808,0.015386058,0.008882245,0.0048912126,-0.006986268,-0.0002910945,-0.0006083482,11.940097,11.953763,11.968992,11.988131,0.022164708,0.039331086,-2.638816,0.01283879,16.452349,1.4828435,10.653854,8920.798,5203.174,0.11375459,0.025026836,-0.9659258,-0.25881904,0.0,1.0
S_0_0097,2026-01-05 18:00:00,0,451.1851,15.76609,41.551327,49.5649,-29.513851,-1.2297437,0.45724455,435.06885,427.22748,408.69147,421.34933,14.48009,27.481789,20.9829,0.49505287,1.3978207,1.2158746,0.30239004,0.012599585,0.00087484444,20.4484,20.024017,20.323004,21.598509,0.58386093,1.5201151,50.658585,-1.3422613,-1.2281033,-6.118711,-4.963556,-0.20681481,-0.050728083,52.0134,52.7035,56.9247,59.15302,1.544608,4.3298783,11.968278,0.018469792,0.032218263,-0.020752123,-0.014744175,-0.00061434065,0.00044163025,11.950836,11.950304,11.967035,11.987516,0.016440757,0.039529,-1.6869884,0.01172474,23.957623,1.5339497,10.629641,9467.172,5399.9087,0.11574432,0.059241544,-1.0,-1.8369701e-16,0.0,1.0
S_0_0097,2026-01-05 19:00:00,0,442.95065,-8.234427,24.34821,16.988148,-40.167366,-1.6736403,0.26603168,443.1849,430.0588,410.3059,419.67572,15.7853365,24.631847,21.31785,0.3349494,1.4433953,1.6522778,0.13764092,0.0057350383,-0.0012880485,20.929533,20.299397,20.274603,21.604244,0.74766076,1.5187274,52.877174,2.2185893,-0.50360084,-2.2598531,-4.018893,-0.16745386,-0.020123227,51.845535,52.32686,55.977005,58.985565,1.0184319,4.4955044,11.981301,0.013023369,0.04687922,0.008972336,0.015900327,0.0006625136,0.00074850814,11.966463,11.951799,11.967149,11.988179,0.019046325,0.03927466,-1.9396719,0.007023087,12.891838,1.5042411,11.272277,9442.756,5307.1255,0.03941028,0.07943873,-0.9659258,0.25881904,0.0,1.0
S_0_0097,2026-01-05 20:00:00,0,441.4494,-1.5012482,6.0304155,18.887434,-14.889948,-0.6204145,0.123012505,445.19507,433.20673,415.52713,419.0553,15.874328,23.843124,21.913961,0.5961113,1.4261136,2.3657107,0.057938993,0.0024141248,-0.0015890187,21.404903,20.693682,20.336525,21.606659,0.883721,1.519191,54.293957,1.4167833,2.2931113,1.1368829,-4.7346807,-0.19727835,0.019642986,52.609905,52.51634,55.269966,58.788284,1.276779,4.596289,11.958797,-0.022504596,0.008988566,0.017870812,0.038917188,0.0016215495,-0.0002580307,11.96946,11.954778,11.963676,11.9898,0.018391969,0.037073895,-0.743427,0.0040031434,8.242684,1.4961143,11.897957,9673.905,5279.204,0.043498714,0.1116234,-0.8660254,0.5,0.0,1.0
S_0_0097,2026-01-05 21:00:00,0,447.17615,5.7267356,-4.0089393,37.54239,-0.83974445,-0.034989353,-0.43983293,443.85873,439.4638,422.6681,419.0203,11.528453,23.799353,22.489513,0.5755519,1.5066127,2.9044333,0.28254306,0.011772628,-0.00038786617,21.907108,21.177755,20.489473,21.618431,0.9481422,1.5251284,55.67105,1.3770927,5.0124655,3.784362,-4.008787,-0.1670328,0.051324207,54.280727,53.147064,54.672718,58.621254,1.7504101,4.6351576,11.934693,-0.024103709,-0.033584934,-0.0013666739,-0.05939148,-0.002474645,-0.0011211766,11.958264,11.954551,11.956549,11.987326,0.018676411,0.03872106,0.40484357,0.012160494,7.7123556,1.5125723,12.520148,10056.773,5336.91,0.08523376,0.1339822,-0.70710677,0.70710677,0.0,1.0
S_0_0097,2026-01-05 22:00:00,0,438.65018,-8.525976,-4.300488,20.047722,-5.898564,-0.2457735,-0.89671695,442.42523,442.80508,426.90475,418.77454,5.7097683,23.553448,23.091484,0.60197157,1.7736348,3.21703,0.5443862,0.02268276,0.0002820807,22.49832,21.713926,20.725267,21.641113,0.97301185,1.5434785,57.75114,2.0800893,4.8739653,4.3703647,-2.3686774,-0.09869489,0.03533632,55.905384,53.875458,54.401737,58.52256,2.579892,4.627073,11.979196,0.044502534,-0.002105771,0.04477345,-0.0076973476,-0.00032072281,0.0002970078,11.957562,11.962012,11.95748,11.987005,0.017956687,0.038756657,0.65094346,0.022400679,-4.154907,1.4807183,13.335595,10129.084,5254.6763,0.045172356,0.1448204,-0.5,0.8660254,0.0,1.0
S_0_0097,2026-01-05 23:00:00,0,435.58694,-3.0632212,-5.862461,0.16795455,-13.850931,-0.57712215,-1.5726421,440.4711,442.83307,430.89987,418.19742,5.666564,22.930912,23.475115,0.38362932,1.5611528,2.9872663,0.36088434,0.015036847,-0.003128736,23.018703,22.211803,21.016588,21.65615,0.984376,1.560122,61.768135,4.0169935,7.4741755,9.767287,0.19222444,0.008009352,0.080201894,58.396774,55.50334,54.61331,58.530567,3.9028032,4.6327505,11.976835,-0.0023603938,0.018038431,0.027026996,-0.045978464,-0.0019157693,0.0008118293,11.963575,11.966517,11.96014,11.985089,0.017670628,0.038039383,0.99551994,0.018165583,-7.246121,1.4684763,14.500139,10225.453,5216.953,0.00037841828,0.13152924,-0.25881904,0.9659258,0.0,1.0
S_0_0097,2026-01-06 00:00:00,0,443.9417,8.354756,-3.2344406,-7.24338,7.173489,0.2988954,-0.89189804,439.39294,441.62585,434.42667,418.4963,4.0811324,23.228323,23.764835,0.2897208,1.2753216,2.7819343,0.27557898,0.011482458,0.00029119896,23.443811,22.675459,21.34974,21.667633,0.944121,1.575142,62.012363,0.24423,6.341313,11.353778,-0.53588825,-0.022328679,0.0049225367,60.510544,57.395638,55.04957,58.50824,3.8358932,4.613797,11.9700165,-0.006818664,0.035323475,0.0017385399,-0.08132588,-0.0033885783,-0.00016377341,11.975349,11.966806,11.958555,11.981701,0.017719474,0.035412464,1.1907934,0.011191259,2.3158655,1.4951819,14.737136,10550.201,5313.9897,-0.016364567,0.120037936,0.0,1.0,0.7818315,0.6234898
S_0_0097,2026-01-06 01:00:00,0,434.0248,-9.9168825,-4.625347,-8.925836,11.893116,0.4955465,-0.406984,437.85117,440.1382,435.0985,418.99185,5.0203605,23.435194,23.781086,0.016250905,0.689601,2.4632359,-0.036145017,-0.0015060423,0.0011198367,23.673677,23.085999,21.692698,21.666126,0.75164783,1.5730133,61.247883,-0.76447886,3.4967446,8.37071,-1.199486,-0.049978584,-0.015460589,61.67613,58.790756,55.558807,58.45826,3.3560562,4.57561,12.036946,0.06692944,0.057750378,0.055644605,-0.030243346,-0.0012601394,0.0012880717,11.994599,11.976081,11.963941,11.980441,0.03395084,0.03267002,0.9025305,-0.002625879,-6.1133776,1.4617022,14.565412,10321.581,5224.3335,-0.020233648,0.10443635,0.25881904,0.9659258,0.7818315,0.6234898
S_0_0097,2026-01-06 02:00:00,0,417.7525,-16.272318,-17.834444,-23.696903,1.1844581,0.049352422,-0.15087596,431.90634,436.18872,434.69772,419.0412,10.313386,23.431114,23.673935,-0.10715024,0.19882146,1.7599742,-0.12141264,-0.0050588604,-0.0018880268,23.739952,23.379328,22.036505,21.661068,0.50608647,1.5660477,63.42637,2.1784832,1.6582344,9.13241,0.49093294,0.02045554,0.009587122,62.22887,60.312824,56.41458,58.478718,2.9557786,4.597541,12.049581,0.012634473,0.07274524,0.09078368,0.02083538,0.0008681408,0.0013741739,12.018848,11.991212,11.972995,11.981309,0.043573376,0.034248143,0.20022838,-0.0031708335,-18.43621,1.4074085,15.015517,9889.846,5033.7427,-0.054202918,0.07370284,0.5,0.8660254,0.7818315,0.6234898
S_0_0097,2026-01-06 03:00:00,0,423.25015,5.497646,-20.691553,-23.925995,14.573415,0.6072256,0.3516943,425.00916,432.20105,435.83243,419.64844,9.829584,23.339495,23.71228,0.038344983,-0.052554354,1.2227674,0.00932453,0.0003885221,0.007728307,23.722433,23.583122,22.380438,21.661457,0.26476824,1.5665773,63.3703,-0.056066345,1.3579379,7.6992507,-0.8604483,-0.03585201,-0.013312845,62.68152,61.59603,57.371548,58.442863,2.0787263,4.553883,11.9955,-0.054080963,0.025482943,0.06080642,-0.009421546,-0.00039256443,-0.00071426085,12.027343,12.001346,11.977948,11.980916,0.033767015,0.03401895,0.25553134,-0.007339785,-8.950899,1.4257458,15.026544,10036.227,5077.097,-0.055230692,0.05077279,0.70710677,0.70710677,0.7818315,0.6234898
S_0_0097,2026-01-06 04:00:00,0,426.926,3.6758337,-7.0988374,-11.724184,-3.659072,-0.15246134,0.37707594,422.64288,430.247,436.52606,419.49597,9.4491205,23.276815,23.322802,-0.38947934,-0.4582846,0.23131642,-0.21251078,-0.0088546155,0.0076747346,23.569672,23.621675,22.6678,21.652601,0.18311349,1.556091,62.78377,-0.58652884,1.535888,5.032633,-0.77873284,-0.0324472,-0.04714608,63.19348,62.434803,58.155132,58.410416,0.89574736,4.5184555,11.973115,-0.022384666,-0.06383116,-0.00608078,-0.06633184,-0.0027638266,-0.0016352695,12.006065,12.000333,11.981173,11.978152,0.03464462,0.031670403,-0.52953726,-0.01652935,-3.3210344,1.4400173,14.642935,9957.11,5111.634,-0.027186703,0.009589567,0.8660254,0.5,0.7818315,0.6234898
