generated_volume_tons,moisture_pct,process_temperature_c,subproduct_type_Husk,subproduct_type_Straw,subproduct_type_Silo dust,subproduct_type_Bran,season_Rainy,season_Dry,reuse_strategy,co2_emissions_kg,co2_per_ton
0.8629390382674978,0.4705829183238012,0.04812629470149873,True,False,False,False,True,False,Composting,1852.8530732197823,34.79423103140623
0.13195041053346862,0.6109716918964878,0.3620959310234844,False,True,False,False,True,False,Biochar,2647.198046275768,321.75652307342216
0.7862215273113403,0.3391922987699735,0.3149609356980384,False,False,True,False,True,False,Biochar,13595.247411645489,280.1618454689333
0.4098681957347148,0.11528626768819021,0.2724858829189297,False,False,True,False,True,False,Biochar,1025.1325838836544,40.446562301133824
0.44016017327487617,0.8536708653496347,0.30102368526194206,False,False,False,True,True,False,Biochar,7288.856684318622,267.86280025677667
0.39062762854552063,0.3211305071889575,0.024153953796289797,False,True,False,False,False,True,Animal feed,852.9809100626253,35.305125572269944
0.5092637935538751,0.3127340954994162,0.2991650247679506,False,False,True,False,False,True,Biochar,8377.36381887871,266.2226094921445
0.2789162822532999,0.23856777019242875,0.037335166311415764,True,False,False,False,False,True,Composting,491.529056059298,28.445748999107064
0.3885012162792018,0.4829066316142296,0.3559243340662666,False,False,False,True,True,False,Biochar,7600.710847313854,316.3103448364693
0.399022769392998,0.671592280958767,0.04316980669920229,False,False,False,True,True,False,Composting,786.6718667165699,31.87830102960932
0.34958114300520343,0.3929653632345838,0.04225744195629075,False,False,True,False,False,True,Composting,677.9818959536201,31.34155167700222
0.35078769406101007,0.6581629979396089,0.48224547617870867,False,False,True,False,True,False,Biomass combustion,7939.117916078232,365.7507313122953
0.20020237145006217,0.6221634667542401,0.593855381452768,False,False,False,True,True,False,Biomass combustion,5632.72970516775,453.11108306987046
0.6285427892800975,0.3724908875235044,0.024898886711263467,False,True,False,False,False,True,Animal feed,1408.619314978852,36.29118415426501
0.4644545149426322,0.6817326293474073,0.2619191521587755,False,False,True,False,True,False,Biochar,6699.038305709922,233.3546723558456
0.12349810334172598,0.5245257722241806,0.03906120855174944,False,True,False,False,True,False,Composting,227.04922238729804,29.461189438108597
0.21205623063421497,0.2819556792024053,0.04318520869657142,False,False,True,False,True,False,Animal feed,796.2169655702398,60.49656475202679
0.3370387068487633,0.28431515047126266,0.6842965999971595,False,False,False,True,False,True,Biomass combustion,10557.387969357069,506.1187087000321
0.10533444490232825,0.35991380674986684,0.21937104424787482,True,False,False,False,False,True,Biochar,1289.972203983444,195.80773257118207
0.6061146058315577,0.9281909773411772,0.0398398076415836,False,False,True,False,True,False,Composting,1119.96490320745,29.91924369837661
0.19403350908328876,0.46419557070630035,0.5928188105582828,False,False,True,False,False,True,Biomass combustion,5375.145306207514,446.02315562505726
0.2851771491495087,0.8852347249403464,0.48887894710721025,True,False,False,False,False,True,Biomass combustion,6724.637140956062,380.6723733310839
0.0,0.29216812668975317,0.5543003522794862,False,False,True,False,True,False,Biomass combustion,65.77105859199379,657.7105859199379
0.7435961441651092,0.5206362818084136,0.2655271504161663,False,False,True,False,True,False,Biochar,10857.344318235766,236.53858111148543
0.4029358531365734,0.6233130419830475,0.037051882557227626,False,False,False,True,False,True,Composting,704.668808526697,28.279091559912995
0.2457360322775371,0.17851060890455642,0.6260415022644081,True,False,False,False,False,True,Biomass combustion,7028.515587135456,461.3150110813743
0.31001960865891953,0.5593674289841594,0.6777897947276719,False,True,False,False,False,True,Biomass combustion,9750.086609227046,507.9413690809857
0.22465062106835007,0.7773120926761856,0.2569793507766151,False,False,True,False,False,True,Biochar,3191.532127254983,228.99550260304312
0.07663969480570763,0.3458557698164215,0.34940321789755974,True,False,False,False,True,False,Biochar,1497.0442646125175,310.55573039796207
0.6868687887855752,0.26717045456020044,0.03648599008613818,True,False,False,False,False,True,Composting,1185.1102847957236,27.946173809789084
0.24681994423372342,0.4926533838425286,0.0500069875308593,False,False,True,False,False,True,Animal feed,1063.934997398584,69.52646990027702
0.4824892747436722,0.40470532083914423,0.03208012666462125,False,False,True,False,True,False,Composting,756.0202750211355,25.35417937165699
0.06698419790664345,0.5834565288710564,0.03437346186195635,False,True,False,False,True,False,Composting,112.84344445953072,26.70336147458712
0.39150879915394005,0.553598746347857,0.03868989237033984,False,False,True,False,False,True,Animal feed,1320.8099552295776,54.546169551111525
0.8846770850598273,0.8129196962551505,0.050496403037722196,True,False,False,False,True,False,Animal feed,3830.861672338253,70.17430321654372
0.20656180147875372,0.36827461824921826,0.2727474840185572,False,False,False,True,True,False,Biochar,3114.822112007485,242.91022592262163
0.18603224962070986,0.17618252346980223,0.4899946083848749,False,False,False,True,False,True,Biomass combustion,4171.63944933072,360.91712903335696
0.46935136542577227,0.7479532562120439,0.04652526131305324,False,True,False,False,False,True,Animal feed,1883.2090915061035,64.91775152011765
0.10410730766122102,0.22504079043870473,0.6543701426901605,True,False,False,False,False,True,Biomass combustion,3146.671655867976,483.18385276671984
0.37106046002140275,0.8343904925587625,0.042145836878592156,False,False,False,True,False,True,Animal feed,1357.1194312321422,59.12076099788808
0.3492410721390547,0.6369011100645067,0.6676361392570553,False,True,False,False,True,False,Biomass combustion,10839.442699548055,501.5683006409621
0.48728679805187214,0.7280641409078256,0.45889937687449095,False,False,True,False,True,False,Biomass combustion,10460.152319522917,347.35334290204713
0.6352381843686103,0.15247835112240157,0.22079355050424485,True,False,False,False,True,False,Biochar,1288.3574449111577,32.843839219740204
0.45503418437638715,0.5973216695516017,0.042906807090959335,True,False,False,False,True,False,Animal feed,1691.2399083881603,60.12804795415553
0.31584837431013385,0.09439870092238581,0.040866367901465805,False,False,True,False,True,False,Composting,596.8597889882167,30.523174921261862
0.7808140757627692,0.258450905535965,0.654904942678469,True,False,False,False,False,True,Biomass combustion,23311.76609290675,483.71343512724553
0.4299007602005804,0.6464396889249434,0.040665215221229026,True,False,False,False,False,True,Animal feed,1519.2927663500377,57.160880232004274
0.23285951429488677,0.7207706198908195,0.034904878977708366,True,False,False,False,True,False,Composting,390.1842805967517,27.015997177643747
0.2600993168085906,0.889297894960522,0.028639754345285994,False,False,False,True,False,True,Animal feed,664.8572569987714,41.24292485532644
0.09885588869736577,0.5694773239752575,0.033431584792160275,False,False,False,True,True,False,Composting,161.835462497847,26.14924985269871
0.054717308511207076,0.5670567305997182,0.6428010713146358,False,True,False,False,False,True,Biomass combustion,1797.8294087025683,518.0692306613115
0.14238541679363945,0.2778173195887833,0.5884482453786561,False,False,False,True,False,True,Biomass combustion,3874.2321434657,436.7760664077597
0.036482699194767286,0.38239234550410106,0.2830793833687436,False,False,False,True,False,True,Biochar,591.5366480950901,252.0276983981314
0.48013069500380245,0.17466804979850659,0.03397598401977371,False,False,False,True,True,False,Animal feed,318.53359746882234,10.734761502894845
0.3295109721307877,0.26103090568586285,0.5302916216451403,False,True,False,False,True,False,Biomass combustion,8004.759060609207,392.47004269493794
0.18007803217327675,0.6509375848620925,0.03981724817205505,True,False,False,False,True,False,Animal feed,627.1652680576244,56.03843662764751
0.08230474468649764,0.15422931286438193,0.3227076945782996,False,False,True,False,True,False,Biochar,247.2710802911126,47.833006457474994
0.31461559405645456,0.4563105093335275,0.6137088456596597,False,False,False,True,False,True,Biomass combustion,8922.203578180015,458.056669909443
0.23189722432946264,0.9044367918057619,0.03774029016432685,False,True,False,False,True,False,Composting,412.5758646010089,28.68408565937936
0.8184077812798749,0.7993735895960855,0.0422891187585233,False,False,False,True,True,False,Animal feed,2995.7030156302803,59.31042146866415
0.18660500892544948,0.21124865908767385,0.42809768275980825,False,False,True,False,False,True,Biomass combustion,3667.586683865023,316.34253410893734
0.16982533408678013,0.7810206112362459,0.2492371093242677,False,False,True,False,False,True,Biochar,2346.087742135359,222.16329576981897
0.14532681916309972,0.21892351088868212,0.03669443781797461,False,False,False,True,False,True,Composting,254.05741510513857,28.068804792611346
0.15762169556576708,0.3440959317989823,0.0352657256490413,True,False,False,False,True,False,Animal feed,490.5601113015552,50.01364197198362
0.2521596876733993,0.31771713395363105,0.11431816563393542,True,False,False,False,False,True,Biochar,1611.6517794796248,103.10292614869472
0.5812721081633196,0.5061185229460256,0.03707442342633899,True,False,False,False,True,False,Animal feed,1881.5856409438693,52.40779308235952
0.2043451172627976,0.36154138841383954,0.43551711518092007,False,False,False,True,True,False,Biomass combustion,4139.314956650561,326.2796824720685
0.47543741242559084,0.2431626706013473,0.5364086187888976,True,False,False,False,True,False,Biomass combustion,11652.346671605428,396.55389575964296
0.0023526928568319977,0.33826027910906886,0.03460513956090594,False,False,False,True,False,True,Composting,6.573338299448987,26.83965877880764
0.21843161418471915,0.5464092333046852,0.048699285156473086,False,True,False,False,False,True,Animal feed,918.902834033956,67.79548027283597
0.21973701805071338,0.10640162116223532,0.03790316691248278,False,False,False,True,False,True,Composting,392.3981316991819,28.77990697405276
0.18246012580319845,0.8030869706821041,0.34002801666700727,False,False,True,False,True,False,Biochar,3427.4061322341117,302.28250431679777
0.07125899507832999,0.7431602860396896,0.5920016326844819,False,False,False,True,False,True,Biomass combustion,2213.7080645241545,493.1279030190451
0.44979519501022314,0.4907404423802345,0.035880769006779695,False,True,False,False,True,False,Composting,767.1326292342819,27.59011881637365
0.8258380530544757,0.509111975690839,0.035461064182203,True,False,False,False,True,False,Animal feed,2562.2005571306213,50.27220919749712
0.4476251330318506,0.21519190812973837,0.41664001940700207,True,False,False,False,True,False,Biochar,1705.8654162465966,61.64823631274968
0.3059928948841388,0.4972518806530273,0.046492449354626916,False,False,False,True,True,False,Animal feed,1229.1917862683035,64.87431873234844
0.41574313042128697,0.6384219876001757,0.031787943734087526,False,False,False,True,True,False,Animal feed,1167.3684587372893,45.410144617233776
0.4333987947001667,0.8319153224145353,0.044971819701688016,False,False,False,True,False,True,Composting,882.5754186387628,32.93843549884272
0.41591585220462485,0.3511263123921654,0.03834218749103472,False,True,False,False,False,True,Animal feed,1390.9738199899127,54.08591685808548
0.5046307184415492,0.5320461662723022,0.031695160191613024,True,False,False,False,False,True,Composting,783.5356434052514,25.12770141230139
0.3537899917255333,0.46979963219817916,0.6019577971866823,False,False,False,True,False,True,Biomass combustion,9832.919790942524,449.1705075638629
0.45947537765392304,0.6236591030002617,0.4489191596351088,True,False,False,False,True,False,Biochar,11314.1739620822,398.374419770905
0.2734481889512044,0.42848920011367725,0.3271437921295754,False,False,False,True,False,True,Biochar,4928.854056929449,290.91271076705686
0.2410785769821144,0.9199108900072837,0.27711688056953254,False,False,True,False,False,True,Biochar,3688.894674805268,246.76603707968505
0.06321551291761593,0.14776089575996287,0.16277103794624107,False,False,False,True,False,True,Biochar,97.0868999195288,24.310095918579574
0.22733798842628553,0.35753442488306325,0.5943145444276087,False,False,False,True,True,False,Biomass combustion,6240.679696444218,442.51915375605097
0.3983526731392582,0.5011251497832256,0.49679961589669264,False,False,False,True,False,True,Biomass combustion,9163.235838263014,371.943860948649
0.09484369001449244,0.24479940980914106,0.26231255895216216,False,False,False,True,False,True,Biochar,231.4344394900779,38.95030625456653
0.3198286686684636,0.3366845690210084,0.4779139364911659,False,True,False,False,True,False,Biomass combustion,7037.569666467271,355.44219988210784
