date,provincia,cereal_predominante,total_sup_trigo,total_sup_cebada,total_sup_maiz,month_sin,month_cos,fase_siembra,fase_crecimiento,fase_cosecha,lat_centroide,lon_centroide,dist_puerto_min_km,puerto_referencia,provincia_id,presion_combustible_puerto,precip_relative_shock,precio_provincial_lag_1,precio_provincial_lag_2,precio_provincial_lag_3,temp_provincial_lag_1,temp_provincial_lag_2,precip_provincial_lag_1,precip_provincial_lag_2,idx_fertilizantes_lag_3,idx_fertilizantes_lag_4,idx_piensos_lag_3,idx_piensos_lag_4,idx_semillas_lag_3,idx_semillas_lag_4,idx_bienes_servicios_lag_3,idx_bienes_servicios_lag_4,idx_energia_lag_3,idx_energia_lag_4,idx_bienes_inversion_lag_3,idx_bienes_inversion_lag_4,idx_fitosanitarios_lag_3,idx_fitosanitarios_lag_4,idx_gastos_generales_lag_3,idx_gastos_generales_lag_4,z_clima_adverso_lag_1,z_clima_adverso_lag_2,wheat_intl_eur_lag_1,wheat_intl_eur_lag_2,wheat_intl_eur_lag_3,corn_intl_eur_lag_1,sup_cereal_predominante_lag_1,prepag2_paja cereales_lag_3,prepag1_urea 46_lag_3,prepag1_urea 46_lag_4,prepag1_dap_lag_3,prepag1_dap_lag_4,prepag2_torta de girasol_lag_3,prepag2_torta de girasol_lag_4,temp_std_C_lag_1,temp_std_C_lag_2,precip_std_mm_lag_1,precip_std_mm_lag_2,eur_usd_lag_1,eur_usd_lag_2,total_sup_trigo_lag_1,total_sup_cebada_lag_1,precio_vecinos_media_lag1,precio_nacional_base_ma3,precio_nacional_base_vol3,precio_nacional_base_ma6,precio_nacional_base_vol6,wheat_intl_eur_ma3,wheat_intl_eur_vol3,corn_intl_eur_ma3,corn_intl_eur_vol3,precio_provincial_TARGET_H1,precio_provincial_TARGET_H2,precio_provincial_TARGET_H3
2020-07-01,Córdoba,trigo,57990.0,23030.0,984.0,-0.4999999999999997,-0.8660254037844388,0,0,1,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,11330.419110476903,0.9506938198285296,22.39853881222889,22.502907797395277,22.90185170357075,23.80678062126193,20.59599362690789,11.58056678994217,81.66647063728706,100.54,101.54,100.11,100.01,99.37,99.37,99.04,100.02,91.22,100.62,99.18,98.69,98.81,98.73,99.01,101.01,0.903488269560255,0.2093856808162543,442.4311695341928,470.0227583325392,489.8986028107972,297.09339942731225,57990.0,9.59,31.92,32.32,40.14,40.81,21.88,21.2,1.2923992324035545,1.302617909697759,0.1622355357542895,0.6518497222194045,1.1218694210052491,1.088207185268402,57990.0,23030.0,21.99437887849569,21.97333333333333,0.5734302243710442,22.188333333333333,0.4912710272570809,467.4508435591764,19.463647562711376,294.7243082369419,2.852356856169733,22.383165653404827,22.088715645725383,22.97210079826973
2020-07-01,Zamora,cebada,69636.0,67536.0,14856.0,-0.4999999999999997,-0.8660254037844388,0,0,1,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,18571.476548887236,0.7993807412383417,18.26562713591092,18.39519952511192,19.061864921916605,17.64940464297822,16.349785420165734,75.44943755038732,130.8126015202787,100.54,101.54,100.11,100.01,99.37,99.37,99.04,100.02,91.22,100.62,99.18,98.69,98.81,98.73,99.01,101.01,0.4686151898782853,-0.112547211885141,442.4311695341928,470.0227583325392,489.8986028107972,297.09339942731225,67536.0,9.59,31.92,32.32,40.14,40.81,21.88,21.2,1.625813660516963,1.2087575504423342,0.7751630215087693,1.044463576379029,1.1218694210052491,1.088207185268402,69636.0,67536.0,18.11107121076203,18.67333333333333,0.5834571297209604,19.176666666666662,0.6558878630443141,467.4508435591764,19.463647562711376,294.7243082369419,2.852356856169733,18.71057450579801,18.500234479645894,19.650167779574414
2020-07-01,Zamora,trigo,69636.0,67536.0,14856.0,-0.4999999999999997,-0.8660254037844388,0,0,1,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,18571.476548887236,0.8028208095062742,21.416398353396996,21.52574706791374,21.98437478109818,17.64940464297822,16.349785420165734,75.44943755038732,130.8126015202787,100.54,101.54,100.11,100.01,99.37,99.37,99.04,100.02,91.22,100.62,99.18,98.69,98.81,98.73,99.01,101.01,0.4676991173670967,-0.1124302370873711,442.4311695341928,470.0227583325392,489.8986028107972,297.09339942731225,69636.0,9.59,31.92,32.32,40.14,40.81,21.88,21.2,1.625813660516963,1.2087575504423342,0.7751630215087693,1.044463576379029,1.1218694210052491,1.088207185268402,69636.0,67536.0,21.476878765828392,21.97333333333333,0.5734302243710442,22.188333333333333,0.4912710272570809,467.4508435591764,19.463647562711376,294.7243082369419,2.852356856169733,21.73980170182861,21.24383756962873,21.9573922999573
2020-08-01,Burgos,cebada,184512.0,179734.0,681.0,-0.8660254037844385,-0.5000000000000004,0,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,9759.163725227076,1.271248127267328,18.740736973960765,18.00502536752766,18.68992791896437,19.88383224224294,15.479655843886489,37.83412755327352,147.2262187831074,100.08,100.54,99.37,100.11,99.37,99.37,98.33,99.04,86.93,91.22,99.24,99.18,98.95,98.81,98.77,99.01,1.32053135619621,-0.0571497526165373,460.2130525446337,442.4311695341928,470.0227583325392,281.7854449013685,179734.0,9.45,31.36,31.92,38.78,40.14,21.47,21.88,2.003256711490664,1.2858864700499304,0.4974399654224758,1.4944096318415068,1.141319215297699,1.1218694210052491,184512.0,179734.0,18.55342261831504,18.256666666666664,0.2389328124994344,18.92333333333333,0.6970812163745149,457.555660137122,11.419872851298711,291.74868513506766,7.051309776485457,18.973930931742764,19.569850457525057,20.925566589439555
2020-08-01,Burgos,trigo,184512.0,179734.0,681.0,-0.8660254037844385,-0.5000000000000004,0,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,9759.163725227076,1.2415221124091786,21.654366962359408,20.8913351689606,22.06527590834895,19.88383224224294,15.479655843886489,37.83412755327352,147.2262187831074,100.08,100.54,99.37,100.11,99.37,99.37,98.33,99.04,86.93,91.22,99.24,99.18,98.95,98.81,98.77,99.01,1.3255496745042197,-0.0570764728671023,460.2130525446337,442.4311695341928,470.0227583325392,281.7854449013685,184512.0,9.45,31.36,31.92,38.78,40.14,21.47,21.88,2.003256711490664,1.2858864700499304,0.4974399654224758,1.4944096318415068,1.141319215297699,1.1218694210052491,184512.0,179734.0,21.9745694116376,21.49333333333333,0.4224005471376925,22.028333333333336,0.6229076086297933,457.555660137122,11.419872851298711,291.74868513506766,7.051309776485457,21.38280532688636,21.905242377887443,23.227569259252288
2020-08-01,Córdoba,trigo,57990.0,23030.0,984.0,-0.8660254037844385,-0.5000000000000004,0,0,0,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,10797.559014182823,0.520665878583378,22.321833367475303,22.39853881222889,22.502907797395277,30.187155126133334,23.80678062126193,2.3841425680027792,11.58056678994217,100.08,100.54,99.37,100.11,99.37,99.37,98.33,99.04,86.93,91.22,99.24,99.18,98.95,98.81,98.77,99.01,1.2369194759704143,0.903488269560255,460.2130525446337,442.4311695341928,470.0227583325392,281.7854449013685,57990.0,9.45,31.36,31.92,38.78,40.14,21.47,21.88,1.1172443539948034,1.2923992324035545,0.0716409904699615,0.1622355357542895,1.141319215297699,1.1218694210052491,57990.0,23030.0,22.366218713021,21.49333333333333,0.4224005471376925,22.028333333333336,0.6229076086297933,457.555660137122,11.419872851298711,291.74868513506766,7.051309776485457,22.088715645725383,22.97210079826973,23.069446149863136
2020-08-01,Zamora,cebada,69636.0,67536.0,14856.0,-0.8660254037844385,-0.5000000000000004,0,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,17698.075601784338,0.4475196404381439,18.55892985174112,18.26562713591092,18.39519952511192,24.296983650672523,17.64940464297822,14.18493371320094,75.44943755038732,100.08,100.54,99.37,100.11,99.37,99.37,98.33,99.04,86.93,91.22,99.24,99.18,98.95,98.81,98.77,99.01,1.3509897988819668,0.4686151898782853,460.2130525446337,442.4311695341928,470.0227583325392,281.7854449013685,67536.0,9.45,31.36,31.92,38.78,40.14,21.47,21.88,1.3822310801245532,1.625813660516963,0.2300386221810251,0.7751630215087693,1.141319215297699,1.1218694210052491,69636.0,67536.0,18.66184723747649,18.256666666666664,0.2389328124994344,18.92333333333333,0.6970812163745149,457.555660137122,11.419872851298711,291.74868513506766,7.051309776485457,18.500234479645894,19.650167779574414,20.02803453757963
2020-08-01,Zamora,trigo,69636.0,67536.0,14856.0,-0.8660254037844385,-0.5000000000000004,0,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,17698.075601784338,0.4507069452081454,21.85681438353678,21.416398353396996,21.52574706791374,24.296983650672523,17.64940464297822,14.18493371320094,75.44943755038732,100.08,100.54,99.37,100.11,99.37,99.37,98.33,99.04,86.93,91.22,99.24,99.18,98.95,98.81,98.77,99.01,1.3452026495746083,0.4676991173670967,460.2130525446337,442.4311695341928,470.0227583325392,281.7854449013685,69636.0,9.45,31.36,31.92,38.78,40.14,21.47,21.88,1.3822310801245532,1.625813660516963,0.2300386221810251,0.7751630215087693,1.141319215297699,1.1218694210052491,69636.0,67536.0,21.648207273147516,21.49333333333333,0.4224005471376925,22.028333333333336,0.6229076086297933,457.555660137122,11.419872851298711,291.74868513506766,7.051309776485457,21.24383756962873,21.9573922999573,22.324684098869508
2020-09-01,Burgos,cebada,184512.0,179734.0,681.0,-1.0,-1.8369701987210294e-16,0,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,10136.372860356065,1.9933853873716307,18.790659740210582,18.740736973960765,18.00502536752766,19.687802622226883,19.88383224224294,88.02537634136485,37.83412755327352,99.45,100.08,98.17,99.37,99.37,99.37,98.15,98.33,90.29,86.93,99.24,99.24,99.03,98.95,100.35,98.77,0.7714591613566091,1.32053135619621,442.75311483648113,460.2130525446337,442.4311695341928,282.44035555548334,179734.0,9.16,30.97,31.36,37.26,38.78,21.21,21.47,1.3175499832718949,2.003256711490664,0.9133382914039726,0.4974399654224758,1.182677006721497,1.141319215297699,184512.0,179734.0,18.79088445722115,18.19333333333333,0.1554205763583354,18.686666666666664,0.5884631584804971,448.4657789717692,8.307616565179519,287.10639996138804,7.066934542427298,19.569850457525057,20.925566589439555,20.413577417534924
2020-09-01,Burgos,trigo,184512.0,179734.0,681.0,-1.0,-1.8369701987210294e-16,0,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,10136.372860356065,1.7772855611784766,21.459782196778853,21.654366962359408,20.8913351689606,19.687802622226883,19.88383224224294,88.02537634136485,37.83412755327352,99.45,100.08,98.17,99.37,99.37,99.37,98.15,98.33,90.29,86.93,99.24,99.24,99.03,98.95,100.35,98.77,0.7739694333056382,1.3255496745042197,442.75311483648113,460.2130525446337,442.4311695341928,282.44035555548334,184512.0,9.16,30.97,31.36,37.26,38.78,21.21,21.47,1.3175499832718949,2.003256711490664,0.9133382914039726,0.4974399654224758,1.182677006721497,1.141319215297699,184512.0,179734.0,21.90405342962725,21.20333333333333,0.0235702260394912,21.776666666666667,0.5928930951041775,448.4657789717692,8.307616565179519,287.10639996138804,7.066934542427298,21.905242377887443,23.227569259252288,22.71557364887919
2020-09-01,Córdoba,trigo,57990.0,23030.0,984.0,-1.0,-1.8369701987210294e-16,0,0,0,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,11214.903984706858,3.568475121352509,22.383165653404827,22.321833367475303,22.39853881222889,27.775428708471075,30.187155126133334,28.231710095638405,2.3841425680027792,99.45,100.08,98.17,99.37,99.37,99.37,98.15,98.33,90.29,86.93,99.24,99.24,99.03,98.95,100.35,98.77,0.920315596492349,1.2369194759704143,442.75311483648113,460.2130525446337,442.4311695341928,282.44035555548334,57990.0,9.16,30.97,31.36,37.26,38.78,21.21,21.47,1.1182843924684729,1.1172443539948034,0.2803495831681296,0.0716409904699615,1.182677006721497,1.141319215297699,57990.0,23030.0,22.296952400590715,21.20333333333333,0.0235702260394912,21.776666666666667,0.5928930951041775,448.4657789717692,8.307616565179519,287.10639996138804,7.066934542427298,22.97210079826973,23.069446149863136,23.42359334560036
2020-09-01,Zamora,cebada,69636.0,67536.0,14856.0,-1.0,-1.8369701987210294e-16,0,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,18382.137882032763,0.6745966444705535,18.71057450579801,18.55892985174112,18.26562713591092,21.578777441051567,24.296983650672523,38.51665339351441,14.18493371320094,99.45,100.08,98.17,99.37,99.37,99.37,98.15,98.33,90.29,86.93,99.24,99.24,99.03,98.95,100.35,98.77,0.985725674339365,1.3509897988819668,442.75311483648113,460.2130525446337,442.4311695341928,282.44035555548334,67536.0,9.16,30.97,31.36,37.26,38.78,21.21,21.47,1.6326715233240208,1.3822310801245532,0.433119938234165,0.2300386221810251,1.182677006721497,1.141319215297699,69636.0,67536.0,18.82369611449419,18.19333333333333,0.1554205763583354,18.686666666666664,0.5884631584804971,448.4657789717692,8.307616565179519,287.10639996138804,7.066934542427298,19.650167779574414,20.02803453757963,20.137334544590225
2020-09-01,Zamora,trigo,69636.0,67536.0,14856.0,-1.0,-1.8369701987210294e-16,0,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,18382.137882032763,0.632003490276325,21.73980170182861,21.85681438353678,21.416398353396996,21.578777441051567,24.296983650672523,38.51665339351441,14.18493371320094,99.45,100.08,98.17,99.37,99.37,99.37,98.15,98.33,90.29,86.93,99.24,99.24,99.03,98.95,100.35,98.77,0.9827584816215984,1.3452026495746083,442.75311483648113,460.2130525446337,442.4311695341928,282.44035555548334,69636.0,9.16,30.97,31.36,37.26,38.78,21.21,21.47,1.6326715233240208,1.3822310801245532,0.433119938234165,0.2300386221810251,1.182677006721497,1.141319215297699,69636.0,67536.0,21.658404598955503,21.20333333333333,0.0235702260394912,21.776666666666667,0.5928930951041775,448.4657789717692,8.307616565179519,287.10639996138804,7.066934542427298,21.9573922999573,22.324684098869508,22.51969116009011
2020-10-01,Burgos,cebada,184512.0,179734.0,681.0,-0.8660254037844386,0.5000000000000001,1,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,10230.67514413831,1.1321143752275034,18.973930931742764,18.790659740210582,18.740736973960765,16.46559717276167,19.687802622226883,103.3396866147695,88.02537634136485,98.63,99.45,96.69,98.17,99.37,99.37,97.47,98.15,91.13,90.29,98.09,99.24,98.98,99.03,100.92,100.35,0.4439481146144173,0.7714591613566091,475.75555793166944,442.75311483648113,460.2130525446337,315.8011168625321,179734.0,7.7,30.63,30.97,37.11,37.26,20.26,21.21,1.0887344107429666,1.3175499832718949,1.4762684493799894,0.9133382914039726,1.178951770067215,1.182677006721497,184512.0,179734.0,18.67074980274195,18.33,0.1067707825203197,18.50166666666667,0.4531893153589463,459.5739084375948,13.480768807324871,293.342305773128,15.883028125503616,20.925566589439555,20.413577417534924,21.44917459636836
2020-10-01,Burgos,trigo,184512.0,179734.0,681.0,-0.8660254037844386,0.5000000000000001,1,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,10230.67514413831,1.1035891651324616,21.38280532688636,21.459782196778853,21.654366962359408,16.46559717276167,19.687802622226883,103.3396866147695,88.02537634136485,98.63,99.45,96.69,98.17,99.37,99.37,97.47,98.15,91.13,90.29,98.09,99.24,98.98,99.03,100.92,100.35,0.4449062284472289,0.7739694333056382,475.75555793166944,442.75311483648113,460.2130525446337,315.8011168625321,184512.0,7.7,30.63,30.97,37.11,37.26,20.26,21.21,1.0887344107429666,1.3175499832718949,1.4762684493799894,0.9133382914039726,1.178951770067215,1.182677006721497,184512.0,179734.0,21.54895207280479,21.133333333333336,0.089566858950276,21.55333333333333,0.58721565222855,459.5739084375948,13.480768807324871,293.342305773128,15.883028125503616,23.227569259252288,22.71557364887919,22.82570342000131
2020-10-01,Córdoba,trigo,57990.0,23030.0,984.0,-0.8660254037844386,0.5000000000000001,1,0,0,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,11319.240227337865,1.369151068423654,22.088715645725383,22.383165653404827,22.321833367475303,23.165485709751472,27.775428708471075,70.61262791183022,28.231710095638405,98.63,99.45,96.69,98.17,99.37,99.37,97.47,98.15,91.13,90.29,98.09,99.24,98.98,99.03,100.92,100.35,0.3851251467216677,0.920315596492349,475.75555793166944,442.75311483648113,460.2130525446337,315.8011168625321,57990.0,7.7,30.63,30.97,37.11,37.26,20.26,21.21,1.1414110281534262,1.1182843924684729,0.5584132423514592,0.2803495831681296,1.178951770067215,1.182677006721497,57990.0,23030.0,21.747671575347493,21.133333333333336,0.089566858950276,21.55333333333333,0.58721565222855,459.5739084375948,13.480768807324871,293.342305773128,15.883028125503616,23.069446149863136,23.42359334560036,23.742679519165
2020-10-01,Zamora,cebada,69636.0,67536.0,14856.0,-0.8660254037844386,0.5000000000000001,1,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,18553.153452094863,1.1743775343445042,18.500234479645894,18.71057450579801,18.55892985174112,18.24816812689951,21.578777441051567,112.95533346361223,38.51665339351441,98.63,99.45,96.69,98.17,99.37,99.37,97.47,98.15,91.13,90.29,98.09,99.24,98.98,99.03,100.92,100.35,0.1252764217841316,0.985725674339365,475.75555793166944,442.75311483648113,460.2130525446337,315.8011168625321,67536.0,7.7,30.63,30.97,37.11,37.26,20.26,21.21,1.1333887038462722,1.6326715233240208,0.7654149134758315,0.433119938234165,1.178951770067215,1.182677006721497,69636.0,67536.0,18.7426922520568,18.33,0.1067707825203197,18.50166666666667,0.4531893153589463,459.5739084375948,13.480768807324871,293.342305773128,15.883028125503616,20.02803453757963,20.137334544590225,21.41001216317445
2020-10-01,Zamora,trigo,69636.0,67536.0,14856.0,-0.8660254037844386,0.5000000000000001,1,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,18553.153452094863,1.118176900717629,21.24383756962873,21.73980170182861,21.85681438353678,18.24816812689951,21.578777441051567,112.95533346361223,38.51665339351441,98.63,99.45,96.69,98.17,99.37,99.37,97.47,98.15,91.13,90.29,98.09,99.24,98.98,99.03,100.92,100.35,0.1248068801169682,0.9827584816215984,475.75555793166944,442.75311483648113,460.2130525446337,315.8011168625321,69636.0,7.7,30.63,30.97,37.11,37.26,20.26,21.21,1.1333887038462722,1.6326715233240208,0.7654149134758315,0.433119938234165,1.178951770067215,1.182677006721497,69636.0,67536.0,21.32843621756742,21.133333333333336,0.089566858950276,21.55333333333333,0.58721565222855,459.5739084375948,13.480768807324871,293.342305773128,15.883028125503616,22.324684098869508,22.51969116009011,23.15719550956288
2020-11-01,Burgos,cebada,184512.0,179734.0,681.0,-0.5000000000000004,0.8660254037844384,1,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,10397.94943322825,1.2066218715142574,19.569850457525057,18.973930931742764,18.790659740210582,10.198344004534464,16.46559717276167,202.59826195340216,103.3396866147695,98.68,98.63,96.99,96.69,99.37,99.37,97.78,97.47,92.62,91.13,98.11,98.09,99.1,98.98,101.06,100.92,-0.9244283196360712,0.4439481146144173,520.7397274786862,475.75555793166944,442.75311483648113,344.265850964876,179734.0,7.07,30.6,30.63,37.74,37.11,20.26,20.26,0.972889278548468,1.0887344107429666,1.5224943010568548,1.4762684493799894,1.1775316298007965,1.178951770067215,184512.0,179734.0,19.70888172691088,18.9,0.7001428425685721,18.578333333333333,0.6140959932199875,479.7494667489456,31.962909948686043,314.16910779429713,25.266520151552943,20.413577417534924,21.44917459636836,21.56638807040778
2020-11-01,Burgos,trigo,184512.0,179734.0,681.0,-0.5000000000000004,0.8660254037844384,1,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,10397.94943322825,1.2175406348204068,21.905242377887443,21.38280532688636,21.459782196778853,10.198344004534464,16.46559717276167,202.59826195340216,103.3396866147695,98.68,98.63,96.99,96.69,99.37,99.37,97.78,97.47,92.62,91.13,98.11,98.09,99.1,98.98,101.06,100.92,-0.9276186943913618,0.4449062284472289,520.7397274786862,475.75555793166944,442.75311483648113,344.265850964876,184512.0,7.07,30.6,30.63,37.74,37.11,20.26,20.26,0.972889278548468,1.0887344107429666,1.5224943010568548,1.4762684493799894,1.1775316298007965,1.178951770067215,184512.0,179734.0,22.284436225378432,21.493333333333336,0.5418691929074964,21.493333333333336,0.4858211833814979,479.7494667489456,31.962909948686043,314.16910779429713,25.266520151552943,22.71557364887919,22.82570342000131,22.71213826294546
2020-11-01,Córdoba,trigo,57990.0,23030.0,984.0,-0.5000000000000004,0.8660254037844384,1,0,0,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,11504.31284819525,0.7395124863533978,22.97210079826973,22.088715645725383,22.383165653404827,16.689568680519876,23.165485709751472,72.46247712575816,70.61262791183022,98.68,98.63,96.99,96.69,99.37,99.37,97.78,97.47,92.62,91.13,98.11,98.09,99.1,98.98,101.06,100.92,0.1030526791607634,0.3851251467216677,520.7397274786862,475.75555793166944,442.75311483648113,344.265850964876,57990.0,7.07,30.6,30.63,37.74,37.11,20.26,20.26,1.138432374288307,1.1414110281534262,0.5489542227954751,0.5584132423514592,1.1775316298007965,1.178951770067215,57990.0,23030.0,22.61349472333377,21.493333333333336,0.5418691929074964,21.493333333333336,0.4858211833814979,479.7494667489456,31.962909948686043,314.16910779429713,25.266520151552943,23.42359334560036,23.742679519165,24.289610172079847
2020-11-01,Zamora,cebada,69636.0,67536.0,14856.0,-0.5000000000000004,0.8660254037844384,1,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,18856.502498990743,1.0060973019439086,19.650167779574414,18.500234479645894,18.71057450579801,11.304333464324618,18.24816812689951,197.55933544059536,112.95533346361223,98.68,98.63,96.99,96.69,99.37,99.37,97.78,97.47,92.62,91.13,98.11,98.09,99.1,98.98,101.06,100.92,-0.9931109298414076,0.1252764217841316,520.7397274786862,475.75555793166944,442.75311483648113,344.265850964876,67536.0,7.07,30.6,30.63,37.74,37.11,20.26,20.26,1.1055701820266304,1.1333887038462722,1.1497625691983917,0.7654149134758315,1.1775316298007965,1.178951770067215,69636.0,67536.0,19.680975463037026,18.9,0.7001428425685721,18.578333333333333,0.6140959932199875,479.7494667489456,31.962909948686043,314.16910779429713,25.266520151552943,20.137334544590225,21.41001216317445,21.16190854287888
