asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_00,asset_00_C00008,2026-01-12 05:45:00+00:00,production,0,0.0008375683100894094,0.0009399508126080036,1,incipient,1,incipient,5.113004135637311e-06,0.9670819640159607,0.03291303664445877,0,0,0,0.00011181833542650566,0.00011181833542650566,0.003936568275094032,0.003936568275094032,0.004801331087946892,240.0,103.0,125.0,167.63282775878906,85.42250061035156,196.37599182128906,6.39896,423.750795,3.012367,0.07644521943543442,16.09293007384006,1.046690583229065,1.2769689559936523,1.096449375152588,-0.992638349533081,44.97734399999996,0.22309599999999996,high_solids,robust_phe,fouling,,125.0,139.0
asset_00,asset_00_C00008,2026-01-12 05:50:00+00:00,production,0,0.000871483120135963,0.0009653627057559788,1,incipient,1,incipient,6.261462658585515e-06,0.9394699335098267,0.060523830354213715,0,0,0,7.035255111986771e-05,7.035255111986771e-05,0.004378478974103928,0.004378478974103928,0.005349747370928526,240.0,98.0,120.0,173.557861328125,86.82352447509766,201.60472106933594,6.332246,447.777068,3.168635,0.08566904827147749,17.89447760653401,0.9783564805984497,1.370614767074585,1.2425260543823242,-0.6231864094734192,63.84519399999999,0.3476880000000002,high_solids,robust_phe,fouling,,120.0,134.0
asset_00,asset_00_C00008,2026-01-12 05:55:00+00:00,production,0,0.0009099175804294646,0.0010128292487934232,1,incipient,1,incipient,4.836220341530861e-06,0.8370577692985535,0.16293738782405853,0,0,0,3.0336268537212163e-05,3.0336268537212163e-05,0.002687293803319335,0.002687293803319335,0.0057595642283558846,240.0,93.0,115.0,172.8057861328125,84.40220642089844,190.68167114257812,6.377468,467.756627,3.190123,0.0768647905636878,16.27124226635195,1.0246766805648804,1.4484878778457642,1.2626127004623413,-0.9758328199386597,61.82853299999999,0.21545899999999962,high_solids,robust_phe,fouling,,115.0,129.0
asset_00,asset_00_C00008,2026-01-12 06:00:00+00:00,production,0,0.0009523640037514269,0.0010419531026855111,1,incipient,1,incipient,4.161558535997756e-06,0.7388635873794556,0.26113221049308777,0,0,0,1.6546675396966748e-05,1.6546675396966748e-05,0.0022643781267106533,0.0022643781267106533,0.006020436063408852,240.0,88.0,110.0,175.01730346679688,84.01325225830078,189.2122039794922,6.351799,497.561377,3.216909,0.07107575273131103,14.872438823947007,0.9983842968940735,1.5646560192108154,1.287651777267456,-1.207707405090332,73.81058200000001,0.204542,high_solids,robust_phe,fouling,,110.0,124.0
asset_00,asset_00_C00008,2026-01-12 06:05:00+00:00,production,0,0.0009983143536373973,0.00106073881033808,1,incipient,1,incipient,5.239688562141964e-06,0.6741051077842712,0.3258896470069885,0,0,0,3.06397196254693e-05,3.06397196254693e-05,0.004322452936321497,0.004322452936321497,0.01885441690683365,240.0,83.0,105.0,164.6093292236328,79.97339630126953,176.30032348632812,6.580973,529.22226,3.485896,0.08475319937819935,18.630793791757057,1.233123779296875,1.6880587339401245,1.5390962362289429,-0.659869909286499,81.44519200000002,0.3172609999999998,high_solids,robust_phe,fouling,,105.0,119.0
asset_00,asset_00_C00008,2026-01-12 06:10:00+00:00,production,0,0.0010472610592842102,0.0011888082372024655,1,incipient,2,advanced,1.5545346059298026e-06,0.16097533702850342,0.8390230536460876,0,0,0,7.2544585236755665e-06,7.2544585236755665e-06,0.0026992359198629856,0.0026992359198629856,0.0364246591925621,240.0,78.0,100.0,192.40330505371094,87.70305633544922,195.62814331054688,6.473831,559.300417,3.525572,0.08738070693096994,18.737189641806964,1.1233798265457153,1.8052926063537598,1.5761847496032715,-0.5546274781227112,91.54379000000006,0.3354490000000001,high_solids,robust_phe,fouling,,100.0,114.0
asset_00,asset_00_C00008,2026-01-12 06:15:00+00:00,production,0,0.0010986961424350739,0.0012850069906562567,1,incipient,2,advanced,4.34253593084577e-07,0.030502915382385254,0.9694967269897461,0,0,0,3.095564125032979e-06,3.095564125032979e-06,0.0019821706227958202,0.0019821706227958202,0.06053956225514412,240.0,73.0,95.0,182.41746520996094,81.68724060058594,179.70416259765625,6.242289,590.428076,3.449682,0.08606941079965819,17.88671732349007,0.8862148523330688,1.9266170263290405,1.5052440166473389,-0.6071502566337585,92.86669900000004,0.23277300000000034,high_solids,robust_phe,fouling,,95.0,109.0
asset_00,asset_00_C00008,2026-01-12 06:20:00+00:00,production,0,0.0011521116830408573,0.0012963511981070042,2,advanced,2,advanced,5.488068381964695e-07,0.021718095988035202,0.9782813787460327,0,0,0,2.5880976863845717e-06,2.5880976863845717e-06,0.0012391448253765702,0.0012391448253765702,0.027615336701273918,240.0,68.0,90.0,192.2064208984375,85.06890869140625,188.12646484375,6.194919,628.663228,3.856003,0.09104331719269937,18.785949384363,0.837694525718689,2.07564377784729,1.885066032409668,-0.4079250395298004,99.440968,0.37010699999999996,high_solids,robust_phe,fouling,,90.0,104.0
asset_00,asset_00_C00008,2026-01-12 06:25:00+00:00,production,0,0.0012069999938830733,0.0012782705016434193,2,advanced,2,advanced,9.668661959949532e-07,0.02729954943060875,0.9726994633674622,0,0,0,4.058163995068753e-06,4.058163995068753e-06,0.0015903821913525462,0.0015903821913525462,0.032779760658741,240.0,63.0,85.0,171.45773315429688,78.0265121459961,170.60101318359375,6.215526,665.184423,3.927625,0.08114097694937746,16.633947172517985,0.8588019609451294,2.2179903984069824,1.952017068862915,-0.8045541048049927,105.884006,0.402053,high_solids,robust_phe,fouling,,85.0,99.0
asset_00,asset_00_C00008,2026-01-12 06:30:00+00:00,production,0,0.001262853154912591,0.0012833226937800646,2,advanced,2,advanced,1.6833373592817225e-06,0.021424494683742523,0.9785738587379456,0,0,0,8.106250788841862e-06,8.106250788841862e-06,0.0015548644587397575,0.0015548644587397575,0.04560982808470726,240.0,58.0,80.0,167.3116455078125,77.98202514648438,172.74107360839844,6.268162,705.752913,3.806277,0.08464081317888943,17.570723673539966,0.9127162098884583,2.3761117458343506,1.838582992553711,-0.6643714308738708,115.324837,0.356595,high_solids,robust_phe,fouling,,80.0,94.0
asset_00,asset_00_C00008,2026-01-12 06:35:00+00:00,production,0,0.001319163478910923,0.0013439420145004988,2,advanced,2,advanced,9.968237009161385e-07,0.007989910431206226,0.9920090436935425,0,0,0,9.534810487821233e-06,9.534810487821233e-06,0.00194377894513309,0.00194377894513309,0.08499669283628464,240.0,53.0,75.0,145.56837463378906,68.91105651855469,146.6149139404297,6.02662,741.085824,3.917856,0.0858267010473344,17.212677594959953,0.66530841588974,2.513826608657837,1.942885160446167,-0.6168717741966248,112.422596,0.06185300000000016,high_solids,robust_phe,fouling,,75.0,89.0
asset_00,asset_00_C00008,2026-01-12 06:40:00+00:00,production,0,0.0013754229294136167,0.0014297344023361802,2,advanced,2,advanced,8.408247822444537e-07,0.0022573985625058413,0.9977418184280396,0,0,0,1.3430486433207989e-05,1.3430486433207989e-05,0.0013766440097242594,0.0013766440097242594,0.16313901543617249,240.0,48.0,70.0,147.6470947265625,70.11924743652344,151.85606384277344,5.997904,779.478936,4.367643,0.08253901130225945,16.469272723552038,0.6358950138092041,2.663469076156616,2.3633384704589844,-0.7485571503639221,114.29451299999994,0.44001800000000024,high_solids,robust_phe,fouling,,70.0,84.0
asset_00,asset_00_C00008,2026-01-12 06:45:00+00:00,production,0,0.0014311238192021847,0.0014142121654003859,2,advanced,2,advanced,2.2965546122577507e-06,0.00333199929445982,0.9966656565666199,0,0,0,3.709660086315125e-05,3.709660086315125e-05,0.0012389973271638155,0.0012389973271638155,0.11690931022167206,240.0,43.0,65.0,153.94406127929688,74.47237396240234,163.9979705810547,6.042098,818.271461,4.369913,0.07722428114340649,15.540850055309942,0.6811622977256775,2.8146684169769287,2.3654603958129883,-0.9614337682723999,112.51854800000001,0.5636360000000002,high_solids,robust_phe,fouling,,65.0,79.0
asset_00,asset_00_C00008,2026-01-12 06:50:00+00:00,production,0,0.0014857582282274961,0.0014130297349765897,2,advanced,2,advanced,4.881124823441496e-06,0.0038575686048716307,0.9961375594139099,0,0,0,0.00010852859122678638,0.00010852859122678638,0.0017707522492855787,0.0017707522492855787,0.21330028772354126,240.0,38.0,60.0,144.5906219482422,72.19642639160156,159.2480010986328,6.08247,859.159123,4.549859,0.07604850462135831,15.25502939904,0.7225146889686584,2.974033832550049,2.5336709022521973,-1.0085283517837524,118.07329900000002,0.6320029999999996,high_solids,robust_phe,fouling,,60.0,74.0
asset_00,asset_00_C00008,2026-01-12 06:55:00+00:00,production,0,0.001538818352855742,0.0014974732184782624,2,advanced,2,advanced,1.7967712437894079e-06,0.001378543907776475,0.9986196756362915,0,0,0,5.573633097810671e-05,5.573633097810671e-05,0.0011994250817224383,0.0011994250817224383,0.17540909349918365,240.0,33.0,55.0,162.5714569091797,77.76140594482422,174.4496612548828,5.852452,895.37983,4.872432,0.07462686521471676,14.266358371744039,0.48691076040267944,3.1152091026306152,2.8352065086364746,-1.065470814704895,115.900894,0.5047889999999997,high_solids,robust_phe,fouling,,55.0,69.0
asset_00,asset_00_C00008,2026-01-12 07:00:00+00:00,production,0,0.0015897962730377913,0.0015392175409942865,2,advanced,2,advanced,1.8879180743169854e-06,0.0007839451427571476,0.9992141723632812,0,0,0,6.550329271703959e-05,6.550329271703959e-05,0.0010733354138210416,0.0010733354138210416,0.2150103747844696,240.0,28.0,50.0,166.9025115966797,79.23503112792969,181.02767944335938,5.811425,932.792887,4.843387,0.07542894788795795,14.534385547849999,0.4448874294757843,3.2610316276550293,2.808055877685547,-1.0333441495895386,114.5214259999999,0.4734739999999995,high_solids,robust_phe,fouling,,50.0,64.0
asset_00,asset_00_C00008,2026-01-12 07:05:00+00:00,production,0,0.0016381843015551567,0.0015448564663529396,2,advanced,2,advanced,2.5440876925131306e-06,0.0008208320941776037,0.999176561832428,0,0,0,8.467027510050684e-05,8.467027510050684e-05,0.0008668044465593994,0.0008668044465593994,0.22311916947364807,240.0,23.0,45.0,173.54261779785156,83.10780334472656,192.07664489746094,5.855027,968.450915,5.232819,0.06486869629808348,12.68589378500894,0.48954829573631287,3.4000139236450195,3.1720902919769287,-1.4563252925872803,109.29179199999999,0.6829600000000005,high_solids,robust_phe,fouling,,45.0,59.0
asset_00,asset_00_C00008,2026-01-12 07:10:00+00:00,production,0,0.0016834746347740293,0.001534855691716075,2,advanced,2,advanced,4.181397343927529e-06,0.0009950564708560705,0.9990007281303406,0,0,0,0.00016499636694788933,0.00016499636694788933,0.0013201883994042873,0.0013201883994042873,0.34961292147636414,240.0,18.0,40.0,161.82369995117188,78.82837677001953,180.3114471435547,5.834767,999.584023,4.741475,0.0601525788199143,11.810496135953068,0.4687962830066681,3.521359443664551,2.7127902507781982,-1.6452250480651855,104.20419300000003,-0.13095699999999955,high_solids,robust_phe,fouling,,40.0,54.0
asset_00,asset_00_C00008,2026-01-12 07:15:00+00:00,production,0,0.0017251592362299562,0.0015500553417950869,2,advanced,2,advanced,3.794136546275695e-06,0.0009531602845527232,0.9990430474281311,0,0,1,0.00014387878763955086,0.00014387878763955086,0.0008619643631391227,0.0008619643631391227,0.2518848180770874,240.0,13.0,35.0,182.12191772460938,87.43470764160156,204.92848205566406,5.798927,1031.379123,5.160532,0.05399824592763276,10.526438448552948,0.43208593130111694,3.6452853679656982,3.1045174598693848,-1.8917311429977417,98.58623599999999,0.317145,high_solids,robust_phe,fouling,,35.0,49.0
asset_00,asset_00_C00008,2026-01-12 07:20:00+00:00,production,0,0.0017627304187044501,0.0016303679440170527,2,advanced,2,advanced,1.2367421504677623e-06,0.00038469702121801674,0.9996140599250793,0,0,1,9.683152165962383e-05,9.683152165962383e-05,0.0015181184280663729,0.0015181184280663729,0.5911691188812256,240.0,8.0,30.0,176.7616729736328,81.6513671875,187.70127868652344,5.951965,1059.566034,5.588661,0.06915683248141323,13.994986247730063,0.5888404250144958,3.755147695541382,3.504725217819214,-1.284567952156067,91.11511899999994,0.355842,high_solids,robust_phe,fouling,,30.0,44.0
asset_00,asset_00_C00008,2026-01-12 07:25:00+00:00,production,0,0.001795680378563702,0.001654711551964283,2,advanced,2,advanced,1.0460911425980157e-06,0.0002910165931098163,0.9997078776359558,0,0,1,6.17397963651456e-05,6.17397963651456e-05,0.0007623014971613884,0.0007623014971613884,0.40847495198249817,240.0,3.0,25.0,209.4384307861328,94.83589935302734,229.28819274902344,5.762894,1081.587073,5.409754,0.06299636121541546,12.175525484030024,0.3951778709888458,3.840977907180786,3.3374860286712646,-1.5313199758529663,82.00304999999992,0.6682790000000001,high_solids,robust_phe,fouling,,25.0,39.0
asset_00,asset_00_C00008,2026-01-12 07:30:00+00:00,production,0,0.0018235011957585812,0.0020511120092123747,2,advanced,2,advanced,2.0141080643576448e-12,1.271814426218043e-06,0.9999986886978149,0,0,0,4.029414668593745e-08,4.029414668593745e-08,2.6687535864766687e-05,2.6687535864766687e-05,0.0019254741491749883,240.0,120.0,20.0,240.0,120.0,78.0120849609375,3.111356,3127.994283,18.348635,0.07131900651522186,7.528227643532031,-2.3207521438598633,11.81713581085205,15.43253231048584,-1.197964072227478,2096.6151600000003,13.188103000000002,high_solids,robust_phe,clogging,,20.0,34.0
asset_00,asset_00_C00008,2026-01-12 07:35:00+00:00,production,0,0.0018456849502399564,0.002215615939348936,2,advanced,2,advanced,1.9847113590185789e-13,3.076346999364432e-08,1.0,0,0,0,4.3575631991643604e-10,4.3575631991643604e-10,8.063051382123376e-07,8.063051382123376e-07,2.5063224029509e-07,240.0,120.0,15.0,240.0,120.0,94.70734405517578,3.096008,3174.772799,18.609053,0.06814696737111359,6.992950173591978,-2.336472749710083,11.999462127685547,15.675966262817383,-1.3250172138214111,2115.206765,13.020392,high_solids,robust_phe,clogging,,15.0,29.0
asset_00,asset_00_C00008,2026-01-12 07:40:00+00:00,production,0,0.0018617240712046623,0.0021750752348452806,2,advanced,2,advanced,1.876053701494254e-13,6.655008544242946e-09,1.0,0,0,0,1.6186597895373467e-10,1.6186597895373467e-10,3.3201458791154437e-06,3.3201458791154437e-06,3.165922635162133e-08,240.0,120.0,10.0,240.0,120.0,36.744590759277344,3.191145,3212.537423,18.672154,0.052778455254602216,5.600504151030009,-2.239025354385376,12.146655082702637,15.734951972961426,-1.9405887126922607,2130.95035,13.2624,high_solids,robust_phe,clogging,,10.0,24.0
asset_00,asset_00_C00008,2026-01-12 07:45:00+00:00,production,0,0.0018711105221882463,0.001897977665066719,2,advanced,2,advanced,1.7615869651876892e-08,2.4653840569044405e-07,0.9999997615814209,0,0,0,1.4851739251753315e-06,1.4851739251753315e-06,4.60934461443685e-06,4.60934461443685e-06,3.0881043500130545e-08,240.0,120.0,5.0,238.52487182617188,120.0,21.39765739440918,3.100583,3229.509831,18.752531,0.05428873296529965,5.578878991900007,-2.331786632537842,12.212806701660156,15.810087203979492,-1.8800959587097168,101.51554799999985,0.4038959999999996,high_solids,robust_phe,clogging,,5.0,19.0
asset_00,asset_00_C00009,2026-01-12 22:15:00+00:00,production,0,4.607739901985042e-05,0.00019005824287887663,0,stable,0,stable,0.9999991655349731,1.4507555157194929e-08,8.258772936642345e-07,0,0,0,3.7628804420819506e-05,3.7628804420819506e-05,4.502995125221787e-06,4.502995125221787e-06,1.4476172509603202e-05,240.0,120.0,360.0,186.55062866210938,105.59568786621094,296.1549987792969,6.304989,81.800959,1.730043,0.09849233662999067,19.888160967117003,0.9504375457763672,-0.05582830682396889,-0.1022452563047409,-0.10956144332885742,1.317530000000005,0.018504000000000076,semi_skim,robust_phe,none,,,1196.0
asset_00,asset_00_C00009,2026-01-12 22:20:00+00:00,production,0,4.6333600039361045e-05,0.00018235310562886298,0,stable,0,stable,0.9999996423721313,6.042486067059372e-09,4.073776551649644e-07,0,0,0,4.070233626407571e-05,4.070233626407571e-05,3.424643182370346e-06,3.424643182370346e-06,1.4132330761640333e-05,240.0,120.0,360.0,209.0253143310547,117.4302749633789,345.79205322265625,6.349763,80.528248,1.619603,0.12431936839679672,25.206431939395042,0.9962988495826721,-0.060788873583078384,-0.20548269152641296,0.9249164462089539,2.0300550000000044,0.12142699999999995,semi_skim,robust_phe,none,,,1191.0
asset_00,asset_00_C00009,2026-01-12 22:25:00+00:00,production,0,4.6598801418440416e-05,0.00017355509044136852,0,stable,0,stable,0.9999996423721313,2.8694211451352203e-09,3.5439217072053e-07,0,0,0,2.026923539233394e-05,2.026923539233394e-05,2.494766931704362e-06,2.494766931704362e-06,8.323616384586785e-06,240.0,120.0,360.0,212.83889770507812,117.69146728515625,343.4874572753906,6.321725,83.449317,1.657641,0.12219898504643797,24.350121502599997,0.9675799608230591,-0.0494036003947258,-0.16992540657520294,0.8399864435195923,2.6321809999999886,-0.13948800000000006,semi_skim,robust_phe,none,,,1186.0
asset_00,asset_00_C00009,2026-01-12 22:30:00+00:00,production,0,4.6872999519109726e-05,0.0001448289694963023,0,stable,0,stable,0.9999998807907104,4.145985776915495e-10,1.688744077910087e-07,0,0,0,2.6945056106342236e-06,2.6945056106342236e-06,8.497782459926384e-07,8.497782459926384e-07,4.158962838118896e-06,240.0,120.0,360.0,226.62815856933594,117.96003723144531,338.41619873046875,6.250842,80.718165,1.535862,0.10252768520611762,20.776848680015988,0.8949756026268005,-0.06004864722490311,-0.2837623655796051,0.05207072198390961,-1.082794000000007,-0.19418099999999994,semi_skim,robust_phe,none,,,1181.0
